cell_id	prob_z0	prob_z1	prediction
c1	-207.8730296998726	-229.69546600443547	singlet
c2	-151.07786636263648	-161.25218087080626	singlet
c3	-166.10641185468376	-180.53310449661222	singlet
c4	-205.74395933981376	-230.3737777791316	singlet
c5	-176.1668936174451	-183.42314512212582	singlet
c6	-185.89229955567376	-209.0383738937348	singlet
c7	-170.51687733457507	-189.61829777780804	singlet
c8	-214.90584927491162	-203.9430777452576	doublet
c9	-144.37884606992765	-173.81034860230622	singlet
c10	-113.36397135797795	-136.77800793935228	singlet
c11	-133.83576331218754	-176.26126380282355	singlet
c12	-151.77281668586065	-181.16416712026844	singlet
c13	-162.36401069709476	-172.1127444816372	singlet
c14	-214.86953408351943	-247.34604025663404	singlet
c15	-151.47522366194949	-165.80004617280193	singlet
c16	-202.71452354357373	-216.237292690025	singlet
c17	-121.73562708090127	-149.4179233241063	singlet
c18	-255.76761755650972	-222.05367102649035	doublet
c19	-87.43716358506263	-119.84247222317425	singlet
c20	-185.35207337536218	-210.01542109805783	singlet
c21	-132.8272433770026	-151.69872716308896	singlet
c22	-182.8926618968067	-195.98947409921894	singlet
c23	-172.67735002053738	-208.92346331289858	singlet
c24	-134.63305597930224	-165.18037554027026	singlet
c25	-157.08863170504966	-153.41000166096313	doublet
c26	-159.5030044547254	-180.5444813918146	singlet
c27	-243.52970506694172	-219.36544621266023	doublet
c28	-181.2189107634675	-194.13486835662675	singlet
c29	-143.1544615948389	-158.41873321460452	singlet
c30	-187.74935059390512	-216.9933728684674	singlet
c31	-208.6262450051648	-250.5010240244667	singlet
c32	-180.2777995402029	-196.97024104489452	singlet
c33	-159.31355905212283	-188.8170529997006	singlet
c34	-193.10271352953353	-196.3965467959283	singlet
c35	-325.7413275683029	-267.3687815049551	doublet
c36	-139.20502493517122	-190.06818159018084	singlet
c37	-177.48719272190982	-193.25520339870374	singlet
c38	-170.80787817062034	-195.3028106373516	singlet
c39	-141.886452404984	-167.75729753351183	singlet
c40	-125.02449506016606	-147.3346002125661	singlet
c41	-143.49438668094726	-165.22298529777083	singlet
c42	-140.04117801744857	-164.8438490165273	singlet
c43	-146.35412989279007	-163.39741549033633	singlet
c44	-141.8083570720651	-186.6169030795608	singlet
c45	-131.53274591987406	-151.370475803613	singlet
c46	-159.59196268501458	-196.2315579748925	singlet
c47	-192.95780105009834	-212.1665893751288	singlet
c48	-213.50863743589082	-247.42144191549363	singlet
c49	-192.01735258665687	-203.4677575221692	singlet
c50	-179.4645693550341	-190.4838022088311	singlet
c51	-185.17277159487585	-199.77603348064292	singlet
c52	-133.20548243453655	-158.78309262224178	singlet
c53	-174.24881564788052	-195.4034041462907	singlet
c54	-111.36771036177873	-144.97464464123976	singlet
c55	-156.67065092331782	-182.2003414879789	singlet
c56	-186.46193572652183	-221.18306312619163	singlet
c57	-187.82420867816526	-214.43052120029995	singlet
c58	-141.82444512463374	-186.20632554956228	singlet
c59	-187.6864308780552	-202.285904310339	singlet
c60	-119.97246395050352	-148.4111895902827	singlet
c61	-169.80732814771068	-179.78689025400726	singlet
c62	-147.37522532113866	-162.49464060391603	singlet
c63	-186.52162919925036	-202.1705531980713	singlet
c64	-156.2492833097991	-166.47962858540552	singlet
c65	-198.43734980771563	-184.25317559854093	doublet
c66	-180.8418940383457	-198.96595094261875	singlet
c67	-142.96599819465953	-161.57356175491805	singlet
c68	-187.67441478827928	-217.06519328761973	singlet
c69	-163.3316370804085	-182.96758013562228	singlet
