cell_id	prob_z0	prob_z1	prediction
c1	-4.526979606288714	-6.09032033356601	singlet
c2	-9.756854174654027	-11.141084103372611	singlet
c3	-10.477559375016462	-11.367795443274426	singlet
c4	-5.211101311182549	-6.854187869617012	singlet
c5	-12.566717705132213	-12.75044837120388	singlet
c6	-9.7479616535714	-13.835723447621918	singlet
c7	-9.442072839518136	-9.375967743564692	singlet
c8	-14.762737567205185	-13.399120388364086	singlet
c9	-8.6227509003507	-13.439631814943382	singlet
c10	-4.847500037214908	-6.282288610665111	singlet
c11	-15.937763658207507	-20.29367216273041	singlet
c12	-15.08364138092699	-17.73022008503595	singlet
c13	-10.60942043275372	-12.418992987941031	singlet
c14	-14.375893144801847	-19.28966613615783	singlet
c15	-20.898842604604035	-19.949510530159312	singlet
c16	-13.844883121153838	-13.504976579103989	singlet
c17	-20.66191578292455	-20.633833235902056	singlet
c18	-13.291031533588244	-15.112096414951505	singlet
c19	-14.915534595369977	-16.661059649713778	singlet
c20	-12.478589407378653	-16.37587460583037	singlet
c21	-10.046043844566125	-11.056368231376661	singlet
c22	-8.9266506687792	-13.738093338648353	singlet
c23	-25.17668207914475	-19.232857917539054	doublet
c24	-5.49500768769329	-7.018136692669243	singlet
c25	-4.415437806127254	-5.991732267762917	singlet
c26	-8.575412893728497	-12.323056314254377	singlet
c27	-10.061946277445022	-11.3449035358816	singlet
c28	-18.604890711379902	-19.387470859190085	singlet
c29	-15.302287343214134	-18.090532266100887	singlet
c30	-4.020444048950478	-7.675457030866709	singlet
c31	-15.804960809863678	-16.84781107859706	singlet
c32	-4.6109427535462695	-6.227328168593333	singlet
c33	-16.42218573864941	-15.222360773348878	singlet
c34	-29.184786641030264	-23.122220443306443	doublet
c35	-19.790260811473317	-20.069982417797686	singlet
c36	-6.485749930059762	-9.583251127889442	singlet
c37	-9.161995124200525	-11.023438962765898	singlet
c38	-9.330763675940041	-10.944955472897611	singlet
c39	-18.758200643582597	-18.59416318820503	singlet
c40	-8.009437380031216	-9.302936525293141	singlet
c41	-4.602829856671659	-6.166752219939914	singlet
c42	-17.79109566647694	-24.394545082288186	singlet
c43	-4.6738881996959485	-6.082670187973092	singlet
c44	-10.502891057875093	-10.57684656324757	singlet
c45	-19.53648717296581	-21.758169642620334	singlet
c46	-13.103483665384173	-13.047734576180309	singlet
c47	-12.171865209438206	-15.521866884502478	singlet
c48	-17.462068658053305	-17.62181336436848	singlet
c49	-13.334143514600077	-12.486396923466163	singlet
c50	-12.993637691451756	-15.283804313407366	singlet
c51	-17.127275612800585	-17.915409487407853	singlet
c52	-4.493376944149161	-8.95333931851797	singlet
c53	-15.611390462436525	-17.675632116484916	singlet
c54	-4.520762473320549	-9.096786794794633	singlet
c55	-16.84232276239684	-17.461875523292463	singlet
c56	-18.180328045993633	-19.327597649490276	singlet
c57	-4.682013313015616	-6.132610703949663	singlet
c58	-21.19255303558365	-22.577182466611227	singlet
c59	-9.486144809922417	-9.314449018796934	singlet
c60	-6.104258251501977	-7.63156880259801	singlet
c61	-4.8408969219127975	-6.461693590858769	singlet
c62	-17.611342504745434	-19.31036089057568	singlet
c63	-13.81939876265557	-19.597158003284434	singlet
c64	-11.688556905359455	-11.355375426246406	singlet
c65	-22.650825531636084	-16.68280159458107	doublet
c66	-15.671665930894587	-14.027305128510978	singlet
c67	-10.02620732412598	-9.09586519447529	singlet
c68	-8.828212239748789	-12.399021389758085	singlet
c69	-5.412950252830402	-6.852741206150686	singlet
c70	-5.888568737442707	-7.516389160846188	singlet
c71	-16.164467569624023	-17.858867275476975	singlet
c72	-16.84232894124375	-17.3927274268532	singlet
c73	-4.931585700291874	-6.529443556874316	singlet
