cell_id	prob_z0	prob_z1	prediction
c1	-130.71323926963612	-149.78286897003264	singlet
c2	-82.01327852002944	-100.9415935805218	singlet
c3	-278.8279624142033	-215.8605612126558	doublet
c4	-164.05223781831526	-177.46342933818568	singlet
c5	-169.7369506030002	-189.50066390326634	singlet
c6	-110.4477522043489	-121.16413623640584	singlet
c7	-75.55972913448936	-97.04258477880444	singlet
c8	-343.93509964904644	-269.2947533237929	doublet
c9	-163.83321847644672	-173.57877774043632	singlet
c10	-141.6976081803919	-167.4644249628093	singlet
c11	-93.96832957304562	-103.43176865432821	singlet
c12	-171.35267031319427	-200.6986420147383	singlet
c13	-171.42000204392716	-195.15006869126844	singlet
c14	-98.87565515856616	-120.53894782783988	singlet
c15	-195.41314695715027	-217.42359632693254	singlet
c16	-137.60689415264366	-158.69006153638847	singlet
c17	-88.44426813285331	-98.11585683996897	singlet
c18	-119.57128280658337	-139.29392887323215	singlet
c19	-141.80190576405167	-166.31659410907352	singlet
c20	-105.933285684901	-132.75321664874684	singlet
c21	-136.5689629174985	-153.24398633497697	singlet
c22	-101.14461600910047	-124.29187363545827	singlet
c23	-112.85566400212466	-142.77316545422931	singlet
c24	-137.2795193064451	-158.88810056425058	singlet
c25	-100.42308624762495	-138.48590617513537	singlet
c26	-94.84861520229884	-122.71926527952527	singlet
c27	-130.81781608710313	-146.7795800282079	singlet
c28	-136.58854772452622	-148.6691754228742	singlet
c29	-132.37743424693028	-145.11255822123258	singlet
c30	-136.20021055961683	-157.18532160547767	singlet
c31	-220.41318808192392	-186.8519080512422	doublet
c32	-168.58558522775024	-177.57868222505635	singlet
c33	-368.3815217033226	-289.96589909882516	doublet
c34	-130.3923355321779	-161.97267831255368	singlet
c35	-170.07766111029719	-144.34495595182094	doublet
c36	-93.70634675185617	-109.37956267311611	singlet
c37	-191.88129479345167	-208.26825719719344	singlet
c38	-120.94517241930401	-130.76168795832314	singlet
c39	-189.9334909278322	-225.64963700061742	singlet
c40	-290.6090717218084	-243.89009932797043	doublet
c41	-182.85823850339477	-201.68874273543392	singlet
c42	-111.26113129347958	-128.07919188153787	singlet
c43	-146.22004509372866	-171.66231651289272	singlet
c44	-129.0934661608992	-149.19324334100295	singlet
c45	-149.34049401930264	-179.18012706743764	singlet
c46	-176.12759055084047	-194.18552433075718	singlet
c47	-117.76967865528084	-144.68024273941356	singlet
c48	-208.21739464751292	-170.19417384410448	doublet
c49	-154.0570562519864	-173.53978586400422	singlet
c50	-151.01160035815553	-183.06172429302865	singlet
c51	-264.6233570526225	-203.66687404012177	doublet
c52	-183.92562087868964	-203.1801183141016	singlet
c53	-115.3412425833384	-139.70372092110486	singlet
c54	-156.311179679777	-180.5225864643998	singlet
c55	-112.14746861087406	-136.439528717815	singlet
c56	-151.54731188931854	-171.4466415026937	singlet
c57	-210.1717749737667	-241.70942472182568	singlet
c58	-148.23339474494983	-155.75714238669931	singlet
c59	-189.52825321385905	-223.3677571025832	singlet
c60	-123.39081530401566	-141.84452183637904	singlet
c61	-118.19329037484421	-137.20114901726828	singlet
c62	-133.96983488517182	-168.33437976663672	singlet
c63	-149.03732950094692	-182.32178114504433	singlet
c64	-83.6676712036914	-91.5302304487304	singlet
c65	-236.69472161769372	-197.37726430279977	doublet
c66	-92.42663067059829	-109.14995325767414	singlet
c67	-143.94356469097954	-170.8999990626434	singlet
c68	-142.65543805243036	-163.6139368889648	singlet
c69	-175.8369368328718	-201.4714293576147	singlet
c70	-130.68627573591536	-139.15370059340492	singlet
c71	-95.20173187390233	-117.22396619270296	singlet
c72	-168.9929764429232	-195.89675900542142	singlet
c73	-145.83788453022254	-173.68416244371846	singlet
c74	-166.44215269292746	-186.91974506596054	singlet
c75	-183.97900689242493	-187.56373617502942	singlet
