cell_id	prob_z0	prob_z1	prediction
c1	-98.96845507029957	-111.2783718401328	singlet
c2	-56.04983234592069	-73.57775556564522	singlet
c3	-97.44699828203191	-109.06648625611423	singlet
c4	-58.11234972856967	-71.50677942266505	singlet
c5	-50.77198857308958	-64.15342488920089	singlet
c6	-97.56518600306948	-112.2980258929835	singlet
c7	-64.03937755177802	-84.24483927830167	singlet
c8	-135.23656850277618	-166.0857175016278	singlet
c9	-71.75200498262122	-85.01849780759345	singlet
c10	-59.453279179977514	-72.43627236426292	singlet
c11	-93.75951024514379	-103.0188624135533	singlet
c12	-65.82758032483999	-81.61200653827467	singlet
c13	-64.75549036601525	-83.87590567580708	singlet
c14	-53.960688812502625	-67.34993819570018	singlet
c15	-87.30881468124744	-98.67394981215573	singlet
c16	-116.63719050506936	-131.4094572768128	singlet
c17	-135.8239730629072	-156.6008817261259	singlet
c18	-117.91707631212735	-137.80979866635823	singlet
c19	-53.087881460501194	-63.265614452691025	singlet
c20	-118.62919601535205	-137.93389571156493	singlet
c21	-64.67500321812577	-79.08465188969954	singlet
c22	-121.06551844057817	-121.04806724269028	singlet
c23	-66.6657066500899	-83.02283215955512	singlet
c24	-66.8105640624346	-87.01248125513388	singlet
c25	-104.08799243865963	-113.35186816759105	singlet
c26	-115.96482320120754	-120.81427774478747	singlet
c27	-145.70805330245815	-167.71378248281835	singlet
c28	-87.64269383365723	-104.78443469750337	singlet
c29	-135.02193495358793	-155.31057259046548	singlet
c30	-124.3447132412146	-149.14628482075403	singlet
c31	-85.22710190488094	-93.99155453555187	singlet
c32	-66.81108646668069	-88.26623175476963	singlet
c33	-101.20227496054254	-107.04184318843414	singlet
c34	-36.18793101606775	-52.4375312168066	singlet
c35	-88.5376282254052	-77.99922903539137	doublet
c36	-56.031504263925534	-69.97224253625585	singlet
c37	-133.96725790120294	-104.16221490531963	doublet
c38	-109.55403316266009	-124.48544877033098	singlet
c39	-65.2055258194202	-87.1766054984169	singlet
c40	-109.28192444294959	-129.76837313569362	singlet
c41	-70.95903013212754	-86.9640584887919	singlet
c42	-57.38475575737442	-73.65312955120677	singlet
c43	-134.66342276731237	-160.99023205495797	singlet
c44	-127.35422369130447	-146.4607190112246	singlet
c45	-190.7902990153928	-145.99462465291796	doublet
c46	-115.72158741409092	-137.71054911306342	singlet
c47	-120.32220685892382	-134.81751072185332	singlet
c48	-95.93429020616655	-107.51751014547949	singlet
c49	-125.39180916576049	-136.46349937717795	singlet
c50	-94.63655189291538	-109.85266236067064	singlet
c51	-90.16270476787822	-103.27402957703829	singlet
c52	-113.54313593525929	-127.0121794795817	singlet
c53	-87.37440151449846	-98.81232422484153	singlet
c54	-52.99586694785242	-65.55756591076509	singlet
c55	-35.10891036819055	-52.605941863689566	singlet
c56	-68.24395932050597	-87.66762604806651	singlet
c57	-123.38277193646402	-135.4414104810664	singlet
c58	-84.70719670441142	-96.19716952462268	singlet
c59	-34.7434968866579	-50.94960966112263	singlet
c60	-133.1778059999441	-163.32266096601592	singlet
c61	-103.06532083926655	-112.4222853033778	singlet
c62	-96.8328323027199	-105.7314742193978	singlet
c63	-139.8127467710515	-157.70734049867008	singlet
c64	-57.238091364784474	-71.14504675385358	singlet
c65	-91.9008602391615	-100.15588567463267	singlet
c66	-56.67779935062458	-71.3570643405403	singlet
c67	-118.28011519435314	-137.82311961764665	singlet
c68	-115.72824985912477	-131.4901984189144	singlet
c69	-103.5693236703746	-111.82882290407906	singlet
c70	-98.27265455797452	-107.3663584908288	singlet
c71	-115.76255932379854	-128.6058982459442	singlet
c72	-59.428617186176275	-74.69426793011779	singlet
c73	-134.61971590815713	-156.25395169725215	singlet
c74	-130.98519322472964	-151.4457850181287	singlet
c75	-145.67128964369184	-165.78592269513777	singlet
c76	-55.247868466837936	-72.00964138635337	singlet
c77	-50.51608037131087	-58.44542199475782	singlet
c78	-96.47050363496734	-112.84746515147337	singlet
c79	-64.75187702551382	-83.24193554733687	singlet
c80	-54.4334813325965	-67.6386918455845	singlet
c81	-54.663642235326265	-68.0831859871058	singlet
c82	-101.05000867733622	-109.71668696908304	singlet
c83	-68.19955099543958	-89.71562550226946	singlet
c84	-106.25517890577257	-114.91229835068808	singlet
c85	-107.09375686821959	-127.05748475614973	singlet
c86	-46.0445114824393	-59.2201107831254	singlet
c87	-61.454041740673325	-78.91834768345488	singlet
