cell_id	prob_z0	prob_z1	prediction
c1	-53.39593510688509	-61.23007862488018	singlet
c2	-82.9491858224294	-95.90846293461631	singlet
c3	-31.421859683642964	-39.57972445127181	singlet
c4	-64.41680321792903	-75.10926145843239	singlet
c5	-39.45096734653699	-52.632732336580794	singlet
c6	-36.902573433397	-45.71872626265816	singlet
c7	-31.665155669400345	-40.49597846666302	singlet
c8	-31.011379692825717	-39.584376345139155	singlet
c9	-90.41359250270679	-101.81154248191818	singlet
c10	-93.84755019034442	-101.64744995936422	singlet
c11	-88.89937413775381	-104.48053997459775	singlet
c12	-103.12264910472004	-85.41822381300032	doublet
c13	-51.26775266196005	-62.36313820751171	singlet
c14	-83.88855743351932	-93.47224275491048	singlet
c15	-25.99669869626116	-38.05110107587027	singlet
c16	-85.12704420068285	-100.34866350409806	singlet
c17	-26.600963119133365	-38.53751804333014	singlet
c18	-32.21510052796251	-40.680858287712894	singlet
c19	-33.1385751805319	-44.20873333317768	singlet
c20	-88.44597280365925	-97.96865123698558	singlet
c21	-68.73607960062559	-76.27465429754079	singlet
c22	-36.20316579311167	-44.65809613023187	singlet
c23	-49.615608618408174	-55.93492902506963	singlet
c24	-64.1015848251764	-86.95140430439717	singlet
c25	-83.11185402958995	-90.0936411594751	singlet
c26	-83.86163373156829	-95.93907079661497	singlet
c27	-80.20691742528956	-92.81418386293905	singlet
c28	-88.76606651153186	-100.66082450658867	singlet
c29	-58.01989508184272	-75.26810196521669	singlet
c30	-56.64257526525164	-72.05165043066609	singlet
c31	-51.5841087396068	-68.19542583266283	singlet
c32	-50.14958849178286	-61.58438110426549	singlet
c33	-51.34903773360677	-59.03374213002466	singlet
c34	-73.53391307512325	-84.76705232478085	singlet
c35	-88.47698298858185	-104.57370240162919	singlet
c36	-81.80613525212593	-92.63688669018988	singlet
c37	-26.435888035026665	-38.023545713039	singlet
c38	-81.12446490111928	-101.21124968270627	singlet
c39	-33.36212821129246	-38.37096695206993	singlet
c40	-77.20989366339484	-92.06382816280377	singlet
c41	-81.63993848885191	-66.16319453310511	doublet
c42	-46.84419353872685	-57.92393872335329	singlet
c43	-49.15416566911991	-64.12077162173902	singlet
c44	-85.80456158500155	-102.16080221051692	singlet
c45	-51.436409532011545	-60.101716279010866	singlet
c46	-28.21945039724505	-40.09483729214878	singlet
c47	-80.37788759818476	-92.88056603340266	singlet
c48	-56.023876535634585	-68.43925186519071	singlet
c49	-35.110912314447766	-41.13888233252851	singlet
c50	-85.55163854845588	-93.56864128131193	singlet
c51	-31.245875761015107	-39.480859287332486	singlet
c52	-53.237978006108264	-59.54677599873817	singlet
c53	-52.45684598583886	-70.59687146872226	singlet
c54	-70.84292781628584	-64.9316131835042	doublet
c55	-79.96563142249391	-93.61003043137507	singlet
c56	-58.873867748853684	-55.18167449602684	doublet
c57	-86.79943997327481	-104.93680381763112	singlet
c58	-90.02637897876899	-102.11579936297892	singlet
c59	-33.487978594290645	-41.93641729414325	singlet
c60	-49.94790286695188	-66.40874669304374	singlet
c61	-24.941169880612694	-36.97323981711953	singlet
c62	-84.83134468123214	-95.01913674165982	singlet
c63	-84.70413782742294	-91.06327166213877	singlet
c64	-54.98040579690777	-62.32741561115502	singlet
c65	-33.7239847075455	-40.801815507982326	singlet
c66	-39.68245927761874	-52.161658110560744	singlet
c67	-53.278907757616004	-69.00793891862597	singlet
c68	-89.04286374427073	-102.76375135865014	singlet
c69	-80.92165708080913	-92.35529054636434	singlet
c70	-53.708178558923066	-57.162247464371205	singlet
c71	-31.613698088179273	-40.14903713907373	singlet
c72	-24.634930685174268	-36.22387104428418	singlet
c73	-68.68265298314732	-76.27951647797666	singlet
c74	-55.35596615058857	-70.1620008241031	singlet
c75	-54.67974621197711	-62.71118342901802	singlet
c76	-34.97403357397141	-43.22236604677112	singlet
c77	-85.95636853727223	-96.90687970502933	singlet
c78	-30.87947787773412	-39.078707166233116	singlet
c79	-35.44606627072371	-43.04074947925382	singlet
c80	-39.08845687562539	-52.52835274229819	singlet
c81	-58.53983996371965	-53.2043671400168	doublet
c82	-67.17502521697129	-76.89053848440683	singlet
c83	-93.07574439709084	-105.17596668911882	singlet
c84	-31.72281459194182	-40.551139413614415	singlet
c85	-91.6091796149368	-101.76218472755247	singlet
c86	-77.06580876315194	-87.33797172306066	singlet
c87	-90.14519146400198	-100.95277831703616	singlet
c88	-94.23894545301104	-104.65900120008081	singlet
c89	-48.35546968870505	-55.85761609464136	singlet
c90	-138.99558218767086	-107.73212520254593	doublet
