cell_id	prob_z0	prob_z1	prediction
c1	-32.980264954340335	-42.506666229748454	singlet
c2	-34.50248728261706	-42.1128200928488	singlet
c3	-95.24227617331609	-118.01966583558955	singlet
c4	-40.902249458404555	-53.006368812273706	singlet
c5	-34.54729321502358	-44.884327408311776	singlet
c6	-89.12548486677359	-104.11923001040881	singlet
c7	-34.19261007847906	-42.417660547704074	singlet
c8	-75.78577733872908	-86.51599851044875	singlet
c9	-55.21927373271439	-75.6051011387562	singlet
c10	-46.81494090960214	-48.074797429447436	singlet
c11	-74.8667316934515	-85.44006793271178	singlet
c12	-52.69804425870089	-61.56509434780766	singlet
c13	-55.251076829719324	-63.00367149915072	singlet
c14	-154.78996422868892	-109.79902378836874	doublet
c15	-30.046914322069604	-38.03005442151458	singlet
c16	-193.93046779696093	-144.14189636595793	doublet
c17	-57.79027931014612	-78.47345367986043	singlet
c18	-54.17296683170871	-63.931310599656214	singlet
c19	-91.86077866136186	-97.23463697526458	singlet
c20	-22.71353141362215	-34.30301026347906	singlet
c21	-80.80667428659736	-91.98153785931738	singlet
c22	-38.03363105879814	-44.897694363060666	singlet
c23	-66.62779814144915	-75.21909755177558	singlet
c24	-85.74168442106802	-104.06637362846969	singlet
c25	-78.10404624001144	-89.03025702681101	singlet
c26	-53.705927757827155	-64.78500860332129	singlet
c27	-52.81251493505614	-61.05097862970457	singlet
c28	-69.38577411342906	-77.98036080686815	singlet
c29	-32.705006627697834	-40.69906526392012	singlet
c30	-62.691302638148876	-76.06115712150321	singlet
c31	-78.16157096634595	-95.0767044893935	singlet
c32	-66.35782329493814	-78.73378568886758	singlet
c33	-90.23504503634116	-102.99860658098598	singlet
c34	-68.7865959764945	-71.34154821203764	singlet
c35	-165.69061719187854	-128.13177774483702	doublet
c36	-91.12939603206937	-106.78356827054401	singlet
c37	-34.126186282096505	-43.56748554397908	singlet
c38	-65.71006279670364	-67.88326379433654	singlet
c39	-56.84654120977997	-61.92358969297919	singlet
c40	-89.97400830922913	-78.65111460474442	doublet
c41	-54.28638844331049	-67.24364406489141	singlet
c42	-67.38300993468725	-75.01673027166993	singlet
c43	-36.941472922486994	-44.25074579486971	singlet
c44	-73.74541491476995	-86.45322345894098	singlet
c45	-158.16889236078967	-119.65187173411971	doublet
c46	-80.54422228714222	-96.12542214895595	singlet
c47	-36.02569880549273	-45.291047504704714	singlet
c48	-61.13789930013413	-82.40390639584406	singlet
c49	-39.74792460126177	-46.94065522695636	singlet
c50	-75.22083843549458	-88.46620371709898	singlet
c51	-66.66847811754612	-76.6670046997034	singlet
c52	-24.673153693473253	-33.44485372520538	singlet
c53	-113.64566609761607	-83.6490641933255	doublet
c54	-91.44365726823031	-104.15648293575211	singlet
c55	-29.803895810254893	-36.41966911978016	singlet
c56	-68.54132371459012	-87.72310972182375	singlet
c57	-38.58793622097089	-47.670177483858154	singlet
c58	-52.73469167015588	-64.60038715742468	singlet
c59	-35.373098663793954	-45.121777378441124	singlet
c60	-33.795694474838896	-42.533293335232955	singlet
c61	-62.74378327284769	-67.72809722724357	singlet
c62	-67.17682415142781	-78.68834858942182	singlet
c63	-64.64964639581962	-77.6392369256273	singlet
c64	-31.992089486183026	-38.1658056565522	singlet
c65	-59.79002460206134	-65.80613832201058	singlet
c66	-124.41454448490045	-92.30767491689338	doublet
c67	-67.89554681043498	-83.00787811618515	singlet
c68	-57.05639317871847	-69.94677576473191	singlet
c69	-57.529603852263755	-65.06814411419334	singlet
c70	-51.59780353833442	-60.928275992945906	singlet
c71	-39.68415297242587	-45.25094266574851	singlet
c72	-52.426791684823435	-61.768098981471425	singlet
c73	-58.216951704177546	-66.37189387779992	singlet
c74	-81.26180923652807	-90.31518184122064	singlet
c75	-31.15238268389441	-40.935773042369675	singlet
c76	-23.98128591343836	-33.16693608961416	singlet
c77	-70.38942039161358	-82.58181414467055	singlet
c78	-65.93865035280865	-71.8697374451696	singlet
c79	-74.0154441545682	-81.551417774421	singlet
c80	-56.40973825810593	-64.44655666506344	singlet
c81	-139.4209964784149	-98.8914317230873	doublet
c82	-87.59318184577171	-95.21399325438703	singlet
c83	-78.44431647125435	-95.39836267174425	singlet
c84	-35.631759090261994	-45.64809687828466	singlet
c85	-48.95376824005935	-57.04256852053755	singlet
c86	-51.952157616413125	-59.877637564353	singlet
c87	-59.41126433580622	-59.682689611343996	singlet
c88	-57.76310242993086	-62.76371726405631	singlet
c89	-62.65184492404781	-80.9305421949082	singlet
c90	-47.88586627177327	-59.951093693910664	singlet
c91	-63.31842983714744	-73.98487977272502	singlet
c92	-95.46860390461708	-119.32418448746083	singlet
c93	-36.6873154965062	-44.950582088741015	singlet
c94	-36.22403926738806	-42.755884714120086	singlet
c95	-88.59742773577888	-102.90441590690247	singlet
c96	-35.02804917752077	-41.501294693651836	singlet
c97	-28.991001377959396	-42.77537566126436	singlet
c98	-83.43029382171775	-109.32102176077103	singlet
c99	-39.88360870605914	-50.37350733828297	singlet
c100	-50.7825500285012	-59.27100808718867	singlet
c101	-36.73276610426489	-44.16931492655498	singlet
c102	-30.392724158988504	-39.962100305957875	singlet
c103	-33.96314591168368	-41.899989673025466	singlet
c104	-54.25266473245808	-57.757450355649894	singlet
c105	-58.847952803314314	-76.85270184852767	singlet
c106	-67.24989074550052	-85.74994784379408	singlet
c107	-51.338889243094926	-68.83160370646213	singlet
c108	-34.05416638933624	-41.88422502262701	singlet
c109	-190.21508110062047	-134.96495060791023	doublet
c110	-100.56449159426943	-81.86391035234024	doublet
c111	-54.414456171601884	-65.28209307902473	singlet
c112	-78.72917679081507	-88.8871722261856	singlet
c113	-35.77285788632645	-42.43075727620339	singlet
c114	-55.096337233939636	-69.70267797683198	singlet
c115	-50.51761453714228	-60.43923321279163	singlet
c116	-35.41911581333867	-41.087562762694034	singlet
c117	-34.64482543740902	-47.383678281667386	singlet
c118	-50.70404807114793	-57.63161623766426	singlet
c119	-33.95476780362693	-41.21429296001033	singlet
c120	-35.38952358207972	-40.50776501609761	singlet
c121	-84.03338092716469	-99.29925914942073	singlet
c122	-61.37094671372945	-75.38092822823536	singlet
c123	-60.78837584438755	-66.49347591412057	singlet
c124	-60.48664925808642	-73.43178771541785	singlet
c125	-67.43640363273063	-79.39280983180863	singlet
c126	-89.48251624482567	-100.91902347613467	singlet
c127	-83.94110353844157	-87.94266504846317	singlet
c128	-61.72026296127136	-69.69826999800318	singlet
c129	-96.98998466681073	-93.0944749268107	doublet
c130	-67.47533512471007	-82.2849410542628	singlet
c131	-36.886863612647396	-40.80391464842694	singlet
c132	-55.54191870600558	-59.82255236145842	singlet
