cell_id	prob_z0	prob_z1	prediction
c1	-71.34452655297723	-77.74555181746581	singlet
c2	-78.23979328533441	-93.11940626962513	singlet
c3	-126.79831814343217	-98.1157603318796	doublet
c4	-119.30539446644502	-112.34932639897069	doublet
c5	-78.10806411031919	-97.29696220260882	singlet
c6	-81.95739300938922	-76.37401833921507	doublet
c7	-35.89134668551154	-52.94287626246056	singlet
c8	-48.605413202865066	-54.570019599665486	singlet
c9	-44.485537033748415	-59.750946508721015	singlet
c10	-127.42549404286007	-138.71003292392675	singlet
c11	-134.0722273499864	-106.17208377683957	doublet
c12	-74.0329729167887	-78.8082594655707	singlet
c13	-57.473104932482464	-62.08626032550268	singlet
c14	-112.53454871214842	-111.19744698555775	singlet
c15	-114.67667670317286	-114.35075601746067	singlet
c16	-49.86397953282779	-64.41063098534188	singlet
c17	-81.56764194016074	-99.61913034295132	singlet
c18	-39.92241917351345	-55.1829981970831	singlet
c19	-53.15883007264695	-59.0706948341939	singlet
c20	-82.29692841504796	-97.65606812391496	singlet
c21	-116.7924656762402	-118.62860395655638	singlet
c22	-51.98067058937285	-57.0549854654379	singlet
c23	-81.96756126792418	-82.98462099045842	singlet
c24	-112.66527100756562	-117.15952673894039	singlet
c25	-81.63890272714852	-79.72796435994942	singlet
c26	-42.8412183946636	-61.13589147646947	singlet
c27	-78.83008212982148	-78.70382106709025	singlet
c28	-81.95811186983971	-109.61128060448809	singlet
c29	-111.47144620274726	-110.78349736590124	singlet
c30	-63.91737171079253	-72.86596555505324	singlet
c31	-76.40141964732936	-96.22371197527895	singlet
c32	-54.57903451058415	-61.05917335202591	singlet
c33	-69.45961423132738	-78.53975970340811	singlet
c34	-121.05213545806595	-122.49898443580283	singlet
c35	-76.74684241135905	-81.76945439852125	singlet
c36	-176.8018570055455	-148.96125899511173	doublet
c37	-130.65685365372835	-139.25533732716204	singlet
c38	-68.56990844561025	-73.9874986640984	singlet
c39	-113.41802768966025	-93.85748177691934	doublet
c40	-114.63320839024303	-116.86552323970167	singlet
c41	-78.69331716959208	-82.08456384355627	singlet
c42	-130.3306762670601	-143.97748398741535	singlet
c43	-126.45282784034258	-136.39692966580614	singlet
c44	-55.44883258204208	-61.77190608968754	singlet
c45	-67.25830809168211	-74.1198553324893	singlet
c46	-122.03571282328821	-126.90756355588526	singlet
c47	-54.39625035250865	-61.01572449973689	singlet
c48	-120.69108413140367	-125.54907813661842	singlet
c49	-70.74621577535163	-74.83340113379339	singlet
c50	-51.37867586277694	-58.58180704837777	singlet
c51	-80.93267369178027	-100.7289451523902	singlet
c52	-145.14543728741072	-174.0502265369978	singlet
c53	-130.19571674413783	-131.00991118837814	singlet
c54	-124.58170507308863	-139.70525522800136	singlet
c55	-81.50136763970944	-86.89246292404722	singlet
c56	-51.12394108982547	-58.36322773828101	singlet
c57	-40.34283231691083	-57.673631619829386	singlet
c58	-129.59026460482255	-144.01901674070916	singlet
c59	-57.58656969191777	-63.618097730604674	singlet
c60	-133.72575034302412	-146.904867584456	singlet
c61	-115.8033033458548	-118.85911570780674	singlet
c62	-110.85806864598213	-118.13602544549582	singlet
c63	-115.02910931946226	-123.63107154218962	singlet
c64	-116.51151767022849	-117.49576878107328	singlet
c65	-82.4370692233895	-96.8280362263584	singlet
c66	-74.5822885155135	-83.73176454318518	singlet
c67	-52.16610837990762	-57.686932217702186	singlet
c68	-82.24826796594633	-103.28006555544593	singlet
c69	-150.05483077002222	-138.95209670747167	doublet
c70	-53.79521423474984	-59.65809102319422	singlet
c71	-107.48467572447917	-89.70788972043921	doublet
c72	-40.417832082276036	-56.25483214388657	singlet
c73	-54.44502980483934	-60.339086688723675	singlet
c74	-118.43834846242711	-130.49479569974196	singlet
c75	-129.1310529552321	-129.7025928244697	singlet
c76	-81.85582240937484	-86.7729752180197	singlet
c77	-54.39464992116337	-61.09019251322434	singlet
c78	-78.92912588484276	-79.14691748234958	singlet
c79	-77.94877520396872	-67.31502937086533	doublet
c80	-85.39562393551628	-109.44669650810661	singlet
c81	-79.61532678186087	-80.0645612002123	singlet
c82	-74.80583929213199	-78.83196233643376	singlet
c83	-37.44653225494562	-54.706754784790505	singlet
c84	-65.16385462528052	-70.87895861281771	singlet
c85	-76.85383841384188	-93.04722632352447	singlet
c86	-56.452283028635044	-61.642592110945124	singlet
c87	-52.25373261890149	-60.50363669703277	singlet
c88	-126.58899930300304	-121.681349691899	doublet
c89	-177.4503801998629	-141.1745908445446	doublet
c90	-111.48364233901093	-117.84405291988601	singlet
c91	-107.87862506313336	-113.79000674699476	singlet
c92	-66.31245526306537	-71.49439762247044	singlet
c93	-76.56990860645315	-83.52905838526927	singlet
c94	-118.67475876324292	-121.16537249744815	singlet
c95	-129.09812144820012	-135.6888745840142	singlet
c96	-116.23113318163148	-119.0603225185569	singlet
c97	-124.87837195756579	-136.02137606777723	singlet
c98	-117.66917918888221	-93.9389958003346	doublet
c99	-74.51357491872875	-83.6856907515731	singlet
c100	-38.76270401829166	-53.62389992319312	singlet
c101	-66.90686205307055	-74.33245046395498	singlet
c102	-68.7226514154441	-76.72515891573047	singlet
c103	-55.98298091929948	-62.153239641956375	singlet
c104	-82.82454430259477	-99.73965345383873	singlet
c105	-138.32241602879833	-114.24644046317408	doublet
c106	-112.73988122609246	-112.38320294258233	singlet
c107	-84.64708541552285	-97.53286201719433	singlet
c108	-141.28336798655675	-165.3655843265519	singlet
c109	-119.15769945944609	-120.59579618695324	singlet
c110	-114.16079735739326	-115.53778916313104	singlet
c111	-77.87911685528917	-76.69300349802914	singlet
c112	-91.60705748453002	-105.87275005767926	singlet
c113	-75.34808732304485	-83.32568743407569	singlet
c114	-82.13784064853763	-103.62510688006124	singlet
c115	-127.47094482864684	-135.8503072828815	singlet
c116	-44.11837797808751	-60.538177847920075	singlet
c117	-116.68301791850033	-120.5531594411272	singlet
c118	-64.50965629258349	-65.26939525974934	singlet
c119	-77.91599566072023	-83.33921805915064	singlet
c120	-68.69077038900711	-79.2656141810575	singlet
c121	-63.694794014602955	-58.94175625787471	doublet
c122	-123.79654529441841	-130.65300248512452	singlet
c123	-40.472836617976334	-58.78881566318978	singlet
c124	-59.445485853291274	-64.50197005298851	singlet
c125	-83.5291570861755	-107.52765732852856	singlet
c126	-84.24831495030719	-102.25390521314577	singlet
c127	-74.70084245823864	-81.20343898550162	singlet
c128	-39.68424991673698	-55.4825754945113	singlet
c129	-77.11288177800179	-92.39345575773045	singlet
c130	-129.3716030824403	-104.1979462648333	doublet
c131	-69.00923970672825	-75.30451287549198	singlet
c132	-111.15318949042738	-120.94747104883383	singlet
c133	-77.55783225507115	-83.82028989752175	singlet
c134	-81.06446859811841	-99.53950062927629	singlet
c135	-69.35708251710726	-71.79047480597443	singlet
c136	-71.95548586010764	-80.09780925522146	singlet
c137	-113.40238548341021	-112.58102004672008	singlet
c138	-53.665856515753006	-60.447057578043896	singlet
c139	-53.754945968648045	-59.46992188631521	singlet
c140	-139.9797214071074	-169.32494691639445	singlet
c141	-65.15528115789907	-72.43529178278366	singlet
c142	-85.41480177654464	-106.2653996488333	singlet
c143	-75.2089141183176	-79.9131584380002	singlet
c144	-80.80410210545939	-96.52073201070758	singlet
c145	-44.498032811477906	-52.098476824565495	singlet
c146	-50.00247815317555	-55.17920920374757	singlet
c147	-81.28822528965821	-84.60818774506596	singlet
c148	-41.45785378206603	-55.451221531401345	singlet
c149	-76.17137727231116	-81.3181186273581	singlet
c150	-163.34046948759567	-128.98105875932725	doublet
c151	-38.27459407611137	-57.2072214705981	singlet
c152	-91.06610498581799	-104.37888836991402	singlet
c153	-51.072902122785194	-59.226138217919775	singlet
c154	-139.69183123380813	-107.83837050891078	doublet
c155	-81.21538236597128	-84.32392140002466	singlet
c156	-109.32128527393428	-114.01561129801307	singlet
c157	-78.22522348394108	-99.92266332485771	singlet
c158	-75.65551443167666	-80.57203381286055	singlet
c159	-52.033030995001425	-56.08934107789688	singlet
c160	-113.24025274581777	-125.26851465752065	singlet
c161	-82.47294811307718	-87.72535532795035	singlet
c162	-60.663939239648926	-64.28791322156862	singlet
c163	-50.9676940503973	-54.72555545576535	singlet
c164	-117.87295315387622	-116.73490365512497	singlet
c165	-124.81998993601046	-105.59523117948585	doublet
c166	-83.15644453493377	-106.06868148857572	singlet
c167	-81.22884506869553	-97.25085597301617	singlet
c168	-94.1863379401093	-109.09677082287051	singlet
c169	-126.7320835450017	-127.75673101563025	singlet
c170	-54.40878410754053	-57.76380770214643	singlet
c171	-38.79288145525009	-56.74008638307618	singlet
c172	-71.6708178420162	-84.491144202285	singlet
c173	-90.38366809581906	-87.33347120664862	doublet
c174	-85.51175116754547	-100.24743159735978	singlet
c175	-39.421809770026236	-57.05607123794715	singlet
c176	-37.21829465850213	-53.14613620033762	singlet
c177	-77.30217788514035	-83.79898963781736	singlet
c178	-41.3020472020064	-56.103970654754704	singlet
c179	-55.14198775559509	-55.33872545617311	singlet
c180	-137.83623121534717	-159.60385819152503	singlet
c181	-76.71900750321069	-79.98370435747145	singlet
c182	-51.62085899101431	-60.252983030311086	singlet
c183	-123.88975929698128	-125.4661996040456	singlet
c184	-78.68732590145041	-98.06510774928753	singlet
c185	-81.67141039052419	-97.31797415604136	singlet
c186	-134.41231258078952	-109.27390403772894	doublet
c187	-111.88047953243876	-115.13401542605538	singlet
c188	-113.24436028490061	-115.6123462780827	singlet
c189	-121.48043858113968	-129.15127735707213	singlet
c190	-118.20338403247234	-124.88333015265734	singlet
c191	-83.87930291982077	-106.621667436439	singlet
c192	-76.29571747164698	-80.57248890153667	singlet
c193	-204.20304248330652	-168.41864436907383	doublet
c194	-128.65299376526477	-139.15983948100822	singlet
c195	-81.42618170385225	-99.11513591879414	singlet
c196	-80.03852541225234	-99.68469622419516	singlet
c197	-38.05785121361912	-54.22471885188058	singlet
c198	-108.55180035608375	-113.80269792297916	singlet
c199	-71.40052670763924	-82.73602862348432	singlet
c200	-118.38185015585962	-120.65928598798364	singlet
c201	-58.39306541524876	-65.44962856207572	singlet
c202	-75.49991648572154	-77.78324892608083	singlet
c203	-130.73238999111584	-136.60234928459104	singlet
c204	-50.59366642623683	-55.368557676493474	singlet
c205	-76.86242520481625	-95.17607316862923	singlet
c206	-76.5175529669134	-84.64596040049342	singlet
c207	-54.149511950979445	-60.81691355904872	singlet
c208	-69.05748384055228	-76.97080651419779	singlet
c209	-106.44445669095612	-107.7077309301951	singlet
c210	-50.507157068033784	-56.20985749768254	singlet
c211	-111.60449841267248	-121.28841627987906	singlet
c212	-47.847887911422255	-55.57617622864708	singlet
c213	-130.4402063537583	-135.49904414567774	singlet
c214	-79.66350618497837	-98.1051091959783	singlet
c215	-36.52154867973302	-51.40878455473472	singlet
c216	-108.94359066709526	-111.8229332662279	singlet
c217	-83.32656545171182	-91.50305302771963	singlet
c218	-39.65195232378133	-55.360579819763736	singlet
c219	-42.67641310164833	-60.10380794554939	singlet
c220	-85.23538860098199	-105.62616231578144	singlet
c221	-131.9137078564408	-142.66613961005032	singlet
c222	-83.12209203983686	-100.76112606783225	singlet
c223	-83.1837283400734	-100.00386776641099	singlet
c224	-86.54960787299562	-87.14475403728821	singlet
c225	-49.67440337744774	-56.180522238809836	singlet
c226	-125.01542306980463	-126.89286386533162	singlet
c227	-193.92455393914943	-179.37283812095515	doublet
c228	-90.14963217150495	-107.39985033029245	singlet
c229	-117.03908995553607	-118.68933298150948	singlet
c230	-119.38396083652647	-120.28474670818066	singlet
c231	-113.7718818658281	-115.52309397884973	singlet
c232	-111.63025281934954	-120.63534853904396	singlet
c233	-35.31662358913552	-49.90506800473854	singlet
c234	-118.48800555107682	-118.51114883764836	singlet
c235	-82.53783343292893	-99.31535524826933	singlet
c236	-42.29740369773908	-57.130043805932885	singlet
c237	-80.23789877167741	-82.74272078695438	singlet
c238	-40.601414719831666	-57.03631742035573	singlet
c239	-135.02887384273248	-143.42742104408956	singlet
c240	-80.64800531932546	-101.1712083451799	singlet
c241	-75.01080666122519	-78.78952824382078	singlet
c242	-71.92612194447193	-72.10602457945917	singlet
c243	-116.91809855379586	-120.85939486295791	singlet
c244	-175.1946977239657	-133.68313128657766	doublet
c245	-194.7417574091268	-161.59528653042668	doublet
c246	-111.41145796452726	-123.00125942445993	singlet
c247	-85.31026267746486	-105.92640556847107	singlet
c248	-120.47226369504115	-121.69116555056736	singlet
c249	-69.26803469618898	-76.31554279459506	singlet
c250	-71.7125909229057	-79.87210112887543	singlet
c251	-131.86581058327738	-115.382439913211	doublet
c252	-41.51965657859317	-58.001042497682086	singlet
c253	-52.28875876359435	-61.56507202864784	singlet
c254	-83.1948336555772	-107.41033960259006	singlet
c255	-56.55050958023721	-62.33772265854333	singlet
c256	-42.458619033801966	-59.620173378948884	singlet
c257	-86.46047481923267	-74.88637764159654	doublet
c258	-40.350025763988334	-59.61607989907051	singlet
c259	-55.376690918351024	-61.82182464244292	singlet
c260	-115.3328110751964	-123.6790441126495	singlet
c261	-116.6182721611771	-118.47339616801071	singlet
c262	-81.81907735445034	-85.73794286113198	singlet
c263	-81.13274848182755	-102.56568047292237	singlet
c264	-73.17577557300818	-81.5838329640901	singlet
c265	-87.48629303348238	-72.94388072414834	doublet
c266	-111.77381762436083	-119.26880922199496	singlet
c267	-82.5748199044148	-105.05322404271367	singlet
c268	-40.723913709489366	-58.8556110485747	singlet
c269	-133.93462887360326	-138.22521916409093	singlet
c270	-74.47824990292693	-82.63740614242334	singlet
c271	-119.71208156248542	-129.44199440997468	singlet
c272	-87.32037059162865	-75.60939356678985	doublet
c273	-116.98678426152193	-119.87623545992119	singlet
c274	-88.84185332297123	-104.12561616072769	singlet
c275	-74.68599473387411	-78.96853646105883	singlet
c276	-112.36503739108895	-122.5948860805213	singlet
c277	-49.226010722656234	-56.122721722693754	singlet
c278	-84.0619777707776	-105.34364710710899	singlet
c279	-82.95558863637008	-106.60106289456118	singlet
c280	-124.17541749214736	-129.69924956980114	singlet
c281	-79.59975856736683	-86.99595088331377	singlet
c282	-135.56934845554608	-160.49431715639625	singlet
c283	-115.5464092279708	-115.98633619355238	singlet
c284	-111.82568386952867	-124.16765589967622	singlet
c285	-108.16048369548082	-114.27704020474405	singlet
c286	-184.97307179833095	-138.96635524867688	doublet
c287	-104.5280486123739	-108.89749120696347	singlet
c288	-79.26420931429048	-101.5443321478147	singlet
c289	-85.60144767069644	-103.75472226466631	singlet
c290	-77.67032868977905	-96.40020163302937	singlet
c291	-122.41778263463326	-122.89185981128557	singlet
c292	-87.56914220287912	-106.34370785432831	singlet
c293	-42.61710908391994	-56.12671865692897	singlet
c294	-123.67058546436003	-94.78071927378926	doublet
c295	-66.53645718021006	-74.0650583049572	singlet
c296	-53.25483977896338	-64.35570985989668	singlet
c297	-68.32561179525382	-78.78653534520598	singlet
c298	-89.36748756669763	-110.87870644544049	singlet
c299	-123.99292137483947	-100.06492531788264	doublet
c300	-50.61948121708246	-58.74786004705625	singlet
c301	-126.7157272154053	-136.462269633037	singlet
c302	-83.0859719548678	-103.59508019336349	singlet
c303	-129.0129518592248	-130.00024740597135	singlet
c304	-80.46245591881049	-103.42848334971363	singlet
c305	-82.88904849054431	-103.2936187218918	singlet
c306	-72.02617182290373	-77.76551009506696	singlet
c307	-110.03517887199409	-122.83308949947005	singlet
c308	-63.273122799437786	-67.85668684376012	singlet
c309	-68.91847344152225	-73.60266204109269	singlet
c310	-184.16057431334707	-150.835072488985	doublet
c311	-129.78406368202266	-146.37397589321526	singlet
c312	-135.36495083925126	-154.65986243143178	singlet
c313	-50.41019721499968	-54.25130682199296	singlet
c314	-83.30268053737329	-102.26769870476535	singlet
c315	-113.09136084658101	-117.62014302198409	singlet
c316	-83.41500891989479	-100.58062134425565	singlet
c317	-83.10292916002683	-100.05113640498844	singlet
c318	-50.043300973625676	-55.87392514407235	singlet
c319	-140.14502264188133	-164.72807832360928	singlet
c320	-146.62946606327728	-117.49560264775643	doublet
c321	-118.87968544598549	-121.72862587994123	singlet
c322	-109.00551798553036	-108.51721763474518	singlet
c323	-69.68406817462505	-80.61801060717367	singlet
c324	-79.68230742413827	-81.96887630790377	singlet
c325	-75.28008298120027	-77.622980493888	singlet
c326	-78.17120600551395	-96.55041379403255	singlet
c327	-41.50395083017141	-57.98614217434021	singlet
c328	-70.63678028070096	-81.10947447375351	singlet
c329	-110.62056973762111	-99.68003222260928	doublet
c330	-84.42272529267419	-106.31676322818397	singlet
c331	-66.77351989241663	-74.25630454473226	singlet
c332	-41.072672810631644	-56.45583163587392	singlet
c333	-175.08429200167245	-131.38031431825604	doublet
c334	-80.74032804860131	-79.78292655772451	singlet
c335	-77.17207442349478	-103.07187589907105	singlet
