cell_id	prob_z0	prob_z1	prediction
c1	-37.21917557174297	-39.35421278284855	singlet
c2	-61.839764914083915	-65.41551847935582	singlet
c3	-38.09291947425363	-36.04311012344526	singlet
c4	-63.563775252538974	-71.70409484817962	singlet
c5	-30.939359099434053	-33.387372269276405	singlet
c6	-58.92885926654998	-63.73342416273758	singlet
c7	-19.318504834219507	-27.685362628355996	singlet
c8	-63.99600181599949	-69.79576872865998	singlet
c9	-22.40868612704143	-26.9530171475275	singlet
c10	-21.929728310323796	-32.15796728889518	singlet
c11	-30.246171928279324	-34.892519947243784	singlet
c12	-51.80597712757158	-64.5116278633243	singlet
c13	-56.00930200253921	-63.49263730748352	singlet
c14	-61.311919616566065	-55.29730096528235	doublet
c15	-51.30386109282982	-53.147659823573974	singlet
c16	-40.84615627967282	-38.28361297163669	doublet
c17	-54.176184481547565	-55.80927270047311	singlet
c18	-62.131509489450394	-65.34326937999172	singlet
c19	-39.09366146230292	-39.83231634565081	singlet
c20	-60.5396315858839	-63.67653042830821	singlet
c21	-56.076499486360646	-63.312980277694585	singlet
c22	-22.2805727851146	-28.33873726219017	singlet
c23	-23.407335975064715	-27.82465806867397	singlet
c24	-33.6721463016308	-38.92543348980713	singlet
c25	-34.039205102741505	-37.69972329897997	singlet
c26	-65.57770667598346	-69.49977785824456	singlet
c27	-31.62812650912422	-39.35156104370454	singlet
c28	-32.726318345472514	-34.142988127981624	singlet
c29	-68.27282307311073	-64.77669120276218	doublet
c30	-65.8121547216435	-69.43145011790327	singlet
c31	-60.07245229770937	-67.65770998188785	singlet
c32	-34.02602960297279	-37.44376945156457	singlet
c33	-63.20641914023879	-65.48046749069928	singlet
c34	-58.91396098682803	-64.08328621060834	singlet
c35	-34.36059517670515	-37.37764912756097	singlet
c36	-57.379320720340246	-67.01484354117689	singlet
c37	-39.537044594746064	-50.956916876640015	singlet
c38	-61.40365456219984	-63.7851932717877	singlet
c39	-19.52451566881221	-27.794493297482834	singlet
c40	-75.47738910391931	-60.79269184044835	doublet
c41	-37.22449092162918	-39.16414650681275	singlet
c42	-88.14913142563047	-65.72585804337436	doublet
c43	-72.06143183291373	-71.44022998255642	singlet
c44	-39.82635721039562	-51.63937763790299	singlet
c45	-31.538388226650667	-35.167655305230284	singlet
c46	-69.87392432823151	-66.16338927132087	doublet
c47	-66.27633569226435	-65.19457506439304	singlet
c48	-56.52440498375702	-61.600402503166656	singlet
c49	-41.80728033785289	-51.557711957877935	singlet
c50	-62.50654016132627	-66.2389410191408	singlet
c51	-25.688422799111045	-32.39774839605144	singlet
c52	-53.96481362777828	-67.29870693261292	singlet
c53	-63.96531716082756	-61.731210141635216	doublet
c54	-68.23282913288088	-77.5757209065645	singlet
c55	-29.67420727116772	-39.241565460652126	singlet
c56	-36.80124907989175	-40.67808953870823	singlet
c57	-22.795112701266458	-29.137762128535396	singlet
c58	-46.62846492966342	-53.7551655992328	singlet
c59	-53.20214838940461	-62.30014789907558	singlet
c60	-63.0783333287635	-71.44459163825174	singlet
c61	-63.8083681948432	-70.58300874456978	singlet
c62	-41.5325721557943	-53.50533535988151	singlet
c63	-49.08679801033984	-53.134741497729955	singlet
c64	-19.881562172949376	-28.049781348288708	singlet
c65	-37.08342249434094	-39.47762384351724	singlet
c66	-59.93490342751764	-69.59839735266269	singlet
c67	-63.111229650258295	-65.9725901870708	singlet
c68	-65.19032799364471	-70.5794084725276	singlet
c69	-61.20619242832352	-68.10835138761554	singlet
c70	-32.92314553174376	-41.734363033564804	singlet
c71	-48.610424725863766	-48.41089147861119	singlet
c72	-63.59400639806649	-64.69492512678794	singlet
c73	-51.37614671785259	-52.60450701722817	singlet
c74	-34.34115090385541	-39.57758748392033	singlet
c75	-37.32889509325017	-40.940477023523734	singlet
c76	-36.1968546894213	-38.852037187812	singlet
c77	-25.153947828918092	-30.156864238796192	singlet
c78	-32.35923278622364	-37.877076674196005	singlet
c79	-62.98027131728576	-66.29283363292159	singlet
c80	-25.704895346168847	-30.702179374257504	singlet
c81	-66.37890079992118	-73.86595181949913	singlet
c82	-20.608731022857796	-25.522700033889908	singlet
c83	-23.741317368366264	-29.072787224627106	singlet
c84	-22.890456502945277	-29.619271067906606	singlet
c85	-56.68047571799723	-62.05586902186543	singlet
c86	-21.61310647475449	-26.113846040509266	singlet
c87	-66.03703942109509	-70.2588394090596	singlet
c88	-88.69142459503165	-72.44970787429949	doublet
c89	-48.44465431421834	-60.126533727600254	singlet
c90	-57.29952007062123	-61.7833808165021	singlet
c91	-48.80874479478024	-48.498524837057275	singlet
c92	-69.46914538728953	-76.22963372795347	singlet
c93	-67.6414770647538	-66.59826096779457	singlet
c94	-66.42386104756274	-67.64918081323624	singlet
c95	-18.370760263645636	-27.196241341591485	singlet
c96	-46.28071760342994	-55.43564870550645	singlet
c97	-20.11409795847758	-28.249717088838228	singlet
c98	-24.110938839327623	-28.557330196911288	singlet
c99	-60.64993728874934	-62.01550159000131	singlet
c100	-44.547121943835926	-51.20539082955581	singlet
c101	-54.686060124761866	-59.093790900700505	singlet
c102	-29.450661599466706	-34.21916486397252	singlet
c103	-65.24998530862085	-71.28181110725488	singlet
c104	-36.24364178067365	-41.104830450472825	singlet
c105	-20.504401037784568	-29.07570027145172	singlet
c106	-59.797059533217784	-63.095615727839835	singlet
c107	-59.30458288298853	-66.51867301170685	singlet
c108	-89.69755132542932	-72.46374284066529	doublet
c109	-59.43478425780784	-67.45418983623313	singlet
c110	-31.479109394889555	-41.4239602831983	singlet
c111	-53.96574044890109	-68.57293166521843	singlet
c112	-56.825760644855784	-60.92466410210753	singlet
c113	-20.734409930674715	-26.595457641461405	singlet
c114	-19.85088960790061	-27.902938830601208	singlet
c115	-67.05793205080296	-57.400582527117386	doublet
c116	-32.804364045989814	-41.28954489038177	singlet
c117	-21.182373748432493	-26.578186152074863	singlet
c118	-18.67774185558332	-26.654881904418232	singlet
c119	-22.416520786510812	-30.05002326002581	singlet
c120	-87.99946494307913	-80.54863078703974	doublet
c121	-63.137817769310274	-67.96464272755948	singlet
c122	-24.924784213896665	-29.934200001016197	singlet
c123	-20.27958374346022	-28.55201544162695	singlet
c124	-22.647138220598166	-28.145206462075013	singlet
c125	-19.19458213786793	-27.647159542084403	singlet
c126	-32.46271359745199	-37.84813838516035	singlet
c127	-61.59930640513924	-62.55413099172299	singlet
c128	-21.931598745154826	-26.767689296950557	singlet
c129	-29.915692305870547	-39.46524980449827	singlet
c130	-24.04989370904459	-29.0101099042507	singlet
c131	-27.689487144487646	-31.287697013042347	singlet
c132	-108.92280631134012	-81.38483789085893	doublet
c133	-65.49234180780107	-64.5335097669767	singlet
c134	-62.287730541927175	-61.74418481948294	singlet
c135	-48.20518692923458	-50.91911623899992	singlet
c136	-57.99609965748505	-65.24192558483702	singlet
c137	-33.77607138197438	-38.78201979744207	singlet
c138	-62.529310687635466	-68.02398232964548	singlet
c139	-67.48610164421854	-66.6058724890628	singlet
c140	-21.69150117281691	-29.81841429906311	singlet
c141	-61.786506145680626	-66.23734519640233	singlet
c142	-30.97032390672585	-36.3817909015886	singlet
c143	-65.61200224674849	-68.91885875755978	singlet
c144	-42.043240516253604	-50.7407428350815	singlet
c145	-49.01680780903641	-52.623008883133764	singlet
c146	-23.540311220793917	-28.610909279051903	singlet
c147	-63.708722759109094	-72.82444762546301	singlet
c148	-36.110063009885295	-42.058976885156504	singlet
c149	-56.29808183161855	-63.380759919503205	singlet
c150	-33.26877208380022	-41.354558428051426	singlet
c151	-20.831719174595445	-29.60859327593802	singlet
c152	-19.034988299965185	-27.289159534909995	singlet
c153	-60.938200557877295	-71.57645504986523	singlet
c154	-56.81258158853418	-67.64531990946115	singlet
c155	-64.45745793126135	-65.85717992279423	singlet
c156	-59.84723606337457	-60.69546669500549	singlet
c157	-32.97124341974636	-41.14451712029301	singlet
c158	-33.44144151487235	-37.3757825139135	singlet
c159	-30.25676039940661	-41.50319083495635	singlet
c160	-50.908513472068016	-55.889772888682494	singlet
c161	-60.78148372474122	-64.2677946289066	singlet
c162	-24.453559041243505	-28.77079620765525	singlet
c163	-62.4090997766014	-64.9236273725483	singlet
c164	-62.692905590199715	-75.10552619414071	singlet
c165	-33.77369102438012	-39.70366813695333	singlet
c166	-59.667125089340416	-62.56403472811787	singlet
c167	-35.01037294536138	-41.480409675740255	singlet
c168	-65.01126199346974	-71.75417941703742	singlet
c169	-42.25818485244826	-48.8894156672117	singlet
c170	-61.886701446408864	-65.20799526655199	singlet
c171	-25.40026622279333	-30.395166881106142	singlet
c172	-20.381618820008637	-29.28435930892019	singlet
c173	-34.113884493284075	-39.603286462061085	singlet
c174	-33.09625696070734	-40.7366368572325	singlet
c175	-34.48051599019746	-39.62647704429763	singlet
c176	-58.6721721312966	-61.92702626870195	singlet
c177	-60.901667876442495	-66.76895961488209	singlet
c178	-20.478016661485874	-30.47662601228099	singlet
c179	-75.38586923145442	-58.225674332321944	doublet
c180	-33.53750393751596	-37.975630437731134	singlet
c181	-59.39267409116175	-64.91332295854514	singlet
c182	-23.5572380509317	-28.86356870066172	singlet
c183	-37.5916120517849	-39.47714357380459	singlet
c184	-48.93360120950645	-60.24674122228363	singlet
c185	-33.833921890112734	-36.97597647583929	singlet
c186	-61.042788169300394	-66.6169964220456	singlet
c187	-24.456431183318333	-29.966219585010805	singlet
c188	-52.75856729235192	-59.2129688428204	singlet
c189	-61.24263309455976	-68.41725244205749	singlet
c190	-22.10762590979211	-27.919051481016595	singlet
c191	-60.198468387798975	-63.98625206767467	singlet
c192	-49.56706131611637	-52.56849019382627	singlet
c193	-39.979090344817735	-51.559498577115185	singlet
c194	-21.226702318837543	-25.851949736038318	singlet
c195	-60.23679097227295	-63.89734544076958	singlet
c196	-56.04785861050215	-65.14105056967317	singlet
c197	-22.719931909147174	-28.55495653283856	singlet
