cell_id	prob_z0	prob_z1	prediction
c1	-47.86868488242068	-61.11866249575223	singlet
c2	-68.167984585996	-64.79335693930048	doublet
c3	-30.595343970514865	-41.57297442565658	singlet
c4	-62.793666683782135	-66.40689844222763	singlet
c5	-25.980857811973912	-29.268347616948052	singlet
c6	-30.573855798816226	-38.06108781153713	singlet
c7	-55.75400946708404	-56.42484613817384	singlet
c8	-36.439716178049764	-47.37248510835139	singlet
c9	-71.49960725486089	-82.91792251964898	singlet
c10	-30.057276724100124	-26.369436576634055	doublet
c11	-70.90185623524944	-72.05428600833257	singlet
c12	-63.28267004557707	-55.63983031360412	doublet
c13	-60.0838581565877	-58.79517083260588	singlet
c14	-41.15447353280048	-55.72994340344639	singlet
c15	-47.07878987795523	-47.66048176858043	singlet
c16	-44.56328936657647	-52.8049200291712	singlet
c17	-21.72688526554059	-24.513144941822457	singlet
c18	-68.26986971701209	-51.16799794157856	doublet
c19	-31.579429201291994	-34.83633566415453	singlet
c20	-20.82131571556149	-28.722244430374943	singlet
c21	-69.89461795198643	-88.49884286350056	singlet
c22	-35.83602124428804	-36.497020235625115	singlet
c23	-60.78964855905498	-59.02921240324761	singlet
c24	-43.23349939487394	-47.63877549189356	singlet
c25	-22.081935404771023	-32.026638135877405	singlet
c26	-73.95765983969164	-82.83769215954041	singlet
c27	-55.46186127360839	-68.42226545618651	singlet
c28	-28.266993091399424	-38.72503215794363	singlet
c29	-63.20972408724272	-55.411669336849506	doublet
c30	-43.30512609921165	-48.185304988655915	singlet
c31	-39.07391365927309	-47.95446896546073	singlet
c32	-49.91594190716101	-60.81497267325507	singlet
c33	-45.014890220500334	-55.67455999244157	singlet
c34	-98.44909488802068	-75.5202397210954	doublet
c35	-38.9652683641668	-46.005837554163236	singlet
c36	-46.86998443238724	-56.91319352243988	singlet
c37	-41.13185116907709	-54.53657451354241	singlet
c38	-33.923254919863936	-45.8310052526066	singlet
c39	-68.18917632798464	-56.69938487110992	doublet
c40	-23.637164747091504	-28.314980993168216	singlet
c41	-60.161420792110405	-61.143466209645005	singlet
