cell_id	prob_z0	prob_z1	prediction
c1	-181.94571577218542	-208.94872013521365	singlet
c2	-115.37687909024034	-143.92778370360006	singlet
c3	-205.88311321645114	-170.6264200599839	doublet
c4	-92.36717373875948	-114.03682494382078	singlet
c5	-94.7965806735913	-102.57654007380505	singlet
c6	-100.86893686240008	-129.05320329000685	singlet
c7	-110.11840278834066	-133.58322563869163	singlet
c8	-141.9003962700138	-162.90336366401422	singlet
c9	-112.82907158289352	-115.89719487128116	singlet
c10	-101.59960788236086	-126.83221399867712	singlet
c11	-87.96570874436493	-100.927349183255	singlet
c12	-151.3205803649382	-166.24435107547475	singlet
c13	-178.94931726232568	-204.64956847399418	singlet
c14	-150.87773885739543	-166.7385232767645	singlet
c15	-117.14890357209092	-131.54450708791583	singlet
c16	-84.3883168881005	-97.5042298218441	singlet
c17	-173.93751979780635	-216.61387763492183	singlet
c18	-145.8763816150829	-164.93106167943776	singlet
c19	-55.96334984419485	-81.18500380890232	singlet
c20	-111.82346673326715	-129.6776992453002	singlet
c21	-144.4397320803926	-161.725208090856	singlet
c22	-118.86981329207131	-139.60381934010923	singlet
c23	-118.48147195575017	-123.05352511893021	singlet
c24	-101.96214123023896	-123.21841406358789	singlet
c25	-160.57458855080915	-178.69802291780474	singlet
c26	-81.27520089932165	-96.03823152736709	singlet
c27	-97.20152394941995	-131.28760918544583	singlet
c28	-98.50158656337014	-127.07190962288654	singlet
c29	-191.2631438449169	-233.09222276111973	singlet
c30	-147.2789442644283	-152.46955545782907	singlet
c31	-157.5847816695914	-168.93989950888124	singlet
c32	-211.44691365614347	-167.55425630177533	doublet
c33	-168.85935877529684	-185.4504093138514	singlet
c34	-93.79185951448441	-125.10268363209495	singlet
c35	-89.14038060309166	-101.12514913298688	singlet
c36	-161.39004436667182	-194.67251851239257	singlet
c37	-55.89532527156592	-80.2589277034983	singlet
c38	-188.31603819727928	-174.66448181254887	doublet
c39	-115.75456014371703	-132.53435370023283	singlet
c40	-86.84440858682257	-98.677684551829	singlet
c41	-91.05939932615846	-108.30288690782882	singlet
c42	-111.93155637871519	-133.41318908858855	singlet
c43	-95.11045509096017	-123.31303073997208	singlet
c44	-159.25355872416142	-176.4877185422884	singlet
c45	-91.01443220182847	-103.2535048494446	singlet
c46	-167.36215818962532	-207.63310447379607	singlet
c47	-117.55337353855134	-132.23347291760746	singlet
c48	-113.30393611657632	-132.06592512061732	singlet
c49	-112.16321218657372	-134.20809479047563	singlet
c50	-160.49872626260438	-141.98577710292986	doublet
c51	-87.23590080346501	-106.30188657591657	singlet
c52	-116.09481145488095	-137.88909392639601	singlet
c53	-111.28140445496254	-130.54929276470475	singlet
c54	-111.19854440393983	-125.66911826745391	singlet
c55	-116.78431758088054	-113.70184625906286	doublet
c56	-182.86894234348483	-201.56855112073234	singlet
c57	-116.52166096262121	-144.10480567209441	singlet
c58	-177.4564844182505	-201.03277877102906	singlet
c59	-115.3881825498615	-142.15542546100434	singlet
c60	-82.49251671002584	-96.41986400216364	singlet
c61	-125.03297267255319	-119.23504621758336	doublet
c62	-182.18343395010484	-202.375677251354	singlet
c63	-182.51825161192144	-169.60292134203684	doublet
c64	-148.2957225678923	-169.5576054584556	singlet
c65	-95.62804751240445	-104.23753543795125	singlet
c66	-170.49529286087554	-179.15459069654537	singlet
c67	-177.79751635659906	-196.10880457904346	singlet
c68	-174.71776367267677	-184.89298248865856	singlet
c69	-163.19543094598635	-172.7019664088182	singlet
c70	-177.99965424017154	-142.11463499313663	doublet
c71	-217.57862950932505	-180.41288019220391	doublet
c72	-166.94945240627206	-179.21735802726317	singlet
c73	-105.50291624014335	-130.5511393207655	singlet
c74	-174.2579209587715	-215.23262057113394	singlet
c75	-163.48404387885228	-177.49152889843234	singlet
c76	-162.34869454007313	-150.19237904360088	doublet
c77	-161.57189026189536	-181.53824158404856	singlet
c78	-153.2654311973742	-175.32740637716188	singlet
c79	-172.04195998102057	-194.45820232024437	singlet
c80	-175.36053270022768	-211.15783595860034	singlet
c81	-108.11710504055536	-124.33785917687774	singlet
c82	-143.06062311264876	-163.02243788736573	singlet
c83	-112.36096071721866	-130.280715312882	singlet
c84	-113.09354260218053	-131.25262856896452	singlet
c85	-173.79871967135568	-198.3819514010988	singlet
c86	-170.98037513449202	-186.75312013282232	singlet
c87	-108.94324913562704	-117.95154470334904	singlet
c88	-85.50268170615115	-102.01830692174688	singlet
c89	-91.83059463774461	-127.51327004633703	singlet
c90	-113.95827190033978	-134.80285219400815	singlet
c91	-117.43487312589768	-130.44142695832844	singlet
c92	-184.55706473384424	-204.47597554810042	singlet
c93	-106.10025935032333	-119.2273570725086	singlet
c94	-115.115649229855	-128.93594895226724	singlet
c95	-162.9750267280449	-195.33404496473818	singlet
c96	-91.65298343799253	-124.83584209810621	singlet
c97	-129.45855053704472	-124.37584978038907	doublet
c98	-108.86345865340022	-122.2863918742763	singlet
c99	-184.32032287561793	-212.46711979781168	singlet
c100	-109.19083671899584	-136.86317162726485	singlet
c101	-97.56610033113151	-129.47015563556687	singlet
c102	-93.16635840310731	-130.3956914211529	singlet
c103	-197.87467565988743	-174.56851561566938	doublet
c104	-87.27196101145536	-99.68818635621821	singlet
c105	-176.9456556106425	-205.6931747171654	singlet
c106	-150.66418955854203	-161.349682188893	singlet
c107	-166.87460986275698	-202.72948840244365	singlet
c108	-93.25912932689889	-102.53803381711641	singlet
c109	-96.72196988049076	-126.9335580650636	singlet
c110	-183.7304474136721	-218.31968338565355	singlet
c111	-84.53530699910924	-104.33970370079555	singlet
c112	-84.11861560039752	-105.07409738806444	singlet
c113	-179.45235079510798	-207.44663988615457	singlet
c114	-115.37511023802757	-125.45491740064311	singlet
c115	-111.4810403695256	-138.13871616784496	singlet
c116	-94.63599811120604	-112.42972741838634	singlet
c117	-81.45152756216396	-96.02319273554235	singlet
c118	-120.57599451972806	-132.25339323657423	singlet
c119	-175.7927211828336	-145.73750421741101	doublet
c120	-111.02731929158195	-112.84669462148639	singlet
c121	-143.83666548590915	-164.65544950558956	singlet
c122	-87.8867491821096	-100.37269198624362	singlet
c123	-60.36662127934648	-82.6117310313698	singlet
c124	-174.27790751453517	-193.16510566337985	singlet
c125	-169.97613691682372	-206.22347093307516	singlet
c126	-179.4239402907317	-195.95491013950803	singlet
c127	-105.49652451060058	-99.36121327194331	doublet
c128	-163.7252521765052	-184.40804715211684	singlet
c129	-192.894014722163	-201.85014941632662	singlet
c130	-179.12171517070283	-149.8766610621425	doublet
c131	-169.63166114526368	-184.86529693304442	singlet
c132	-93.25817874928651	-126.87333254836935	singlet
c133	-184.57834270651998	-205.96952621459738	singlet
c134	-80.64724790040404	-103.82448866984967	singlet
c135	-179.66188192847704	-199.81817253590097	singlet
c136	-154.373331815443	-175.0753931099251	singlet
c137	-117.52820634491655	-141.38861337960034	singlet
