cell_id	prob_z0	prob_z1	prediction
c1	-9.66724143287806	-11.9486100249082	singlet
c2	-18.095334238911363	-16.4101140978226	singlet
c3	-18.361646090450293	-19.687947711787345	singlet
c4	-13.816393254700012	-14.149930007206471	singlet
c5	-5.959763919450632	-10.529062473193182	singlet
c6	-10.87705943119325	-9.444161811793425	singlet
c7	-4.817357999023323	-8.227378352593426	singlet
c8	-3.3120294325185244	-5.061619505298846	singlet
c9	-8.195492604992008	-10.569735579579387	singlet
c10	-18.7341199905664	-18.962349402896496	singlet
c11	-10.935201076241997	-19.48115899424636	singlet
c12	-3.3351963980067216	-5.113172721364208	singlet
c13	-11.281273700855763	-10.364899131675939	singlet
c14	-10.847375443833013	-13.024313810818883	singlet
c15	-14.78353451914258	-16.10431020013052	singlet
c16	-17.5754559534252	-18.253422358020504	singlet
c17	-8.211325099093548	-11.224265052387873	singlet
c18	-3.229913012161664	-4.6906089538661755	singlet
c19	-21.994801260090327	-23.527550553596402	singlet
c20	-6.427112320488317	-6.745425732136356	singlet
c21	-12.94985052732431	-16.267864760864125	singlet
c22	-29.60429275860715	-26.070814957215426	doublet
c23	-14.885668920052929	-16.515996730127718	singlet
c24	-8.763283550145186	-14.964178120855296	singlet
c25	-5.79041503102194	-10.19231914436779	singlet
c26	-7.39846086655988	-6.9506884310801205	singlet
c27	-10.574688023580679	-18.103177004062232	singlet
c28	-12.872553447554502	-17.370787212404938	singlet
c29	-13.396821613219224	-15.090241264231796	singlet
c30	-15.367172972201008	-12.260062369206176	doublet
c31	-12.581774170078495	-10.141104900820924	doublet
c32	-10.831818397450567	-12.667704868464634	singlet
c33	-12.42135751598692	-16.586395722077803	singlet
c34	-10.176300130508245	-12.552673635672715	singlet
c35	-13.345270583415957	-14.156891489720659	singlet
c36	-8.491314688703666	-15.721128057777515	singlet
c37	-9.704611161545799	-12.047896902504892	singlet
c38	-26.259853314424713	-21.015240346785145	doublet
c39	-18.5032144747453	-20.577203733526893	singlet
c40	-16.551740009768316	-16.4707391869749	singlet
c41	-10.870385493691881	-14.335817395554841	singlet
c42	-18.66604350991944	-15.284737158206726	doublet
c43	-13.517824876025074	-14.193600951186417	singlet
c44	-11.856994632404009	-17.31498292191838	singlet
c45	-6.771087619474714	-6.686635010377737	singlet
c46	-25.07760869583746	-21.94978468930957	doublet
c47	-5.836178864252451	-10.287946446510928	singlet
c48	-9.10048894084797	-15.04573608503879	singlet
c49	-3.3278668273130863	-5.0901238819756855	singlet
c50	-8.763366931702679	-10.521835097284175	singlet
c51	-5.309952340559793	-8.45183548965549	singlet
c52	-13.495643528207188	-14.377165939396946	singlet
c53	-13.37060969745979	-13.895284446423384	singlet
c54	-10.05740456398062	-14.080048735087512	singlet
c55	-11.852600633668164	-10.744120442805261	singlet
c56	-16.68070975427207	-18.215111564880473	singlet
c57	-17.942708923401497	-15.860533411766585	singlet
c58	-10.898781394171584	-14.957030964102385	singlet
c59	-10.111700191584358	-13.843409176343455	singlet
c60	-14.596250263001453	-16.17501258902626	singlet
c61	-8.919391373636525	-10.226395441368314	singlet
