cell_id	prob_z0	prob_z1	prediction
c1	-8.562999870190737	-9.505281601956726	singlet
c2	-3.031634538774638	-4.656153773209218	singlet
c3	-15.204629783927471	-14.575341934053425	singlet
c4	-9.912827095436104	-11.92175732719564	singlet
c5	-11.864139030121262	-15.064397095053884	singlet
c6	-9.337517639170262	-11.520865247297342	singlet
c7	-20.230756634560507	-16.259880666685692	doublet
c8	-11.805353385155849	-14.453216807364695	singlet
c9	-15.460261296191286	-15.913735845674093	singlet
c10	-6.85784794279316	-8.954291785366655	singlet
c11	-9.983727422411349	-12.304279553757876	singlet
c12	-13.02283283435713	-16.414035534866464	singlet
c13	-7.52168047833567	-6.953589053900224	singlet
c14	-3.390488771136215	-4.380532018710191	singlet
c15	-13.750078600005223	-13.048387093276434	singlet
c16	-3.2458049441390258	-4.856552667907535	singlet
c17	-18.498080647566894	-15.73807609224091	doublet
c18	-13.321389114033309	-20.65083817006791	singlet
c19	-8.880458961633485	-12.079344117901206	singlet
c20	-3.1519143986650184	-4.6569844921847645	singlet
c21	-4.333596420499678	-5.721129451609978	singlet
c22	-6.798157751350409	-7.649659150685851	singlet
c23	-9.014497412096123	-12.038102778962989	singlet
c24	-9.421573126854828	-11.18571640268686	singlet
c25	-11.807631672496258	-13.311928141820745	singlet
c26	-7.514649753428978	-8.042166089942976	singlet
c27	-3.455439100865689	-5.906388665037895	singlet
c28	-2.8855459655797295	-4.112499028182618	singlet
c29	-10.723576494839309	-16.411633201062607	singlet
c30	-4.619556385140821	-5.318101509241503	singlet
c31	-12.081415970650447	-11.317449518267937	singlet
c32	-15.663112038143495	-16.323042680392575	singlet
c33	-8.392899628763345	-9.369083206075214	singlet
c34	-13.86781934909244	-13.264788384461228	singlet
c35	-3.5249297260463237	-4.648623418282006	singlet
c36	-9.113370272419617	-8.205832086519813	singlet
c37	-5.285153390177324	-5.757468511933233	singlet
c38	-8.610448795463414	-9.492887594694784	singlet
c39	-6.843862143571501	-7.014404848234284	singlet
c40	-13.43979081824994	-17.16449885471502	singlet
c41	-7.535741067866101	-8.747931527130575	singlet
c42	-12.786072952019241	-11.97589360483139	singlet
c43	-5.32307810856971	-6.23763981150183	singlet
c44	-7.476096777130923	-8.059515942310101	singlet
c45	-14.469221504834993	-17.114667154885147	singlet
c46	-10.020677557421998	-16.94044096620938	singlet
c47	-13.395347200185522	-16.2241308770689	singlet
c48	-10.148285836098811	-8.672870937041754	singlet
c49	-9.533280914698647	-16.64915757296092	singlet
c50	-13.56225008949009	-13.885441796502258	singlet
c51	-4.204545708425649	-4.625008848648404	singlet
c52	-10.617885427491741	-11.190618690920877	singlet
c53	-3.6229382674763393	-4.591984064193455	singlet
c54	-3.795272945872494	-5.212629583788121	singlet
c55	-6.681171824027919	-7.356956513265965	singlet
c56	-7.380462753177849	-9.23997296263595	singlet
c57	-10.677998744295836	-11.638474790531616	singlet
c58	-6.836070991627253	-7.388449853265019	singlet
c59	-3.9154156410340994	-4.744432633619328	singlet
c60	-14.322416503962515	-20.337077032765364	singlet
c61	-21.295282394977193	-14.85784873017015	doublet
c62	-5.285776700989909	-5.669322907172118	singlet
c63	-8.175515951590908	-9.467631309909995	singlet
c64	-12.523595818845607	-18.033178384174963	singlet
c65	-16.61356659075241	-29.3688970940024	singlet
c66	-7.069061835865676	-7.90299675525008	singlet
c67	-8.475294423619237	-8.658509773103354	singlet
c68	-9.129133365262717	-12.442421176354026	singlet
c69	-7.416498125450018	-8.994735346567394	singlet
c70	-13.600896588273852	-20.763216547962173	singlet
c71	-5.390518660447372	-5.131129450920574	singlet
c72	-15.78641437871369	-23.299544067054203	singlet
c73	-7.170750182715923	-7.711607667018975	singlet
c74	-8.527450554040659	-9.94388248769219	singlet
c75	-8.105922063641813	-14.971889853959528	singlet
c76	-9.27457378743146	-11.493628856718507	singlet
c77	-8.40714799647496	-9.19323849163591	singlet
c78	-8.551673052935934	-11.559471564979782	singlet
c79	-13.922771132506961	-14.145286547373662	singlet
c80	-9.96543611288058	-10.603386956123675	singlet
c81	-8.058589830447893	-9.450642484580584	singlet
c82	-10.316665029975958	-7.649627240087339	doublet
c83	-12.044225866024902	-9.146749369173056	doublet
c84	-5.783624068845211	-6.4449705639113875	singlet
c85	-3.621417380564993	-4.651826136314441	singlet
c86	-11.85496168823728	-15.621585708843384	singlet
c87	-5.631965558883897	-6.391973331957584	singlet
c88	-8.415237535044785	-10.842674606587778	singlet
c89	-7.838539425557498	-8.45026422860698	singlet
c90	-15.661131741710008	-14.962441143647897	singlet
c91	-7.645753400362871	-8.542809503422164	singlet
c92	-13.326801501940636	-14.323954237417551	singlet
c93	-3.8285178526372126	-4.966002051599439	singlet
c94	-9.876875117026401	-8.899371550849567	singlet
c95	-12.310809147805402	-12.65861158529922	singlet
c96	-3.559709625445827	-4.581263055853559	singlet
c97	-6.406693813146021	-6.196425000316987	singlet
c98	-8.909532079820488	-10.218904221511877	singlet
c99	-11.774234594778173	-13.422760823775386	singlet
c100	-8.574916383967155	-7.966076015992455	singlet
c101	-14.02689588057394	-12.883042314131982	singlet
c102	-2.881129312911343	-4.046990203567039	singlet
c103	-11.277049423452928	-15.992969014697392	singlet
c104	-6.374137833739526	-6.752488921468419	singlet
c105	-13.012216625125532	-14.16520760161886	singlet
c106	-13.992377744096144	-15.18312820497184	singlet
c107	-6.389161801725789	-7.42063465098881	singlet
c108	-8.0753459235261	-8.724952397580932	singlet
c109	-10.95658012233081	-11.675499756099125	singlet
c110	-13.669371304690957	-13.053748099903714	singlet
c111	-14.48797381333445	-19.28008334247032	singlet
c112	-7.997615237157932	-7.495842601074405	singlet
c113	-25.901701962500766	-18.501309092961634	doublet
c114	-7.903172086362022	-9.889132894096214	singlet
c115	-9.377314172054913	-13.23393298629136	singlet
c116	-17.443021698773634	-22.58464310610877	singlet
c117	-7.885452072406176	-7.837569786711472	singlet
c118	-7.548004634521605	-9.179592042572116	singlet
c119	-4.107354476327417	-5.393171374850985	singlet
c120	-7.192890683896687	-8.466737195851714	singlet
c121	-13.3449332369722	-19.97299448954168	singlet
c122	-4.4926973222957995	-5.612071104417205	singlet
c123	-14.923175736774484	-12.46652524979135	doublet
c124	-16.45915949764489	-16.753687308057323	singlet
c125	-8.865522300251673	-9.788159251129734	singlet
c126	-8.89998231697755	-11.018277736073546	singlet
c127	-4.585438234731942	-5.479863866876516	singlet
c128	-6.874042114975322	-7.91792260384055	singlet
c129	-8.074324948892855	-9.024534486749316	singlet
c130	-9.964459159895124	-16.92512367340803	singlet
c131	-8.932645706525737	-8.830335008788357	singlet
c132	-9.50181327608008	-9.237547043274368	singlet
c133	-6.124451279308228	-6.639314455391976	singlet
c134	-10.671370371111124	-10.709667456830816	singlet
c135	-10.31621824609886	-10.84400151928366	singlet
c136	-12.902254102024786	-11.811418379020363	singlet
c137	-4.547888438920115	-5.417381136443801	singlet
c138	-18.271222936413903	-26.786831629250994	singlet
c139	-13.609481597968687	-15.015120717854384	singlet
c140	-15.52662781904123	-23.00228650073176	singlet
c141	-20.57393505311483	-14.02406192589277	doublet
c142	-15.526240256660145	-21.452220869202367	singlet
c143	-3.582587975294935	-4.766855699322315	singlet
c144	-6.839011051356412	-6.877044806720587	singlet
c145	-14.222455385863304	-15.95803927562605	singlet
c146	-6.970668994937802	-11.825039211743698	singlet
c147	-4.031475551477358	-5.371278012982593	singlet
c148	-13.594678520486154	-20.351262884986312	singlet
c149	-9.44516531838249	-12.6527389806192	singlet
c150	-15.736234659131187	-20.82074116772796	singlet
c151	-14.346534311039482	-14.349857865188833	singlet
c152	-11.964376340362247	-12.809395599082372	singlet
c153	-8.115306958793447	-9.952959931054524	singlet
c154	-8.672857729432922	-10.002475344883628	singlet
c155	-8.124233103872472	-9.573526217737802	singlet
c156	-13.449249014847132	-14.112069901172774	singlet
c157	-7.251800021941474	-9.223140616332195	singlet
c158	-10.710022949757267	-10.858735691274099	singlet
c159	-10.706924243087103	-13.54631845807209	singlet
c160	-12.415354062963555	-16.112363948181642	singlet
c161	-4.975793245224041	-5.653945662051289	singlet
c162	-6.190190874997436	-6.23638007470799	singlet
c163	-6.763863398460394	-8.196520640001008	singlet
c164	-3.8577040235398825	-5.010928641668564	singlet
c165	-13.31388163428657	-14.060404642568754	singlet
c166	-16.352687848851758	-17.201725270983086	singlet
c167	-5.865077675695385	-6.513641341797536	singlet
c168	-4.166637158774464	-6.7585653248426585	singlet
c169	-14.744835203357445	-15.919094560940763	singlet
c170	-3.5823824678956853	-4.758714271585911	singlet
c171	-3.433611853121472	-5.919350245338784	singlet
c172	-7.137692783809659	-8.889925291989101	singlet
c173	-8.036147788430908	-8.114555592686964	singlet
c174	-9.862394741449956	-17.145214486062134	singlet
c175	-6.562678384761453	-7.666079378308288	singlet
c176	-3.2197274155599493	-4.773498535725339	singlet
c177	-9.252035304566041	-9.956614227600204	singlet
c178	-2.891199470603292	-4.062451016230157	singlet
c179	-14.544212484608186	-11.999103824976054	doublet
c180	-3.6833228363461736	-4.8928693923462685	singlet
c181	-13.452239206638485	-14.513082419742627	singlet
c182	-13.397232581547886	-15.380439369487204	singlet
c183	-7.516917551106932	-8.2331894504774	singlet
c184	-9.459072349267801	-10.173145964750814	singlet
c185	-13.171371903461475	-9.429734400247067	doublet
c186	-13.543417291288483	-12.561661840692029	singlet
c187	-11.694731927399374	-12.056613379534195	singlet
c188	-7.3037781953150605	-9.174859971305127	singlet
c189	-2.4849570559322407	-3.4393949085209323	singlet
c190	-14.808148906228396	-21.68195971290214	singlet
c191	-6.421012389526764	-7.004567857820327	singlet
c192	-14.99857288490035	-21.85812421076262	singlet
c193	-4.685249700466219	-5.587664236061554	singlet
c194	-10.665352753275549	-8.639498746364461	singlet
c195	-14.397381460435453	-12.765218951257046	singlet
c196	-9.837945719516203	-12.18200118895859	singlet
c197	-14.363380553139258	-14.886541025327752	singlet
c198	-5.418872154529787	-5.485494377482517	singlet
c199	-12.581595480431062	-18.182323149121856	singlet
c200	-3.957521441861367	-4.951653603112716	singlet
c201	-11.83611513133566	-11.904359484475515	singlet
c202	-3.868019593750436	-4.71656499932251	singlet
c203	-14.912293908997539	-14.76980273760235	singlet
c204	-8.317028115128739	-10.776772941060727	singlet
c205	-7.767194579954547	-8.912926681089505	singlet
c206	-14.89058755225592	-22.803545903677538	singlet
c207	-4.0623487698948395	-5.273844339829697	singlet
c208	-10.829752469629495	-11.488158978477745	singlet
c209	-12.50778802018871	-19.099587487199805	singlet
c210	-6.887999919454393	-7.48995840357394	singlet
c211	-11.656243807474251	-10.987449458912607	singlet
c212	-4.088412853820627	-4.944662434042011	singlet
c213	-15.591663320011047	-21.096814057301273	singlet
c214	-19.05562909537243	-13.726004868551726	doublet
c215	-15.080999441376546	-14.126528369879692	singlet
c216	-6.482142678797981	-7.797039405602462	singlet
c217	-4.6670849737262765	-5.854657463004063	singlet
c218	-5.749121212491088	-6.4472976376943265	singlet
c219	-12.646999634093083	-15.193586104272512	singlet
c220	-15.212243339873844	-12.798257788324065	doublet
c221	-9.78912032551854	-11.669353589075714	singlet
c222	-8.959153083597757	-11.684293795645015	singlet
c223	-11.879003282301174	-14.425647087571402	singlet
c224	-8.591314545775786	-8.8882865116354	singlet
c225	-11.61123170349042	-18.719568462293786	singlet
c226	-12.30778118961581	-11.723780132288745	singlet
c227	-10.701131653368774	-14.300093615558174	singlet
c228	-10.154523028903036	-9.822273041592359	singlet
c229	-14.646669520729647	-19.931797026442112	singlet
c230	-10.205703438664164	-9.078948948195116	singlet
c231	-4.606001071869682	-5.318516487995028	singlet
c232	-11.810742551103132	-11.982017799609126	singlet
c233	-14.469508530985804	-13.335621486098454	singlet
c234	-8.582887091112731	-8.622972558915896	singlet
c235	-13.440309998567875	-20.042195364377424	singlet
c236	-8.349606763387381	-10.303485200246254	singlet
c237	-8.347831423846278	-10.41187212095102	singlet
c238	-9.421374403238618	-17.09507395301982	singlet
c239	-7.307394448372922	-9.683918000946832	singlet
c240	-13.782969504681885	-14.309443730095367	singlet
c241	-10.452353798064374	-11.018296612440803	singlet
c242	-7.976808642549798	-11.498791260844163	singlet
c243	-6.810926372577097	-10.117854137400217	singlet
c244	-7.995153743111283	-8.244717611489502	singlet
c245	-12.74368665953004	-13.838172448965274	singlet
c246	-4.3124490912442	-5.431225053136678	singlet
c247	-6.531722330490645	-7.243217569555695	singlet
c248	-26.416945403803414	-37.74234184311547	singlet
c249	-14.912314210874543	-15.081128205906095	singlet
c250	-8.040687958580593	-9.213463989459287	singlet
c251	-6.791058868192954	-7.990673777291203	singlet
c252	-13.575300309119246	-12.282040891519406	singlet
c253	-15.713531717947376	-15.298835487241497	singlet
c254	-9.149035694872989	-16.013471295191863	singlet
c255	-12.777281218158503	-20.27265612343391	singlet
c256	-20.41751030767858	-25.416001447809588	singlet
c257	-3.617532611975869	-4.743948182596549	singlet
c258	-6.957900761669311	-6.94212448491365	singlet
c259	-4.433698068227439	-5.900395004438392	singlet
c260	-6.310582070608219	-8.457050379881636	singlet
c261	-14.60277018711848	-20.60368873525961	singlet
c262	-6.843669219316093	-8.456345915684532	singlet
c263	-8.763209440575514	-9.861500149980264	singlet
c264	-4.197026915496204	-6.924562740733818	singlet
c265	-4.203532902557004	-5.304412497242441	singlet
c266	-3.740020872879076	-5.0286763653554685	singlet
c267	-8.725976089814756	-9.358482478878265	singlet
c268	-3.4129894984668554	-5.54097225335785	singlet
c269	-7.843180749503475	-9.224951547466427	singlet
c270	-15.188536959431596	-12.263435036817434	doublet
c271	-7.553322632440199	-8.244980318129295	singlet
c272	-8.427772202053609	-9.987966844308108	singlet
c273	-13.14213040720919	-11.260099036367434	singlet
c274	-15.424162983756457	-14.778910983756667	singlet
c275	-11.90017539592739	-15.318198163459451	singlet
c276	-13.370856035162415	-15.357327880590256	singlet
c277	-14.099929360968538	-13.621267043674743	singlet
c278	-12.864257073063845	-13.115846773640534	singlet
c279	-8.140293752246976	-8.87020860193766	singlet
c280	-11.331726924391935	-10.078845611199432	singlet
c281	-12.14590702464828	-10.29397344838357	singlet
c282	-12.049390820934732	-13.759254644066447	singlet
c283	-6.952163164919559	-9.423587832503214	singlet
c284	-17.430266406568666	-12.047353083940495	doublet
c285	-3.8924731426904784	-5.175253409698039	singlet
c286	-4.597569307421746	-5.897699893428057	singlet
c287	-14.748926677057067	-16.180262893096685	singlet
c288	-15.95440604555343	-23.655840190026282	singlet
c289	-6.934232845365377	-7.778534873580286	singlet
c290	-13.057365698865533	-13.458081447545947	singlet
c291	-6.27947873473099	-6.023960534463535	singlet
c292	-7.681389758775106	-8.82509768110029	singlet
c293	-10.180681939347718	-9.596854189975684	singlet
c294	-7.88225414007888	-8.585794132887782	singlet
c295	-3.8424785905908854	-4.573674073403906	singlet
c296	-11.58345260501018	-20.101137388851637	singlet
c297	-4.356356459524687	-5.666230616904415	singlet
c298	-16.704959962777032	-11.715284056643124	doublet
c299	-13.667178036223545	-13.46798002840169	singlet
c300	-8.380569983052867	-9.612695124375437	singlet
c301	-9.950905561176288	-11.27125396288512	singlet
c302	-12.884524034480405	-12.831632978280725	singlet
c303	-11.820758975356302	-14.334779226371474	singlet
c304	-7.685557487723307	-8.286064151957117	singlet
c305	-14.316983566177296	-20.135985581012545	singlet
c306	-12.601405793473875	-17.87785214436287	singlet
c307	-12.774882376779376	-16.872522610140244	singlet
c308	-7.669330258120527	-8.266692858094189	singlet
c309	-4.906747898247372	-5.704727629502762	singlet
c310	-11.645294876921007	-16.95192838522455	singlet
c311	-14.978249438281225	-13.44428982608776	singlet
c312	-6.049994785529173	-6.635434055092791	singlet
c313	-12.003237676207803	-19.291214318512807	singlet
c314	-11.26880299786888	-15.399974919162364	singlet
c315	-6.638849460457637	-7.475205969186687	singlet
c316	-7.18473111487508	-6.974743631476901	singlet
c317	-9.62866985279966	-10.046241273204723	singlet
c318	-19.509954213804694	-17.740304274797882	singlet
c319	-8.060384965586966	-8.446429088154678	singlet
c320	-12.525338626973118	-18.979484966401465	singlet
c321	-11.254242121582315	-11.767132546993356	singlet
c322	-13.925757581282962	-14.695229024108453	singlet
c323	-12.82515159363107	-18.621505239479127	singlet
c324	-12.11902660166415	-10.42520820553278	singlet
c325	-6.4886664951066395	-7.689365245236079	singlet
c326	-10.215694635493081	-11.86564470883706	singlet
c327	-3.4610013785565403	-5.900434096846156	singlet
c328	-10.75658644679492	-14.730763346861218	singlet
c329	-7.272935395443372	-8.702763741610724	singlet
c330	-7.368891012275748	-8.423021813692845	singlet
c331	-8.4283824036301	-10.234558007417071	singlet
c332	-8.675265041172606	-9.946520248238668	singlet
c333	-8.914523337406317	-7.275866319826334	singlet
c334	-3.6957002439430773	-4.825759160383443	singlet
c335	-3.667077805833251	-5.030949814115394	singlet
c336	-20.140306559269398	-15.977835123932215	doublet
c337	-5.1445204773458135	-6.465103729430671	singlet
c338	-12.99243006732433	-18.65918860798208	singlet
c339	-4.332399112159045	-5.527406959844669	singlet
c340	-7.393630759255697	-9.822571684745343	singlet
c341	-13.486222081211405	-12.287453834664777	singlet
c342	-8.64288925777917	-10.879224109000413	singlet
