cell_id	prob_z0	prob_z1	prediction
c1	-170.1719057837926	-203.15570785464374	singlet
c2	-131.31651315741277	-151.96859612342703	singlet
c3	-188.3162483784208	-237.42386513757813	singlet
c4	-172.2516090636238	-176.7198139598689	singlet
c5	-149.45875605640896	-167.4637814959834	singlet
c6	-263.94716459054393	-204.86742443867598	doublet
c7	-191.88523031630612	-234.57797010185982	singlet
c8	-118.70961278236993	-155.87757488870247	singlet
c9	-193.17293565545646	-219.8003139312142	singlet
c10	-121.62345161709182	-137.86789387341247	singlet
c11	-150.27554566336923	-165.1384170970228	singlet
c12	-187.72350034884678	-233.40219347508415	singlet
c13	-144.24888177337488	-156.61390277757116	singlet
c14	-173.81722450924946	-191.6797658103514	singlet
c15	-143.49254914821222	-154.87608755296193	singlet
c16	-147.95972828993592	-159.1577157864546	singlet
c17	-163.32189134027817	-177.49917504975008	singlet
c18	-181.63122900318112	-196.9590903206057	singlet
c19	-167.79314913817512	-215.86853261139393	singlet
c20	-116.35093650291897	-160.4937898896511	singlet
c21	-186.13346410563614	-221.9619164972334	singlet
c22	-128.74058362191732	-167.85940542903938	singlet
c23	-121.202268592212	-153.1509572412874	singlet
c24	-137.85230600283384	-160.21764806335528	singlet
c25	-131.93302994910272	-165.97314495071444	singlet
c26	-177.9769822398408	-212.6369251958209	singlet
c27	-176.37310796734513	-209.5181823925788	singlet
c28	-183.88629210170546	-190.13818284719295	singlet
c29	-165.0472155218979	-192.38623560699796	singlet
c30	-127.74276524465144	-160.5643866371352	singlet
c31	-173.81584687807782	-202.75467795750652	singlet
c32	-119.81099753305047	-141.43363433212616	singlet
c33	-125.46893809082277	-154.95052008276588	singlet
c34	-108.34591353194239	-131.26966785833127	singlet
c35	-161.25909632470848	-169.69783665702727	singlet
c36	-72.08849635957395	-103.74597463212706	singlet
c37	-144.39633228214512	-155.50818626882983	singlet
c38	-72.78960835134843	-106.21826524433176	singlet
c39	-118.4551058453176	-146.97715766316048	singlet
c40	-150.05647347340138	-159.6665782521891	singlet
c41	-180.80628135920028	-208.24964252260418	singlet
c42	-164.9264714064031	-172.6025550044478	singlet
c43	-174.5100133906843	-184.06698794063254	singlet
c44	-169.0324668766406	-184.8693374258455	singlet
c45	-182.1065928116028	-208.27846481366217	singlet
c46	-76.12710992187122	-104.26697060379449	singlet
c47	-157.6222133397811	-177.92608531536874	singlet
c48	-178.61823704586448	-197.9610258156124	singlet
c49	-170.75490808101247	-180.97385172964127	singlet
c50	-149.29594367226215	-176.89777243182758	singlet
c51	-133.84902691578586	-151.16638872119427	singlet
c52	-175.54779871550465	-204.35221112536422	singlet
c53	-172.192808402087	-188.00590868724368	singlet
c54	-179.93864361147962	-208.0158446269016	singlet
c55	-130.42400272688897	-152.71619167191696	singlet
c56	-329.0612332035319	-250.67551318476637	doublet
c57	-170.6207778357052	-209.29415605519168	singlet
c58	-180.196016107711	-212.0478136732262	singlet
c59	-148.07517225130175	-157.81118244394457	singlet
c60	-189.1022894133615	-233.64653425895207	singlet
c61	-136.7869044622305	-153.01998804612938	singlet
c62	-172.09619637874428	-179.79596737867678	singlet
c63	-178.5061950210289	-221.05641436515185	singlet
c64	-129.09744609864538	-162.93018530262347	singlet
c65	-121.66510719328754	-164.65181468594267	singlet
c66	-146.6962183621259	-160.7848345549085	singlet
c67	-120.80838925225855	-162.9281085524959	singlet
c68	-156.48830603305268	-163.81120686179892	singlet
c69	-159.9683880068877	-173.91575176874508	singlet
c70	-73.97233888956013	-107.77601224548155	singlet
c71	-279.50781633278996	-222.40867616131763	doublet
c72	-328.9643140851338	-251.9216868057362	doublet
c73	-178.47356035650813	-185.78659045272212	singlet
c74	-163.77758322334154	-180.87369797773908	singlet
c75	-184.52588285008355	-225.97529104034857	singlet
c76	-172.79197255821057	-177.84601338277292	singlet
c77	-170.72802868807423	-178.96273630866185	singlet
c78	-169.4942424627738	-185.53427618837694	singlet
c79	-178.17925579002255	-194.10441076355508	singlet
c80	-88.18763902678963	-120.52852188131276	singlet
c81	-185.50229173143282	-235.33366201205627	singlet
c82	-149.09280310718017	-156.47784541847264	singlet
c83	-219.1772728039118	-169.8437083739685	doublet
c84	-148.95402330344984	-159.61591929970226	singlet
c85	-102.45425410096904	-116.73033408755218	singlet
c86	-126.80971126706899	-157.63422109365618	singlet
c87	-105.3715016706373	-120.77687826435393	singlet
c88	-182.7504530161043	-217.51742681010106	singlet
c89	-181.1739792065294	-170.80420756191228	doublet
c90	-126.97206734020855	-149.61872122038528	singlet
c91	-190.30193623406302	-224.0121776565295	singlet
c92	-148.9837093927909	-159.24318121389246	singlet
c93	-288.73325714174564	-221.1214924414717	doublet
c94	-175.01492899272782	-189.1243265014102	singlet
c95	-172.92543002182177	-188.15496905065228	singlet
c96	-75.50582330806267	-104.0884131960252	singlet
c97	-164.8932070251304	-182.36466057123536	singlet
c98	-167.5699988918705	-188.9504755975889	singlet
c99	-192.93535096034273	-235.84557814259747	singlet
c100	-75.91385571015815	-104.97642118710817	singlet
c101	-183.3153220423433	-201.19316968645228	singlet
c102	-169.67060396233327	-182.36995819430555	singlet
c103	-201.9617139918089	-247.00447608621246	singlet
