cell_id	prob_z0	prob_z1	prediction
c1	-140.720434684219	-171.32956550849454	singlet
c2	-163.85437339419516	-199.5576375072484	singlet
c3	-91.52272854814751	-110.01174848109528	singlet
c4	-89.1676315079461	-108.91232319623751	singlet
c5	-151.84373257447487	-166.7233785510355	singlet
c6	-85.12843145387792	-111.92326431966346	singlet
c7	-135.1716583766776	-163.06644594640647	singlet
c8	-148.24059421033456	-176.53199020821293	singlet
c9	-95.48261474329712	-130.50839250391488	singlet
c10	-120.41521725491553	-161.93653646758366	singlet
c11	-140.8472761973739	-167.7453401501768	singlet
c12	-157.31335215841827	-199.18680554800846	singlet
c13	-93.60236773890315	-102.40983297022126	singlet
c14	-110.68921984818614	-133.51454582076522	singlet
c15	-74.16148949832359	-91.38377968808821	singlet
c16	-175.8358704685169	-220.546880203322	singlet
c17	-141.43916799603187	-166.82767051385005	singlet
c18	-269.94497458374815	-215.66962862206506	doublet
c19	-94.77846581744312	-119.03998644704612	singlet
c20	-132.41183840051616	-154.72423002845412	singlet
c21	-120.8273295662032	-157.14679978747537	singlet
c22	-107.49368561099634	-130.76181860372878	singlet
c23	-140.79965877775766	-165.37515159092462	singlet
c24	-142.9744844177956	-162.5520827734645	singlet
c25	-95.91605165152433	-115.51934053717225	singlet
c26	-144.2032257998522	-165.22999781928303	singlet
c27	-81.05522629283621	-120.31744113115799	singlet
c28	-164.64007991540268	-204.71952044555684	singlet
c29	-109.60808787478118	-141.8834139132787	singlet
c30	-181.78179499502005	-218.6526164757293	singlet
c31	-82.90439218034251	-123.65477743876123	singlet
c32	-167.05731875583442	-210.22914158001709	singlet
c33	-127.97059369581424	-165.45387362156532	singlet
c34	-115.95363747300138	-150.91237691138588	singlet
c35	-148.55263134320597	-160.37083773898203	singlet
c36	-148.6531079230689	-175.46646679082792	singlet
c37	-65.02472556846494	-93.92840695735522	singlet
c38	-149.32795452784072	-191.2136626717297	singlet
c39	-180.84515731920027	-204.98282156567055	singlet
c40	-139.89105407338167	-167.9894825729052	singlet
c41	-146.69631949130795	-184.83473471811098	singlet
c42	-128.32440134173436	-158.94604232515482	singlet
c43	-169.26155891283776	-202.56249243461795	singlet
c44	-104.9731741073684	-149.09054380423106	singlet
c45	-59.249933411688666	-79.53975460469223	singlet
c46	-123.43248415710622	-139.50396918186078	singlet
c47	-91.35103747586503	-111.65706577992523	singlet
c48	-139.6093881521116	-173.11224092218114	singlet
c49	-106.32118858293087	-130.03043146066517	singlet
c50	-179.5682672494137	-203.15978502079776	singlet
c51	-163.55342223306693	-142.43370694861926	doublet
c52	-107.87709886230175	-134.0859145541277	singlet
c53	-201.13680977411346	-232.73370564466873	singlet
c54	-158.25753754672277	-177.15706443957075	singlet
c55	-181.4964334857115	-229.11718767934124	singlet
c56	-106.77287589665504	-137.46521484415646	singlet
c57	-140.96475501511742	-164.35204343224711	singlet
c58	-176.79644728955205	-211.636440519075	singlet
c59	-87.52609879166893	-117.23058624217109	singlet
