cell_id	prob_z0	prob_z1	prediction
c1	-51.914951376514814	-60.80811514044737	singlet
c2	-28.40498147799528	-33.777721551977024	singlet
c3	-29.10843515990362	-35.16612060826832	singlet
c4	-50.687997812786314	-69.03758401712803	singlet
c5	-60.59305951063067	-56.9080762791008	doublet
c6	-23.130253739765305	-32.18824310260702	singlet
c7	-42.718789703778654	-54.37212963682015	singlet
c8	-32.43206417889732	-44.48631964450892	singlet
c9	-45.27202091104326	-57.224822376465525	singlet
c10	-34.41323329855219	-37.01736174465544	singlet
c11	-46.287992104129295	-64.0862994453221	singlet
c12	-53.23499538322887	-53.4186829071238	singlet
c13	-40.823602768432764	-49.045010016333215	singlet
c14	-39.412313473461644	-46.35104092712603	singlet
c15	-28.35075985940078	-35.556163195851354	singlet
c16	-46.55869942636358	-63.4887870902644	singlet
c17	-29.138308984696202	-34.131033157933665	singlet
c18	-46.407005049655965	-57.10059399236512	singlet
c19	-32.57112295349307	-33.92087793557815	singlet
c20	-35.171983153231345	-42.11563362196027	singlet
c21	-45.850924253818	-64.36699765365275	singlet
c22	-16.656272914119526	-25.54011955810701	singlet
c23	-34.239240580218535	-43.94490903581623	singlet
c24	-39.83294129732922	-48.87780273156431	singlet
c25	-46.489097855588405	-59.43168477994116	singlet
c26	-82.96703736713854	-110.16846902077167	singlet
c27	-75.02334218085741	-94.10442042233738	singlet
c28	-92.32544299412223	-78.59998955537986	doublet
c29	-31.014806885838443	-37.75427972833441	singlet
c30	-37.54332376269883	-44.29355735097314	singlet
c31	-40.55316922584137	-48.80978704908919	singlet
c32	-27.237714705536746	-32.82152351122975	singlet
c33	-29.711908825328194	-36.46564769932168	singlet
c34	-55.05480472150191	-52.669840997489004	doublet
c35	-47.73218403213602	-61.259858860966666	singlet
c36	-17.709982541116972	-26.893923567509066	singlet
c37	-75.97215120079906	-92.16634039480803	singlet
c38	-17.19494323260991	-25.808816207177433	singlet
c39	-43.860843967179704	-55.36237439563669	singlet
c40	-17.12524220363592	-26.219132523015105	singlet
c41	-34.85601257933011	-45.936283464570394	singlet
c42	-79.32713807737231	-90.53654882119906	singlet
c43	-28.795021931218088	-33.91369777495767	singlet
c44	-26.63070676418649	-33.501609542655444	singlet
c45	-44.67771379758732	-57.24492187774509	singlet
c46	-15.54405335793283	-24.694145128001747	singlet
c47	-32.93029607009634	-40.993345179934664	singlet
c48	-78.46764866352314	-88.06437830166705	singlet
c49	-18.412440163776218	-26.565744357440927	singlet
c50	-111.34664548854161	-102.68911504241188	doublet
c51	-51.132610079785486	-64.12170977626111	singlet
c52	-33.24920560486612	-34.17234696398955	singlet
c53	-77.52017553428176	-90.24297169740062	singlet
c54	-37.91326269161588	-42.80352825490714	singlet
c55	-45.02265354040153	-53.021966723265145	singlet
c56	-48.80273012415141	-56.81973834918699	singlet
c57	-54.50017549630659	-44.44365203430639	doublet
c58	-42.18331702937295	-52.50078645252136	singlet
c59	-17.661285458063208	-26.421270378607975	singlet
c60	-45.809857618985745	-62.20459565702423	singlet
c61	-20.013401087704974	-28.932686785925814	singlet
c62	-38.023462488061796	-43.80674936752227	singlet
c63	-39.77859620999265	-51.628255200795714	singlet
c64	-77.915763341053	-63.79516870659262	doublet
c65	-16.569068870282095	-25.759237926605092	singlet
c66	-30.558541803720935	-40.23596056406379	singlet
c67	-19.82388331078463	-26.775332058563446	singlet
c68	-36.88698635247696	-45.804440936923115	singlet
c69	-26.502745671466318	-33.58165542152713	singlet
c70	-56.2557682716908	-67.92637687478714	singlet
c71	-81.11926286704252	-102.6198816274098	singlet
c72	-46.22426436016922	-59.68123196586643	singlet
c73	-16.221149905660702	-25.517403881908415	singlet
c74	-15.993883551325293	-25.024531179187765	singlet
c75	-31.39989706959272	-36.40611343965478	singlet
c76	-46.671671523236476	-65.14902998528044	singlet
c77	-47.70140520495435	-61.211064150228964	singlet
c78	-31.4246666371601	-40.726873273116	singlet
c79	-92.55854186335533	-118.9015205898875	singlet
c80	-83.04459437195213	-75.44390204743908	doublet
c81	-30.655223692414047	-42.801565428189704	singlet
c82	-81.13487420902251	-107.46946056280981	singlet
c83	-47.0115842723865	-55.113718545605856	singlet
c84	-48.61739399546727	-54.05491700655977	singlet
c85	-31.451581406128295	-44.282818644937144	singlet
c86	-27.83955459492698	-34.202569330303305	singlet
c87	-86.24684881978797	-107.81766829325178	singlet
c88	-88.04849671885694	-115.38253181169758	singlet
c89	-35.37230015846617	-43.590859647138025	singlet
c90	-49.84895274645054	-62.738383746996604	singlet
c91	-16.264452811827944	-25.096301143240442	singlet
c92	-30.485305462864932	-37.19780910873503	singlet
c93	-16.241540046022177	-25.421040516074786	singlet
c94	-16.391021217131854	-25.539415329987683	singlet
c95	-32.8458545003929	-45.646734208815595	singlet
c96	-40.952162096881594	-48.41644509970482	singlet
c97	-83.96190634948265	-71.6905985544978	doublet
c98	-38.585213265131486	-43.12310998526649	singlet
c99	-44.48871119362394	-55.3257794106474	singlet
c100	-44.12061850854629	-53.80409179674395	singlet
c101	-31.203763800898173	-36.413158229483564	singlet
c102	-16.443097607752854	-24.375440430697303	singlet
c103	-36.242765825764735	-44.835412919868	singlet
c104	-25.957460476787865	-34.30995586895828	singlet
c105	-64.2105772663105	-55.121284147540095	doublet
c106	-45.52686874951657	-59.43023299037851	singlet
c107	-29.60815089713295	-34.16231864256948	singlet
c108	-69.51474850847364	-54.391722893144795	doublet
c109	-38.38808699715703	-45.84825675889718	singlet
c110	-91.6745881542215	-77.22164723320145	doublet
c111	-29.25348756271947	-35.22704084588531	singlet
c112	-88.39208197564427	-114.17753899657382	singlet
c113	-15.466599489179668	-24.601556322222223	singlet
c114	-33.885987547297944	-42.4532823051563	singlet
c115	-28.01675505228579	-35.192983817622974	singlet
c116	-84.16067541762582	-102.19961158448936	singlet
c117	-48.856665861681236	-64.24374428553563	singlet
c118	-53.18152126671795	-58.01016752925384	singlet
c119	-31.841877399554605	-42.100380818575964	singlet
c120	-17.20622740316381	-25.46940807114335	singlet
c121	-43.40792906092046	-57.59874746404641	singlet
c122	-43.50084419381908	-59.74675702579005	singlet
c123	-19.363753050936452	-27.80946336445502	singlet
c124	-38.632235829356524	-47.83471767860193	singlet
c125	-37.26763512400515	-44.39945678457482	singlet
c126	-47.7617649785632	-59.354654092047966	singlet
c127	-72.5071050119493	-91.68125616029683	singlet
c128	-17.84910534705376	-26.51226299209487	singlet
c129	-181.772104231705	-127.43091563094099	doublet
c130	-77.09458410555524	-59.94913856654263	doublet
c131	-29.281734400389958	-37.023766187871324	singlet
c132	-47.43006896771824	-60.843974692772846	singlet
c133	-86.37088801295737	-112.72235679682731	singlet
c134	-36.49287799376254	-44.377404939022774	singlet
c135	-85.87771432702664	-111.49982647682968	singlet
c136	-83.75599977609485	-107.20689724381413	singlet
c137	-51.800375544141666	-60.15486768387849	singlet
c138	-36.89893095240263	-44.2532998179454	singlet
c139	-81.07033922103754	-65.79546891623474	doublet
c140	-84.10170529315248	-114.84318499368318	singlet
c141	-16.661482113479302	-25.727759852360627	singlet
c142	-83.54380152469435	-109.82695894857044	singlet
c143	-16.190630429479565	-25.347623634740554	singlet
c144	-39.61527335516702	-48.91154565568298	singlet
c145	-63.903871205390054	-58.64494491410316	doublet
c146	-43.53045273081428	-36.69077033178783	doublet
c147	-44.01006350107674	-55.06098031790775	singlet
c148	-83.9362523834347	-108.2759162004942	singlet
c149	-51.92708108690819	-65.13807035768097	singlet
c150	-32.44360554704097	-43.66443714389885	singlet
c151	-21.550043441753143	-30.575273986143237	singlet
c152	-46.48836984888918	-61.9555254755763	singlet
c153	-78.25026465353159	-64.23705881990391	doublet
c154	-28.195746663246176	-35.035494330593	singlet
c155	-52.59865902165322	-64.78175304564293	singlet
c156	-20.966427913569028	-30.102770384647826	singlet
c157	-47.39115798774847	-63.81827134070866	singlet
c158	-31.69659274076843	-38.40318384787185	singlet
c159	-79.05104468463578	-99.11121375673291	singlet
c160	-54.3743965564044	-73.4915686741444	singlet
c161	-43.40762467973245	-57.70046304857308	singlet
c162	-33.382019516752315	-45.96652972727234	singlet
c163	-45.715418034873494	-56.80109873040282	singlet
c164	-77.37231232332758	-97.56790896000969	singlet
c165	-81.72644133874833	-97.23156875805101	singlet
c166	-33.699241488430765	-40.283081051679105	singlet
c167	-43.52288532606621	-54.430867717299925	singlet
c168	-80.98078756877388	-101.49045905653286	singlet
c169	-37.879008775346556	-45.50480627022571	singlet
c170	-42.03679432567077	-55.413778326520585	singlet
c171	-75.03038600187338	-91.51561351532989	singlet
c172	-45.683497577662436	-60.72031930946316	singlet
c173	-37.80824696386738	-45.66181144299881	singlet
c174	-72.9442309099931	-83.87365968225437	singlet
c175	-17.36125107667043	-26.663353728177928	singlet
c176	-37.60724554112363	-46.989892419355925	singlet
c177	-45.34632295011914	-59.21310788626934	singlet
c178	-16.29519744556146	-25.183289717370197	singlet
c179	-43.597954332130705	-52.99298381436546	singlet
c180	-17.979648876510893	-27.215630562154622	singlet
c181	-43.20549151231583	-50.15808325500781	singlet
c182	-47.34792353344956	-61.968045951344806	singlet
c183	-34.735723490058	-46.46799223923568	singlet
c184	-49.56450948423617	-62.48474814267555	singlet
c185	-43.43846263438184	-55.48424213412641	singlet
c186	-73.22652237575632	-88.6689933105377	singlet
c187	-81.1580696447775	-106.68752415668159	singlet
c188	-36.90962050062135	-42.95702669591147	singlet
c189	-76.99749120788327	-90.0343008623782	singlet
c190	-37.49264357676521	-45.951535868116466	singlet
c191	-36.61236370777668	-45.997789424401475	singlet
c192	-33.943316753072196	-44.64773937777815	singlet
c193	-33.4491649348033	-41.89248683833976	singlet
c194	-46.23247808552685	-59.37436862284031	singlet
c195	-18.686051977080652	-27.97174825170174	singlet
c196	-83.27644917315962	-111.90875687278745	singlet
c197	-41.575621689155945	-52.63190525606575	singlet
c198	-37.188249845902924	-44.25208108624266	singlet
c199	-83.02650381383896	-106.55672370279952	singlet
c200	-30.811476395731106	-41.95370042690617	singlet
c201	-48.06244547257291	-60.724131412217965	singlet
c202	-46.205715467064465	-64.51392113802106	singlet
c203	-49.770614600080506	-60.26935015874774	singlet
c204	-50.27130146498098	-67.93090277221434	singlet
c205	-30.739074875445144	-35.29335106775618	singlet
c206	-52.654674875310285	-66.42774489883344	singlet
c207	-76.17806998689291	-86.5129180700554	singlet
c208	-27.088873451957255	-33.21227516766312	singlet
c209	-80.34334553508107	-92.85640755078776	singlet
c210	-132.56235455935715	-106.2418722090606	doublet
c211	-52.73956881301524	-69.86062131222465	singlet
c212	-44.80324539207645	-61.70552594686121	singlet
c213	-18.94439754796164	-28.097979044491854	singlet
c214	-28.69400639749611	-34.446643952589	singlet
c215	-90.22187712884362	-112.64500852606915	singlet
c216	-16.778800692885003	-25.291076769686942	singlet
c217	-22.0404395407078	-31.227009869142986	singlet
c218	-46.006964471801886	-60.80252656438631	singlet
c219	-37.51049279406851	-44.06582831205738	singlet
c220	-30.000043445434336	-34.78463630149942	singlet
c221	-92.75949645650496	-83.40989731278691	doublet
c222	-28.734944389239477	-35.339756997164386	singlet
c223	-16.644812177589383	-25.83783396755262	singlet
c224	-32.53348623748372	-37.578965950567316	singlet
c225	-80.9769008361004	-98.28272813142911	singlet
c226	-26.120521674188556	-31.97819315036685	singlet
c227	-44.752139000017934	-57.43155068674501	singlet
c228	-38.7212302692106	-47.07049328247965	singlet
c229	-29.43113813307256	-33.530981250042025	singlet
c230	-41.01366003540982	-51.337716135008165	singlet
c231	-41.784313562043394	-49.55735139689913	singlet
c232	-17.731694941357908	-27.041262203196272	singlet
c233	-26.437408312889783	-33.46647628947016	singlet
c234	-45.63950219252736	-60.06285341372344	singlet
c235	-87.72620939023074	-117.30470557317783	singlet
c236	-40.21903758463882	-47.58621227388963	singlet
