cell_id	prob_z0	prob_z1	prediction
c1	-41.68234725062316	-47.946464797400324	singlet
c2	-70.26152670216675	-77.40627556180904	singlet
c3	-90.37406137941498	-105.02819699638775	singlet
c4	-68.2787459215818	-65.16150650033084	doublet
c5	-32.44254155091213	-43.75701236352834	singlet
c6	-129.35114517761556	-100.67615468239688	doublet
c7	-71.5989001747233	-85.0906040435886	singlet
c8	-153.64571762794532	-123.22469925555922	doublet
c9	-79.73527039245961	-92.96086377015847	singlet
c10	-125.80339928035306	-117.77439195845398	doublet
c11	-60.72737295448699	-68.55798182899301	singlet
c12	-57.67430400736431	-66.76803525534538	singlet
c13	-38.48095588004043	-55.33043590516484	singlet
c14	-166.8116144743132	-129.20561249838843	doublet
c15	-83.74331553878328	-101.45185914666075	singlet
c16	-114.74977491822362	-94.3331311129792	doublet
c17	-89.07044228067664	-106.36101119379596	singlet
c18	-54.800377016735176	-61.87184788463741	singlet
c19	-93.2225918882317	-115.68375877724901	singlet
c20	-67.3533287162317	-71.72554391593486	singlet
c21	-37.294001119042406	-43.19290522079384	singlet
c22	-55.951993034251934	-64.4917309788543	singlet
c23	-102.17214338981994	-123.38188132597332	singlet
c24	-63.51901475080367	-74.09358108077704	singlet
c25	-25.411303789306494	-37.84179010492029	singlet
c26	-74.92478428569183	-88.5895627583524	singlet
c27	-75.0631663229847	-81.64746935302875	singlet
c28	-35.511421722018554	-49.611044825242374	singlet
c29	-81.4144529383964	-97.78988795839669	singlet
c30	-55.042444020049935	-72.88353113549475	singlet
c31	-40.42990999940091	-48.45045792461139	singlet
c32	-41.45018790959854	-50.383139098903655	singlet
c33	-103.44105603328173	-133.13134226735048	singlet
c34	-95.83514591491311	-103.06907237852285	singlet
c35	-91.48479080297582	-111.23946271756131	singlet
c36	-95.47015799695549	-106.18882275935086	singlet
c37	-77.35799388585917	-90.70610056788674	singlet
c38	-62.34779432083516	-77.66598860469911	singlet
c39	-98.65319052564035	-116.59688497001378	singlet
c40	-67.05749742014146	-77.37930691836435	singlet
c41	-88.7337594592195	-111.63551838363053	singlet
c42	-89.25903668884216	-101.72147403684185	singlet
