cell_id	prob_z0	prob_z1	prediction
c1	-214.18590185515305	-246.2331173679141	singlet
c2	-193.2936554720373	-227.33871462370186	singlet
c3	-69.31357536683014	-94.8491100787886	singlet
c4	-209.0027769115159	-231.6054480221395	singlet
c5	-116.92812821322332	-147.87356645008467	singlet
c6	-62.56363463386657	-88.26634900213321	singlet
c7	-185.59440654062576	-206.92165468499522	singlet
c8	-103.98723461792709	-138.79661111057382	singlet
c9	-106.69593628153262	-137.40334674679966	singlet
c10	-106.59558379181965	-140.2741955558302	singlet
c11	-123.9018800583294	-139.3307355177599	singlet
c12	-214.8470692002333	-246.16363220505175	singlet
c13	-130.49482164696857	-159.94033652496074	singlet
c14	-104.08983045959707	-140.40371366601093	singlet
c15	-169.54222242376164	-187.33554893925603	singlet
c16	-125.57865109225045	-143.71863993730378	singlet
c17	-123.99699902407062	-138.66772128773383	singlet
c18	-190.04845929113907	-213.8312882425258	singlet
c19	-123.94999641059967	-140.27490192024507	singlet
c20	-190.17865702732095	-233.62746523431568	singlet
c21	-132.93205756402867	-150.54983202496345	singlet
c22	-193.89272767178832	-237.36203265816104	singlet
c23	-97.82453844707531	-112.15962057762562	singlet
c24	-99.11672595850037	-133.35398117052532	singlet
c25	-125.4737039367934	-137.0616800958196	singlet
c26	-99.11380036665679	-114.73463257409604	singlet
c27	-196.33912812385657	-219.67235007557449	singlet
c28	-127.95577250843898	-144.94092738022772	singlet
c29	-171.65534057689675	-196.10812346102966	singlet
c30	-187.73151292126124	-206.81395926036046	singlet
c31	-125.36384035535582	-141.60318840045673	singlet
c32	-202.16141260774953	-225.5794020929312	singlet
c33	-188.6435493008147	-214.33540126274528	singlet
c34	-106.08742030424577	-135.70190733738386	singlet
c35	-121.03665819286705	-136.636538912658	singlet
c36	-211.77591062937927	-237.14353647265722	singlet
c37	-188.35273140516452	-207.82754007868897	singlet
c38	-195.873140622429	-242.91548007387246	singlet
c39	-106.33986770512278	-141.33044358931036	singlet
c40	-107.71352175195148	-143.19764298943826	singlet
c41	-103.71413406820464	-137.54582432753122	singlet
c42	-130.69729292513676	-142.48607840612277	singlet
c43	-133.57609235261899	-151.0384230503542	singlet
c44	-104.25936271324845	-140.39242867912978	singlet
c45	-175.44995623976	-172.2266289767858	doublet
c46	-205.2248219726657	-243.42579538206772	singlet
