cell_id	prob_z0	prob_z1	prediction
c1	-106.54735017600167	-133.68974167867475	singlet
c2	-121.81696290566205	-151.36316777464853	singlet
c3	-65.95462197919584	-82.78994688458711	singlet
c4	-98.38025193574369	-82.49881878783373	doublet
c5	-80.02159471974765	-124.68909776068956	singlet
c6	-85.81491935076271	-118.11381331674845	singlet
c7	-125.87818397475826	-122.35984333946166	doublet
c8	-116.79551470766856	-137.99445982182266	singlet
c9	-63.95277905186376	-84.91069526403875	singlet
c10	-77.45373848427108	-106.25941794529939	singlet
c11	-75.3795928786262	-75.97039134188645	singlet
c12	-142.09165147256314	-169.3730571381209	singlet
c13	-73.3903123588713	-95.37108984713353	singlet
c14	-68.1209190211618	-94.07002367597755	singlet
c15	-106.7091291002733	-133.86804779825547	singlet
c16	-141.7827397297139	-182.70335204549605	singlet
c17	-145.20080397426045	-110.82452229129188	doublet
c18	-75.55076200498785	-105.29686210877381	singlet
c19	-75.52740961397367	-108.66750026171265	singlet
c20	-93.1864721297968	-132.2636068630876	singlet
c21	-59.73953743881109	-74.97109701895498	singlet
c22	-113.37901290131204	-137.78895701586546	singlet
c23	-113.31967527883991	-139.15691926114948	singlet
c24	-91.82953189465931	-115.62466944290205	singlet
c25	-145.81606900946986	-175.8804658398619	singlet
c26	-113.80192560643025	-141.16328907532042	singlet
c27	-156.17008186840226	-196.5648460721561	singlet
c28	-120.34887407080963	-129.51312176558093	singlet
c29	-67.78099296335228	-90.89816042067275	singlet
c30	-75.82039656630478	-100.69234673970634	singlet
c31	-71.77534293028697	-104.61045398977714	singlet
c32	-57.80993991631659	-79.6900159768129	singlet
c33	-84.25815713132056	-117.4597819498957	singlet
c34	-118.59411766265298	-156.50980170424188	singlet
c35	-122.9358126914546	-141.23685770675863	singlet
c36	-114.20179185937788	-134.51195888528747	singlet
c37	-78.70923901529711	-118.09322944432438	singlet
c38	-91.83765565275115	-120.3143441704694	singlet
c39	-50.361867325652604	-65.2787772835314	singlet
c40	-105.77259076429105	-131.80468627252148	singlet
c41	-107.93453531485765	-138.37833231138725	singlet
c42	-84.31751210934557	-102.83128048142736	singlet
c43	-94.84546129706986	-115.86767994288664	singlet
c44	-105.01390048519491	-119.92524925029572	singlet
c45	-115.75021734029161	-154.81416542338917	singlet
c46	-90.63881015725204	-133.08792855070618	singlet
c47	-83.2486729619393	-119.96295285527941	singlet
c48	-46.51603184854239	-66.01402576208531	singlet
c49	-126.47813847810646	-107.17557334509085	doublet
c50	-138.53924311004403	-161.01116662647274	singlet
c51	-81.83555127113571	-114.631399585565	singlet
c52	-82.71152030154175	-107.6047889100576	singlet
c53	-126.87207535733076	-146.62228573985382	singlet
c54	-99.22740599646308	-111.61838724628784	singlet
c55	-107.25269474301803	-125.8262716399143	singlet
c56	-162.96214258341112	-128.29668056251145	doublet
c57	-80.1121294476464	-102.09898929062923	singlet
c58	-136.8795968310528	-175.2656461839097	singlet
c59	-110.54881176539938	-128.69229596850388	singlet
c60	-130.9863510520526	-153.8073218727218	singlet
c61	-89.6830658809228	-134.12681002105313	singlet
c62	-82.42714163111486	-116.20410650032525	singlet
c63	-119.76657638360685	-145.78326905267525	singlet
c64	-134.18222197877265	-157.06242375477214	singlet
c65	-149.33642195751094	-163.35123726009766	singlet
c66	-128.65643146813872	-162.24091830092848	singlet
c67	-50.33158829706235	-70.41936481643158	singlet
c68	-104.23511392669103	-109.55659856356765	singlet
c69	-123.22729961307701	-144.67587928249677	singlet
c70	-63.375805542003356	-79.17058498562183	singlet
c71	-126.73395524621952	-141.4169688151857	singlet
