cell_id	prob_z0	prob_z1	prediction
c1	-146.92362290977366	-174.25434993975261	singlet
c2	-282.3480651148589	-230.56474646578317	doublet
c3	-45.49403682169793	-67.7292904639345	singlet
c4	-195.95588740694922	-233.90591015386872	singlet
c5	-113.84371966849977	-139.61380081541293	singlet
c6	-137.8313745369782	-170.74683524597307	singlet
c7	-122.52074004866388	-153.37702894517304	singlet
c8	-145.69143814285096	-166.41398433852777	singlet
c9	-49.89694998272462	-72.52655698829305	singlet
c10	-257.7447246651501	-209.34363541934016	doublet
c11	-178.12555858647823	-204.52362413412854	singlet
c12	-85.71732994174035	-106.17298886539935	singlet
c13	-46.95824635481672	-69.8922041753244	singlet
c14	-93.73144243166335	-116.19576314457531	singlet
c15	-168.77989529528134	-196.7448866826385	singlet
c16	-150.43385460731068	-175.78220093911855	singlet
c17	-98.78626832425581	-136.91950669163163	singlet
c18	-85.9500422683905	-107.20266233444119	singlet
c19	-54.17249378359453	-74.47325723685056	singlet
c20	-106.34542635314354	-140.55030447816398	singlet
c21	-170.80662099857227	-211.68759152608393	singlet
c22	-54.4027587864847	-79.18701514350006	singlet
c23	-154.13112281463586	-176.6791953563063	singlet
c24	-75.23172565354643	-94.95390288580995	singlet
c25	-182.81042965931104	-219.51239561426974	singlet
c26	-155.99025794850343	-185.8042961448069	singlet
c27	-156.64122473488825	-183.2247049563162	singlet
c28	-85.4306878353558	-116.70763912217602	singlet
c29	-208.62096918082614	-178.72795334970746	doublet
c30	-77.40028457180242	-95.70384979477913	singlet
c31	-155.0086661709793	-188.7276438575305	singlet
c32	-194.93137515454362	-232.77600654288014	singlet
c33	-85.77862398072585	-106.64294897981836	singlet
c34	-195.19394256516375	-231.2527929801009	singlet
c35	-221.50558797003427	-268.7506377852205	singlet
c36	-160.56111932921712	-181.056083835207	singlet
c37	-88.56253316882622	-106.46857326767812	singlet
c38	-259.6327130632444	-199.49450588275133	doublet
c39	-147.2081816168556	-166.67821370612077	singlet
c40	-99.60823272216169	-115.45993413505089	singlet
c41	-195.91343264766334	-252.4009614968561	singlet
c42	-178.09356050489865	-224.62634320697677	singlet
c43	-161.2441194191338	-177.9672023654267	singlet
c44	-205.20673555022512	-239.83658477381871	singlet
c45	-177.61216374996275	-214.48244617778582	singlet
c46	-132.9422967114036	-155.42521139405756	singlet
c47	-49.85166054579085	-69.54449932156234	singlet
c48	-155.2620938703491	-185.86915428019498	singlet
c49	-299.2601312737088	-238.5295283099556	doublet
c50	-84.33050778681647	-111.07835063645656	singlet
c51	-183.51077223970387	-217.0314752808248	singlet
c52	-153.67802642541506	-191.28473903703076	singlet
c53	-272.67012278622553	-205.5869473183629	doublet
c54	-49.921337499158085	-70.21720248507238	singlet
c55	-173.24349124165272	-199.29374145422958	singlet
c56	-173.01304989281368	-219.7286378386863	singlet
c57	-152.91955443384913	-179.3128333274677	singlet
c58	-78.19431274980863	-95.90062569076458	singlet
c59	-189.43856483628372	-240.09479157054622	singlet
c60	-89.86325673346941	-106.27706344688757	singlet
c61	-78.46055009228218	-96.78679248166301	singlet
c62	-154.0250783826883	-183.2280322696469	singlet
c63	-182.20357772195698	-228.32739523121364	singlet
c64	-110.33546928620883	-137.89609467522473	singlet
c65	-87.03303294506135	-112.76332700957047	singlet
c66	-80.95758213245202	-104.03138237778093	singlet
c67	-196.30609428529658	-232.6631950520688	singlet
c68	-108.95205476761932	-134.9155996399375	singlet
c69	-429.1948466180411	-316.71892962498663	doublet
c70	-86.3634436059178	-102.78574843524767	singlet
c71	-80.82663195781022	-100.61459188536396	singlet
c72	-158.30515888959704	-184.4716636176284	singlet
c73	-91.3090610781005	-119.91914148839854	singlet
c74	-201.71465126147623	-236.33453169622447	singlet
c75	-178.66176217276254	-233.44554374084115	singlet
c76	-86.09639822914629	-112.97412427707096	singlet
c77	-212.43042250858127	-170.80956884902525	doublet
c78	-185.76626410078484	-217.48692976865658	singlet
c79	-98.77865404422427	-130.9617788336452	singlet
c80	-98.09532054646232	-124.37871853677996	singlet
c81	-149.87500829422825	-175.21596781226398	singlet
c82	-179.3497822847403	-215.50874912528937	singlet
c83	-170.80626236705416	-206.99448335081144	singlet
c84	-154.7139257734926	-183.51188164372664	singlet
c85	-184.31016065064526	-231.2056343821048	singlet
c86	-98.98950784526862	-113.82077797190499	singlet
c87	-92.34598556934976	-110.30316615143421	singlet
c88	-86.44991596304938	-103.76239207728219	singlet
c89	-192.52746617052344	-250.97953660827451	singlet
c90	-81.42615635007638	-98.07761582341722	singlet
c91	-361.6365786268203	-273.4248308175589	doublet
c92	-79.04280036392996	-102.21325046588149	singlet
c93	-199.7974859607388	-236.40266386611458	singlet
c94	-167.0149095877421	-193.62098931062386	singlet
c95	-201.85208317898426	-249.16870228477518	singlet
c96	-90.82835578957766	-123.75489742384488	singlet
c97	-155.38053851055557	-185.0337017142832	singlet
c98	-161.53841374104135	-184.40589199365357	singlet
c99	-165.65243727974638	-188.06441243129436	singlet
c100	-171.79604683113064	-206.94512270044564	singlet
c101	-98.79780142427451	-119.77419419033852	singlet
c102	-174.89647444766342	-210.99192710719163	singlet
c103	-265.3813833801639	-215.74044130930912	doublet
c104	-91.48975474344029	-116.21233247727363	singlet
c105	-70.71707501035169	-98.55507434413987	singlet
c106	-162.00934323083425	-192.90845446177735	singlet
c107	-152.5108321591898	-182.15963616719614	singlet
c108	-86.46724299675913	-113.10610680451381	singlet
c109	-171.18921645773585	-199.36337316059158	singlet
c110	-169.05965944358846	-197.9401517846647	singlet
c111	-159.36090883583213	-190.18017392811026	singlet
c112	-144.30423913436414	-176.38290129896671	singlet
c113	-185.6958755828244	-209.2570543872084	singlet
c114	-285.12869465639665	-223.94455768219828	doublet
c115	-175.92269379371493	-205.821377002484	singlet
c116	-168.95442882419974	-208.06920966779023	singlet
c117	-77.79974181380366	-95.1536263458096	singlet
c118	-172.21029930370315	-210.09754099079407	singlet
c119	-179.2986361519353	-210.394233960249	singlet
c120	-80.30978764113688	-110.31590052925388	singlet
c121	-76.75447738320213	-96.96924933908964	singlet
c122	-166.7670555145031	-197.9511106679163	singlet
c123	-60.16497913826461	-76.75822335829267	singlet
c124	-83.80151454736425	-105.97494995622141	singlet
c125	-161.21296636246834	-180.6964812220112	singlet
c126	-81.9535885663747	-103.274951002613	singlet
c127	-84.73603093428683	-101.3757137485054	singlet
c128	-167.99676555647815	-188.8067239954204	singlet
c129	-184.6018262659237	-237.396517591055	singlet
c130	-164.93583428543897	-186.56038587956024	singlet
c131	-111.21819887305804	-139.51688910824163	singlet
c132	-148.72922552558688	-177.84443545558122	singlet
c133	-155.62387377064792	-189.4015591606793	singlet
c134	-161.5895571696238	-194.6978241748403	singlet
c135	-111.0972736074878	-130.8087149085878	singlet
c136	-120.8651682780455	-150.87261812485434	singlet
c137	-100.42826388517705	-132.2750989126618	singlet
c138	-83.99005165525541	-121.37765157971944	singlet
c139	-80.50852865445333	-99.51841417378347	singlet
c140	-193.32813476544078	-238.5579915879038	singlet
c141	-82.0021474510312	-113.82890522895369	singlet
c142	-131.67623861906497	-158.23769203701875	singlet
c143	-185.62143120985806	-224.4813868933042	singlet
c144	-150.27045440680163	-182.46713649911223	singlet
