cell_id	prob_z0	prob_z1	prediction
c1	-34.99614653500386	-46.5643350723121	singlet
c2	-34.93843373603461	-45.249597389524446	singlet
c3	-35.19446176617761	-47.68782278839674	singlet
c4	-41.453863659678	-51.960248642977646	singlet
c5	-46.650916067568474	-58.70122509546485	singlet
c6	-36.93017981627586	-46.46824169232542	singlet
c7	-32.69614505324257	-54.35063422140269	singlet
c8	-37.683730822963525	-44.23246283336104	singlet
c9	-38.84635936799456	-54.595408085064555	singlet
c10	-81.19809344207364	-100.61100669141594	singlet
c11	-38.81829175224762	-49.15644518442476	singlet
c12	-38.56674407895161	-47.55633927641232	singlet
c13	-47.076290416139905	-62.07281117922146	singlet
c14	-43.43188079253921	-56.127518770062316	singlet
c15	-19.8822798638591	-28.489174835604246	singlet
c16	-24.65905924723752	-38.40402877035143	singlet
c17	-20.15895741141236	-28.339576506367326	singlet
c18	-88.21585055075934	-96.23086998503533	singlet
c19	-41.14687066195727	-46.4475917953226	singlet
c20	-21.82297672386049	-31.66286203527273	singlet
c21	-37.87613018700705	-45.72653513604915	singlet
c22	-21.655832248281694	-27.795353769852635	singlet
c23	-67.39220753339286	-86.63344212252989	singlet
c24	-66.00738257125283	-76.27568465453312	singlet
c25	-47.04002767701045	-58.65368016791847	singlet
c26	-43.18828787085962	-60.9302900301456	singlet
c27	-18.72525301322621	-26.34802356784911	singlet
c28	-23.999105479949613	-40.56312681124804	singlet
c29	-86.40521770548412	-101.7541299374913	singlet
c30	-57.36425001275408	-65.5643054296973	singlet
c31	-77.86838326569615	-95.98976175627966	singlet
c32	-16.766200706188176	-25.333149837399628	singlet
c33	-20.090086508674176	-26.629394566610955	singlet
c34	-43.85665923703205	-54.89786668070793	singlet
c35	-42.88389176913302	-59.73168709295363	singlet
c36	-36.96824860044958	-53.76297834848989	singlet
c37	-70.06284136829228	-85.35984010743181	singlet
c38	-43.2800601849381	-53.421441605968326	singlet
c39	-36.13188950196828	-60.433517303629685	singlet
c40	-54.172549056468334	-70.96591639318699	singlet
c41	-46.133117684593444	-48.85897366617811	singlet
c42	-45.69770326488609	-66.07431450311196	singlet
c43	-58.71352950417131	-59.738008323630694	singlet
c44	-22.197319333258395	-32.64926126926129	singlet
c45	-35.084224616341444	-47.73507616758645	singlet
c46	-24.723273208306527	-42.05313304674438	singlet
c47	-63.434899848240406	-47.66327503671846	doublet
c48	-58.636147086280914	-63.90000492550358	singlet
c49	-29.07082006432516	-46.07116308672265	singlet
c50	-74.09385123722463	-100.6083212975816	singlet
c51	-63.61122911285827	-76.81947539209969	singlet
c52	-65.21517070492526	-83.04482120010717	singlet
c53	-33.14732415516841	-53.36012878396414	singlet
c54	-22.325974836676615	-23.2899412254699	singlet
c55	-31.467776788552364	-42.304150458901006	singlet
c56	-33.831491722164955	-46.72161010144113	singlet
c57	-69.43637078697677	-91.17843191559457	singlet
c58	-37.2536341347543	-56.0684030395713	singlet
c59	-18.461684027548582	-22.454646945011074	singlet
c60	-52.85358135818603	-65.94718483302664	singlet
c61	-39.108698649799074	-46.855226283443265	singlet
c62	-71.45333527318873	-93.26871113977627	singlet
c63	-30.25141824464758	-38.522914122632095	singlet
c64	-44.889357486702664	-62.17688551989383	singlet
c65	-24.90723718629918	-32.61711619486128	singlet
c66	-48.06175988744834	-42.17201404299819	doublet
c67	-23.999955687291493	-28.815836193922504	singlet
c68	-46.4333523460655	-57.46266358663808	singlet
c69	-74.56528933939448	-88.0497205575118	singlet
c70	-19.712716527332358	-31.234770762143583	singlet
c71	-42.28507328604154	-50.83760575845738	singlet
c72	-22.72207961563409	-23.174192990566752	singlet
c73	-26.044262572209494	-37.69751248701069	singlet
c74	-35.61084278878539	-42.89843557192974	singlet
c75	-41.80911159523806	-52.88446238858747	singlet
c76	-48.55145751027525	-58.89806856732922	singlet
c77	-30.63530907787414	-42.030218447210025	singlet
c78	-44.077490125174016	-50.78776807951653	singlet
c79	-40.794389565636024	-49.353127447119086	singlet
c80	-31.33706367483188	-51.325958033285055	singlet
c81	-60.83661269387008	-77.42281833436027	singlet
c82	-38.34145719179351	-36.80283960730618	singlet
c83	-25.164826506715162	-34.69770152685835	singlet
c84	-20.605595750010195	-30.778241701345863	singlet
c85	-81.64287541728747	-78.06597016415462	doublet
c86	-43.43014561374036	-56.36729818009774	singlet
c87	-34.3090677122222	-45.64164931051784	singlet
c88	-56.28072305818776	-66.18291748097003	singlet
c89	-24.40847550173993	-36.27604998010493	singlet
c90	-52.31450974481123	-64.46087494956062	singlet
