cell_id	prob_z0	prob_z1	prediction
c1	-9.452153404738093	-12.125034959431483	singlet
c2	-9.957526683063698	-9.81362331596382	singlet
c3	-6.527549853077161	-8.35180048613833	singlet
c4	-5.357180314753412	-6.226437562461888	singlet
c5	-5.081611130482029	-5.699733170135498	singlet
c6	-13.586015923000929	-14.87056099495637	singlet
c7	-12.522706404907025	-16.56588057790266	singlet
c8	-4.8490817740065015	-5.4211270213796805	singlet
c9	-8.88281839435776	-9.70012589706617	singlet
c10	-8.150808861468645	-8.922794302681096	singlet
c11	-9.123979439126572	-12.488827584817198	singlet
c12	-10.310005148106574	-11.953285461028845	singlet
c13	-18.88330160060199	-16.23605527993663	doublet
c14	-3.4045146187168815	-4.199942600952241	singlet
c15	-11.493803772287938	-12.243359119972407	singlet
c16	-3.258454824328818	-4.806227665291486	singlet
c17	-7.363822399414914	-8.880776465755755	singlet
c18	-8.683339998365597	-9.130954518339953	singlet
c19	-14.540802807363495	-18.30767215753003	singlet
c20	-8.19680006371275	-11.122901680446516	singlet
c21	-13.00861352875298	-12.336020638098157	singlet
c22	-11.516428492352976	-11.743704660220423	singlet
c23	-12.417855967919012	-12.065892466742463	singlet
c24	-8.516122954761025	-8.939213630943623	singlet
c25	-8.872674644535817	-13.430210234838963	singlet
c26	-12.881014601094869	-14.8754472474429	singlet
c27	-3.77986827133694	-4.8504843327965395	singlet
c28	-13.589634935977335	-17.333552227967722	singlet
c29	-13.385864993871747	-14.694208629401006	singlet
c30	-7.761321526665483	-6.589516848988435	singlet
c31	-2.999369570417259	-3.9089064078618527	singlet
c32	-13.898311339577486	-14.326915085412551	singlet
c33	-9.621334259645735	-8.558862686324705	singlet
c34	-6.438214318848002	-7.41342235947247	singlet
c35	-3.8906763397916535	-4.881382967034185	singlet
c36	-12.349160786691696	-11.843257676222326	singlet
c37	-14.268907419449258	-18.626884050018372	singlet
c38	-13.09043567360458	-16.411348519103452	singlet
c39	-8.388809346026408	-10.940560519935609	singlet
c40	-3.6473817445168155	-4.807236458521701	singlet
c41	-4.780722185855077	-5.270765813220285	singlet
c42	-12.237694845563347	-13.907379310087684	singlet
c43	-8.991216749815637	-10.4799542679147	singlet
c44	-3.0002053343374904	-3.813410900355943	singlet
c45	-4.041399627878117	-4.641751874845311	singlet
c46	-10.194514077416791	-9.869629798966493	singlet
c47	-5.6450322043216925	-6.4491398243285465	singlet
c48	-14.759971166595479	-18.325339396518743	singlet
c49	-9.377253515580101	-7.914505234210424	singlet
c50	-3.6640643837587614	-4.965243287082462	singlet
c51	-3.5454761228495357	-4.803367899665063	singlet
c52	-7.18986363789765	-7.860027778332005	singlet
c53	-9.004444427753482	-10.486810637986226	singlet
c54	-3.9401081410647567	-5.398948944041499	singlet
c55	-17.882712196919673	-17.947854565932463	singlet
c56	-11.374176043801091	-11.863679578741976	singlet
c57	-11.014752032811392	-11.104561887245923	singlet
c58	-5.786324156585492	-8.191853697391744	singlet
c59	-8.333661818053113	-7.470516003247434	singlet
c60	-6.303678981316712	-7.204499774309371	singlet
c61	-11.966497853030281	-11.46227993867334	singlet
c62	-6.835344838122685	-6.714785706254011	singlet
c63	-12.081594251400418	-13.20430956563759	singlet
c64	-11.855005933657598	-14.045611300972709	singlet
c65	-9.424949422625817	-10.77909059550769	singlet
c66	-14.942492577856012	-13.716740010902363	singlet
c67	-8.776092960948473	-7.9416805868842815	singlet
c68	-6.907252043537378	-6.411420318633455	singlet
c69	-10.170089654246276	-12.777078929985695	singlet
c70	-3.877433331276528	-5.157813014955274	singlet
c71	-6.224730810061143	-5.750510298473301	singlet
c72	-14.36141096636591	-13.291666591246306	singlet
c73	-8.717102714354082	-11.264718089495773	singlet
c74	-3.5561007418830726	-4.8119178246060965	singlet
c75	-9.310668932147617	-12.223971950404735	singlet
c76	-3.8691049149421985	-5.061055156310463	singlet
c77	-11.869672991045263	-13.869846933716452	singlet
c78	-11.163853384295015	-10.250767415728067	singlet
c79	-3.3031602672871343	-4.245297125133994	singlet
c80	-3.690882889844125	-5.128215969156235	singlet
c81	-10.971650760207224	-9.984037495418583	singlet
c82	-3.649468625932844	-4.724944018707188	singlet
c83	-9.715549698381428	-9.114137345609372	singlet
c84	-6.792195950452596	-7.216638639497466	singlet
c85	-6.156419384673111	-6.969134466144449	singlet
c86	-3.3075424840743253	-4.691355140862576	singlet
c87	-7.42047468500692	-8.217618866113334	singlet
c88	-12.837170127746292	-11.814168277242633	singlet
c89	-7.805482273602037	-8.009934985846582	singlet
c90	-5.135878450189964	-5.929194006529272	singlet
c91	-5.963779417034764	-7.994604871661502	singlet
