cell_id	prob_z0	prob_z1	prediction
c1	-64.93824768614066	-84.93623190865117	singlet
c2	-111.19348101840681	-100.55234880175992	doublet
c3	-86.55466529234897	-92.87312999343528	singlet
c4	-85.09771610606774	-93.57061557129954	singlet
c5	-93.1664082214245	-94.58785767946799	singlet
c6	-60.525831287804465	-74.69686488748825	singlet
c7	-23.177877322587044	-32.28995355742895	singlet
c8	-171.02008206362333	-137.2755213520115	doublet
c9	-62.69787864644819	-71.22666722098225	singlet
c10	-70.05120549276566	-80.3079435817606	singlet
c11	-126.41222128222714	-98.18283520826384	doublet
c12	-80.04520131398016	-88.31721303697074	singlet
c13	-66.69492176395069	-70.80505723249401	singlet
c14	-91.8179236343682	-99.58803157459481	singlet
c15	-51.56363658278416	-57.50079312689034	singlet
c16	-81.74496290071903	-96.90725977914774	singlet
c17	-79.96111832132337	-102.33898590259703	singlet
c18	-137.29778408950014	-102.02297927399736	doublet
c19	-71.88903104140704	-64.66423146928203	doublet
c20	-41.63464287476307	-58.24324949735956	singlet
c21	-84.6325413483846	-99.84214574522916	singlet
c22	-71.07828815728128	-99.51393121024462	singlet
c23	-44.2066283171633	-50.899875356532554	singlet
c24	-61.79248809212964	-66.63565867771753	singlet
c25	-54.46947707729778	-66.37000502265573	singlet
c26	-109.91086432784113	-92.11710900573253	doublet
c27	-92.65841531951155	-113.60455776128656	singlet
c28	-72.10871760420562	-78.75241669463144	singlet
c29	-50.359077173293485	-69.04289441880499	singlet
c30	-84.35918092457248	-95.67911776789256	singlet
c31	-50.8262367453204	-59.50065766791071	singlet
c32	-71.93111724119858	-78.99965666294742	singlet
c33	-79.19517117846037	-92.95975253214338	singlet
c34	-24.991180175213817	-31.0905459190446	singlet
c35	-38.15027423355581	-53.43588952168448	singlet
c36	-43.9889522133048	-54.43225254810119	singlet
c37	-85.69660931903711	-99.73961076243872	singlet
c38	-46.874018565428216	-62.69106137466441	singlet
c39	-74.50759437300181	-81.97568232529277	singlet
c40	-64.20629204029969	-68.42411898916662	singlet
c41	-53.34695358281188	-67.37797966710652	singlet
c42	-76.76856713768767	-88.266814848181	singlet
c43	-50.24738448406091	-59.04578567404208	singlet
c44	-83.60018836310623	-93.40218597316903	singlet
c45	-40.21025285197578	-57.546192661328455	singlet
c46	-89.41859936878893	-109.39207442081873	singlet
c47	-76.66763166733993	-85.08741149679892	singlet
c48	-79.73307893849086	-91.6800281004294	singlet
c49	-46.505596146564756	-50.867862104118174	singlet
c50	-72.9913191139976	-82.73719511655288	singlet
c51	-71.83851714797869	-87.82499043327569	singlet
c52	-50.48727110357545	-65.78414904812433	singlet
c53	-30.66992805641061	-46.49015301482649	singlet
c54	-55.52256695948991	-69.88487957467487	singlet
c55	-87.76853047674057	-94.40735152145923	singlet
c56	-39.56553148676688	-50.05388986052116	singlet
c57	-78.46672697386104	-90.0692075518032	singlet
c58	-80.89824079926106	-84.38521370948037	singlet
c59	-92.19671463244515	-97.03585901472738	singlet
c60	-106.8077424234806	-86.67537567152755	doublet
c61	-93.58385125569552	-101.27562511374225	singlet
c62	-152.87237243162446	-124.51686804214711	doublet
c63	-45.60135031351842	-61.38878609331566	singlet
c64	-61.73103591723021	-84.73982952226916	singlet
c65	-105.50721119768453	-130.56139572583106	singlet
c66	-40.286012371163906	-54.18592504878179	singlet
c67	-75.57890667158969	-91.42372029912818	singlet
c68	-41.81253446845239	-45.33216055613133	singlet
c69	-84.40629070030776	-96.92374653490286	singlet
c70	-85.7153132401067	-98.03927140020502	singlet
c71	-90.9959840132174	-93.89129581338186	singlet
c72	-50.85637821790715	-65.32848405367847	singlet
c73	-27.84794104221049	-42.150361283664225	singlet
c74	-43.06890205671025	-49.696299004859874	singlet
c75	-59.192676320205535	-72.38010058608319	singlet
c76	-107.56737770420071	-117.64261851010463	singlet
c77	-33.55249383874584	-50.87940370468912	singlet
c78	-113.50795276144586	-96.23881946908207	doublet
c79	-45.71165634254008	-60.85550332228674	singlet
c80	-45.08193192009345	-55.22833906124052	singlet
c81	-42.60476364909728	-51.99058709678237	singlet
c82	-81.79741655769108	-92.23969610317974	singlet
c83	-73.0314436770948	-83.11897052324107	singlet
c84	-54.54654514688382	-59.621866251180045	singlet
c85	-76.76279645307682	-88.0506814325053	singlet
c86	-42.710781450604145	-42.21400046056438	singlet
c87	-27.235385172540113	-38.6934922291503	singlet
c88	-99.27362582687175	-81.72413547397102	doublet
c89	-78.27723365438773	-89.46259002249616	singlet
c90	-41.733370792058146	-51.99188043012009	singlet
c91	-96.86725435926321	-109.15306805749387	singlet
c92	-95.00616928056465	-99.78368880696856	singlet
c93	-89.53864011738007	-94.17800819283329	singlet
c94	-102.94331151381321	-106.3767589126874	singlet
c95	-50.03863230713487	-59.6205670121413	singlet
c96	-77.96332616451839	-84.96845244106974	singlet
c97	-37.21199878056414	-49.33178278690768	singlet
c98	-92.06331631588681	-100.01403514269906	singlet
c99	-41.27407619834221	-54.77666412644319	singlet
c100	-83.34836232240329	-99.65009798091106	singlet
c101	-33.65348696474557	-49.97657889214126	singlet
c102	-61.848813492844485	-75.27354821050977	singlet
c103	-100.65440202706118	-96.24796785751163	doublet
c104	-49.941938386153375	-60.8942889354095	singlet
c105	-78.68989637654522	-93.74743732678525	singlet
c106	-47.96448462262445	-56.424232191269866	singlet
c107	-145.13741325095683	-113.55373565861964	doublet
c108	-76.68401894190137	-88.6516822519302	singlet
c109	-81.76875996157119	-97.46040269244027	singlet
c110	-49.57031293816836	-45.373621341026336	doublet
c111	-55.47978457083882	-60.796087795861034	singlet
c112	-87.65958552282373	-97.5055938365579	singlet
c113	-50.09784903362827	-65.0313028859339	singlet
c114	-57.10683436063419	-64.98721420949956	singlet
c115	-150.78169980969008	-124.38167185274482	doublet
c116	-76.22735076433267	-83.1987310093633	singlet
c117	-54.648612377658566	-64.15978852551741	singlet
c118	-59.50094953574252	-61.644821378896026	singlet
c119	-71.67005563937589	-62.93039851080744	doublet
c120	-76.91256724170913	-94.95004834466329	singlet
c121	-64.51249161078998	-73.88028793635358	singlet
c122	-54.61996508500929	-73.43682856628479	singlet
c123	-104.81290411668166	-112.96107410717366	singlet
