cell_id	prob_z0	prob_z1	prediction
c1	-78.32620008463961	-88.78452890460373	singlet
c2	-93.11693942607441	-102.11951517942057	singlet
c3	-93.69029924641944	-111.00317658899439	singlet
c4	-91.0997664232956	-100.06879366486294	singlet
c5	-84.38714018725429	-90.0920737066675	singlet
c6	-76.50146647163562	-99.0285077645473	singlet
c7	-105.19750686094613	-110.38589633720277	singlet
c8	-98.95416209252215	-113.32982415563418	singlet
c9	-82.41908237803631	-87.70837649730304	singlet
c10	-50.024974991481486	-60.987372828490244	singlet
c11	-68.50917814483027	-77.46427792308344	singlet
c12	-109.67768052961853	-120.05245404722989	singlet
c13	-80.79863553914228	-88.7064937447536	singlet
c14	-74.41254548392739	-82.51570491978936	singlet
c15	-107.36716415936976	-118.0252614486119	singlet
c16	-101.61396651695907	-117.18217745452942	singlet
c17	-94.58354134481094	-95.1388954658253	singlet
c18	-95.26405147357701	-124.47860367041588	singlet
c19	-56.22094935347041	-68.88358684548152	singlet
c20	-156.75704783959105	-179.2232850277586	singlet
c21	-49.128753451183535	-70.77172642944976	singlet
c22	-96.82057889045709	-107.27554627688623	singlet
c23	-155.77445341222136	-127.52869968043068	doublet
c24	-125.26340067031893	-143.69837152059625	singlet
c25	-109.32602752350094	-137.3432733497337	singlet
c26	-82.14581646306395	-103.03130891973338	singlet
c27	-63.359368673915974	-72.941888260917	singlet
c28	-127.9592766552711	-109.70160916437318	doublet
c29	-82.0516001704068	-91.28660710286786	singlet
c30	-67.30858732200024	-76.97041810881483	singlet
c31	-93.64309249703159	-103.32824569388984	singlet
c32	-155.3175621430192	-172.33655783208906	singlet
c33	-69.09397631260802	-77.01152671808725	singlet
c34	-71.47731498510933	-80.74523777873124	singlet
c35	-136.1775061260226	-145.07750174115202	singlet
c36	-94.34995081134252	-102.15699771250993	singlet
c37	-80.02581135989018	-106.59391640596414	singlet
c38	-72.55637634269385	-95.71791148261332	singlet
c39	-107.55143225681779	-110.41601661090856	singlet
c40	-73.0255077651443	-78.26931583837172	singlet
c41	-65.45888693089384	-78.52604421179784	singlet
c42	-128.3419736024399	-139.20308455810712	singlet
c43	-89.51914707884752	-101.8517322213469	singlet
c44	-90.31970320102937	-115.2660116732208	singlet
c45	-159.0998140917302	-153.06115221145316	doublet
c46	-45.50781967284005	-63.893808623505464	singlet
c47	-114.47812855498698	-123.1863500484967	singlet
c48	-142.4183825854911	-157.40196941141576	singlet
c49	-97.44604180802622	-111.73206108722341	singlet
c50	-45.35214557805249	-61.93921777225993	singlet
c51	-73.43495407678103	-77.48488478871663	singlet
c52	-89.34667169547673	-98.2427124299848	singlet
c53	-81.77931611346277	-96.40412475818525	singlet
c54	-109.74334174811787	-132.24546006596682	singlet
c55	-95.53062105199255	-110.11754154362326	singlet
c56	-82.83125958270327	-95.94961920230689	singlet
c57	-63.42469857246128	-82.1323290214391	singlet
c58	-114.77308443957563	-125.7288740835449	singlet
c59	-90.64143666240936	-117.21872745605314	singlet
c60	-80.89259479627249	-92.24334986581039	singlet
c61	-90.38188104316467	-107.92680897091921	singlet
c62	-73.18749760819053	-78.56121637495364	singlet
c63	-130.2429980165665	-142.75893336181173	singlet
c64	-92.63064846145669	-100.4795261802001	singlet
c65	-115.73540292394725	-133.3717536750193	singlet
