cell_id	prob_z0	prob_z1	prediction
c1	-112.98942926693614	-130.69359091566213	singlet
c2	-158.65765176723173	-168.21867010592493	singlet
c3	-162.81114386961582	-172.55251243118073	singlet
c4	-114.10342460220136	-128.79133867746788	singlet
c5	-100.090875633798	-120.83473431604075	singlet
c6	-63.082977578495765	-89.14751175609543	singlet
c7	-56.64408938834304	-75.34201076296323	singlet
c8	-92.2804885902581	-108.22589791531153	singlet
c9	-123.14880228594032	-149.99331570731877	singlet
c10	-94.66852134522097	-116.92653177168152	singlet
c11	-191.55936941012808	-195.8337428127326	singlet
c12	-109.4625993482931	-135.21285720983792	singlet
c13	-102.87643131342334	-123.19147968048769	singlet
c14	-140.75005346999754	-165.59590590970595	singlet
c15	-115.35851608651481	-127.71841629557969	singlet
c16	-68.94348352248205	-94.60118585962849	singlet
c17	-69.23821537723433	-97.56723332566422	singlet
c18	-101.0717840364236	-117.838059256986	singlet
c19	-181.31843782925546	-215.21950420354003	singlet
c20	-110.17899891081005	-127.1985606568775	singlet
c21	-137.00691449423053	-156.93067220518236	singlet
c22	-92.81531954996638	-118.63480501761909	singlet
c23	-124.50665084203823	-133.59053324384374	singlet
c24	-150.25270760607046	-179.7984394708448	singlet
c25	-91.09628569987473	-97.47471330295674	singlet
c26	-82.56287500652698	-106.47410644208836	singlet
c27	-108.59640642774937	-135.4626474660015	singlet
c28	-90.48759483655957	-111.67137774268382	singlet
c29	-143.90323945895526	-168.79201020408672	singlet
c30	-56.57637557590754	-81.63382686317956	singlet
c31	-112.30402840233917	-134.99427241614495	singlet
c32	-73.01418139579187	-88.87204326121596	singlet
c33	-142.69307780799662	-121.17659608268113	doublet
c34	-98.4156155167734	-123.41992801215744	singlet
c35	-105.34634834942888	-127.64122839100904	singlet
c36	-103.2303949241746	-131.35607444425472	singlet
c37	-118.84711491069291	-135.51684917545504	singlet
c38	-148.1049215446489	-168.71611530451096	singlet
c39	-87.62856247799856	-98.01582211625305	singlet
c40	-158.28620548741807	-169.60994591620036	singlet
