cell_id	prob_z0	prob_z1	prediction
c1	-6.284625362407655	-6.397997559647415	singlet
c2	-24.851058915424037	-25.789563202871005	singlet
c3	-19.29905842123351	-20.79575749500329	singlet
c4	-17.761096041880393	-17.40323773082174	singlet
c5	-11.254302387957791	-10.861824896676358	singlet
c6	-20.20868221583405	-22.972668979551017	singlet
c7	-7.187789294932841	-7.496966460900024	singlet
c8	-20.764378098273816	-25.531988205630093	singlet
c9	-5.724645115129215	-9.986423919386507	singlet
c10	-8.009523473927244	-13.816223787719068	singlet
c11	-11.391579949675947	-10.371029938311457	singlet
c12	-3.2557815632398666	-4.658475882830702	singlet
c13	-22.1703947336298	-23.341575223776292	singlet
c14	-13.720116203027802	-18.054891027378197	singlet
c15	-7.923014619198763	-6.637299979036229	singlet
c16	-6.413305662878434	-6.652153312620703	singlet
c17	-24.39724879806333	-23.861574479843004	singlet
c18	-3.28484555952377	-4.685406126045538	singlet
c19	-16.02411376355227	-15.805448330953851	singlet
c20	-7.118511983044756	-7.125870191963223	singlet
c21	-17.431593122700797	-17.920979391077005	singlet
c22	-14.994110872426454	-16.49225034089379	singlet
c23	-6.4743273531697785	-6.673947318549421	singlet
c24	-4.843245150676475	-7.555469421664619	singlet
c25	-12.640450649254209	-11.751240831874755	singlet
c26	-8.684212094689292	-11.627527082547955	singlet
c27	-15.468780181286181	-21.60998438060015	singlet
c28	-15.884316746650965	-17.170265617978295	singlet
c29	-22.282795460883577	-16.99708617456953	doublet
c30	-22.684168057979832	-25.538096016361113	singlet
c31	-12.1390813148763	-15.049537513461287	singlet
c32	-14.252710463634727	-14.729542997900062	singlet
c33	-12.926448863985572	-11.971580858883266	singlet
c34	-17.530728119483108	-21.771012084592286	singlet
c35	-12.21657781865038	-11.783701221163252	singlet
c36	-17.657271759920512	-25.419510207994655	singlet
c37	-15.69822086288928	-11.918299153099994	doublet
c38	-10.114658086970243	-12.929584018391694	singlet
c39	-12.213297239889286	-15.966844274507528	singlet
c40	-17.80029965357266	-22.159260788237336	singlet
c41	-16.80096346438643	-13.297932442736906	doublet
c42	-18.195939066708185	-22.804789827255334	singlet
c43	-5.745070068307364	-10.007969174669643	singlet
c44	-19.093405447006337	-15.946014001833005	doublet
c45	-10.740042247790685	-12.083746193875296	singlet
c46	-13.614640040655129	-11.9075766011891	singlet
c47	-9.480424108113937	-9.980320027696207	singlet
c48	-16.06647827460001	-13.404000791748782	doublet
c49	-11.550831754609362	-13.783901950947481	singlet
c50	-8.939593146900828	-9.934030454535716	singlet
c51	-15.067410069923206	-12.427599058196492	doublet
c52	-13.233757526348313	-12.435919215480553	singlet
c53	-24.23283810352765	-21.550286548625525	doublet
c54	-29.038569025891046	-27.54768088690761	singlet
c55	-14.556446403780846	-20.55820797103549	singlet
c56	-13.994712929649523	-16.45204007238558	singlet
c57	-5.927036218967643	-10.373107885283343	singlet
c58	-3.307779688847698	-4.959757969384935	singlet
c59	-18.86076706193762	-17.32574425212022	singlet
c60	-8.589269895821442	-8.735362511353477	singlet
c61	-6.230712197330219	-6.1475985388060534	singlet
c62	-5.891175280102812	-10.290039995398775	singlet
c63	-20.47066792503228	-18.670641680748524	singlet
c64	-14.023607274886656	-22.62239750375645	singlet
c65	-13.681951102344556	-15.692909499100054	singlet
c66	-7.416786998458147	-7.3780111918613	singlet
c67	-20.283754287665044	-19.343603098812967	singlet
c68	-3.2812589204148255	-4.683081322222569	singlet
c69	-11.704658587987932	-11.233744665959273	singlet
c70	-16.119991356682565	-18.660029842020638	singlet
c71	-7.766821860672591	-8.281451854601263	singlet
c72	-19.91733671825962	-16.09380049388311	doublet
c73	-12.295313112591918	-15.432836574196998	singlet
c74	-17.186187056681586	-18.17048847428728	singlet
c75	-12.485059157186262	-11.81851744999733	singlet
c76	-3.2768025572754103	-4.6782991480012805	singlet
c77	-14.085741867662545	-12.151434732241801	singlet
c78	-25.45457357095166	-22.915388976589522	doublet
c79	-4.841635670236256	-7.5523592678993285	singlet
c80	-26.70397251268362	-27.932777574985504	singlet
c81	-7.484817172312489	-12.990651438061697	singlet
c82	-22.618102712784047	-29.58579949134063	singlet
c83	-9.602813187498452	-18.06747468647245	singlet
c84	-10.734813534826236	-13.556399443168562	singlet
c85	-9.104647513769622	-12.0569721351632	singlet
c86	-19.507262491725573	-29.02862966372631	singlet
c87	-3.2620573337526984	-4.904335784179674	singlet
c88	-20.01161863663049	-19.05184660504767	singlet
c89	-7.6453860421149304	-8.920262531416471	singlet
c90	-15.214492297316431	-16.166054834024177	singlet
c91	-8.46153381576324	-9.137408179672756	singlet
c92	-9.871804538292425	-11.961143202024008	singlet
c93	-14.746329635504079	-17.31239500541055	singlet
c94	-18.185415744655984	-16.84745384631324	singlet
c95	-9.200070108154405	-8.856519682993916	singlet
c96	-12.4425221980139	-14.721410990248149	singlet
c97	-11.71428013087257	-15.21053156650747	singlet
c98	-20.242223061975153	-24.832344508467866	singlet
c99	-26.51383431468235	-25.44724867647535	singlet
c100	-19.037512468641516	-20.11063324183461	singlet
c101	-8.288811784093859	-9.689634562313055	singlet
c102	-18.44665722191137	-16.696753740674467	singlet
c103	-24.58834196976274	-23.50533282365625	singlet
c104	-12.87493148770197	-12.237162771481508	singlet
c105	-11.732779885506766	-17.50052887794142	singlet
c106	-23.50547932813137	-21.703473265107867	singlet
c107	-26.894684347915238	-21.3619699615842	doublet
c108	-11.444626569253671	-11.17862882051077	singlet
c109	-5.718573887394917	-9.981011969140123	singlet
c110	-13.587515940063149	-13.188900024715029	singlet
c111	-8.4475998219679	-7.468100957944623	singlet
c112	-13.20964961774099	-11.24526618327578	singlet
c113	-16.89036780379386	-19.972480466791577	singlet
c114	-6.843519626627259	-7.166547998672399	singlet
c115	-9.588485648805671	-12.019634465880904	singlet
c116	-3.2841897667285447	-4.935901027302458	singlet
c117	-15.435961468410316	-16.636205419606924	singlet
c118	-10.89848191100985	-15.751419347724902	singlet
c119	-12.921262999319971	-10.90379335451671	singlet
c120	-11.094022707447678	-8.621031520059425	doublet
c121	-19.453757231918257	-19.062717665059495	singlet
c122	-12.152547253463535	-11.326761155624524	singlet
c123	-16.948841794599108	-15.78127000030948	singlet
c124	-7.2364025199152815	-7.459821958181343	singlet
c125	-10.941525724622517	-18.19817194937904	singlet
c126	-11.656104674134887	-10.833373403111988	singlet
c127	-5.770012390198803	-10.081271409195839	singlet
c128	-14.73407323045652	-15.242784219210595	singlet
c129	-13.507841103063683	-14.729639723880531	singlet
c130	-3.283812865109821	-4.686192151025762	singlet
c131	-5.615144051177199	-9.758531727851183	singlet
c132	-23.604401231387797	-17.15223152099817	doublet
c133	-11.764026542606164	-11.372914955046532	singlet
c134	-24.240971833713882	-20.748029438751264	doublet
c135	-24.42547679887159	-27.347887925437526	singlet
c136	-20.086845259662653	-15.681118683092304	doublet
c137	-15.89485385023114	-16.43085446360461	singlet
c138	-21.62957499614801	-16.845175327205098	doublet
c139	-6.594579407732974	-9.866395812577222	singlet
c140	-9.138220002786406	-9.724488313196117	singlet
c141	-7.02095880168107	-7.298208104954023	singlet
c142	-9.555715128884392	-11.697709879354012	singlet
c143	-8.958758740020594	-10.632614910851524	singlet
c144	-10.029363581483462	-8.47181815322201	singlet
c145	-4.858869161945596	-7.322474364722594	singlet
c146	-23.44235359967877	-24.6053753090665	singlet
c147	-13.711408243491135	-15.694863742029348	singlet
c148	-12.957528660162208	-17.538010957468366	singlet
c149	-4.801665812895482	-8.110905049193255	singlet
c150	-5.997215575791205	-6.207038267182257	singlet
c151	-12.6674917880121	-11.987402959293492	singlet
c152	-9.454229838249828	-11.936719817671657	singlet
c153	-13.625192363779396	-17.416439780348842	singlet
c154	-7.827129372514206	-8.833867938695569	singlet
c155	-14.325344283395431	-16.408691233346897	singlet
c156	-5.592311959225917	-9.738286038880647	singlet
c157	-8.241323323829937	-8.436053195784929	singlet
c158	-11.635100515153113	-10.694660300972737	singlet
c159	-3.278812565751018	-4.681577924851653	singlet
c160	-17.494085580698133	-18.746596286383006	singlet
c161	-12.74317778093914	-12.619754864443191	singlet
c162	-11.090689715364734	-10.751931136475687	singlet
c163	-9.999542953263052	-11.452478742372914	singlet
c164	-22.170488687671092	-16.73174849076556	doublet
c165	-4.776981910969606	-7.237751349207077	singlet
c166	-18.057950253764627	-26.15715857553088	singlet
c167	-6.67702061616085	-6.989207039724539	singlet
c168	-9.302756952989615	-10.743715524802626	singlet
c169	-22.577578327620714	-26.807791913773734	singlet
c170	-15.714677517187312	-16.30129610782045	singlet
c171	-29.957676020548806	-25.659957610742747	doublet
c172	-11.788461692113001	-15.163037679143054	singlet
c173	-7.802651388045648	-8.264100792094235	singlet
c174	-5.704707777693298	-9.718395698140782	singlet
c175	-26.45149545771295	-26.832563739605995	singlet
c176	-3.2645750901364186	-4.9159003763881035	singlet
c177	-9.5779731339009	-12.698597204190888	singlet
c178	-3.3027970647323444	-4.954930662481042	singlet
c179	-39.56020948158803	-32.57132187145272	doublet
c180	-14.845767418403497	-16.699355780493406	singlet
c181	-7.787941941399228	-8.969009108915607	singlet
c182	-18.092778940160446	-20.983307986222275	singlet
c183	-7.478330502585273	-12.984510628738374	singlet
c184	-5.898960795376424	-10.079962334854365	singlet
c185	-5.5867004788541506	-9.732437213912979	singlet
c186	-9.688378463255738	-12.600149584366306	singlet
c187	-3.290820982603455	-4.692734144486726	singlet
c188	-11.079281766452738	-13.061936345633658	singlet
c189	-5.878562290671104	-10.04329533636435	singlet
c190	-14.635458117492623	-21.827925060239792	singlet
c191	-27.991555543575604	-25.96502331428806	singlet
c192	-10.576315448136187	-12.06368914376434	singlet
c193	-12.510805767444701	-17.266976645625324	singlet
c194	-27.184325751668982	-22.635768968491323	doublet
c195	-21.9274400173966	-18.750662503121177	doublet
c196	-21.752782423365264	-21.346196117218966	singlet
c197	-14.322587469098501	-14.622547370457525	singlet
c198	-8.728114337462472	-13.403040869128924	singlet
c199	-7.33917593121966	-7.119517950581318	singlet
c200	-14.929349635871846	-16.41045581250249	singlet
c201	-7.2307995925575215	-7.566102945784357	singlet
c202	-13.43530463212696	-13.85353958638006	singlet
c203	-18.634194995190327	-17.866138028056888	singlet
c204	-24.99303428258692	-21.47411111190779	doublet
c205	-9.929889470850728	-16.375583318636775	singlet
c206	-9.70589023624107	-11.8737495205914	singlet
c207	-8.00553236680192	-9.624857870927556	singlet
c208	-16.499795032862004	-13.165479411730841	doublet
c209	-11.060063162679326	-15.501728952524966	singlet
c210	-17.58689356021626	-19.2281732003802	singlet
c211	-3.3086806626731082	-4.712048077890916	singlet
c212	-29.303079995454027	-35.39712097928206	singlet
c213	-8.002976424054202	-8.761283506791433	singlet
c214	-12.666029897520463	-15.688820349212452	singlet
c215	-5.889715386015542	-10.288641148392099	singlet
c216	-6.574918909931306	-9.836973774921928	singlet
c217	-9.433534314880218	-11.577231869421569	singlet
c218	-19.61647359965512	-18.90117325252732	singlet
c219	-26.12895382049267	-27.991518534800438	singlet
c220	-3.2833123890036333	-4.6865933141692455	singlet
c221	-5.90301836241899	-10.346033212016518	singlet
c222	-14.874254044735224	-16.52932073671335	singlet
c223	-12.120836151202827	-17.17126242192145	singlet
c224	-7.328743073036235	-7.596561259143462	singlet
c225	-3.2713796776102226	-4.921812044202863	singlet
c226	-6.614011952656449	-9.884978268659843	singlet
c227	-19.27831658469774	-17.84201923972347	singlet
c228	-14.020081042239152	-14.832477467553662	singlet
c229	-3.2753056378649825	-4.925841412270728	singlet
c230	-6.970427032630022	-6.865578428637714	singlet
c231	-20.88197633261262	-27.170076410180165	singlet
c232	-25.926611435475337	-29.545036207761406	singlet
c233	-18.547076131455885	-18.09879436748744	singlet
c234	-11.588377854126028	-15.534998637648652	singlet
c235	-3.2922104168592217	-4.695141041252567	singlet
c236	-3.284085155233857	-4.9353366314552165	singlet
c237	-9.241688539549456	-10.247398705808905	singlet
c238	-15.101248835764817	-16.56233902034024	singlet
c239	-5.317932728619404	-8.053846790464629	singlet
c240	-13.963090254903351	-12.376163246658376	singlet
c241	-25.16892290263533	-22.622718625738745	doublet
c242	-13.157670517895289	-16.843155375782015	singlet
c243	-7.068822075918067	-6.745982902335792	singlet
c244	-3.282030177246102	-4.932944802549846	singlet
c245	-9.788858772466494	-12.868338738748635	singlet
c246	-5.569781524752694	-9.71508761516286	singlet
c247	-23.165375289442203	-22.160197192530934	singlet
c248	-12.172755183187395	-10.80575393493356	singlet
c249	-14.752376631258953	-18.87241125330156	singlet
c250	-20.263977887566703	-18.81594739067653	singlet
c251	-6.882318045336767	-6.777992976709096	singlet
c252	-10.137673827593327	-9.580598881899943	singlet
c253	-3.2804084081746363	-4.9306836318208305	singlet
c254	-6.51000930015035	-6.684598296875071	singlet
c255	-7.1730830811872215	-7.3481380196160675	singlet
c256	-3.242812792599582	-4.645184314429493	singlet
c257	-11.255047083009666	-15.605016386385302	singlet
c258	-14.802172454657585	-16.61467998049856	singlet
c259	-13.62794558106778	-19.827278060787904	singlet
c260	-3.322640278409553	-4.725957568729701	singlet
c261	-9.166583130691174	-11.70075098759836	singlet
c262	-5.9464853046140345	-10.164443735548376	singlet
c263	-3.281166666999031	-4.92975759081125	singlet
c264	-6.4843496981321485	-6.72402726285069	singlet
c265	-16.178724383834904	-15.576473873062291	singlet
c266	-7.454200156304979	-13.578985115695865	singlet
c267	-10.666542840815325	-12.691696402512363	singlet
c268	-30.776638431919192	-28.609709451751126	singlet
c269	-24.765290313524606	-28.075423235641267	singlet
c270	-13.126591247808403	-12.381983942541929	singlet
c271	-9.557320568922398	-12.493886031068875	singlet
c272	-23.55671963059855	-18.441381692496158	doublet
c273	-12.00458891085069	-11.490918986253709	singlet
c274	-8.51696018354734	-9.677933606466619	singlet
c275	-18.371308460813886	-18.930018192302704	singlet
c276	-8.911779472942268	-10.273595160366288	singlet
c277	-7.999765536072905	-13.800398340157763	singlet
c278	-7.595342585612804	-9.244799751173192	singlet
c279	-9.219924516240505	-12.025392779943934	singlet
c280	-13.079280912095179	-12.175969793947036	singlet
c281	-3.264028857875382	-4.664540737894791	singlet
c282	-15.272409808468232	-17.390885379784372	singlet
c283	-14.815001331962575	-17.332909152492796	singlet
c284	-13.751064723460924	-19.195163958358975	singlet
c285	-21.44226180020252	-16.784247787701798	doublet
c286	-19.08738810996658	-22.0041003673759	singlet
c287	-6.614865346559306	-6.493406977916079	singlet
c288	-10.57544401546289	-12.739633668797715	singlet
c289	-5.851619342906392	-10.250083076006902	singlet
c290	-21.890420415810215	-23.475519957076205	singlet
c291	-11.639356538681836	-17.234224920522397	singlet
c292	-11.265494731773062	-14.420035441390237	singlet
c293	-8.558400863284922	-15.799086976119774	singlet
c294	-15.940873940778394	-16.985110890618554	singlet
c295	-8.891903072026253	-9.632037535174025	singlet
c296	-10.984678558215187	-12.700298421603073	singlet
c297	-8.599930161124641	-11.326556076593015	singlet
c298	-8.453517571851126	-8.384028765676835	singlet
c299	-10.088785401377297	-10.663996875033956	singlet
c300	-17.863180633830062	-18.86308605272585	singlet
c301	-26.330277442989367	-22.097287872139034	doublet
c302	-14.856939382793755	-13.929887426590158	singlet
c303	-9.799362149368962	-12.736331515813701	singlet
c304	-24.13139157886143	-19.77006446399377	doublet
c305	-12.601023204610978	-12.02589218153082	singlet
c306	-8.329461932081045	-9.347905274925095	singlet
c307	-24.90496199225809	-22.190936347661246	doublet
c308	-26.508409007401884	-23.619389323130456	doublet
c309	-6.857419882685141	-11.52848356951556	singlet
c310	-16.47554957212973	-17.883137495993818	singlet
c311	-9.2571516875853	-11.873875844411701	singlet
c312	-27.535199455785495	-30.58023285824249	singlet
c313	-17.869119234463327	-23.80285179277614	singlet
c314	-6.783623196581455	-6.696127444516842	singlet
c315	-22.406701514129452	-23.080766130549765	singlet
c316	-14.90943182661163	-19.82103057180114	singlet
c317	-23.927122920085168	-21.98395976436941	singlet
c318	-24.98630114096194	-28.100826126029865	singlet
c319	-24.640596570700982	-28.59682942290344	singlet
c320	-9.493009057941165	-7.6107585011181955	singlet
c321	-7.8979661053603465	-8.741575368156184	singlet
c322	-20.590715529819782	-18.197082293870327	doublet
c323	-17.36721213481796	-15.195994703933119	singlet
c324	-6.2822996188381826	-6.519994091109755	singlet
c325	-3.2248989883624315	-4.624601715707724	singlet
c326	-20.703613105980605	-24.42479580265633	singlet
c327	-10.219039976113272	-13.007733960365375	singlet
c328	-14.785305685626826	-13.334514742337289	singlet
c329	-10.083724289907522	-16.00993130752816	singlet
c330	-19.472114713818602	-15.735131717905963	doublet
c331	-9.563826235414574	-11.556417545051648	singlet
c332	-15.326724335423794	-17.346751316357167	singlet
c333	-8.29022558899695	-15.07991466977144	singlet
c334	-20.87074993905303	-17.275741190762126	doublet
c335	-5.762778258098186	-10.072406000220587	singlet
c336	-21.488339367199245	-21.54427289810731	singlet
c337	-18.50049413327799	-16.49400990662655	singlet
c338	-15.420952491228816	-17.91486886049113	singlet
c339	-22.33057420457273	-24.931436610023407	singlet
c340	-3.264131245999908	-4.667039668610615	singlet
c341	-20.3893635956883	-26.203733498713746	singlet
c342	-8.361169134423143	-9.75445057591588	singlet
c343	-17.457819589113697	-19.62946749033837	singlet
c344	-22.68210714217145	-26.251395249650642	singlet
c345	-26.52252887686893	-27.505059729432208	singlet
c346	-11.268772775603448	-10.230410130007458	singlet
c347	-16.921140210049025	-26.303612963788865	singlet
c348	-10.085840242510077	-12.050897922749328	singlet
c349	-7.593742719129406	-7.117957978897409	singlet
c350	-19.71606600687649	-20.223018966241934	singlet
c351	-4.798355026323504	-8.108500662575231	singlet
c352	-29.21003937059798	-30.091223062805383	singlet
c353	-4.829389716164266	-7.540519071319157	singlet
c354	-9.941924494574252	-18.706607071524367	singlet
c355	-20.291898281324094	-20.48044138992525	singlet
c356	-30.724039074961155	-25.236468753270323	doublet
c357	-10.201085819423833	-12.953891117958293	singlet
c358	-12.440300243974768	-16.541885162710564	singlet
c359	-3.2625164150440997	-4.663105802303404	singlet
c360	-16.86493643674564	-18.053940298828138	singlet
c361	-5.696014625799817	-9.955220911077499	singlet
c362	-15.328771470848535	-13.89859953787337	singlet
c363	-12.318127901878187	-11.74537227079973	singlet
c364	-12.050944435359211	-15.367700896178949	singlet
c365	-18.335133709888893	-20.15631326523958	singlet
c366	-5.9338556149887625	-10.39599238917869	singlet
c367	-3.260544246224389	-4.911906241520519	singlet
c368	-27.566599178955336	-25.926031223848565	singlet
c369	-11.98736575951064	-14.615724802389138	singlet
c370	-16.244486373825385	-16.86469132605111	singlet
c371	-3.306199625011143	-4.709255883130017	singlet
c372	-17.134928011612445	-24.979456181071576	singlet
c373	-5.900965208511313	-10.096248338826713	singlet
c374	-26.40137994121252	-25.813763649923104	singlet
c375	-21.074342142418768	-22.00232690374521	singlet
c376	-7.550622682711128	-8.948719551737303	singlet
c377	-16.95267209232925	-18.55234330658155	singlet
c378	-18.779433226328813	-26.307304651161484	singlet
c379	-12.993489334802089	-12.620788798452608	singlet
c380	-21.55641543531833	-23.280803939902153	singlet
c381	-22.53963484037171	-24.736792628835406	singlet
c382	-12.885738551029439	-16.646843130195066	singlet
c383	-21.248102585069635	-20.553168604429334	singlet
c384	-8.809355115534098	-11.610142320867219	singlet
c385	-12.910108987845643	-12.03143299097167	singlet
c386	-23.037918016587952	-20.62842855792194	doublet
c387	-8.745207520049663	-8.252752372853408	singlet
c388	-5.888425727373162	-10.069002334251268	singlet
c389	-4.77543777915035	-8.085433658599056	singlet
c390	-18.505463148278846	-22.05805459819859	singlet
c391	-15.31163262133301	-19.918689388603322	singlet
c392	-11.47053260557266	-10.276416886999826	singlet
c393	-16.700841951097352	-14.20321076864323	doublet
c394	-16.007141662714144	-17.54660294739909	singlet
c395	-18.69435923408171	-17.6353463859661	singlet
c396	-19.748111182819184	-22.10412487135666	singlet
c397	-22.712592365171588	-25.67222634655789	singlet
c398	-11.070722967261377	-18.66975198357131	singlet
c399	-18.156192201781465	-17.138352957779617	singlet
c400	-9.16010354305867	-11.635578936275072	singlet
c401	-13.616685725148185	-15.713859060675816	singlet
c402	-11.055291222762612	-14.339450766969552	singlet
c403	-3.302955381007842	-4.705895675377484	singlet
c404	-11.8885277914028	-14.505873728647973	singlet
c405	-11.658146788215046	-11.293537484087645	singlet
c406	-9.716614396798084	-10.828043197608766	singlet
c407	-12.877031449984075	-11.478584669853156	singlet
c408	-27.130202332746638	-21.751546054610507	doublet
c409	-22.18980150456435	-25.76886595126526	singlet
c410	-19.55609623965924	-18.73377880507676	singlet
c411	-6.851112686388851	-6.799796969634426	singlet
c412	-11.162773620862977	-13.618681423878252	singlet
c413	-12.8380823843188	-15.861710641312172	singlet
c414	-17.154761601678985	-20.008383432018114	singlet
c415	-22.347472432983956	-23.857875919609235	singlet
c416	-14.824868151059118	-16.267650560175642	singlet
c417	-11.045113010654037	-13.1694285429167	singlet
c418	-16.104944544018643	-15.632022101061072	singlet
c419	-7.102059602887646	-7.043635353278388	singlet
c420	-9.267972415962957	-10.046559259367696	singlet
c421	-11.1083189235865	-13.722831064558962	singlet
c422	-3.2725643231044828	-4.923278968668778	singlet
c423	-6.538365598925086	-6.824794518008722	singlet
c424	-13.424534583115282	-12.63867106538347	singlet
c425	-11.11214071527499	-10.125782864354978	singlet
c426	-5.345313522306347	-8.1075174200775	singlet
c427	-20.83664731136482	-20.610663585666135	singlet
c428	-7.412941625363085	-13.515226488285704	singlet
c429	-22.6458318940677	-31.407736200707056	singlet
c430	-22.131715722452654	-20.81791731595857	singlet
c431	-20.804906452503303	-20.697791916127002	singlet
c432	-13.02877840100178	-11.961647414405359	singlet
c433	-22.147694578529816	-24.09950591905741	singlet
c434	-8.959887614155853	-9.323964551747613	singlet
c435	-9.443355055159575	-9.39158013972851	singlet
c436	-20.109213093912757	-17.888844868037737	doublet
c437	-7.212115188870667	-7.416290531514569	singlet
c438	-26.07893941556643	-21.65400888456946	doublet
c439	-9.010309409176243	-11.904526893101504	singlet
c440	-15.099004338542608	-16.793731174152192	singlet
c441	-21.180377215971056	-18.099904776146666	doublet
c442	-23.792769627461265	-21.927046578083623	singlet
c443	-8.409577446801238	-9.532584799251227	singlet
c444	-3.278607540367769	-4.681050355986725	singlet
c445	-7.769107195042465	-8.350494296808357	singlet
c446	-9.035635160539877	-8.176927831286482	singlet
c447	-22.152476183913194	-23.05934462005292	singlet
c448	-18.090158589255164	-19.937068306632728	singlet
c449	-6.28134365064734	-6.537201341380883	singlet
c450	-7.439823738694176	-13.564955728413207	singlet
c451	-9.189468463727355	-10.107970018122618	singlet
c452	-17.219722209023892	-16.968568706509643	singlet
c453	-8.644048576735509	-10.261472296398694	singlet
c454	-22.27328071681919	-22.05129838311572	singlet
c455	-13.186275133252753	-12.099238601228205	singlet
c456	-17.181754140327477	-20.22704188590773	singlet
c457	-9.674706861090778	-12.402310608778913	singlet
c458	-14.77270912100191	-16.02493537596555	singlet
c459	-13.14682785353633	-11.011424174471896	singlet
c460	-5.6140325209092925	-9.511882445258044	singlet
c461	-15.844653306502067	-11.914035914066872	doublet
c462	-13.2885556278819	-13.259625756121824	singlet
c463	-15.369362682317972	-14.406222468165614	singlet
c464	-7.9772572611195365	-13.529205643307192	singlet
c465	-12.820540293704703	-10.39571949190683	doublet
c466	-15.589212542503754	-14.300843571600286	singlet
c467	-22.285114653043436	-21.516378305143625	singlet
c468	-15.001685694162573	-15.23421471604918	singlet
c469	-6.607208591809318	-6.797227763153895	singlet
c470	-6.445419639953637	-6.717924511157839	singlet
c471	-18.218909870673663	-17.05103684454781	singlet
c472	-10.018831773951499	-12.441724915502627	singlet
c473	-12.845989019416837	-12.059855200495782	singlet
c474	-13.548494572533452	-20.437823153487738	singlet
c475	-19.687229229711377	-22.588494572947692	singlet
c476	-6.154263316664438	-6.276122822340892	singlet
c477	-12.122237942047947	-10.941300519464102	singlet
c478	-7.674327966430407	-7.411854808730053	singlet
c479	-14.646984997690286	-21.728245191615514	singlet
c480	-3.2606604442553597	-4.902145137092904	singlet
c481	-9.576962479572048	-10.0481139549225	singlet
c482	-13.13833937697614	-17.826761034885067	singlet
c483	-20.41838856137066	-22.01158158277235	singlet
c484	-19.3684023300574	-19.23989423347774	singlet
