cell_id	prob_z0	prob_z1	prediction
c1	-50.833421900388494	-69.18648493234035	singlet
c2	-31.95120196503813	-37.03088707521852	singlet
c3	-75.97555515979921	-83.26024685681072	singlet
c4	-37.860170829556616	-47.17784002223675	singlet
c5	-44.009316074882314	-55.045813727827664	singlet
c6	-74.55512001305851	-98.70101766447863	singlet
c7	-41.444225175772566	-57.13153348360852	singlet
c8	-20.041608434805113	-30.86086754624552	singlet
c9	-33.31314464023145	-44.83070269622447	singlet
c10	-27.003334821353672	-35.38925352066941	singlet
c11	-35.685090570255205	-46.10176140815496	singlet
c12	-43.04125701790855	-54.10001493284701	singlet
c13	-29.80571481680499	-36.70241465151386	singlet
c14	-40.35117092290092	-44.719833404174615	singlet
c15	-46.78033463661291	-56.11724224734944	singlet
c16	-48.422067597632356	-61.97237127680074	singlet
c17	-33.62441734323408	-44.82942319547063	singlet
c18	-30.93210993579841	-41.21848395112708	singlet
c19	-93.14685338013483	-69.44537183556007	doublet
c20	-42.06569143333817	-47.723543942652725	singlet
c21	-114.7897764496312	-85.03068703988839	doublet
c22	-28.868135011682607	-38.1382642410393	singlet
c23	-35.846931243549214	-45.81128426080161	singlet
c24	-22.525309052277507	-28.509149070576235	singlet
c25	-79.53544793118458	-97.07941501462042	singlet
c26	-16.531530275109674	-24.77324504775186	singlet
c27	-52.95641463459488	-66.03136727854087	singlet
c28	-30.580685423338977	-38.197835647356726	singlet
c29	-24.83301465984202	-32.18218420763676	singlet
c30	-38.251050797072445	-47.36871078703934	singlet
c31	-46.03104247465761	-54.48578248539224	singlet
c32	-104.879197927411	-94.10655730955594	doublet
c33	-89.59160343460948	-111.2229888623147	singlet
c34	-89.48828390294503	-107.50832774237527	singlet
c35	-17.762857068308996	-25.982543024506786	singlet
c36	-44.7671802743882	-58.86450270668193	singlet
c37	-15.869705467802238	-24.136542983324592	singlet
c38	-18.029677829781033	-25.477765055675548	singlet
c39	-45.58855014781473	-60.13835177383031	singlet
c40	-27.33398691955706	-36.00050787816236	singlet
c41	-77.09694455265594	-90.34888302297851	singlet
c42	-47.978131975267814	-64.76224035393761	singlet
c43	-39.951024702985904	-47.714598406985054	singlet
c44	-82.16976279398754	-91.58190098680375	singlet
c45	-81.38873931785972	-92.30483343130388	singlet
c46	-66.5985665380779	-58.705907282169804	doublet
c47	-28.143261968626557	-32.3313957493963	singlet
c48	-36.93595863819443	-49.03682396948101	singlet
c49	-44.1235972491658	-51.133314477568796	singlet
c50	-40.86699090759083	-44.09714710261459	singlet
c51	-89.42619526369512	-83.08804220862035	doublet
c52	-72.41332467183847	-87.82487637358047	singlet
c53	-29.731691715742446	-35.68987485089107	singlet
c54	-92.87276929788251	-119.26050088921018	singlet
c55	-56.78308712326202	-64.96734058770156	singlet
c56	-49.13276268715877	-52.68321071310875	singlet
c57	-42.00550760733732	-63.51404979835885	singlet
c58	-48.24541729294938	-60.41116641040823	singlet
c59	-36.93909021605266	-50.39318376674545	singlet
c60	-29.52632002738535	-35.0897814310686	singlet
c61	-38.110830342644896	-51.090101719681854	singlet
c62	-78.73888987101958	-91.44833628228712	singlet
