cell_id	prob_z0	prob_z1	prediction
c1	-25.80409276158429	-31.847817059659377	singlet
c2	-39.67695886775909	-40.34924778956458	singlet
c3	-67.41070366667596	-78.14169408477073	singlet
c4	-72.58483769301277	-55.69726797722883	doublet
c5	-35.6171954304577	-39.94411287291129	singlet
c6	-47.57800404186398	-52.82034248002406	singlet
c7	-38.52867668416032	-41.5944643644948	singlet
c8	-39.03821389180093	-44.178634183597474	singlet
c9	-35.87867246969978	-40.40364170743131	singlet
c10	-38.487264906495966	-41.66317013022414	singlet
c11	-40.084702168172264	-44.29538281576484	singlet
c12	-51.52844856234488	-66.34774091432067	singlet
c13	-59.59598927094251	-64.45398342816384	singlet
c14	-46.17658718347975	-58.623593675161125	singlet
c15	-65.82504781130936	-77.61889541410257	singlet
c16	-38.46880072400014	-43.56574579300758	singlet
c17	-23.963638854201275	-29.04902589253469	singlet
c18	-25.854046675752	-33.1530249096546	singlet
c19	-46.518569460633046	-50.264941936110844	singlet
c20	-38.40472217469942	-42.25719896268242	singlet
c21	-38.20341045560594	-42.511545319230194	singlet
c22	-90.86947068552978	-64.20363528603399	doublet
c23	-55.65245857761163	-61.77206802314774	singlet
c24	-22.70525308079681	-29.23248715579566	singlet
c25	-22.4741405364171	-28.59232987091274	singlet
c26	-40.439634179515515	-46.37932604935636	singlet
c27	-22.19925722242555	-28.400268039485393	singlet
c28	-36.28915153416867	-42.93333967493926	singlet
c29	-24.58935590526701	-27.89748611364658	singlet
c30	-70.74916906133616	-80.7281000415278	singlet
c31	-40.436799100375396	-43.597259389267066	singlet
c32	-36.68580082417322	-42.1602020745467	singlet
c33	-49.595217526688955	-51.520708704464425	singlet
c34	-27.793741449180338	-33.89749986000049	singlet
c35	-58.57715568346514	-66.98450282380003	singlet
c36	-48.48424841826347	-51.91167706712854	singlet
c37	-25.5175182097321	-32.279516662512336	singlet
c38	-73.24044358065538	-72.06513945846912	singlet
c39	-61.22184702365605	-67.69931221408247	singlet
c40	-43.46054411635773	-50.05521931900151	singlet
c41	-67.40528626356897	-82.79785441910758	singlet
c42	-66.39946610419797	-78.14593626530653	singlet
c43	-26.235712531827833	-31.73301152520638	singlet
c44	-54.79943523692908	-56.988481776988166	singlet
c45	-17.020456267133277	-24.232621490321616	singlet
c46	-57.99433581011329	-64.9806236035669	singlet
c47	-23.59656072868749	-29.906679164929702	singlet
c48	-27.492354989902587	-32.772249811082496	singlet
c49	-23.362512361285905	-27.475350808710544	singlet
c50	-61.55165157196809	-63.16333208028386	singlet
c51	-43.28345766059104	-45.17823546644009	singlet
c52	-61.71505277577168	-70.94561400503662	singlet
c53	-19.65584598015502	-25.873097359696057	singlet
c54	-46.015064372379555	-54.501188777517285	singlet
c55	-88.31364385461421	-68.8543128796105	doublet
c56	-56.58360085912826	-59.99648553687094	singlet
c57	-39.777503520851894	-49.24926527988316	singlet
c58	-59.01899076669172	-64.9485263349163	singlet
c59	-34.39934004664407	-38.926543067279866	singlet
c60	-88.17368587523224	-72.12593029561657	doublet
c61	-38.82055868752455	-43.72430920486243	singlet
c62	-39.89833709319437	-46.340155535576706	singlet
c63	-72.9502332804825	-71.52773746561992	singlet
c64	-58.02112767415845	-66.04789431959381	singlet
c65	-34.89628248674472	-40.57654310493093	singlet
c66	-23.922796735113	-30.729832357159772	singlet
c67	-57.53918558321514	-64.54689452985446	singlet
c68	-118.01226750091386	-97.06521520195352	doublet
c69	-35.48793222525365	-39.00385428813868	singlet
c70	-40.76430543732766	-45.53075055678099	singlet
c71	-55.507361319714974	-60.80247345301799	singlet
c72	-37.08627946747594	-42.12016515991088	singlet
c73	-57.66322588074799	-61.15891525775631	singlet
c74	-46.520110744869214	-52.915820725116724	singlet
c75	-36.999836065574186	-42.204229273302744	singlet
c76	-68.29944696576568	-75.9677396889661	singlet
c77	-52.632248787453825	-46.970768051100876	doublet
c78	-44.46472887482369	-47.497521822188695	singlet
c79	-39.60998267148774	-42.147553748763315	singlet
c80	-38.09920622118629	-41.49013160685629	singlet
c81	-63.83837460946687	-71.28919760801183	singlet
c82	-54.120933662770895	-59.05870566928322	singlet
c83	-38.145957569048186	-43.3635915714256	singlet
c84	-39.68322526626242	-43.657632295203705	singlet
c85	-34.198074338773516	-41.92771850483846	singlet
c86	-40.069593299102486	-44.491247616618296	singlet
c87	-59.468904553441895	-68.99106209266859	singlet
c88	-23.28340458580523	-30.188566934093707	singlet
c89	-73.97026677759409	-54.53545994455066	doublet
c90	-20.209388266604222	-25.71521966780628	singlet
c91	-24.15569395725209	-31.112372693624753	singlet
c92	-28.445309509225517	-31.439986011574234	singlet
c93	-47.67610220936127	-49.899758168486166	singlet
c94	-45.70234856161697	-53.96849824789166	singlet
c95	-45.391368931286316	-50.46368194812556	singlet
c96	-64.66477086175044	-71.47509660083031	singlet
c97	-25.950381491684823	-31.834088888631584	singlet
c98	-49.83570717647508	-63.59985978069812	singlet
c99	-36.83083540050135	-41.41044763439046	singlet
c100	-48.59490961202616	-54.49835520867601	singlet
c101	-23.66160037692464	-29.25676689689096	singlet
c102	-36.25150158752313	-42.220674635289456	singlet
c103	-25.426821395977687	-31.889152886461293	singlet
c104	-54.630326847703145	-52.65149169937055	singlet
c105	-64.07857943488456	-74.9039053180991	singlet
c106	-18.207507166445836	-24.701844071300894	singlet
c107	-59.11748743516399	-65.73865040317949	singlet
c108	-47.505369562773744	-53.57717223943103	singlet
c109	-24.020181559178056	-30.6256211502608	singlet
c110	-36.83321703458232	-42.69165877808811	singlet
