cell_id	prob_z0	prob_z1	prediction
c1	-5.224417021207649	-6.968956846584447	singlet
c2	-25.163170904341033	-31.845668519484104	singlet
c3	-13.596461237596616	-16.42181442308057	singlet
c4	-10.150749384094919	-12.050543997697446	singlet
c5	-9.209137017342767	-13.771893929382651	singlet
c6	-15.4313153137646	-17.959583088357217	singlet
c7	-31.219513103475798	-23.880232295276258	doublet
c8	-17.24544398897235	-15.518923515922518	singlet
c9	-8.758179900738467	-13.354451988508329	singlet
c10	-16.043343549641474	-19.10531388603478	singlet
c11	-14.012709002000546	-13.47643152752135	singlet
c12	-20.80641730008761	-23.347844584422795	singlet
c13	-9.875892594105755	-11.768555425943546	singlet
c14	-20.07725709441948	-20.818455422574118	singlet
c15	-15.973132412248304	-16.9423888659111	singlet
c16	-6.069010632572882	-7.806353959073113	singlet
c17	-11.213610842911024	-10.849749741924516	singlet
c18	-6.330517897881245	-8.021118574818173	singlet
c19	-22.425590270703616	-23.13162271992827	singlet
c20	-32.012774330163715	-22.802760995665153	doublet
c21	-23.86881747101851	-28.338062908715308	singlet
c22	-9.043322428930072	-13.612739164330822	singlet
c23	-6.137558851947071	-7.884620644165818	singlet
c24	-12.975928981960552	-12.465702854473294	singlet
c25	-41.073496740984105	-32.23161310575423	doublet
c26	-23.05281559955798	-19.53527181850255	doublet
c27	-21.608292201987567	-25.84308496513756	singlet
c28	-11.690042698096683	-11.475983638447286	singlet
c29	-6.188458764984471	-7.930569689874911	singlet
c30	-13.819629680929115	-16.972709480398343	singlet
c31	-12.09951316764096	-16.522908200186095	singlet
c32	-24.905076402283633	-18.120689688551963	doublet
c33	-21.286928892763072	-24.23735778717737	singlet
c34	-21.358111768118217	-17.70402990619017	doublet
c35	-9.554156308802368	-11.446660529862985	singlet
c36	-22.266998088655765	-23.77001842117666	singlet
c37	-13.840167417140526	-15.370693992491436	singlet
c38	-19.516935361650482	-23.087712098899722	singlet
c39	-10.50382212971374	-13.041960665170642	singlet
c40	-11.087005052021151	-12.373732610510515	singlet
c41	-5.7439457773696425	-7.483353095383883	singlet
c42	-25.78745606794173	-28.644028129016995	singlet
c43	-22.523885925669486	-17.08240177319104	doublet
c44	-10.649911556982602	-11.291128788476247	singlet
c45	-12.080473966595811	-13.929418970199006	singlet
c46	-15.132211138766461	-16.040468812068728	singlet
c47	-21.09047399322309	-23.67765981126211	singlet
c48	-27.395234964222553	-29.562587862536866	singlet
c49	-15.69417379244078	-18.80875395259397	singlet
c50	-8.902451959515696	-10.806448244958075	singlet
c51	-26.72110364006769	-22.842801843126615	doublet
c52	-15.074917179302346	-17.7968055091798	singlet
c53	-5.839114582723876	-7.585551568012272	singlet
c54	-6.074037453345079	-7.825348242957874	singlet
c55	-5.879120406013735	-7.6227015061554955	singlet
c56	-5.911140472032577	-7.661422324854334	singlet
c57	-16.391293211064635	-17.442888114146317	singlet
c58	-4.23390658562282	-5.980688859109489	singlet
c59	-20.77006139166637	-24.720943647766052	singlet
c60	-5.617792345137243	-7.36737779277793	singlet
c61	-17.66759859907183	-13.12957391970647	doublet
c62	-14.276943092218302	-16.826751817400044	singlet
c63	-9.553236063401727	-11.298120485032028	singlet
c64	-19.91892442491729	-23.50868741925182	singlet
c65	-16.9125599199703	-16.26813254242211	singlet
c66	-9.879624757454998	-11.537517200703356	singlet
c67	-12.157824769498301	-13.59427404515558	singlet
c68	-27.884152528830867	-22.977538375252962	doublet
c69	-14.621606984520096	-17.147405498770826	singlet
c70	-16.700063650713584	-17.764967073663065	singlet
c71	-8.73058076419548	-13.328687492961524	singlet
c72	-20.49495471181041	-21.247603458182418	singlet
c73	-17.34819409650148	-21.131423286776602	singlet
c74	-19.52163603035987	-20.865798406275687	singlet
c75	-8.82372687440712	-13.423392866733227	singlet
c76	-18.370554714933938	-14.751561947967762	doublet
c77	-16.824981062118418	-20.684241298602934	singlet
c78	-6.1147257620903	-7.8674521966160995	singlet
c79	-22.78312112551766	-28.04123750963186	singlet
c80	-12.511280566569273	-14.203858571690652	singlet
c81	-22.041626004468224	-27.4949871745723	singlet
c82	-15.146416990566454	-16.137772022432422	singlet
c83	-14.300862583919194	-17.730854230016675	singlet
c84	-20.228981539349643	-23.831313736158176	singlet
c85	-9.6871035565999	-11.569245018754376	singlet
c86	-10.548855573442353	-12.515086153962626	singlet
c87	-25.37515072710175	-19.299158869854594	doublet
c88	-7.335600853055609	-9.061248378285658	singlet
c89	-13.153343406572612	-14.578956332905435	singlet
