cell_id	prob_z0	prob_z1	prediction
c1	-58.443593836969825	-65.98058084133164	singlet
c2	-95.78667925931065	-107.38102064600241	singlet
c3	-93.75471697887828	-102.18270103928762	singlet
c4	-57.825349486306195	-74.23591467522027	singlet
c5	-37.811822132775376	-46.67028196441167	singlet
c6	-29.549512644842558	-41.47318687277442	singlet
c7	-61.56530157288436	-72.05022022126894	singlet
c8	-54.935997910375654	-64.50004841633047	singlet
c9	-28.238321477364828	-40.21834379197887	singlet
c10	-99.55708036519474	-107.82160867664679	singlet
c11	-61.303239732951	-68.362999357448	singlet
c12	-86.36610158518445	-102.40458253023054	singlet
c13	-88.7634114637978	-105.83610638675016	singlet
c14	-71.63258761867912	-82.47840268807879	singlet
c15	-97.52260448126157	-106.04933283363717	singlet
c16	-89.36776996247134	-109.9596692271112	singlet
c17	-44.06834507745124	-52.04170599735832	singlet
c18	-211.69121643534424	-158.03089603505845	doublet
c19	-56.65633494825687	-75.26711137834742	singlet
c20	-60.53675894300914	-77.4562776885921	singlet
c21	-106.66622540396808	-121.43323618870355	singlet
c22	-56.52625534165497	-72.51660539435836	singlet
c23	-28.868719698637893	-40.82408577201059	singlet
c24	-101.33606970950194	-114.4562063511109	singlet
c25	-58.10718320116335	-76.74016627813872	singlet
c26	-59.44550717195915	-73.34919127235028	singlet
c27	-56.769920924652304	-65.81425308842846	singlet
c28	-88.61930424607641	-104.200796110948	singlet
c29	-87.6239724335188	-105.77005673665138	singlet
c30	-88.38611881860291	-97.13121358669375	singlet
c31	-39.53991462042453	-46.08418351604541	singlet
c32	-97.55130700641719	-109.73702443225108	singlet
c33	-95.62519011561177	-107.26981044153833	singlet
c34	-40.23926907635526	-47.637212304460554	singlet
c35	-91.3855777812822	-106.10643712188418	singlet
c36	-39.54358770369636	-47.46863256448907	singlet
c37	-39.53304807721321	-47.377420499154425	singlet
c38	-64.6950464128832	-73.1842802903898	singlet
c39	-36.26411146154323	-43.9400842744834	singlet
c40	-102.34781720511188	-116.83103121079314	singlet
c41	-79.936291234914	-88.61483543283724	singlet
c42	-96.74473371291735	-116.25614947873943	singlet
c43	-60.35822827772427	-73.8333646436601	singlet
c44	-38.015165393446	-45.324212395320856	singlet
c45	-42.23258986723567	-49.53898287890618	singlet
c46	-38.6155912814952	-47.09886750631275	singlet
c47	-75.53371010799135	-83.93910527688938	singlet
c48	-76.17452748891881	-85.08308060077285	singlet
c49	-114.41652774970706	-97.03484883052664	doublet
c50	-39.92005063929471	-48.54931302534837	singlet
c51	-29.616947265501803	-41.460716231166906	singlet
c52	-58.29263696033649	-74.29333860743219	singlet
c53	-41.06387725783777	-49.83977201610518	singlet
c54	-59.13036058657869	-70.7710323274497	singlet
c55	-55.398467841985514	-66.59449272127287	singlet
c56	-43.983146991345556	-49.38074815517102	singlet
c57	-61.09718014573866	-80.01593038386223	singlet
c58	-90.59490573169904	-108.25952705940226	singlet
c59	-97.9745784744205	-107.0991258924182	singlet
c60	-30.065536815866395	-41.976178902636285	singlet
c61	-70.21685388182932	-82.93146778034553	singlet
c62	-54.78585113582804	-68.40155876911363	singlet
c63	-87.8639099653384	-98.13666094631017	singlet
c64	-42.623456330376605	-51.021475654812846	singlet
c65	-61.582113175340275	-73.29787234947472	singlet
c66	-39.78907406846096	-48.59716309979027	singlet
c67	-61.08540616129166	-78.06145959897694	singlet
c68	-33.736480366311696	-45.71559361032544	singlet
c69	-60.502691718336244	-70.74753952754862	singlet
c70	-74.09429088804045	-80.05736203787751	singlet
c71	-69.2958638933042	-69.62840876742108	singlet
c72	-102.95273058041614	-108.79947158338838	singlet
c73	-43.42135428954538	-51.37702815065809	singlet
c74	-101.14224901780601	-111.16729282333972	singlet
c75	-74.6502206058112	-79.45150210615415	singlet
c76	-167.19095486419226	-132.43834598610553	doublet
c77	-66.20438647500124	-82.11639096021516	singlet
c78	-103.64762278452457	-116.273239507801	singlet
c79	-57.4579402408718	-70.66740360971203	singlet
c80	-39.48903823396551	-48.12571032327689	singlet
c81	-106.79053436437071	-116.46634479546961	singlet
c82	-89.82449101828588	-104.33863602596084	singlet
c83	-28.858281441826954	-40.831893285572406	singlet
c84	-92.84320520810365	-107.29990998993871	singlet
c85	-66.36511546904389	-71.85562082441403	singlet
c86	-104.73870028481923	-116.04913744760579	singlet
c87	-36.10645611121703	-44.48171395110108	singlet
c88	-38.03373528596669	-46.51834831560657	singlet
c89	-32.60545399364289	-44.53890693008477	singlet
c90	-95.09045105621989	-104.08948606159457	singlet
c91	-74.67921958129394	-90.0260694567094	singlet
c92	-55.6288364805513	-66.94519601696042	singlet
c93	-89.187977097261	-100.25254875676688	singlet
c94	-107.53835528881997	-125.57601420290267	singlet
c95	-104.75960416042246	-122.1433726719743	singlet
c96	-94.57353419450509	-109.76590086300237	singlet
c97	-31.893947184343375	-43.85727910823492	singlet
c98	-57.06909074109024	-77.2137494731282	singlet
c99	-39.735763422581854	-48.48019947766566	singlet
c100	-59.07112325869106	-68.17505490725911	singlet
c101	-100.62213309994826	-111.20996773359934	singlet
c102	-60.196242702775336	-79.64420719412509	singlet
c103	-109.0381167768355	-112.90498319577854	singlet
c104	-73.95904884037384	-96.7182341461829	singlet
c105	-95.86072000023438	-109.72761025297582	singlet
c106	-102.59308476129291	-109.95958593014403	singlet
c107	-94.64790644250775	-105.05755235025762	singlet
c108	-102.26690042427654	-114.96702233227988	singlet
c109	-94.66151967679744	-107.66388107783128	singlet
c110	-95.1147457728804	-103.44502944468599	singlet
c111	-55.99995249000394	-72.50794598185605	singlet
