cell_id	prob_z0	prob_z1	prediction
c1	-29.841638639972903	-40.731204705784016	singlet
c2	-25.73516326745513	-32.680364733600854	singlet
c3	-55.13158662383954	-70.41061906202802	singlet
c4	-42.51661989109302	-46.6766421529036	singlet
c5	-45.15201790273903	-47.53307270672668	singlet
c6	-51.261684638419446	-41.505609392820936	doublet
c7	-45.848458909018234	-57.545578754723394	singlet
c8	-35.08890929655524	-42.31016214465936	singlet
c9	-56.754765969151556	-63.780033462561086	singlet
c10	-73.74559362464726	-80.72927757447897	singlet
c11	-45.373608944701616	-59.36752779242689	singlet
c12	-54.41175860930064	-64.80332918015705	singlet
c13	-47.716239757562334	-41.21638267566341	doublet
c14	-82.43743713211742	-66.23499978300978	doublet
c15	-43.1467002869317	-51.46766598914778	singlet
c16	-53.56118805822163	-48.932258145654345	doublet
c17	-57.861886848942056	-88.90694572391665	singlet
c18	-77.9559367897402	-92.52461898598648	singlet
c19	-60.25562868032457	-59.7137836856179	singlet
c20	-49.40756198425928	-65.33179652218865	singlet
c21	-36.52455817657325	-36.84776109542792	singlet
c22	-49.012308286948965	-57.00594311899099	singlet
c23	-28.812279290385188	-38.09441384238235	singlet
c24	-51.85611108759102	-67.87907306010626	singlet
c25	-80.9836892047285	-67.60122291929635	doublet
c26	-54.24586075514808	-60.218514365711435	singlet
c27	-54.80495099430001	-68.84002449709583	singlet
c28	-23.548210164565756	-30.548954952133254	singlet
c29	-57.292647229185015	-68.78346902310886	singlet
c30	-47.22599531500854	-49.21136022701231	singlet
c31	-43.61654914028828	-54.67756873554854	singlet
c32	-44.94562171993759	-59.36934416134552	singlet
c33	-66.14868717236595	-79.43472168724446	singlet
c34	-49.87840952566788	-65.07928268113987	singlet
c35	-50.542243660325674	-41.59993015678846	doublet
c36	-30.08285523857728	-44.55763839214071	singlet
c37	-69.93926938460952	-75.80067499047033	singlet
c38	-51.46691493161991	-50.013283371415994	singlet
c39	-50.86087098102722	-49.21271357093552	singlet
c40	-53.61689797032642	-60.677337171993386	singlet
c41	-49.03788663023202	-60.03140088334977	singlet
c42	-46.48928006378645	-56.208904073609055	singlet
c43	-43.86587523706483	-54.273500060807486	singlet
c44	-61.448895991676395	-65.69284905700275	singlet
c45	-26.746846833422182	-39.08091962216675	singlet
c46	-24.040687574002604	-29.223760607243722	singlet
c47	-72.67503799683587	-75.12420664585105	singlet
c48	-77.06685425274091	-70.555558582512	doublet
c49	-44.140416386316545	-65.20230156052403	singlet
c50	-60.283917572417685	-72.74098192916462	singlet
c51	-27.87186017320872	-40.65179679540049	singlet
c52	-50.31470918298834	-55.950200089809634	singlet
c53	-33.61637604821072	-49.04470949929061	singlet
c54	-28.96068248697127	-36.82432913334436	singlet
c55	-59.34566778509971	-68.21196789850976	singlet
c56	-63.844958374112544	-61.867796503815015	singlet
c57	-83.44348730423023	-94.87953712441367	singlet
c58	-73.4848120436901	-81.50313761318915	singlet
c59	-68.7927809041605	-71.18629488150637	singlet
c60	-28.633001544437562	-39.81207516285066	singlet
c61	-70.03366779621685	-71.1919306944081	singlet
c62	-43.06966948314122	-65.0573579259661	singlet
c63	-68.49617793800591	-75.74454022429833	singlet
c64	-68.73245200373773	-50.923284898797554	doublet
c65	-75.21570476639693	-93.12764022510284	singlet
c66	-54.52958551401444	-56.454118464147264	singlet
