cell_id	prob_z0	prob_z1	prediction
c1	-83.86861785400843	-101.87543954783318	singlet
c2	-93.4277453864143	-120.86237455186016	singlet
c3	-134.62846910683007	-109.07222742607584	doublet
c4	-124.0744393988795	-122.15573729585654	singlet
c5	-84.25694282722398	-113.7453773958775	singlet
c6	-123.12264971313704	-132.99786547365932	singlet
c7	-86.74706318794728	-108.73784991384859	singlet
c8	-81.20416580847355	-97.45295921855119	singlet
c9	-35.993603196772035	-52.01584567886669	singlet
c10	-125.70593945853844	-136.944201441573	singlet
c11	-71.2659202828019	-79.79959659515586	singlet
c12	-73.92680171150516	-80.55269605114552	singlet
c13	-82.80659366989687	-83.32216664269716	singlet
c14	-74.70634514667395	-74.52302989765258	singlet
c15	-54.09191943732171	-59.33691143884776	singlet
c16	-39.1834887390563	-56.66276911462393	singlet
c17	-113.75191180404664	-118.5447503524572	singlet
c18	-79.73566541603792	-80.65929415052567	singlet
c19	-125.1310887369374	-125.76885231554377	singlet
c20	-45.73791250980266	-59.01723719487048	singlet
c21	-108.38821999446381	-116.92694063980585	singlet
c22	-112.25043602112419	-110.869270716801	singlet
c23	-50.40289183731836	-77.37593239074953	singlet
c24	-78.87145980301268	-87.57035598048795	singlet
c25	-89.75900651481734	-86.11798785335043	doublet
c26	-94.31970836558742	-96.20252407396879	singlet
c27	-160.67443812469938	-130.87928315435337	doublet
c28	-135.92781463677667	-152.41253748307923	singlet
c29	-37.63534898191916	-52.10932739411416	singlet
c30	-148.92862229140184	-172.62668722297107	singlet
c31	-103.69416123972755	-132.65631089710504	singlet
c32	-79.8731330694563	-90.51495237010965	singlet
c33	-112.72773839140633	-114.46146050421329	singlet
c34	-131.80981948653556	-142.40781668075783	singlet
c35	-87.57036253025468	-114.17707212559863	singlet
c36	-89.07320934342327	-111.67033914965937	singlet
c37	-83.98629316316902	-109.38508625040633	singlet
c38	-61.515798738709954	-58.216974149449435	doublet
c39	-117.4575457719901	-128.43219831341193	singlet
c40	-118.23930679477836	-119.53557631406498	singlet
c41	-120.9873918099257	-130.44571306300838	singlet
c42	-74.83833065317903	-85.65790893112346	singlet
c43	-69.21606156106155	-90.64497216517638	singlet
c44	-81.7393010899411	-99.12475794015158	singlet
c45	-100.22249373454781	-104.53273933867644	singlet
c46	-117.72748016693413	-110.11111718164459	doublet
c47	-68.37345174344144	-82.24531054332002	singlet
c48	-64.07047132615854	-74.18315021917464	singlet
c49	-76.34146708400823	-79.93830284914536	singlet
c50	-121.78255425114855	-142.3274412476527	singlet
c51	-120.64900252548452	-143.35272357230545	singlet
c52	-44.03474231016466	-65.71073622827706	singlet
c53	-112.82184017993079	-113.8256053640308	singlet
c54	-77.59317354417085	-80.61511978810198	singlet
c55	-86.56076260868416	-95.60120550396911	singlet
c56	-85.05988037226157	-98.3603382549556	singlet
c57	-80.49179162239797	-80.3311516276845	singlet
c58	-142.1489847678651	-124.04308571549049	doublet
c59	-74.90035618502397	-98.88473967968983	singlet
c60	-39.659332312232735	-54.74707286792777	singlet
c61	-87.01413512423603	-88.27285693423794	singlet
c62	-109.41041012001192	-115.37084166616603	singlet
c63	-114.75717360087103	-93.8901034456294	doublet
c64	-63.35788847507286	-76.28671617885892	singlet
c65	-118.45031488964499	-125.56051093047239	singlet
c66	-154.8762482540354	-171.32590846407865	singlet
c67	-73.76769903023656	-92.91752071535866	singlet
c68	-113.76661305793287	-125.05357907845699	singlet
c69	-79.53801501503342	-101.23487393899161	singlet
c70	-84.04928409903113	-93.83517666941151	singlet
c71	-118.73514407611785	-125.38562836054099	singlet
c72	-122.971048026388	-135.4357499995937	singlet
c73	-89.00550092669623	-112.61651206508431	singlet
c74	-76.4951684737498	-76.23986084730295	singlet
c75	-91.59992149748206	-102.75481494136285	singlet
c76	-93.0937279707916	-119.15709839835944	singlet
c77	-121.96769920138142	-129.90564224806408	singlet
c78	-85.72342625361655	-94.29090907924594	singlet
c79	-73.59967620854775	-65.66033357830305	doublet
c80	-96.84701920421043	-135.30141319203233	singlet
c81	-93.31246271558709	-106.55071931916949	singlet
c82	-72.89505170025492	-79.45845924472049	singlet
c83	-49.897304694321186	-77.71925424244054	singlet
c84	-102.83270149697493	-129.47469138951976	singlet
c85	-91.023010451572	-95.11335232548966	singlet
c86	-54.099071073832555	-60.39885599074779	singlet
c87	-51.50892188764666	-60.11737170616395	singlet
c88	-128.8967160632569	-119.76833274591796	doublet
c89	-174.5199459584403	-140.84329077425537	doublet
c90	-109.98993585324735	-127.48751180068813	singlet
c91	-122.86077669366351	-132.970778572705	singlet
c92	-43.46815785100332	-64.95937860810014	singlet
c93	-84.45699613009938	-100.43489880070425	singlet
c94	-128.25546651932683	-133.4765609934746	singlet
c95	-162.02628176172487	-126.30075492376992	doublet
c96	-39.56068600395284	-53.475312223058694	singlet
c97	-61.27822989574728	-69.96508627429326	singlet
c98	-111.3329321366814	-112.10861136675122	singlet
c99	-99.72860747415018	-114.2622545213874	singlet
c100	-35.39584325266423	-53.92843587371947	singlet
c101	-74.79615356790259	-96.38078578552312	singlet
c102	-74.42438967446296	-86.63905401041204	singlet
c103	-81.4311931106325	-86.01428305822505	singlet
c104	-88.84897965452848	-116.94863770975111	singlet
c105	-116.27112075724801	-114.90280524855999	singlet
c106	-84.1672360980833	-92.0208737683786	singlet
c107	-88.50559395801113	-105.63012889099618	singlet
c108	-89.44277457975086	-108.88935267462347	singlet
c109	-60.14137252263389	-72.33028174535232	singlet
c110	-153.98934149472797	-187.60031643791493	singlet
c111	-126.75423653151887	-120.87750183909596	doublet
c112	-80.19262275531675	-97.02068627223463	singlet
c113	-116.18909728610619	-126.40467719721819	singlet
c114	-131.31386777301805	-137.60632516533076	singlet
c115	-78.41693734893238	-86.38075757042006	singlet
c116	-92.08733850233591	-118.75851206314601	singlet
c117	-130.86012623219708	-133.9424543746534	singlet
c118	-176.93213073838365	-150.22848984182534	doublet
c119	-76.06185287908781	-95.03404766687503	singlet
c120	-53.01540316384069	-84.73159417348583	singlet
c121	-93.67144127510603	-109.84956239528573	singlet
c122	-54.667349952055154	-59.51837042690191	singlet
c123	-58.14723045672478	-69.58168387211713	singlet
c124	-78.96250893173861	-82.2450055345682	singlet
c125	-176.16145632349495	-140.83640776770952	doublet
c126	-79.77135836849673	-81.12851127080985	singlet
c127	-134.4460988872167	-104.9665066305215	doublet
c128	-75.5109835597032	-86.78859508495414	singlet
c129	-94.59259741524039	-127.005593369791	singlet
c130	-124.82497173796378	-137.1424650561495	singlet
c131	-80.21387611712838	-90.28514414100859	singlet
c132	-54.90935044983466	-67.33527242430067	singlet
c133	-88.70853130520453	-99.68511878258418	singlet
c134	-71.85703366995979	-77.1510441490172	singlet
c135	-123.88552677190985	-137.14481131522388	singlet
c136	-92.7350701465083	-82.35548004505871	doublet
c137	-73.10304429349908	-75.35635321408361	singlet
c138	-156.74246218542228	-142.5110646070129	doublet
c139	-117.03728721876952	-116.6758524198902	singlet
c140	-118.78913327975408	-120.19040535973772	singlet
c141	-69.90740777877345	-76.2437296673561	singlet
c142	-46.09953213467781	-61.53460084110424	singlet
c143	-66.7984009586427	-74.97623344070867	singlet
c144	-36.3594615900687	-50.38872067689909	singlet
c145	-84.63686010745553	-86.99408200945315	singlet
c146	-68.08719145401693	-71.46808282031606	singlet
c147	-54.43924133671107	-61.7898238439859	singlet
c148	-110.08637623900118	-115.06128901279217	singlet
c149	-61.139482339149936	-64.75245915147173	singlet
c150	-68.17956573521688	-72.27105580076852	singlet
c151	-114.86060429988108	-118.50963418436022	singlet
