cell_id	prob_z0	prob_z1	prediction
c1	-62.46477975342504	-76.02680942302503	singlet
c2	-79.30544950531849	-85.35967382443556	singlet
c3	-89.26391550893842	-95.67615557592666	singlet
c4	-117.71532447402672	-120.4140147323389	singlet
c5	-54.16360772262455	-65.93260568689098	singlet
c6	-46.02867987890609	-61.667233774553445	singlet
c7	-77.92187113150896	-85.3609814829819	singlet
c8	-53.90913181915918	-69.03447193937356	singlet
c9	-65.25673411485765	-57.39676024438697	doublet
c10	-36.750033506582895	-45.17845578770934	singlet
c11	-77.38931350354136	-92.14282369996465	singlet
c12	-33.71422020352024	-47.20309656633853	singlet
c13	-71.16600889525768	-76.32762332139936	singlet
c14	-47.449880398421385	-61.6095718894609	singlet
c15	-46.56813840711763	-55.67999614912109	singlet
c16	-62.64855032398503	-54.41697758678891	doublet
c17	-92.61475370923459	-108.75880715873384	singlet
c18	-45.549899008977135	-64.92197609669137	singlet
c19	-79.37485646475575	-85.6807538348098	singlet
c20	-70.79097247249996	-78.92928405734457	singlet
c21	-45.95164744537847	-57.27398747671697	singlet
c22	-63.48942366105788	-61.31953552706376	singlet
c23	-62.977911748441514	-78.07506821532753	singlet
c24	-50.98036963727295	-57.57810375293594	singlet
c25	-72.10043318439223	-80.58445898515869	singlet
c26	-110.99493241702255	-95.08090268865469	doublet
c27	-34.34748390613291	-57.99447397042058	singlet
c28	-81.37411732602769	-86.17313533774959	singlet
c29	-81.41629523755229	-95.76383318786998	singlet
c30	-55.62267362399512	-55.40090811670253	singlet
c31	-67.16647552701899	-72.26503675646985	singlet
c32	-26.678328438866476	-31.787776846626894	singlet
c33	-32.30581173219553	-52.015731535687124	singlet
c34	-48.659682555564544	-57.65894934728579	singlet
c35	-73.19237486865583	-80.86467622194702	singlet
c36	-97.08993037431749	-94.19749905162993	doublet
c37	-57.052146346008556	-74.0994756376733	singlet
c38	-103.10595582669914	-79.8746883085696	doublet
c39	-80.14279053560914	-74.95839707905381	doublet
c40	-40.02383781889299	-50.41757207342022	singlet
c41	-49.68746211825971	-54.393218730491284	singlet
c42	-81.28906414931727	-100.91349220280011	singlet
c43	-124.10959032131177	-96.34083127177676	doublet
c44	-28.12290625149311	-33.91832304167796	singlet
c45	-49.205689595464634	-67.53122647685247	singlet
c46	-48.183389462608844	-67.53677222847942	singlet
c47	-59.13761945899987	-51.26089792919301	doublet
c48	-30.347632574193202	-32.34429829471285	singlet
c49	-54.39638799835083	-60.22286417039721	singlet
c50	-56.83091461321889	-74.31836445432698	singlet
c51	-88.47142168114492	-79.73093483163805	doublet
c52	-89.5470666686398	-107.89911054536735	singlet
c53	-28.187946777282754	-35.34920782878568	singlet
c54	-77.05223966523654	-92.71632131784796	singlet
c55	-89.05679155480175	-93.46841077768634	singlet
c56	-58.25851506782874	-58.08143190847385	singlet
c57	-42.86054795604429	-44.8101986139883	singlet
c58	-46.558962215552526	-66.26998198089264	singlet
c59	-57.48839493617133	-76.12506104662336	singlet
c60	-47.72493798414256	-59.45019825731359	singlet
c61	-40.32150225461186	-47.11607274972068	singlet
c62	-89.77734759058359	-77.75162816369034	doublet
c63	-50.63943955856357	-74.68032277253837	singlet
c64	-54.01854669539468	-68.64899099056497	singlet
c65	-87.95987954698718	-77.11365927439331	doublet
c66	-63.01105126564239	-70.84597486977212	singlet
c67	-64.0924716535534	-67.69245101785333	singlet
c68	-84.69173226290589	-102.09948641306097	singlet
c69	-30.161480800777493	-43.45552045046261	singlet
c70	-43.653755166190855	-52.95255203691395	singlet
c71	-40.3806018433966	-56.81408886555037	singlet
c72	-51.708948567714046	-63.80035796571762	singlet
c73	-28.423645073716212	-45.3091576637992	singlet
c74	-25.382559278200947	-39.11468191864968	singlet
c75	-50.828424028854215	-56.591096680894644	singlet
c76	-47.98598133549362	-61.00364568197539	singlet
c77	-67.99929719526357	-85.94353726250596	singlet
c78	-56.362975441376044	-57.47706015612588	singlet
c79	-88.90316867854055	-98.08215090256157	singlet
c80	-114.40147081753078	-90.35567083418532	doublet
c81	-82.97198969551319	-88.25507138316293	singlet
c82	-104.18593952061919	-113.89332251820804	singlet
c83	-100.14961140324642	-85.17845021258847	doublet
c84	-31.90772697355173	-47.514427281645524	singlet
c85	-97.23850584420465	-109.13689475192636	singlet
c86	-55.03062748488155	-59.17323177866468	singlet
c87	-88.70814577199609	-103.97317609869647	singlet
c88	-66.15254742568042	-82.91956021804218	singlet
c89	-92.64593936094097	-96.00584555253634	singlet
c90	-47.70904584829805	-58.809961121055494	singlet
c91	-99.88345636385202	-108.98061522272911	singlet
c92	-39.19977932580329	-50.41335970466216	singlet
c93	-50.660460525534916	-67.6444230827464	singlet
c94	-21.89418132409045	-35.47842464420834	singlet
c95	-33.17735403496666	-46.8283641022771	singlet
c96	-78.54530215666014	-79.74664430791779	singlet
c97	-35.84110917574113	-48.20966009136446	singlet
c98	-65.13550647390592	-77.56829315020033	singlet
c99	-63.38632612275169	-54.74826201929729	doublet
c100	-93.6027570768291	-91.32755986915521	doublet
c101	-72.62055934866872	-76.26992028230367	singlet
c102	-89.2037756091054	-78.43998854082109	doublet
c103	-66.8195801525398	-75.92179001625209	singlet
c104	-68.36407712955955	-73.4470716358767	singlet
c105	-89.28212325565833	-109.24425846938522	singlet
c106	-67.13744640225714	-78.65935912769474	singlet
c107	-76.00849687754277	-93.46341594451985	singlet
c108	-49.7361797134812	-59.230867054105694	singlet
c109	-80.27321917845865	-84.00478584002516	singlet
c110	-49.3196377374173	-56.905631404111794	singlet
c111	-44.991026828854764	-54.419238961675845	singlet
c112	-79.8612410291684	-93.03426078036341	singlet
c113	-61.747390737473445	-72.82253183535917	singlet
c114	-71.43010101906772	-56.50579906974063	doublet
c115	-87.23757633442597	-94.89993680770026	singlet
c116	-44.642022085009614	-53.789631387696794	singlet
c117	-28.168291212150553	-34.95298635753985	singlet
c118	-42.86951171996375	-51.85441207504862	singlet
c119	-31.3548260566535	-35.797750557395396	singlet
c120	-74.18606309141123	-82.1555440179292	singlet
c121	-86.89475343920869	-107.05968924862701	singlet
c122	-93.65502471231778	-103.69474896544824	singlet
c123	-34.91831654228701	-48.58957818928355	singlet
c124	-64.83868938902964	-70.64622747833667	singlet
c125	-24.626236546579882	-36.08740064426302	singlet
c126	-88.04533684664824	-98.47836458176349	singlet
c127	-35.21620736547378	-48.75308678050225	singlet
c128	-100.6291013184661	-112.1432682178051	singlet
c129	-69.81904788438877	-70.92585976228271	singlet
c130	-61.33488675609567	-72.37420495742553	singlet
c131	-57.67506376378754	-66.7227495468749	singlet
c132	-81.07497275935638	-77.28185823084686	doublet
c133	-70.86273022502444	-91.88143125049231	singlet
c134	-64.82442224316863	-74.08497238235458	singlet
c135	-79.14012055077824	-79.79623198055897	singlet
c136	-51.33472624122666	-59.876199324673	singlet
c137	-63.670578838824696	-73.9409502084119	singlet
c138	-56.733446093808226	-65.63108250021509	singlet
c139	-95.88015338066887	-108.44140896335178	singlet
c140	-74.05667561758537	-77.71966480829978	singlet
c141	-77.99964719664469	-90.69676253999545	singlet
c142	-93.04250179989684	-97.13924555470409	singlet
c143	-59.044750853503324	-75.20668522865921	singlet
c144	-38.92027807246863	-53.31887974386658	singlet
c145	-41.27651322019708	-47.306430926748035	singlet
c146	-40.9643261723317	-49.87520511775591	singlet
c147	-62.22575067653447	-71.03031456343156	singlet
c148	-44.32027802552655	-58.2988978247939	singlet
c149	-83.63785434949096	-102.25656571781789	singlet
c150	-34.399475245143314	-52.072935210077645	singlet
c151	-49.59252569403099	-59.899942838270015	singlet
c152	-65.38563246462438	-80.98328455837392	singlet
c153	-53.38035497806017	-67.63779485241314	singlet
c154	-63.096399755440125	-80.58263751540537	singlet
c155	-76.40158428115332	-78.2254702864486	singlet
c156	-81.06137730902182	-80.89653975608955	singlet
c157	-46.200353673808394	-49.77306008722948	singlet
c158	-45.399041522520406	-62.32888721693711	singlet
c159	-103.11374713528505	-108.0306373436061	singlet
c160	-77.46291734250435	-90.27703381718511	singlet
c161	-33.70396026428223	-45.26070892484561	singlet
c162	-36.84225470534881	-44.323707547166336	singlet
c163	-82.62847523709658	-84.68754451832879	singlet
