cell_id	prob_z0	prob_z1	prediction
c1	-127.90732459589967	-155.83708302076246	singlet
c2	-121.71148284723922	-138.43190387009028	singlet
c3	-156.38601667253948	-187.20589289222136	singlet
c4	-243.07142528452076	-198.33439398109815	doublet
c5	-49.19275548385116	-66.86728078370157	singlet
c6	-178.4468566114095	-218.27932498345353	singlet
c7	-81.92216711799094	-114.44383806359397	singlet
c8	-247.47213710831736	-182.68933902659555	doublet
c9	-70.02054920144926	-90.57811174516345	singlet
c10	-149.5366142813577	-176.32548689083444	singlet
c11	-73.28926844658916	-92.06900589265777	singlet
c12	-122.2961532665359	-147.10491987588938	singlet
c13	-223.2109869103992	-167.69595383038842	doublet
c14	-79.95214067112823	-108.65984851334876	singlet
c15	-82.70632783103107	-115.4599193274762	singlet
c16	-70.85050557398743	-91.97945380382171	singlet
c17	-67.56026649993042	-86.26387396276986	singlet
c18	-87.46456590852787	-110.42240061796079	singlet
c19	-93.49135127563616	-117.89562226343102	singlet
c20	-72.90452426152214	-95.71284853847966	singlet
c21	-66.4255609146602	-80.60094834814457	singlet
c22	-171.21486307065933	-216.6753031846798	singlet
c23	-128.63449913361407	-156.81484436260664	singlet
c24	-78.77930646481919	-91.35893517406515	singlet
c25	-69.78586643476764	-91.14298395380891	singlet
c26	-177.02644356693753	-218.53195183516166	singlet
c27	-271.5041677533444	-195.86466008667833	doublet
c28	-169.63515347173293	-211.40745492970845	singlet
c29	-221.14856014679816	-164.26000819618795	doublet
c30	-68.55540962907624	-86.47511577616143	singlet
c31	-151.2029281529143	-181.0063891944353	singlet
c32	-92.5643846258844	-118.14534180485262	singlet
c33	-131.67525149034097	-157.53742851517904	singlet
c34	-74.0876633605567	-94.41791489122637	singlet
c35	-112.97392546993133	-132.0325905336845	singlet
c36	-77.90650086216993	-106.9053896481849	singlet
c37	-136.50521060360464	-162.99869892721088	singlet
c38	-177.16765221206816	-220.78603701180145	singlet
c39	-131.4046467029504	-152.33772625621208	singlet
c40	-78.12671982513818	-95.77548018955228	singlet
c41	-47.683747855567226	-68.00288920761822	singlet
c42	-119.1514800825888	-135.81119633858128	singlet
c43	-45.58236725545648	-67.00019163437828	singlet
c44	-72.24457739318399	-92.17771657022982	singlet
