cell_id	prob_z0	prob_z1	prediction
c1	-35.46446226938165	-46.45442026193953	singlet
c2	-71.85115324719322	-78.75061951908845	singlet
c3	-108.16551229767816	-130.7726487364479	singlet
c4	-67.86642689984477	-82.1538330616539	singlet
c5	-64.36557933011152	-66.29112242043948	singlet
c6	-87.38417554746351	-94.74749790422882	singlet
c7	-106.88301184337558	-90.71092184788095	doublet
c8	-60.53564140293656	-71.78856048845473	singlet
c9	-102.6798670483016	-120.51582587141365	singlet
c10	-35.04824555776756	-50.15998472935892	singlet
c11	-70.75718305216294	-74.60084525159344	singlet
c12	-91.95623065136284	-99.22244108296019	singlet
c13	-160.13535568975135	-125.33806391924541	doublet
c14	-110.3030464142176	-115.34900085878233	singlet
c15	-63.305979837159555	-67.40956732268167	singlet
c16	-61.84975071165822	-75.01111405429049	singlet
c17	-59.70778607765405	-75.06850367628678	singlet
c18	-101.82849614589578	-126.79681985214052	singlet
c19	-58.790057948945396	-70.6518555769366	singlet
c20	-80.56810049794127	-91.21752827039751	singlet
c21	-98.45520487343701	-103.33454038216233	singlet
c22	-60.96332277159441	-67.53000431867417	singlet
c23	-84.26845061816927	-90.47023932428479	singlet
c24	-63.61083056020146	-77.04893855157897	singlet
c25	-65.68731779551854	-81.73152403664618	singlet
c26	-92.65845759722258	-103.59223119409717	singlet
c27	-34.25064160608553	-45.249018147895725	singlet
c28	-66.99673130307373	-80.4966364694926	singlet
c29	-64.57892463501199	-73.99671248414032	singlet
c30	-59.41671629691502	-74.89926013629392	singlet
c31	-34.476252680715874	-45.44402487142468	singlet
c32	-36.22428326333508	-47.09767727025065	singlet
c33	-78.86706746417815	-90.95096293608603	singlet
c34	-70.0709861807506	-84.1770041620949	singlet
c35	-51.826168375947525	-59.783984441936084	singlet
c36	-109.06674362199688	-114.19149651433919	singlet
c37	-98.5565291623891	-104.41382044581164	singlet
c38	-72.73150124564525	-64.52729723690845	doublet
c39	-44.418542477161346	-55.35794908718167	singlet
c40	-104.78494426681603	-118.30418176951741	singlet
c41	-103.64185861338446	-109.47527092228705	singlet
c42	-73.01331696680596	-81.5612001685459	singlet
c43	-80.94764919303131	-91.14497536525785	singlet
c44	-100.68454460740746	-109.04083010393087	singlet
c45	-86.39046930465643	-96.04325769604179	singlet
c46	-64.5859883606412	-71.93633564300525	singlet
c47	-147.1507965653734	-115.57556836333448	doublet
c48	-53.05876209793257	-59.70642676579437	singlet
c49	-35.909740455781254	-46.929167160921985	singlet
c50	-34.1202448613554	-45.15753030453635	singlet
c51	-35.39855568108502	-46.417551566787274	singlet
c52	-127.45275586323646	-103.36443219886898	doublet
c53	-58.33305047462016	-73.88355288039959	singlet
c54	-72.25734437489083	-74.2276778499445	singlet
c55	-60.35796981658272	-67.13402100470043	singlet
c56	-35.26248151734312	-46.290254071567034	singlet
c57	-102.96377887834717	-112.21833770079218	singlet
c58	-114.51906563278139	-129.36858983623912	singlet
c59	-166.18298700101144	-130.22858545641404	doublet
c60	-62.86435285055355	-78.27170903857078	singlet
c61	-90.99065228892758	-112.90678117031366	singlet
c62	-61.22924099863951	-74.02528156747967	singlet
c63	-61.00201166298753	-73.26116934507883	singlet
c64	-64.08837623595224	-71.39278989470195	singlet
c65	-59.926972068809235	-75.77369839103321	singlet
c66	-69.77817547433953	-77.15086383703569	singlet
c67	-108.7016601074972	-119.2216969426925	singlet
c68	-120.90156795051755	-101.75104582934691	doublet
c69	-65.25871577353531	-80.59489520610175	singlet
c70	-76.402350640529	-77.38710741249317	singlet
c71	-72.90982783705145	-79.17670538463966	singlet
c72	-95.1329636937206	-117.91946442374608	singlet
c73	-74.61331388190125	-80.14877339066729	singlet
c74	-92.67538659949939	-109.559034327526	singlet
c75	-58.86867308433253	-72.97920243531624	singlet
c76	-88.1342547589729	-103.37788935194764	singlet
c77	-34.93789319355799	-45.96295038097398	singlet
c78	-68.83477846514862	-79.53530361023022	singlet
c79	-64.28366345079833	-74.74590285277627	singlet
c80	-66.17297213247429	-74.61230732728227	singlet
c81	-94.25253148073308	-104.65272943655377	singlet
c82	-60.78340256534502	-71.93427241263873	singlet
c83	-37.89012352120793	-48.586467649435264	singlet
c84	-66.87832067146539	-73.13241456855485	singlet
c85	-161.14339663282925	-133.57655643856017	doublet
c86	-69.51622957653812	-70.72991693512705	singlet
c87	-97.5583564039219	-106.87249381765439	singlet
c88	-57.80166558104636	-70.2082395687775	singlet
c89	-59.81552583459526	-76.30111866380732	singlet
c90	-90.20689032799011	-94.02231772079273	singlet
c91	-61.11034549027408	-74.9778671217911	singlet
c92	-99.85126055943965	-109.1170082713495	singlet
c93	-69.41096247350417	-75.69125950116826	singlet
c94	-100.34733088161907	-111.0244651901673	singlet
c95	-69.69618528049092	-81.08885687194454	singlet
c96	-83.04583892343486	-87.78443366803441	singlet
c97	-36.04617243900386	-47.05425784453215	singlet
c98	-93.2320192545413	-103.3279561569014	singlet
c99	-102.14534210511249	-117.71525422864472	singlet
c100	-96.19279011211503	-114.79376362279254	singlet
c101	-63.4098464715466	-79.6684692873796	singlet
c102	-33.18976710515954	-44.22528981050495	singlet
c103	-88.21779908243508	-97.64933760995677	singlet
c104	-72.04520339995969	-77.03381260131329	singlet
c105	-74.38690503614625	-78.57252467997951	singlet
c106	-96.92111487366924	-119.62539941842766	singlet
c107	-34.441117408533174	-45.47248094259235	singlet
c108	-59.31202927609413	-66.91317681127965	singlet
c109	-69.82006947656086	-80.26972727568368	singlet
c110	-65.7164745476185	-78.72823897135277	singlet
c111	-69.43352089535257	-72.50297305707598	singlet
c112	-62.35917302259291	-75.74279026717193	singlet
c113	-34.10107076346541	-45.114597632102274	singlet
c114	-71.0828678974467	-76.50183752360655	singlet
c115	-84.7295484454896	-89.50813686768664	singlet
c116	-42.84869199563607	-50.49428769166359	singlet
c117	-37.066182660309714	-48.04579980974099	singlet
c118	-68.91801225388366	-81.34382396234464	singlet
c119	-51.49529654657997	-60.76909888324263	singlet
c120	-57.61321965515304	-64.18221940633588	singlet
c121	-60.00048853010829	-69.57191756893492	singlet
c122	-63.32064115323079	-77.69225363579261	singlet
c123	-61.75463849988678	-75.52892329026113	singlet
c124	-67.23807027775194	-74.38585651895215	singlet
c125	-64.8336566745136	-77.07779823328815	singlet
c126	-54.033657624152	-60.6887046738605	singlet
c127	-35.976959944396846	-46.879280483995664	singlet
c128	-64.48833654572245	-72.97955573065136	singlet
c129	-56.73995081455108	-68.06170305793279	singlet
c130	-89.21336400925217	-99.64096115451704	singlet
c131	-86.56772960362646	-88.10234094439198	singlet
c132	-34.553700986006284	-45.572881163448386	singlet
c133	-103.77446136435458	-112.17644861510638	singlet
c134	-59.62294770335401	-71.69332418760997	singlet
c135	-74.18247535814241	-80.21697134169584	singlet
c136	-35.85359269328143	-46.81601301579798	singlet
c137	-82.95481703900764	-91.20410217066244	singlet
c138	-71.38954144090206	-74.21281025574481	singlet
c139	-60.0148437191007	-75.0163154705203	singlet
c140	-102.28350461545854	-120.46646405972672	singlet
c141	-91.23627249161287	-103.20674738995018	singlet
c142	-60.96716251153771	-77.34906196357296	singlet
c143	-51.05487997756191	-57.85680462022888	singlet
c144	-100.07075328202177	-104.52870317235538	singlet
c145	-53.3694765008346	-61.57097466670364	singlet
c146	-170.0754412822644	-120.85070988078861	doublet
c147	-88.36055050371023	-94.1447077362721	singlet
c148	-102.03503890197705	-114.19423435288554	singlet
c149	-61.08327395529147	-66.36188834448174	singlet
c150	-91.19007005997501	-103.01741562104908	singlet
c151	-84.63633126548858	-91.21894367839084	singlet
c152	-54.4896994659789	-60.714681823512954	singlet
c153	-46.24050030628022	-53.9795404932867	singlet
c154	-108.17696089377198	-106.23064054793002	singlet
c155	-57.71932992079668	-62.32901607779487	singlet
