cell_id	prob_z0	prob_z1	prediction
c1	-200.85086912312693	-216.28338883777602	singlet
c2	-122.309998274654	-158.5096806995597	singlet
c3	-112.02710794365358	-129.8288118703958	singlet
c4	-80.5082063947	-112.94651300907265	singlet
c5	-153.86355846485498	-163.07772537036027	singlet
c6	-158.38168087405276	-174.51069157843006	singlet
c7	-158.17497273399604	-160.88459943572954	singlet
c8	-112.64724016217097	-141.63623364959562	singlet
c9	-157.77101777721623	-194.51290199778384	singlet
c10	-151.69886954860476	-177.61922131999626	singlet
c11	-181.0320995713261	-193.416547583714	singlet
c12	-138.80030565356492	-166.58960279239776	singlet
c13	-100.00205170070366	-133.90234479739755	singlet
c14	-148.763169370967	-164.96679463979302	singlet
c15	-199.80974510794573	-180.34519029161635	doublet
c16	-78.83199571328032	-106.02850025997952	singlet
c17	-151.30027460025613	-181.75144874527032	singlet
c18	-135.67053976560652	-158.09326523293603	singlet
c19	-82.99131924834288	-124.45708282898983	singlet
c20	-149.16916271724307	-151.00846561427548	singlet
c21	-168.24566395454397	-181.11606670065316	singlet
c22	-204.69025562059304	-170.0619425490048	doublet
c23	-125.74347746461002	-167.59739335830807	singlet
c24	-258.3267994289885	-205.78279921489926	doublet
c25	-158.88856550267323	-173.36794295659823	singlet
c26	-137.80376641539053	-158.90805533994538	singlet
c27	-147.82954648000793	-167.27243097035557	singlet
c28	-147.99205011360866	-162.76116666281743	singlet
c29	-149.54541696545317	-160.57581649614062	singlet
c30	-135.90817835305236	-166.7336306347529	singlet
c31	-117.16903223114755	-137.44791009423747	singlet
c32	-182.82745812299285	-207.85462439972238	singlet
c33	-135.2967217176641	-163.81275314822258	singlet
c34	-162.0901888759255	-171.69465731282452	singlet
c35	-169.75712309501387	-187.60201623392717	singlet
c36	-255.5661737419415	-203.75498250185325	doublet
c37	-139.28367633836652	-182.3134812660419	singlet
c38	-130.85950416382846	-143.37440576290388	singlet
c39	-136.36083467566337	-160.2517604481164	singlet
c40	-150.9912570937265	-154.1614340562011	singlet
c41	-134.48832179229404	-145.84516678591393	singlet
c42	-72.74508604793691	-119.68012370496048	singlet
c43	-146.91024567047745	-178.29567105093983	singlet
c44	-155.05149721800393	-171.33932763422067	singlet
c45	-117.2093424978358	-144.73920049696397	singlet
c46	-146.175791659132	-163.47034852187033	singlet
c47	-156.7213593603017	-181.40675905625167	singlet
c48	-169.3111664286808	-179.65593591109928	singlet
c49	-173.58041030616127	-174.49671268386408	singlet
c50	-106.5115311238752	-138.14919267309148	singlet
c51	-105.61741957777424	-129.52211278459097	singlet
c52	-215.9191602868131	-203.4038054933186	doublet
c53	-169.91100496440887	-185.40723709313465	singlet
c54	-152.8818218095984	-166.84219930523557	singlet
c55	-206.12389850985687	-204.2616151905482	singlet
c56	-73.3165333831427	-98.58722482065335	singlet
c57	-157.57547317981155	-173.965797488991	singlet
c58	-230.72290569722443	-196.92750879121328	doublet
c59	-70.51259140380452	-93.55129965296496	singlet
c60	-200.2039510565014	-170.37432595528423	doublet
c61	-178.31324750439208	-199.68889705212436	singlet
c62	-151.12328526489796	-159.73444524347252	singlet
c63	-162.83448525109574	-150.69862130557294	doublet
c64	-101.57292674218795	-133.55624599757013	singlet
c65	-120.27405327508998	-147.03274203640342	singlet
c66	-162.53628225798883	-178.19900294720506	singlet
c67	-152.85336251944236	-168.2205696484419	singlet
c68	-161.82218461736932	-162.66534753171726	singlet
c69	-154.22116662803296	-190.5761674266029	singlet
c70	-152.74461564497958	-163.6146697616454	singlet
c71	-156.94224859906998	-178.8914253300769	singlet
c72	-106.72310053327247	-143.49589819317504	singlet
c73	-84.3027086006449	-115.41823381271016	singlet
c74	-164.6734883340877	-170.31512416181297	singlet
c75	-244.6388664424328	-199.72032078651105	doublet
c76	-175.99925928492002	-191.31331469267707	singlet
c77	-158.6875612180859	-177.77276571529745	singlet
c78	-128.9709538447799	-143.69269035292638	singlet
c79	-164.20653582011772	-175.8978571592657	singlet
c80	-156.27206191797845	-162.40914042372532	singlet
c81	-162.82624855563256	-197.81308010244265	singlet
c82	-169.64217138487797	-177.71778920312337	singlet
c83	-145.65851649493385	-162.90220991323193	singlet
c84	-85.9558858572169	-114.1983227268798	singlet
c85	-274.71423211958137	-217.7343181260127	doublet
c86	-117.31819260169584	-154.30433001862474	singlet
c87	-154.08552274846932	-158.95384114695116	singlet
c88	-169.46329778757845	-186.2375167704693	singlet
c89	-136.47352515069323	-151.07240890523286	singlet
c90	-148.67296735423108	-168.34848508260333	singlet
c91	-157.76920424136213	-178.4907630479866	singlet
c92	-103.54886055680828	-149.13737738491142	singlet
c93	-164.61705133507863	-187.96746020708494	singlet
c94	-183.75188445025182	-207.8383751252876	singlet
c95	-149.60521859057317	-150.75597554232903	singlet
c96	-176.7753578705431	-202.2622212637898	singlet
