cell_id	prob_z0	prob_z1	prediction
c1	-150.1242133954159	-175.60177885288792	singlet
c2	-114.1535836354144	-130.88241759410099	singlet
c3	-152.772720983391	-170.29134639088608	singlet
c4	-102.53900013667626	-103.24871495535304	singlet
c5	-127.66954483599677	-146.96290348128804	singlet
c6	-78.70151770954284	-98.06121998635382	singlet
c7	-123.0748668356517	-141.97318956807868	singlet
c8	-112.27907074225591	-116.67266837220751	singlet
c9	-117.66133152794625	-119.5191428654351	singlet
c10	-61.264381923271365	-81.90406868261027	singlet
c11	-112.13329630217366	-123.98535662755778	singlet
c12	-98.88479460491409	-104.19126724610378	singlet
c13	-120.1280325081629	-120.23436261618711	singlet
c14	-153.99415764495413	-175.7137235892075	singlet
c15	-103.70366248573693	-116.11638335918748	singlet
c16	-103.47402873177776	-103.8714506500469	singlet
c17	-96.14981083539487	-98.37552070337817	singlet
c18	-103.32133323103949	-111.98025148211076	singlet
c19	-104.67724889539105	-113.81982847575469	singlet
c20	-112.27459456319437	-116.47990531516893	singlet
c21	-152.3858210199865	-172.87089094619535	singlet
c22	-55.9236652698743	-81.38795866352119	singlet
c23	-105.9760795288843	-141.53905758663186	singlet
c24	-159.42894262282024	-143.71912824996957	doublet
c25	-119.41298189554088	-122.26091471910465	singlet
c26	-70.66043114181329	-103.6981193875193	singlet
c27	-58.6225433416276	-78.19328450221278	singlet
c28	-53.64829370603017	-75.88495431415286	singlet
c29	-99.09113016657906	-113.7706687308142	singlet
c30	-91.86430887096863	-105.90380438618162	singlet
c31	-221.93833115594074	-187.24565955263492	doublet
c32	-157.52176360117727	-140.17720332440112	doublet
c33	-117.98445553487845	-112.74515303007445	doublet
c34	-111.95414288776344	-108.94359912565979	doublet
c35	-114.55179381235006	-122.92143989712848	singlet
c36	-113.69145643888149	-120.18204862218614	singlet
c37	-111.49344897185428	-119.08374578505075	singlet
c38	-188.71470838447644	-167.27524091099295	doublet
c39	-57.711176757240715	-81.3336356385489	singlet
c40	-58.94017640499725	-77.66524333555964	singlet
c41	-116.96109813857775	-117.6815464390779	singlet
c42	-91.82862803656683	-120.65344240754081	singlet
c43	-196.65968207028945	-162.20740871539363	doublet
c44	-91.53804270976548	-117.56738068642468	singlet
c45	-89.79884419449287	-100.66953896136974	singlet
c46	-104.3141344878047	-104.09495086353505	singlet
c47	-93.42120749852863	-114.23689220970347	singlet
c48	-119.493896048853	-126.65924582808233	singlet
c49	-114.35703215006895	-120.41277714950739	singlet
c50	-164.76775608335723	-194.52241645101526	singlet
c51	-115.71947010529007	-126.818076342803	singlet
c52	-98.7412068496976	-96.91878727296186	singlet
c53	-90.08208939263815	-108.97374524747981	singlet
c54	-118.66904714128158	-125.39096968612922	singlet
c55	-73.22235953305479	-91.88874488194196	singlet
c56	-102.85694765285888	-103.65617145132312	singlet
c57	-117.98990302390521	-125.49589050180249	singlet
c58	-190.59544375775272	-166.04972731670227	doublet
c59	-106.28300341224208	-143.9521690987514	singlet
c60	-122.35819184998971	-120.63562011760273	singlet
c61	-116.04734559369584	-116.08770997579153	singlet
c62	-112.0622038173661	-119.78436707372803	singlet
c63	-93.04359403551143	-101.66512723865328	singlet
c64	-128.23992300798847	-142.12733037935584	singlet
c65	-140.49210339985382	-118.46420232271215	doublet
c66	-117.0444345039472	-114.00654368305132	doublet
c67	-113.9701755292629	-108.86972721457114	doublet
c68	-97.6611634447898	-111.2506154449171	singlet
c69	-146.46054463127143	-165.9723081842065	singlet
c70	-63.388328649130145	-88.37773972434988	singlet
c71	-114.88696114645214	-124.85539383069815	singlet
c72	-141.98804676953557	-165.42196120682738	singlet
c73	-89.80344164843297	-92.43038485649092	singlet
c74	-89.33602651215223	-102.69505634520817	singlet
c75	-112.90008044949604	-110.91141290110225	singlet
c76	-105.66796172809921	-104.77592223958345	singlet
c77	-132.08810517629504	-126.83252508249231	doublet
c78	-140.29562955570233	-169.1836684542855	singlet
c79	-139.13702257741863	-152.84976214610407	singlet
c80	-146.55438062766018	-171.1330288138932	singlet
c81	-148.42123252000601	-136.08341832854114	doublet
c82	-98.84808013591183	-122.52938531078492	singlet
c83	-116.1640579112843	-125.35162989464156	singlet
c84	-120.46044035840978	-139.7446843267931	singlet
c85	-114.82935154191742	-111.0666871576375	doublet
c86	-116.12005287783208	-116.70223340485843	singlet
c87	-150.31193275630184	-178.71472832613105	singlet
c88	-109.46304607194354	-126.39277785231765	singlet
c89	-118.36092416246646	-121.50135589580948	singlet
c90	-132.19090390267195	-140.93761002529573	singlet
c91	-125.50823447978998	-135.6113087417477	singlet
c92	-111.4284024276847	-107.9866627168022	doublet
c93	-110.42316083461769	-112.16512651700721	singlet
c94	-142.55119589161694	-158.32494776608564	singlet
c95	-136.1221881998213	-114.36690591654079	doublet
c96	-101.76127750921682	-138.45436116092574	singlet
c97	-96.77298485400863	-90.15599715775764	doublet
c98	-193.4047330119596	-147.65827144370533	doublet
c99	-155.7909626747675	-125.32161632690712	doublet
c100	-66.2594881994175	-101.94305174798662	singlet
c101	-97.75473180380011	-103.42781884820242	singlet
c102	-106.22329934321964	-111.53194149080863	singlet
c103	-143.68769479876352	-177.38822758558797	singlet
c104	-110.99303628615931	-118.49825367495859	singlet
c105	-126.77241034717638	-127.77431512446961	singlet
c106	-143.71416710952562	-159.73421307015917	singlet
c107	-107.34104515131861	-109.22372510479951	singlet
c108	-67.17789763361175	-92.69240401136415	singlet
