cell_id	prob_z0	prob_z1	prediction
c1	-10.702057841751301	-13.16652592987293	singlet
c2	-8.312889211616223	-9.057911829771683	singlet
c3	-14.907036329196456	-14.635494005971216	singlet
c4	-23.52794143036177	-27.501905147490294	singlet
c5	-5.6143894906595815	-8.587686801881402	singlet
c6	-18.36826192658003	-19.2980227021745	singlet
c7	-4.722296878814406	-8.039742828992573	singlet
c8	-15.433709496092451	-14.248287062953565	singlet
c9	-11.165174893290596	-16.650237199171336	singlet
c10	-8.433302827029024	-9.699114335217295	singlet
c11	-16.862757581899046	-21.385134612597238	singlet
c12	-3.1858371390656313	-4.8453707408475335	singlet
c13	-15.971563816803991	-18.071527056380514	singlet
c14	-8.740574340365542	-11.646061683170588	singlet
c15	-4.944938863474561	-4.904954146033135	singlet
c16	-8.403155666379117	-9.294087151592612	singlet
c17	-7.763469785809677	-10.4343976056839	singlet
c18	-11.452700992956686	-10.70437590120681	singlet
c19	-10.948265344516955	-10.527612223392946	singlet
c20	-26.623537342234886	-22.38205202009958	doublet
c21	-8.444720731851007	-6.814914222679903	singlet
c22	-19.3054445089381	-19.48725317360095	singlet
c23	-13.641238650813456	-14.388028355056814	singlet
c24	-16.581642671560843	-20.63155320171368	singlet
c25	-18.319911765449408	-22.64510414409011	singlet
c26	-11.40102980695971	-9.586693440875171	singlet
c27	-7.5474145972209925	-8.98803658380358	singlet
c28	-12.448847403123	-16.0915758450404	singlet
c29	-23.314373104365842	-19.13527314435613	doublet
c30	-12.88884936727844	-14.591037474461912	singlet
c31	-26.37609751743269	-20.298094199232473	doublet
c32	-15.692445976790562	-22.542998691391773	singlet
c33	-12.507942048535844	-10.856997768116894	singlet
c34	-17.48336822267915	-19.54455379742649	singlet
c35	-16.956275473587887	-14.760385190800939	singlet
c36	-6.770476709090752	-7.019466959905565	singlet
c37	-11.068985629812042	-16.197683475025826	singlet
c38	-15.123445237020047	-14.850329662626464	singlet
c39	-18.580693022508175	-24.903744983464502	singlet
c40	-15.420174231512336	-17.934349881794542	singlet
c41	-14.160043443581579	-10.609740690959692	doublet
c42	-4.713810373132665	-8.030190971239486	singlet
c43	-5.676092030792796	-9.908761529670024	singlet
c44	-8.419415425674208	-9.253197916192455	singlet
c45	-8.883981393956256	-11.35069728676178	singlet
c46	-6.35570852762388	-6.128974338990887	singlet
c47	-5.766753972238817	-6.018462314295615	singlet
c48	-20.296132416318216	-19.99719868369641	singlet
c49	-10.733642341680412	-10.392618132368868	singlet
c50	-5.82390641666052	-10.011094339978188	singlet
c51	-16.902142721250314	-17.162855360338565	singlet
c52	-8.52091319134243	-11.526160842045257	singlet
c53	-10.697325708595576	-14.119469414083284	singlet
c54	-12.94866345713961	-14.851809274145246	singlet
c55	-11.279867369827972	-9.693005689097172	singlet
c56	-11.409490568172567	-18.61566759939279	singlet
c57	-15.386091351396248	-17.745057387358845	singlet
c58	-9.174376486918435	-11.486184283206965	singlet
c59	-16.709742235104045	-20.40365096165626	singlet
c60	-9.863667805843816	-13.635083705653072	singlet
c61	-14.858209804382103	-14.395561225254752	singlet
c62	-13.288673416323604	-12.859211851632452	singlet
c63	-15.72056541678617	-13.316098714034272	doublet
c64	-17.981825529518062	-22.60307470425087	singlet
c65	-19.89793727611038	-15.530243226689493	doublet
c66	-10.808311090302062	-10.263790055145224	singlet
c67	-16.367475111154377	-17.949464467765775	singlet
c68	-11.41545195146073	-15.250858959865432	singlet
c69	-16.000993874769193	-13.609322267059893	doublet
c70	-10.703796292631942	-12.951592594634985	singlet
c71	-22.758654284398528	-17.39781735602509	doublet
c72	-20.842836840417586	-21.33666849681036	singlet
c73	-13.546265052890492	-15.039732343063507	singlet
c74	-5.807627509143203	-9.95088033594653	singlet
c75	-10.60798604428953	-9.816629193064642	singlet
c76	-7.85205350343228	-13.334161025131966	singlet
c77	-9.564047053061813	-12.39105908607681	singlet
c78	-13.266456417016316	-15.609889038179453	singlet
c79	-8.506233520966369	-9.500630607202591	singlet
c80	-8.73962134031103	-11.685710791317433	singlet
c81	-15.321318908797258	-15.435350205951407	singlet
c82	-18.779296055946787	-19.48252453998701	singlet
c83	-6.510087288809361	-6.776917207870124	singlet
c84	-8.133347942157952	-10.97814293081283	singlet
c85	-17.35919689588264	-20.564939734198077	singlet
c86	-16.821733882354213	-18.016158269499833	singlet
c87	-6.014089858744862	-5.616705727294609	singlet
c88	-18.129144654597308	-16.054146201860117	singlet
c89	-10.822768644769662	-14.039925310118079	singlet
c90	-10.160554428333407	-14.145499337496183	singlet
c91	-10.232447576570436	-13.991258928494618	singlet
c92	-16.943969711932404	-15.079521039117724	singlet
c93	-13.179168331109235	-12.932588168295489	singlet
c94	-20.604101733087283	-20.329914872328203	singlet
c95	-5.826291301068182	-10.022165152132278	singlet
c96	-12.92145041301483	-16.94716819263505	singlet
c97	-13.789411709543117	-18.994555022308887	singlet
c98	-11.069516772330442	-14.326881957808475	singlet
c99	-21.606619220745884	-26.647203076306365	singlet
c100	-8.920722506169787	-11.970363864355733	singlet
c101	-6.299052303073886	-6.586127460871624	singlet
c102	-11.948511188452018	-14.222005751785726	singlet
c103	-5.837109528591982	-10.257798990570961	singlet
c104	-16.349712323522045	-23.42886324250425	singlet
c105	-23.773489331096382	-19.01526898893772	doublet
c106	-9.279538892084602	-12.322391489659973	singlet
c107	-15.26666870650858	-13.955932228746835	singlet
c108	-15.511714125423863	-18.256846135797165	singlet
c109	-7.6171183046111475	-6.769819747632086	singlet
c110	-12.645154943851594	-10.32373535373873	doublet
c111	-17.886501826549807	-16.136421445431758	singlet
c112	-3.2090614725488087	-4.880439495373668	singlet
c113	-10.050310975288738	-18.06748592144347	singlet
c114	-7.893093922998911	-13.692398973331969	singlet
c115	-12.168079488999513	-14.063920123586735	singlet
c116	-4.799128446166212	-4.898522801902078	singlet
c117	-12.045923337077483	-11.755248876823316	singlet
c118	-13.357974671946456	-12.998012276911034	singlet
c119	-19.073447963261298	-19.315268754584455	singlet
c120	-36.14059007329777	-28.91380978706238	doublet
c121	-10.609942370287746	-19.253563050514614	singlet
c122	-10.413029529744982	-14.525065328780826	singlet
c123	-5.697158695526471	-10.00465788025352	singlet
c124	-13.044518368258972	-18.791955684504913	singlet
c125	-3.1784995513088017	-4.570061198754054	singlet
c126	-15.440405369640834	-15.442066369309982	singlet
c127	-14.16262877842975	-17.859394601012035	singlet
c128	-13.575058847591997	-11.139463436369311	doublet
c129	-3.1955329117042464	-4.592305943162891	singlet
c130	-14.539695539017163	-16.24007663376167	singlet
c131	-9.782199423100177	-10.243454702507815	singlet
c132	-13.84069716672807	-14.901859249408073	singlet
c133	-19.468112962660733	-24.843602440907674	singlet
c134	-8.125734084227526	-14.801332702455607	singlet
c135	-17.81434856905533	-13.474059067241463	doublet
c136	-30.253091651335243	-22.778907668552023	doublet
c137	-7.264737533906168	-6.694565808877207	singlet
c138	-16.539031684835106	-18.31301644581788	singlet
c139	-5.654484786644932	-9.673345091776797	singlet
c140	-10.134245973681812	-14.245560183414655	singlet
c141	-8.961270699044343	-11.346210270098528	singlet
c142	-16.466273168261335	-20.8905774054762	singlet
c143	-8.467290525481035	-15.687986571199469	singlet
c144	-21.44524102056819	-25.074386949005266	singlet
c145	-11.814754413272889	-16.80913463928939	singlet
c146	-7.510223777211408	-7.578537088558826	singlet
c147	-32.02443323323267	-24.994887865518	doublet
c148	-12.187920687482388	-15.99303872543475	singlet
c149	-14.84892080752282	-18.93851673386379	singlet
c150	-13.159672191654654	-16.658811918346064	singlet
c151	-11.702482986634156	-12.09465011046818	singlet
c152	-18.977107955141538	-20.555841696095055	singlet
c153	-16.024438130372697	-17.774418924930742	singlet
c154	-15.721179512204278	-20.07510825792319	singlet
c155	-13.236264570275718	-14.131349386088257	singlet
c156	-31.994118270366684	-27.1668095154951	doublet
c157	-15.116342978510225	-11.742917806486801	doublet
c158	-3.2160587651414656	-4.886002698684124	singlet
c159	-13.022663563355664	-13.531596553404311	singlet
c160	-9.046528552171807	-9.69947384188703	singlet
c161	-8.477699243919567	-11.440367666287733	singlet
c162	-15.78953977732152	-17.599355234101292	singlet
c163	-16.214864670945627	-18.69403830093455	singlet
c164	-12.564822100533771	-10.835407175032946	singlet
c165	-16.895314629329775	-21.128226581644597	singlet
c166	-9.813643276370742	-12.025289623083726	singlet
c167	-11.792607093383229	-15.369979334415778	singlet
c168	-13.312311076590117	-10.454819705249683	doublet
c169	-10.583023452150464	-14.424381791256463	singlet
c170	-13.23320559902515	-20.923583623983205	singlet
c171	-15.533172565526012	-23.939987549553088	singlet
c172	-11.52995496437331	-9.873144921196648	singlet
c173	-8.108911346353716	-10.594444378524473	singlet
c174	-15.41445458187928	-21.489104564138	singlet
c175	-13.738539979469863	-24.91986693439835	singlet
c176	-19.84342699266911	-17.20772994694576	doublet
c177	-16.08397012985784	-12.931909270959235	doublet
c178	-8.442192615171729	-11.200545806044005	singlet
c179	-10.680033202052991	-9.383144090100453	singlet
c180	-15.581338876483075	-24.270024018504937	singlet
c181	-16.426431973243744	-14.233865831963495	singlet
c182	-18.325171443618878	-21.723986015382106	singlet
c183	-5.777671626283891	-9.916207064344386	singlet
c184	-19.324522077586728	-20.535851319343543	singlet
c185	-9.920574390173192	-12.012213414537847	singlet
c186	-14.35343502845981	-16.407306937063147	singlet
c187	-9.085710480430834	-9.70508370641331	singlet
c188	-22.11298678060915	-19.082659858888363	doublet
c189	-6.48633897714117	-6.484649279573663	singlet
c190	-18.650925186973318	-15.361505425206024	doublet
c191	-12.433242867172567	-16.688999257825856	singlet
c192	-20.450280043600866	-20.742526922780698	singlet
c193	-16.500730042395414	-20.754438374472045	singlet
c194	-11.155064183252096	-14.031705739535937	singlet
c195	-5.935602996462875	-5.672979893101884	singlet
c196	-7.340143881594364	-13.404358452744821	singlet
c197	-3.2566884705213237	-4.932083248920477	singlet
c198	-16.091539123920032	-19.956677185762885	singlet
c199	-10.253768871977766	-11.691708385313543	singlet
c200	-13.292663790267884	-17.293381115372075	singlet
c201	-6.554783746506597	-6.806633890126107	singlet
c202	-8.920017853705072	-11.638442031246013	singlet
c203	-11.119182143424254	-10.255479390024705	singlet
c204	-11.430399566479922	-10.375377349578043	singlet
c205	-8.404360941112333	-9.298751707787083	singlet
c206	-14.62253834004043	-21.928587923909085	singlet
c207	-5.256476291600378	-8.01690579861291	singlet
c208	-13.048185721484732	-15.064476735018799	singlet
c209	-5.650640212448031	-5.4776154566027735	singlet
c210	-8.616127678391926	-11.412411536499375	singlet
c211	-20.68948730664241	-22.796105255570318	singlet
c212	-8.392713539405571	-15.498476888071249	singlet
c213	-17.58437946035724	-19.371323698233272	singlet
c214	-5.773393790182276	-9.909927353455831	singlet
c215	-15.121906806138806	-12.70396218190953	doublet
c216	-6.044548084547334	-6.311991925115282	singlet
c217	-14.458446062231712	-16.59812327786414	singlet
c218	-10.83538044543241	-13.788680130387602	singlet
c219	-14.587313986385752	-16.42698438680114	singlet
c220	-3.176887242417495	-4.790185959147565	singlet
c221	-11.285812765693924	-9.421626529714542	singlet
c222	-13.219559260973163	-15.185110262919409	singlet
c223	-24.27980918136195	-18.448553589188766	doublet
c224	-10.541433045000543	-15.222319247656108	singlet
c225	-8.790435695709897	-11.721539708308995	singlet
c226	-18.765670881994982	-24.933372129177183	singlet
c227	-8.872682107576816	-11.870018064643268	singlet
c228	-12.413978400821659	-13.455479738350435	singlet
c229	-15.38432170645999	-18.023064868133773	singlet
c230	-3.224465324916712	-4.899370410814219	singlet
