cell_id	prob_z0	prob_z1	prediction
c1	-73.40270389246389	-83.67944414419198	singlet
c2	-94.08043630852178	-98.85490022013035	singlet
c3	-75.36886969963116	-82.21316413587611	singlet
c4	-94.24878062358826	-104.89829164520235	singlet
c5	-78.2729605710771	-86.56736968576817	singlet
c6	-75.14048567804403	-96.49008134431881	singlet
c7	-96.44222492452778	-99.39483547033679	singlet
c8	-94.12974694358445	-103.21886479462336	singlet
c9	-83.84812215393846	-91.67772050507034	singlet
c10	-49.6496572239392	-60.08722351517309	singlet
c11	-73.60640045433937	-83.42750536787219	singlet
c12	-105.94498286833786	-110.06555295262103	singlet
c13	-92.10181965873517	-100.99684994653181	singlet
c14	-93.72458655320094	-100.18559388948623	singlet
c15	-121.95753606544277	-131.9386898401248	singlet
c16	-72.7699899137206	-85.25063577301844	singlet
c17	-84.17103733714517	-76.87566381443648	doublet
c18	-54.176896550568955	-61.95580897984148	singlet
c19	-82.23707300204916	-103.36399086049737	singlet
c20	-47.48073667300778	-58.21856350452706	singlet
c21	-106.50057040648484	-109.03517171538971	singlet
c22	-76.74080063639941	-98.57134469582985	singlet
c23	-87.8450351810737	-92.91281030990342	singlet
c24	-89.4964569782374	-87.40477384738557	singlet
c25	-93.26910018141544	-113.24189520319231	singlet
c26	-49.12725525594549	-68.45964136327328	singlet
c27	-104.64037917655567	-109.66577568819723	singlet
c28	-79.14509015669775	-85.78283294552392	singlet
c29	-119.92815192256188	-127.39101143473019	singlet
c30	-75.07825337180931	-89.50170547395035	singlet
c31	-92.46607146966231	-113.99695639965857	singlet
c32	-162.4716034110801	-115.11955484810939	doublet
c33	-142.19831282811484	-118.86055901168791	doublet
c34	-93.09338223882854	-98.42450227869097	singlet
c35	-47.512067931112256	-57.092285326566405	singlet
c36	-85.42045291417072	-93.76946653087231	singlet
c37	-90.39893147706638	-95.79412197080487	singlet
c38	-119.69695697620266	-130.0396325414835	singlet
c39	-107.49068841763454	-111.2918803948753	singlet
c40	-74.135877006027	-82.01817211321524	singlet
c41	-49.393689269821635	-59.99778499340696	singlet
c42	-88.13673683101257	-97.0281029210627	singlet
c43	-45.187715801744616	-57.02122451690335	singlet
c44	-63.77933404493756	-73.31386891036979	singlet
c45	-97.66100702620719	-95.84938954042183	singlet
c46	-102.36986951030413	-111.51415551492526	singlet
c47	-73.90956994392536	-83.95017432760791	singlet
c48	-221.46987262669253	-171.86463561922258	doublet
c49	-111.76496379624585	-124.22082809919176	singlet
c50	-69.34837156512353	-83.71669148134366	singlet
c51	-105.36591129129091	-106.79579067205954	singlet
c52	-70.76898806907097	-80.36378474779077	singlet
c53	-109.34925762962483	-115.48748499966642	singlet
c54	-158.057140352971	-185.003400259967	singlet
c55	-47.76958950511212	-67.93887214922381	singlet
c56	-91.67763321261765	-96.51453213634277	singlet
c57	-108.93252610527142	-106.68044131412967	doublet
c58	-45.40879706229047	-56.58225484886941	singlet
c59	-44.774156291271154	-68.64269714239278	singlet
c60	-69.20626900276268	-80.70663870774861	singlet
c61	-109.7938659733277	-107.27803964698363	doublet
c62	-69.08536163900007	-77.24437756806495	singlet
c63	-70.0723534570019	-80.74216759920385	singlet
c64	-83.90994503168801	-91.83459346377991	singlet
c65	-109.31137928923995	-113.92870106273509	singlet
c66	-99.05293363449105	-85.32207335953248	doublet
c67	-69.98049300911431	-75.85253839627259	singlet
c68	-157.63610302124133	-172.21609678420822	singlet
c69	-110.5533339628653	-113.28919172127121	singlet
c70	-130.4222820973774	-136.54383449667176	singlet
c71	-90.46031048808113	-94.6797513252842	singlet
c72	-116.87118851073463	-128.61041115869102	singlet
c73	-74.08137998301413	-82.91569170725755	singlet
c74	-46.750397168409044	-67.78783538570563	singlet
c75	-120.38117381697775	-126.89609024350226	singlet
c76	-87.15029066604095	-100.68987998822301	singlet
c77	-181.39302838004986	-135.6167520023147	doublet
c78	-89.98601162619754	-99.57026355736159	singlet
c79	-48.30839200695045	-68.57316196874251	singlet
c80	-63.48159227342031	-72.60027664120972	singlet
c81	-68.07860051524699	-77.26351801589904	singlet
c82	-110.37860685238799	-112.50889170012898	singlet
c83	-51.44309443173045	-68.16554727614337	singlet
c84	-94.71572829614402	-108.15341065312822	singlet
c85	-159.39741947488469	-186.5325540554396	singlet
c86	-78.01833701523972	-85.57329173299088	singlet
c87	-69.63076008023603	-76.92714478943567	singlet
c88	-155.0339690140593	-141.57665723651039	doublet
c89	-92.70184226219877	-104.46865418969095	singlet
c90	-92.0681554556265	-110.31700932859576	singlet
c91	-43.796080945983235	-64.85955001230788	singlet
c92	-69.20848946663997	-77.81323305088033	singlet
c93	-82.39252542411185	-89.52890085392363	singlet
c94	-84.88752275433835	-72.73397064966515	doublet
c95	-48.27041535555908	-58.66665380297125	singlet
c96	-88.46749564674107	-96.59549087888823	singlet
c97	-43.873861781156954	-56.393120653430984	singlet
c98	-78.62766252324326	-87.06903509181501	singlet
