cell_id	prob_z0	prob_z1	prediction
c1	-12.01858738169066	-14.585296503501407	singlet
c2	-18.414980339499255	-19.89262436168577	singlet
c3	-11.265739796898355	-14.612985109233541	singlet
c4	-8.238746374309635	-8.978264369252733	singlet
c5	-10.840726478447616	-10.791861093653614	singlet
c6	-17.818613641762752	-24.57758351025515	singlet
c7	-12.807342907756803	-19.63807776562397	singlet
c8	-19.52447632276644	-22.278326327964088	singlet
c9	-7.063369484124061	-6.830096259501503	singlet
c10	-22.69342630061876	-18.963844153300737	doublet
c11	-11.526385204652527	-10.46987315338486	singlet
c12	-3.271327146779725	-4.662497715714396	singlet
c13	-5.925999693139096	-10.117799725808768	singlet
c14	-15.394375499259896	-15.278326541048392	singlet
c15	-13.83080378416449	-18.251349175899954	singlet
c16	-9.698141442222243	-9.290978132180395	singlet
c17	-8.032913923995505	-7.864099550196752	singlet
c18	-15.909061696161379	-16.65939579791512	singlet
c19	-3.248539781485728	-4.879935719115201	singlet
c20	-5.789898264938169	-10.11764701881864	singlet
c21	-3.257524059230195	-4.883478970014077	singlet
c22	-5.620755117906624	-9.790406278442479	singlet
c23	-18.354191937745146	-21.9860304944755	singlet
c24	-12.347909451875502	-14.390993603482348	singlet
c25	-17.766856519747634	-20.23695011706963	singlet
c26	-11.748692287744776	-11.291606588828088	singlet
c27	-22.90037293074368	-29.238387111982618	singlet
c28	-22.899651005051012	-21.633365416168036	singlet
c29	-9.756626912043364	-12.55982457003139	singlet
c30	-5.794271923028625	-9.880532441155745	singlet
c31	-7.184365014986336	-7.01887241648014	singlet
c32	-7.768491623333764	-13.449694399397789	singlet
c33	-13.282978196990248	-15.565760518673072	singlet
c34	-3.2678921346045624	-4.899137806010119	singlet
c35	-15.269790085532046	-19.938313147335958	singlet
c36	-10.880857858266257	-10.348962082629455	singlet
c37	-13.513658842109574	-12.863672627824938	singlet
c38	-11.378501732489603	-10.889026769726218	singlet
c39	-10.225697926723381	-13.12073336138802	singlet
c40	-6.1384081509763515	-6.400789834039634	singlet
c41	-15.597147935706019	-12.378770980210275	doublet
c42	-7.654492898768236	-10.378143640712954	singlet
c43	-16.945930645417764	-19.524470422456314	singlet
c44	-3.2834111332112976	-4.91519316974804	singlet
c45	-12.296235474657692	-12.444204050863874	singlet
c46	-9.123444599517722	-11.2641221171489	singlet
c47	-8.14546891786058	-7.556345556777132	singlet
c48	-16.413378315139553	-17.70276202119561	singlet
c49	-6.23174188253396	-6.475101149410108	singlet
c50	-21.676212910373764	-22.845673134089783	singlet
c51	-11.969428853645606	-16.326871288796404	singlet
c52	-22.528621191916685	-18.920409847576096	doublet
c53	-6.735940475117088	-6.651617356102261	singlet
c54	-12.297929693452346	-15.047013830607236	singlet
c55	-10.639532948006712	-14.640011441478453	singlet
c56	-21.211242010265124	-26.64583215593123	singlet
c57	-5.893163903635046	-10.06050071298277	singlet
c58	-23.909698664529753	-26.85232990026879	singlet
c59	-9.880147003691045	-12.50818545599797	singlet
c60	-18.54004691847561	-27.804224324204746	singlet
c61	-13.956967191568395	-19.578233830752982	singlet
c62	-19.277629880517487	-17.44609004411651	singlet
c63	-9.50864168132996	-12.548893369685517	singlet
c64	-10.335171033101474	-15.745394750439083	singlet
c65	-3.2577749703898538	-4.888140801920155	singlet
c66	-11.376951048595862	-17.19261266470713	singlet
c67	-18.16619895880412	-15.944320633501485	doublet
