cell_id	prob_z0	prob_z1	prediction
c1	-124.91173547391682	-138.67180117861076	singlet
c2	-168.55614880701233	-182.98864441863677	singlet
c3	-168.60784041001233	-180.75522492752805	singlet
c4	-67.16962576079051	-98.69632647400412	singlet
c5	-172.91891921570135	-185.46961533226792	singlet
c6	-150.66870182499207	-165.60215561412906	singlet
c7	-130.40400998466578	-148.48313095416924	singlet
c8	-107.88387203507617	-141.8018678948497	singlet
c9	-180.8911857448589	-191.2734396535032	singlet
c10	-150.4832141574527	-166.72145715242257	singlet
c11	-81.05210635614405	-93.73824036102609	singlet
c12	-268.8637060719236	-211.44469583623712	doublet
c13	-181.06433128465946	-191.91627134692814	singlet
c14	-65.96848936180436	-96.54351734139856	singlet
c15	-188.75397072753435	-213.7260971247281	singlet
c16	-143.7465324908426	-164.6212283295269	singlet
c17	-137.9839212067376	-157.14320425836772	singlet
c18	-135.2770907548028	-156.20828180992902	singlet
c19	-293.01269694677916	-232.74114214864264	doublet
c20	-104.06057495365229	-120.6752585550268	singlet
c21	-95.55518822372471	-110.31805121586319	singlet
c22	-172.02541647224163	-187.8276873902498	singlet
c23	-78.87202870376386	-94.39891190421808	singlet
c24	-107.47461115790885	-147.18402788563097	singlet
c25	-119.58911532215326	-132.25054692244353	singlet
c26	-66.49710643061208	-97.22192258961093	singlet
c27	-84.92863788725543	-98.07655201900394	singlet
c28	-112.69614601124469	-126.55403000071055	singlet
c29	-197.23051655501374	-220.87555474936804	singlet
c30	-124.36303361715866	-139.8820836255542	singlet
c31	-179.66134809682103	-193.8658141838475	singlet
c32	-127.99089952643955	-166.78908906173282	singlet
c33	-76.7322988794782	-93.06519718727272	singlet
c34	-337.483752890096	-259.2594657358419	doublet
c35	-61.935836534830266	-93.62884238254814	singlet
c36	-119.76659776723436	-136.08005750503818	singlet
c37	-184.87248984149574	-211.78023881681304	singlet
c38	-106.88204402248105	-120.31512638695642	singlet
c39	-158.1376814912669	-147.77515567708676	doublet
c40	-170.45501612745528	-179.91328249884452	singlet
c41	-66.34312680423109	-97.99051641058617	singlet
c42	-77.49345563555252	-91.61787361483256	singlet
c43	-125.18074688865846	-145.6285239494543	singlet
c44	-81.15615415650383	-94.82938178127966	singlet
c45	-146.0795646774665	-155.35673271841097	singlet
c46	-65.70909151517199	-97.16689125870913	singlet
c47	-123.39957321251019	-137.71780843336163	singlet
c48	-134.07024574289855	-149.0395824747147	singlet
c49	-152.74572998541453	-165.14675345179387	singlet
c50	-217.87575158378468	-169.05990328625595	doublet
c51	-131.30810560111073	-168.95291592002863	singlet
c52	-117.43390037871603	-131.37107730653926	singlet
c53	-171.37281462943227	-182.24827971143878	singlet
c54	-165.43492017728676	-156.4869187073574	doublet
c55	-187.82200562529695	-218.8671015536591	singlet
c56	-119.09389693528794	-133.61495978479113	singlet
c57	-65.17483208911885	-96.78422390365937	singlet
c58	-120.8391983618486	-140.48068208765648	singlet
c59	-90.03515519083011	-101.94321499559013	singlet
c60	-146.67541756517437	-162.12367179949828	singlet
c61	-120.34151227028458	-127.35721326469829	singlet
c62	-162.49699140500533	-156.56755503870124	doublet
c63	-262.7196064895307	-212.52397725069358	doublet
c64	-119.2206980498473	-138.11176164715357	singlet
c65	-109.39705505845458	-126.4141387910195	singlet
c66	-112.5880398324144	-124.49887761629668	singlet
c67	-65.99243128702676	-96.90086100507183	singlet
c68	-137.78445013595177	-155.2311062665985	singlet
c69	-125.59367654510382	-137.7843665651773	singlet
c70	-89.53269211441288	-101.0758344540515	singlet
c71	-155.17244325201037	-168.411137013846	singlet
c72	-90.92923650363595	-105.09364841204574	singlet
c73	-172.6843351323126	-184.2032898506745	singlet
c74	-180.04251386468871	-188.25018752058517	singlet
c75	-135.06166013713602	-151.08284034734174	singlet
c76	-165.3760984419089	-174.23033411757936	singlet
c77	-184.42896681508628	-200.84650208285163	singlet
c78	-152.23187179859582	-170.3078851571895	singlet
c79	-89.44025496859528	-102.28291721605069	singlet
c80	-146.26159253785116	-159.61125576748802	singlet
c81	-120.7209685648566	-135.27779541832174	singlet
c82	-160.8711363022758	-172.70886943899285	singlet
c83	-272.80634908687574	-206.42928314423514	doublet
c84	-172.07289165588224	-179.37646498137863	singlet
c85	-70.71080560770099	-101.95353047077596	singlet
c86	-142.8547398966941	-155.21860212460595	singlet
c87	-169.23940258314747	-150.86304747334182	doublet
c88	-109.29315367154884	-128.87918053706326	singlet
c89	-175.7124504081002	-185.44700153570844	singlet
c90	-182.0015920546636	-177.20469842446812	doublet
c91	-188.20274224525767	-208.93826865301773	singlet
c92	-209.860097266819	-233.6861502230331	singlet
c93	-118.3418931626974	-112.80966782894268	doublet
c94	-65.96090600287462	-97.68045822046167	singlet
c95	-212.0239881651461	-167.42420238027634	doublet
c96	-138.27974244313566	-171.3837777536395	singlet
c97	-172.5562286273838	-179.18346960884213	singlet
c98	-110.4088672172654	-150.6386585615024	singlet
c99	-166.45910400062434	-185.08343638646758	singlet
c100	-166.10951915392965	-179.57876642868973	singlet
