cell_id	prob_z0	prob_z1	prediction
c1	-57.51349360167593	-75.84544177597054	singlet
c2	-38.40024079884312	-42.4585864658376	singlet
c3	-35.339334156239545	-41.19609029865352	singlet
c4	-51.94436032445937	-65.02453538740825	singlet
c5	-47.921146644372314	-54.06394538737376	singlet
c6	-27.478020878150666	-36.48934084223511	singlet
c7	-96.97139994459246	-115.18592128575045	singlet
c8	-95.11370514320906	-73.72395361213573	doublet
c9	-88.68554448666966	-70.96934069430841	doublet
c10	-41.99681811315013	-41.13111270956404	singlet
c11	-20.11817308725364	-28.801369260652024	singlet
c12	-89.62782855678518	-112.2289857018782	singlet
c13	-56.076961410051375	-75.21966652305112	singlet
c14	-54.472727816348126	-67.37863708194718	singlet
c15	-24.68883597369135	-38.44792536544777	singlet
c16	-49.16216453525809	-65.19245737279292	singlet
c17	-49.575433110771485	-60.64906234987191	singlet
c18	-98.02631090217935	-120.82237740625028	singlet
c19	-51.96768765751798	-50.67165364973719	singlet
c20	-85.71750649919136	-106.47435732017517	singlet
c21	-49.21322570338365	-60.04572654902136	singlet
c22	-32.892922658820794	-40.2497124849816	singlet
c23	-49.61388425360508	-57.5083894896481	singlet
c24	-49.820314535182035	-59.3353087868749	singlet
c25	-117.25720829350662	-159.88988721692726	singlet
c26	-53.05334765910714	-51.00387118142447	singlet
c27	-45.2191820694252	-54.428568428472005	singlet
c28	-36.115013970237875	-43.86392113024284	singlet
c29	-17.74073895701726	-26.477741644244478	singlet
c30	-18.938230161639222	-27.428824368185804	singlet
c31	-32.9620723063726	-36.81824637576788	singlet
c32	-40.19614895992672	-49.90058479827737	singlet
c33	-53.5257840461953	-67.84086859983667	singlet
c34	-43.19234355058999	-60.29147649574241	singlet
c35	-91.40637844208383	-104.81573283316571	singlet
c36	-35.44849045884406	-42.34125334917598	singlet
c37	-56.434290379645304	-71.73836055062773	singlet
c38	-42.395287711977936	-47.142897315432315	singlet
c39	-39.78306880541619	-54.061418682859355	singlet
c40	-19.006509858418465	-27.361189095236885	singlet
c41	-36.598899337665046	-45.048369633834305	singlet
c42	-94.17796379889154	-107.76152506517195	singlet
c43	-32.9758717497373	-42.5769814674136	singlet
c44	-35.39521920685222	-40.42463357904155	singlet
c45	-81.26697078797942	-60.945113772177024	doublet
c46	-38.045003253414784	-48.17546459603354	singlet
c47	-51.85226472087345	-60.53216713757397	singlet
c48	-44.98937803030671	-55.94605898225123	singlet
c49	-41.842767511861815	-51.18409434853198	singlet
c50	-61.03828870038661	-73.96514602705471	singlet
c51	-44.535867345346176	-54.24896529634084	singlet
c52	-128.79831556568027	-95.01973461908428	doublet
c53	-66.33611718785377	-79.47561352644011	singlet
c54	-45.31584188187948	-54.42552836571276	singlet
c55	-49.65242282097236	-55.682039630027106	singlet
c56	-45.84535694660927	-55.713393529804065	singlet
c57	-29.681275232136116	-49.98350991997603	singlet
c58	-40.408730377789546	-48.07086032607791	singlet
c59	-33.547246133311496	-45.73734729402998	singlet
c60	-93.85948815206552	-70.82572475593251	doublet
c61	-18.762543563001557	-26.793352252743883	singlet
c62	-33.274549312144714	-40.34855316009819	singlet
c63	-38.981911435112636	-51.48634308291353	singlet
c64	-53.95969091303316	-70.24444630485999	singlet
