cell_id	prob_z0	prob_z1	prediction
c1	-116.08371260741532	-129.4927404834967	singlet
c2	-98.47225772952721	-113.64424587210398	singlet
c3	-122.48492062614517	-154.8262969122296	singlet
c4	-74.3154009825172	-86.92844161214597	singlet
c5	-135.30805729302938	-142.5103195359036	singlet
c6	-213.85909212927118	-179.65763075403467	doublet
c7	-99.03839827320964	-114.22402984926802	singlet
c8	-60.95736452114623	-91.2003946402668	singlet
c9	-68.40779550345762	-81.68576756286747	singlet
c10	-65.04584206967174	-94.2384161792048	singlet
c11	-61.48224247296165	-92.17374337625041	singlet
c12	-73.3444558336559	-87.90475745022536	singlet
c13	-155.2188133685771	-166.62466466431331	singlet
c14	-62.61441966793865	-92.0198386881995	singlet
c15	-122.88088012219157	-142.99171686943149	singlet
c16	-145.55338320679772	-157.70576824897145	singlet
c17	-73.36793334415376	-85.73351051352655	singlet
c18	-100.25891065405638	-112.45171760346841	singlet
c19	-204.98933635394596	-241.58070801631072	singlet
c20	-171.3789805662162	-190.83343400677293	singlet
c21	-200.13471026131052	-252.20100271594197	singlet
c22	-131.2340406931026	-151.19384417652537	singlet
c23	-71.39435501615085	-84.9595191674567	singlet
c24	-68.42461050813213	-83.35291854090102	singlet
c25	-127.2806266249288	-140.12570328658154	singlet
c26	-149.9138767545001	-161.18977469223128	singlet
c27	-144.20067362075625	-129.81647542736323	doublet
c28	-99.4712948347577	-115.96282591698173	singlet
c29	-139.570447588827	-152.60113536606968	singlet
c30	-201.27921378408686	-237.2811928132169	singlet
c31	-145.77133025656917	-156.26726466016908	singlet
c32	-94.89103030497498	-110.78422896990097	singlet
c33	-126.41008421142688	-144.9875928938845	singlet
c34	-60.19666748641902	-90.04363771134256	singlet
c35	-176.159645278963	-154.46300853700038	doublet
c36	-96.91134632830585	-133.10349458460303	singlet
c37	-138.73468000203889	-153.0309790097792	singlet
c38	-207.46971909335952	-246.18718360586837	singlet
c39	-176.9854682544103	-206.30286190376188	singlet
c40	-130.40554123739474	-143.00619903181277	singlet
c41	-204.5303177862219	-253.50595008255578	singlet
c42	-115.54491793493065	-153.62809844281438	singlet
c43	-123.41276237017198	-140.0799566055144	singlet
c44	-96.32927792358389	-109.44434001555983	singlet
c45	-175.9012294549138	-194.18073438022827	singlet
