cell_id	prob_z0	prob_z1	prediction
c1	-10.18900004279179	-12.850020064925875	singlet
c2	-19.542586078647336	-18.688871663535522	singlet
c3	-17.747036979457636	-19.752496943668984	singlet
c4	-9.51864957140685	-11.5527278758665	singlet
c5	-11.964124930246347	-12.778011004110798	singlet
c6	-20.184784989857018	-25.871978116744295	singlet
c7	-13.303928486795249	-12.352875697977527	singlet
c8	-9.108475522643381	-12.407280029771114	singlet
c9	-21.6274260083323	-22.35197502219512	singlet
c10	-22.581105348372525	-27.38111101361252	singlet
c11	-28.48807864679034	-34.722086720595485	singlet
c12	-8.411197096424997	-10.04868917920315	singlet
c13	-13.840249207177948	-13.397306836767386	singlet
c14	-6.0427652422503595	-10.615839861072203	singlet
c15	-15.263786173043803	-23.026401090598025	singlet
c16	-19.064722007445543	-18.111680945628596	singlet
c17	-17.90586564715065	-16.885224083371206	singlet
c18	-17.406105676056495	-21.697914432688876	singlet
c19	-29.8941452320949	-29.476316831050823	singlet
c20	-8.493247077917438	-9.716857463152875	singlet
c21	-20.105817211763654	-20.603116438173238	singlet
c22	-11.616451078226333	-11.741533523198212	singlet
c23	-15.457698454343895	-15.728189641419016	singlet
c24	-18.324728933066517	-21.529257235389018	singlet
c25	-17.363329236876634	-20.201374111595886	singlet
c26	-13.291307976889543	-19.946474333300532	singlet
c27	-9.251916456163027	-12.606983793429837	singlet
c28	-20.64337172479798	-27.448447126931537	singlet
c29	-6.134988404861673	-10.826397398973302	singlet
c30	-11.296344797062124	-15.083653446433907	singlet
c31	-23.593684149813473	-25.008092244958444	singlet
c32	-20.231223818118632	-18.849823152749295	singlet
c33	-13.834572958192677	-11.72048335910506	singlet
c34	-11.102981050118071	-13.16084496874202	singlet
c35	-13.153843735104479	-17.62480450239355	singlet
c36	-8.499310847203914	-14.490903533420509	singlet
c37	-12.768231483184493	-17.984932813914	singlet
c38	-8.00867321067722	-12.852011874719896	singlet
c39	-13.143229335459427	-12.90437876178419	singlet
c40	-10.527589228078389	-19.019068838599345	singlet
c41	-9.089566466178049	-11.351136025652806	singlet
c42	-13.161373645056695	-16.779540757231747	singlet
c43	-14.711047855820441	-15.507505533085483	singlet
c44	-12.848905488088459	-14.313346236760188	singlet
c45	-3.6171869993000825	-5.322006145205325	singlet
c46	-11.330896599323065	-14.694592898518758	singlet
c47	-11.415376310818859	-14.913792493443594	singlet
c48	-26.492418760515395	-22.28406912115837	doublet
c49	-6.193476990480089	-10.88691633024909	singlet
c50	-39.26682164572891	-29.476422726944634	doublet
c51	-4.97119286113983	-7.6192361149801755	singlet
c52	-11.45364920679051	-16.125906360719576	singlet
c53	-9.734391751515119	-12.195286095421691	singlet
c54	-11.486726728778198	-10.811247331946063	singlet
c55	-16.259727643323362	-19.342386504544017	singlet
c56	-16.799133436453726	-18.272257462246653	singlet
c57	-17.1793931664539	-20.30490607229496	singlet
c58	-10.472222641534518	-13.048761513330483	singlet
c59	-17.054559471620863	-18.663351466974408	singlet
c60	-18.927042564080654	-17.44173090090194	singlet
c61	-3.57185127106108	-5.274617730402396	singlet
c62	-7.64226016105838	-13.959802482781837	singlet
c63	-18.072684633262803	-22.12278637847678	singlet
c64	-13.360807023676777	-18.470395170110027	singlet
c65	-32.647046175049766	-37.865778179740396	singlet
c66	-13.077005837061845	-12.515666851993632	singlet
c67	-25.275463171610305	-20.132210884370263	doublet
c68	-12.877593878998715	-16.48566586204411	singlet
c69	-8.377952085752428	-9.921625975919868	singlet
c70	-27.546877015720604	-32.16976290258346	singlet
c71	-17.604876906342227	-20.512774003906387	singlet
c72	-12.291802672558964	-17.992719531644585	singlet
c73	-18.105728981238776	-20.482269730155288	singlet
c74	-12.658074707068135	-18.532098253441585	singlet
c75	-16.899361698587537	-21.58127005056908	singlet
c76	-15.620602318829235	-14.27398105356834	singlet
c77	-7.256732530012506	-12.264785023977701	singlet
c78	-23.797397925345443	-26.57457523275802	singlet
c79	-16.26497549365734	-15.591780641830308	singlet
c80	-20.391596647075506	-17.57964810667675	doublet
c81	-5.079539817722997	-8.660610385645427	singlet
c82	-3.5966873174304346	-5.300210680298918	singlet
c83	-18.0600865616747	-22.487320062811147	singlet
c84	-20.82856379786683	-19.857501161451687	singlet
c85	-18.304474511220114	-21.912213374029392	singlet
c86	-29.02931789567386	-22.035842816458825	doublet
c87	-23.849375871547142	-26.62824079847992	singlet
c88	-22.566985308356905	-29.17440723523998	singlet
c89	-12.530459895564437	-11.344010971240234	singlet
c90	-47.74115244154173	-37.13943685246347	doublet
c91	-11.710814314395904	-11.711841065427842	singlet
c92	-13.200112674660122	-13.009754851585967	singlet
c93	-15.328590550747967	-16.941265073248694	singlet
c94	-21.26785039455009	-27.024611470497817	singlet
c95	-9.09021501121504	-10.4297403829692	singlet
c96	-13.798330725513296	-14.454731436540634	singlet
c97	-34.3005904025552	-30.62594826376297	doublet
c98	-14.199146405030053	-18.313908634585868	singlet
c99	-14.057234229565127	-14.840983715498563	singlet
c100	-15.670336638512456	-16.820425325466317	singlet
c101	-11.141772090760611	-20.87732855330488	singlet
c102	-13.72028533253122	-14.21935801565529	singlet
c103	-16.089249891651377	-13.766352419290923	doublet
c104	-16.548450662347076	-16.188318917228024	singlet
c105	-11.86500005208696	-14.731489895739234	singlet
c106	-5.754909329651328	-8.877609940839717	singlet
c107	-7.413177988357826	-7.2727784596231455	singlet
c108	-11.520443571235852	-11.424949038691555	singlet
c109	-13.236267075396054	-13.6637558408222	singlet
c110	-8.63231510454278	-14.464515808805857	singlet
c111	-21.650983568977622	-21.512931977151208	singlet
c112	-10.129103823995244	-13.239045628167368	singlet
c113	-11.10201157486132	-21.050140194180237	singlet
c114	-23.775969320182526	-25.284928919078258	singlet
c115	-13.13926251153637	-13.089981736830588	singlet
c116	-18.05928900483485	-26.820924971012502	singlet
c117	-11.880105797645685	-10.781071467128763	singlet
c118	-11.371097766014845	-17.246933894116466	singlet
c119	-7.991082422309473	-12.8340823105368	singlet
c120	-14.176569804730875	-13.807206598298936	singlet
c121	-8.703286583883981	-9.765800986529126	singlet
c122	-13.54784907450278	-13.17582116770974	singlet
c123	-9.31398662913207	-10.483952449479446	singlet
c124	-9.12180413244268	-12.312484731273237	singlet
c125	-13.685222401289996	-19.7191674912854	singlet
c126	-11.870787430010328	-17.58022075343199	singlet
c127	-11.854742887532927	-17.491648995334103	singlet
c128	-7.476177577363661	-13.003405194549899	singlet
c129	-12.86956462310147	-16.540337146284077	singlet
c130	-8.607265039329308	-9.63017694956535	singlet
c131	-9.684174062254693	-11.753160906721831	singlet
c132	-19.933004195915018	-21.242648616744578	singlet
c133	-9.625786928678236	-12.999382239881138	singlet
c134	-12.078584417679206	-15.326348603891665	singlet
c135	-21.2304414736274	-23.34020860991208	singlet
c136	-17.358914816675547	-18.281796750206187	singlet
c137	-12.761419412738524	-16.68776178855944	singlet
c138	-15.691852122420517	-18.202604706408856	singlet
c139	-10.63046308351742	-13.336199218804657	singlet
c140	-11.583162641769434	-11.010764326784194	singlet
c141	-6.087551652183729	-10.666764449844795	singlet
c142	-5.793126042340311	-8.922855787947	singlet
c143	-23.139087622188093	-29.435807934487197	singlet
c144	-12.159174600897163	-15.205905137380395	singlet
c145	-7.601484749173393	-13.849235347850161	singlet
c146	-13.112928930312094	-17.853988320772157	singlet
c147	-16.11784609246309	-14.9132221490558	singlet
c148	-6.101527358376057	-10.471017807526707	singlet
c149	-14.792043138039682	-18.523723245937862	singlet
c150	-15.079091287997084	-17.447176640223123	singlet
c151	-5.291616252166776	-8.42645124448125	singlet
c152	-25.022850723792676	-22.97748022422744	singlet
c153	-10.185210504584324	-12.441282744721203	singlet
c154	-23.295836617167893	-21.896461109035187	singlet
c155	-23.743575571943857	-27.728419744229196	singlet
c156	-6.791852455950617	-7.194055205658381	singlet
c157	-6.1096108635108335	-10.482198901467415	singlet
c158	-12.639218574859994	-16.478643188958912	singlet
c159	-11.591992097840361	-14.18016070058311	singlet
c160	-15.388360497691975	-14.306405190960433	singlet
c161	-10.663510656159438	-13.077412932583547	singlet
c162	-6.390522372077166	-6.864468570668915	singlet
