cell_id	prob_z0	prob_z1	prediction
c1	-11.99957351746515	-15.879223053957519	singlet
c2	-18.53523778907823	-22.1794488969583	singlet
c3	-11.036665682196725	-14.838605361162728	singlet
c4	-10.605278282614641	-12.36881634073316	singlet
c5	-6.556763100228378	-8.539054212528987	singlet
c6	-18.164049049320816	-23.946296719672283	singlet
c7	-13.770457796987204	-12.19386096723335	singlet
c8	-5.8475751084994	-7.823566132683479	singlet
c9	-6.5805878972307426	-8.560850120217857	singlet
c10	-10.798290483870506	-12.72827340187039	singlet
c11	-18.944314439251674	-21.735408726678486	singlet
c12	-7.045803810100605	-9.026146200277193	singlet
c13	-40.56686604755856	-33.62456729625129	doublet
c14	-13.214503537426733	-18.198571885556056	singlet
c15	-11.81086518838153	-11.972482343445602	singlet
c16	-5.590358661173164	-7.570970682043738	singlet
c17	-10.320834544659707	-12.271272674782805	singlet
c18	-9.658450159707382	-11.744244223792993	singlet
c19	-18.671406183958613	-14.54671317736587	doublet
c20	-30.4667020110432	-24.328036304459538	doublet
c21	-5.660551524866189	-7.641028717131244	singlet
c22	-20.086901114892257	-22.453653830490115	singlet
c23	-27.17342404527413	-22.438191478667896	doublet
c24	-11.78840484481665	-15.309367782030261	singlet
c25	-21.584951026819077	-22.17090226085784	singlet
c26	-9.458360323479132	-12.063366780316564	singlet
c27	-12.018884519596053	-14.848710217488893	singlet
c28	-10.799599809185791	-13.031654047327434	singlet
c29	-9.654946577214387	-11.473489520659824	singlet
c30	-9.957676533571117	-12.349350237761117	singlet
c31	-11.468808075641519	-14.84558548888471	singlet
c32	-9.782991149353997	-12.387547247164296	singlet
c33	-12.737005855825256	-16.788933008571025	singlet
c34	-11.102655677345112	-12.466619988646805	singlet
c35	-5.8074260566124485	-7.791304571337994	singlet
c36	-20.543356872248005	-22.579936142096585	singlet
c37	-13.65737376947332	-16.46223861281486	singlet
c38	-10.50527216635584	-11.698067828585334	singlet
c39	-19.29270740607343	-22.185689406122435	singlet
c40	-21.830942012984668	-23.068758334240457	singlet
c41	-11.482540721834045	-12.774161488373348	singlet
c42	-29.643506661479393	-27.82478212380245	singlet
c43	-11.980992058415694	-14.804476348588878	singlet
c44	-10.369335086179003	-12.963547368899004	singlet
c45	-11.635059770678248	-15.014742147832507	singlet
c46	-21.520554342782372	-24.247774548839473	singlet
c47	-6.510040135084814	-8.495293812888045	singlet
c48	-10.487171061831447	-13.503617144177515	singlet
c49	-11.957415546502979	-15.96072404489506	singlet
