cell_id	prob_z0	prob_z1	prediction
c1	-112.0175807010246	-130.35382888035824	singlet
c2	-130.6875351474275	-142.19458022998248	singlet
c3	-118.64611816214676	-146.2417520949439	singlet
c4	-191.1250451829984	-212.6754966576159	singlet
c5	-62.014092879491855	-89.16917437089093	singlet
c6	-114.57667229083086	-138.38349300100103	singlet
c7	-187.39902295374176	-212.20836015963104	singlet
c8	-232.02411295471865	-190.6643801333583	doublet
c9	-53.12605756853538	-75.17932638072504	singlet
c10	-136.66770071731398	-152.60668640131823	singlet
c11	-183.8883303050307	-198.74507549408278	singlet
c12	-185.6490717756981	-229.7369466500834	singlet
c13	-137.55353403642837	-151.4603153709987	singlet
c14	-203.20258586046666	-218.74121907979765	singlet
c15	-85.4753463916765	-100.60926031756944	singlet
c16	-186.79505298633174	-193.68359344373036	singlet
c17	-174.62986643370115	-190.65693585079944	singlet
c18	-142.48682388441742	-152.59997878590724	singlet
c19	-62.1312408255488	-81.07603991243	singlet
c20	-51.88690888378131	-73.87638522480064	singlet
c21	-201.7680464310685	-218.85602338017924	singlet
c22	-89.02422028223837	-103.8012939962215	singlet
c23	-123.1209010080004	-141.14893516616777	singlet
c24	-207.98035584344217	-231.5766402321342	singlet
c25	-192.97943404885407	-203.04024802065956	singlet
c26	-109.90986537011425	-117.84256880468655	singlet
c27	-195.7083170964692	-201.45193378541336	singlet
c28	-186.7727776170645	-212.32679554558584	singlet
c29	-187.74979584294584	-212.17713177390414	singlet
c30	-91.5853284145796	-103.27904945054654	singlet
c31	-51.87929329623807	-75.90668179324835	singlet
c32	-171.7777129247237	-186.23916241927537	singlet
c33	-118.21262940909106	-129.50739852801098	singlet
c34	-210.72650220647662	-193.44134736037617	doublet
c35	-115.68577156347321	-149.55185912657137	singlet
c36	-117.79712419936665	-132.0014912915802	singlet
c37	-55.1180638028031	-76.12239926672412	singlet
c38	-169.43456451037167	-181.2989461062308	singlet
c39	-125.47049763772105	-133.49193499496312	singlet
c40	-123.17291342612943	-134.89630695676553	singlet
c41	-114.35303476165844	-135.19374390090127	singlet
