cell_id	prob_z0	prob_z1	prediction
c1	-44.6074248477372	-51.48807081121925	singlet
c2	-65.17769501751548	-77.20400061022289	singlet
c3	-39.633199781227766	-36.917306358858795	doublet
c4	-66.82000121384354	-71.21388153491328	singlet
c5	-38.78916650173607	-47.1359337402068	singlet
c6	-60.38218874622441	-62.58548581521543	singlet
c7	-19.475364375575534	-27.132124685195144	singlet
c8	-60.89294029435965	-65.27644373283825	singlet
c9	-41.70452086652979	-62.572926731791924	singlet
c10	-21.509576322815978	-30.91449856308038	singlet
c11	-34.05889896197694	-44.19251866861405	singlet
c12	-50.24056447091322	-61.86168968727293	singlet
c13	-63.02242459529205	-73.65518732387075	singlet
c14	-23.96048140329	-38.18276343878052	singlet
c15	-41.18090223220443	-49.1181175117721	singlet
c16	-58.34147022997292	-61.91914779451063	singlet
c17	-40.807628175246954	-51.72617557002271	singlet
c18	-36.40265817140091	-45.87351339241112	singlet
c19	-26.00423011892756	-28.93473580868755	singlet
c20	-63.35558801741825	-67.8957077798846	singlet
c21	-24.649050638669628	-31.837371198578328	singlet
c22	-65.48565657659216	-75.22947635511693	singlet
c23	-19.16934618661973	-27.110382341410286	singlet
c24	-23.795577746731755	-30.302199578484156	singlet
c25	-38.5352180153279	-39.17032667106685	singlet
c26	-61.60881162091769	-63.47332600897259	singlet
c27	-30.390381822483995	-36.383739281312046	singlet
c28	-59.121218750878676	-61.79305378323172	singlet
c29	-75.04212652563902	-61.16291488395768	doublet
c30	-64.77525330541113	-70.15491307530633	singlet
c31	-66.39718790746664	-63.51198921019434	doublet
c32	-77.05458598923647	-64.2285758886555	doublet
c33	-62.81491160307026	-68.29681678029647	singlet
c34	-50.32804197745439	-50.54611970055047	singlet
c35	-61.27354813223196	-65.80571215320128	singlet
c36	-61.06277877451968	-64.2822099594047	singlet
c37	-41.66713684990785	-56.29476681440227	singlet
c38	-62.01518600956322	-69.98051877666806	singlet
c39	-29.450344261556815	-36.19645970990375	singlet
c40	-73.92374168889457	-66.49059262719736	doublet
c41	-37.90935916420606	-40.47739760156711	singlet
c42	-49.545068131035976	-41.337685094456404	doublet
c43	-60.51064805870141	-69.10902776675127	singlet
c44	-108.81000725340002	-86.17141995173459	doublet
c45	-44.73155735637132	-62.23635675971762	singlet
c46	-25.972560064087087	-31.10663886475019	singlet
c47	-76.95047418449538	-91.45074325293669	singlet
