cell_id	prob_z0	prob_z1	prediction
c1	-114.32049231189814	-140.02702022441827	singlet
c2	-114.89280352253255	-146.09735308211816	singlet
c3	-98.8673961289303	-117.85338456384841	singlet
c4	-164.47498416991763	-185.2529843827895	singlet
c5	-116.49025670455151	-144.20776627135814	singlet
c6	-161.74588107469324	-171.77860365728398	singlet
c7	-107.71039923949037	-137.00794256837267	singlet
c8	-79.71657019289145	-102.14645729386596	singlet
c9	-65.16934239145716	-88.7643089962268	singlet
c10	-90.70365667782775	-105.07532580498744	singlet
c11	-154.24498115330192	-163.98080802763243	singlet
c12	-97.16807296675557	-110.12253775992036	singlet
c13	-95.5379559043433	-104.6746811161828	singlet
c14	-75.4918656794439	-98.17890824663074	singlet
c15	-82.00515798747763	-97.78871766994402	singlet
c16	-109.25342469685596	-113.52722149256984	singlet
c17	-155.43128565364262	-119.79430873672108	doublet
c18	-108.63960862953722	-131.8663738376567	singlet
c19	-161.18348139031798	-179.56842196058435	singlet
c20	-81.53306609224668	-102.53943397301921	singlet
c21	-152.1310561596156	-156.01125452413746	singlet
c22	-107.0532575517112	-117.60282226301722	singlet
c23	-187.3829150010473	-212.7236011482629	singlet
c24	-104.93902193764268	-126.96964382084253	singlet
c25	-127.97847029947695	-170.76581275948456	singlet
c26	-131.7878324831063	-151.77340499487275	singlet
c27	-118.90827874324675	-129.3580880506395	singlet
c28	-146.10660429297064	-168.17065266065043	singlet
c29	-94.00206177737383	-106.52543248798861	singlet
c30	-72.59099041360747	-84.10961995776137	singlet
c31	-108.34435587865032	-136.1351837571432	singlet
c32	-104.74976460039495	-125.05964742355472	singlet
c33	-110.08178640513529	-126.621434463327	singlet
c34	-84.67941706291359	-110.47630601709334	singlet
c35	-118.04111853069915	-128.93376801167219	singlet
c36	-87.66476410675988	-105.9829124692372	singlet
c37	-147.43712508895274	-165.73809274428143	singlet
c38	-89.8379804792209	-106.50080811414394	singlet
c39	-120.78128057769469	-139.11067639575967	singlet
c40	-59.33849641629476	-76.22470312072501	singlet
c41	-99.78492894424055	-116.81027793389192	singlet
c42	-81.82100553709641	-103.54455349836292	singlet
c43	-107.8849658982012	-137.8248500194032	singlet
c44	-69.69303768319422	-77.93046972164649	singlet
c45	-173.44194410732658	-183.5490937484978	singlet
c46	-100.73472111224127	-123.64895895358802	singlet
c47	-93.18375999370164	-114.15780262073528	singlet
c48	-74.57767853711626	-94.94147955168576	singlet
c49	-85.46991520900929	-108.76448772904558	singlet
c50	-128.7448668750662	-143.37033838570096	singlet
c51	-153.94341907204497	-176.52684834659124	singlet
c52	-144.54765916726848	-176.01196051641983	singlet
c53	-153.92852527347225	-158.26177684071527	singlet
c54	-61.49940766047223	-90.07134044625516	singlet
c55	-93.54739453441995	-102.96920837118184	singlet
c56	-73.24559862282294	-115.94793153546632	singlet
c57	-131.3061354672756	-150.57488842877999	singlet
c58	-112.98406058572608	-138.550467080719	singlet
c59	-175.99459304180064	-143.53577690772562	doublet
c60	-158.40767998687565	-176.42968700503172	singlet
c61	-154.86392764551175	-177.57321598453925	singlet
c62	-166.38241876481655	-180.7939725440401	singlet
c63	-127.3703336435959	-153.10748459241822	singlet
c64	-68.26922187392196	-83.80875238462865	singlet
c65	-133.24885696278596	-149.5482175188683	singlet
c66	-141.29288480892527	-158.8685861375225	singlet
c67	-71.96555254921047	-93.93838727899276	singlet
c68	-88.32967607603376	-98.7640029848469	singlet
c69	-81.49427288491705	-98.45574499502634	singlet
c70	-79.87792160001015	-94.3849244283844	singlet
