cell_id	prob_z0	prob_z1	prediction
c1	-13.477967849136768	-17.46094894756951	singlet
c2	-19.21817425063927	-16.02342970340732	doublet
c3	-4.609240003765478	-9.285397131395037	singlet
c4	-6.927071259151862	-8.462681489052734	singlet
c5	-22.00145215249317	-23.22586213966339	singlet
c6	-16.976721510605156	-18.855922077723566	singlet
c7	-27.551930103191594	-23.137683926410723	doublet
c8	-16.39808499609405	-18.98420007693938	singlet
c9	-18.971503641347823	-21.627605631209434	singlet
c10	-15.125356716649993	-16.803532779383854	singlet
c11	-11.277664595381625	-12.355425339932196	singlet
c12	-17.965804841036533	-22.112034803923397	singlet
c13	-10.489959569229391	-12.461576033912612	singlet
c14	-9.93676099099774	-14.745696340816297	singlet
c15	-12.634576405055729	-15.352528479861625	singlet
c16	-16.44515433339234	-16.91994326297901	singlet
c17	-15.66347416522053	-23.168974597035838	singlet
c18	-16.913534679736898	-17.043804303805352	singlet
c19	-6.390975236283858	-8.115266125305265	singlet
c20	-11.627632329884818	-15.625260784369441	singlet
c21	-19.272943326576076	-25.038576039335908	singlet
c22	-19.580416148231958	-22.4761490094662	singlet
c23	-5.741814694005416	-7.460503877556686	singlet
c24	-17.917332786595708	-20.301124070481816	singlet
c25	-5.347569612128818	-7.0620060035350365	singlet
c26	-19.746384761637806	-13.921896378848519	doublet
c27	-23.659902573388326	-19.675958568246717	doublet
c28	-12.092407398406095	-10.705314441794101	singlet
c29	-21.74112013279828	-18.966779142747733	doublet
c30	-18.4116174855761	-16.49020793989202	singlet
c31	-6.479613372075795	-8.140924960637806	singlet
c32	-6.43595265269161	-8.157486064414922	singlet
c33	-14.128213953944691	-17.591903988258096	singlet
c34	-16.38100440243687	-17.683584147553564	singlet
c35	-13.185902044634704	-13.35666277918849	singlet
c36	-10.657066007810963	-11.991771575614514	singlet
c37	-22.487903777407077	-22.76129700865443	singlet
c38	-6.635368955502504	-8.228146810411658	singlet
c39	-6.11883145652981	-7.713918203238373	singlet
c40	-21.723823556295905	-23.356429435042433	singlet
