cell_id	prob_z0	prob_z1	prediction
c1	-117.1224436773954	-141.41016411872656	singlet
c2	-112.94265047721254	-138.29282862570733	singlet
c3	-143.03424289380493	-166.2903947127289	singlet
c4	-80.0589221210937	-108.90978502315875	singlet
c5	-171.20144134033367	-210.3937247814261	singlet
c6	-154.10022970775194	-125.47069294904813	doublet
c7	-91.29112191611353	-88.77338555064483	doublet
c8	-86.79533825369587	-117.90367882599212	singlet
c9	-141.78365345369332	-164.60621017199333	singlet
c10	-127.1548617968735	-153.1645013879844	singlet
c11	-92.84541530995546	-126.64792132833617	singlet
c12	-84.0816065891694	-107.48308032421343	singlet
c13	-107.47840297523472	-119.96678548378034	singlet
c14	-121.67509767771685	-152.89841454134708	singlet
c15	-179.56450614923958	-210.17005166245883	singlet
c16	-75.26239051502426	-83.24216847407322	singlet
c17	-95.44163000304104	-112.22235689673364	singlet
c18	-114.40339572439606	-149.69910052975592	singlet
c19	-185.88236056635034	-224.86160921319612	singlet
c20	-146.69229495799124	-164.0856310895687	singlet
c21	-147.29510199154007	-181.07735401812783	singlet
c22	-125.68072984977456	-151.16147460280789	singlet
c23	-121.57538674813618	-143.64378148860575	singlet
c24	-300.1471592321512	-237.12395063141017	doublet
c25	-137.0288371992956	-163.09741637204496	singlet
c26	-53.415433531253676	-77.50596784297505	singlet
c27	-182.6466930741636	-203.85737421661793	singlet
c28	-125.87525472110991	-156.64839194768913	singlet
c29	-81.0859532487264	-103.28343974121769	singlet
c30	-81.67213109449133	-104.12268136916401	singlet
c31	-116.47811578956333	-144.38216614151224	singlet
c32	-193.1155033312999	-228.16897117262133	singlet
c33	-169.8415251995531	-212.5754915658396	singlet
c34	-112.01540707812713	-137.19403684277984	singlet
c35	-194.8145220812452	-160.37065927434526	doublet
c36	-132.70465915324945	-162.94205621842178	singlet
c37	-159.19722483429405	-129.66103316694688	doublet
c38	-147.77608792286267	-176.09924959675104	singlet
c39	-108.07825491189112	-131.22032461366766	singlet
c40	-81.17380683444091	-112.86055862562499	singlet
c41	-146.64225319721294	-159.4201646398716	singlet
c42	-111.60322199105669	-140.5010646712105	singlet
c43	-103.60692084483682	-146.39950261955042	singlet
c44	-165.72715771601827	-204.4007610875383	singlet
c45	-96.79834815640668	-120.45507054751229	singlet
c46	-86.34589272135862	-114.05576613403386	singlet
c47	-123.28485916823928	-132.68880799093304	singlet
c48	-112.92920768323299	-132.24011485777393	singlet
c49	-177.65514443736075	-204.08441043097605	singlet
c50	-143.88868676031402	-172.84674820023358	singlet
c51	-133.7501568975965	-162.11653657195208	singlet
c52	-127.74695638855717	-169.75831453744664	singlet
c53	-91.99804379773099	-135.3995843525399	singlet
c54	-71.00354092788652	-99.03390084720412	singlet
c55	-90.37180287641822	-125.26844079204099	singlet
c56	-148.6913136974724	-185.02573977187896	singlet
c57	-129.62022577093754	-142.54247970992282	singlet
c58	-113.49333929996757	-145.45111154854214	singlet
c59	-138.76198619884244	-165.858248212892	singlet
c60	-88.47657002191546	-111.1699624256059	singlet
c61	-97.4218461152138	-128.95647875385407	singlet
c62	-134.17056538674237	-163.44463618452517	singlet
c63	-67.86620567631469	-95.9651874263642	singlet
c64	-83.18060158712372	-108.96912308304566	singlet
c65	-170.65865142926722	-207.78698256037805	singlet
c66	-123.53589333403886	-146.0006527200874	singlet
c67	-144.60447151855612	-182.4834241754298	singlet
c68	-186.39942953976782	-146.52846503327913	doublet
c69	-159.85121697677437	-215.41105468795084	singlet
c70	-123.70986661951895	-137.54338448223817	singlet
c71	-88.22186716130722	-115.03519817469508	singlet
c72	-107.5202775035812	-93.18071855583666	doublet
c73	-124.27832605495888	-148.7316107277478	singlet
c74	-155.31995055559486	-179.27480455410455	singlet
c75	-165.6949547678009	-201.8273156016747	singlet
c76	-131.1349871610362	-164.45137112547962	singlet
c77	-149.73205052666808	-194.8926112229	singlet
c78	-132.81207402803338	-156.68804873863067	singlet
c79	-101.46372164402845	-138.48342138420915	singlet
c80	-229.6029843392594	-185.36405982602776	doublet
c81	-51.77526460638005	-78.6414250883856	singlet
c82	-132.56392603166626	-160.73205096810668	singlet
c83	-127.31917759325871	-155.96918174915194	singlet
c84	-132.59495167020577	-170.4674741292911	singlet
c85	-185.71952087391577	-225.5417263001001	singlet
c86	-114.33291120091381	-140.74459631019135	singlet
c87	-135.37712257599688	-172.97081304203414	singlet
c88	-95.25855968757054	-135.13916191796804	singlet
c89	-154.66180095889766	-174.45540107602747	singlet
c90	-79.84795540131127	-88.38246857359664	singlet
c91	-125.77098094198422	-160.3072591668645	singlet
c92	-84.10089639272906	-115.00853158872164	singlet
c93	-139.96926730767183	-167.13154972467126	singlet
c94	-72.61201631016847	-96.35693360197578	singlet
c95	-90.89634512269566	-128.57199560799506	singlet
c96	-100.1786469709698	-127.23209417756749	singlet
c97	-195.5700346025068	-200.33801016368923	singlet
c98	-75.35788035332418	-104.91252737347479	singlet
c99	-123.44020916463072	-151.75415919424398	singlet
c100	-240.8205637038579	-191.42460312741196	doublet
c101	-88.21345101030133	-114.63426102875212	singlet
