cell_id	prob_z0	prob_z1	prediction
c1	-216.07814125956543	-247.30019227122278	singlet
c2	-188.12191959061064	-213.87415269473163	singlet
c3	-63.19964939289336	-90.64119589821068	singlet
c4	-219.6293289405253	-242.49203399158105	singlet
c5	-108.02253772817019	-141.10781553393454	singlet
c6	-62.09646688445982	-84.34089866310035	singlet
c7	-187.8594170064919	-216.4706755342683	singlet
c8	-180.93887917954058	-226.15830636706636	singlet
c9	-200.59405245688907	-230.36152407467816	singlet
c10	-102.66402630507811	-133.99619675737324	singlet
c11	-70.81400251442413	-98.90050083094123	singlet
c12	-272.0239676680409	-218.67919407221285	doublet
c13	-186.68283082264813	-209.21848814954063	singlet
c14	-211.03496097357322	-187.5773664267654	doublet
c15	-131.83352597652575	-142.1114808066904	singlet
c16	-112.78996397556281	-115.35021355893205	singlet
c17	-114.68823803717055	-142.7083747625637	singlet
c18	-166.3950379565865	-184.1040964170741	singlet
c19	-130.39927523326432	-152.8589950903237	singlet
c20	-129.66225140055545	-146.03024893924228	singlet
c21	-104.01493525313475	-135.85959973515975	singlet
c22	-194.0726958472357	-227.00076180104412	singlet
c23	-213.13439425432355	-241.38000387104861	singlet
c24	-133.67106362976466	-158.23602817843332	singlet
c25	-128.7016255063174	-141.7925964792558	singlet
c26	-135.28527711955695	-169.3585435580449	singlet
c27	-189.2502934092508	-209.9972133672727	singlet
c28	-254.8249649694916	-224.3787311960887	doublet
c29	-183.99682504289848	-233.65975041168605	singlet
c30	-124.39091805846526	-144.03758148620363	singlet
c31	-215.7090363447125	-236.92415735059637	singlet
c32	-190.53754323473444	-232.35331858678023	singlet
c33	-185.5002591676326	-211.2656916919946	singlet
c34	-201.90376809173648	-233.38862460425332	singlet
c35	-156.85899735356415	-181.01824648542228	singlet
c36	-131.46917418717013	-159.19737284759532	singlet
c37	-198.71178296579296	-212.98939688728592	singlet
c38	-163.77059605677528	-190.98575052620242	singlet
c39	-97.63710454736673	-128.58644873227223	singlet
c40	-194.638063410283	-221.7543128584919	singlet
c41	-130.4616812206498	-153.25431205956528	singlet
c42	-280.13854371172204	-213.04290441861906	doublet
c43	-202.47651549178343	-232.89587169566767	singlet
c44	-181.96457076870223	-217.72789617819043	singlet
c45	-134.47482510976587	-165.19029828449717	singlet
c46	-215.09609870104003	-237.47246576502704	singlet
c47	-91.09171347104869	-113.58537274701946	singlet
c48	-303.1759288831662	-230.45464212190606	doublet
c49	-128.63825923259645	-162.00781088093723	singlet
c50	-132.9574416887818	-163.89975013616154	singlet
c51	-138.9465111773301	-148.50509517863566	singlet
c52	-102.66360530231657	-119.09226359010687	singlet
c53	-101.97183811062395	-133.57226821043207	singlet
c54	-178.95790308827338	-224.84744352880688	singlet
c55	-109.96349466404244	-141.7045556603033	singlet
c56	-186.55221496711388	-210.51341647443343	singlet
c57	-108.40523065640379	-135.83966093836278	singlet
c58	-180.79014040942664	-203.50159970408794	singlet
c59	-120.92914717073076	-137.5735170273159	singlet
c60	-216.78727784016115	-252.10376751721228	singlet
c61	-124.64224952375659	-155.05053858822475	singlet
c62	-103.22608184180831	-133.6945485284272	singlet
c63	-116.29171218760445	-153.57632263754704	singlet
c64	-151.2460084852338	-173.73970965554878	singlet
c65	-93.90509848775476	-106.65476011810333	singlet
c66	-180.09776356135396	-200.55220893995696	singlet
c67	-118.61283683012913	-145.0576805163217	singlet
c68	-207.3430810861464	-226.7729858209114	singlet
c69	-95.6088559836774	-110.9254766240765	singlet
c70	-137.82148329433372	-148.94169415855941	singlet
c71	-100.9862799083643	-133.79506967918238	singlet
