cell_id	prob_z0	prob_z1	prediction
c1	-44.207891675753004	-57.06688893035708	singlet
c2	-55.089845615717486	-69.89805899275804	singlet
c3	-88.25486655404612	-104.69051343777636	singlet
c4	-84.93685085920656	-93.2535540635217	singlet
c5	-76.5012441025946	-83.94261308089034	singlet
c6	-83.94556720988678	-72.4074070389954	doublet
c7	-64.84273820683401	-80.18322349656599	singlet
c8	-30.490551825825843	-39.31874381554737	singlet
c9	-76.61682641120815	-81.98984155425681	singlet
c10	-64.96433382663182	-56.143994486934815	doublet
c11	-78.60416768446119	-93.87006802869965	singlet
c12	-80.45493501731227	-86.37755644263265	singlet
c13	-63.84038213485578	-69.48112840868599	singlet
c14	-78.92839004755446	-86.79008972695587	singlet
c15	-90.94233841144091	-94.33659685157706	singlet
c16	-71.41224967095161	-85.83748362875048	singlet
c17	-59.93530107690178	-70.6206182279787	singlet
c18	-66.25459205257032	-62.03525467714933	doublet
c19	-132.95221556318197	-113.24160035223821	doublet
c20	-81.53570974491417	-98.91865578914583	singlet
c21	-84.41363002057486	-94.35458680442683	singlet
c22	-37.694134431666654	-43.57507297850695	singlet
c23	-59.76762027831019	-68.20649606313117	singlet
c24	-73.77625845625573	-94.37004031089131	singlet
c25	-62.45208345502327	-79.48297913446295	singlet
c26	-41.21289814680989	-41.28615456488197	singlet
c27	-66.02357264474972	-78.86862890128174	singlet
c28	-76.23919308044823	-67.02367442551237	doublet
c29	-68.47462749591756	-77.24265453195221	singlet
c30	-136.63939011320375	-106.03401254942739	doublet
c31	-55.839631237911966	-68.52256671481125	singlet
c32	-107.3985207420277	-104.92258085262961	doublet
c33	-113.24705762561935	-114.66402030208043	singlet
c34	-53.205203600842786	-61.40235469428059	singlet
c35	-69.213184473293	-79.50331116252448	singlet
c36	-67.68898641137012	-73.5114069940243	singlet
c37	-106.3935799667035	-116.68628042269602	singlet
c38	-81.37883262238593	-95.39029324676822	singlet
c39	-40.211116457462765	-49.18135585251388	singlet
c40	-41.110641167270344	-56.60002422809464	singlet
c41	-100.96220675588535	-104.55344746483442	singlet
c42	-40.76477303553985	-51.38099252685418	singlet
c43	-98.38249469016688	-103.13251701878598	singlet
c44	-80.23496057009017	-89.1061135117849	singlet
c45	-66.9078722575672	-77.91574519062848	singlet
c46	-61.90976347808906	-68.21711197300237	singlet
c47	-70.83610854808663	-84.17216149818215	singlet
c48	-56.50758523797457	-62.786140866732566	singlet
c49	-79.99068587225284	-86.52241753113478	singlet
c50	-156.62889572565214	-120.86410585561941	doublet
c51	-68.68411261598573	-74.06497736303791	singlet
c52	-66.95351045582508	-91.59820444222453	singlet
c53	-89.81854138174283	-102.30275570577567	singlet
c54	-62.529630436026615	-73.39135536094913	singlet
c55	-63.116494164773776	-80.95194245144289	singlet
c56	-55.45007941644509	-70.66670408019367	singlet
c57	-65.69781744056934	-71.88142353325799	singlet
c58	-51.70603409805188	-60.11802823985451	singlet
c59	-56.28806338022806	-72.58901945905345	singlet
c60	-57.54372111235804	-65.52646506884741	singlet
c61	-81.18436709961045	-81.35015789514303	singlet
c62	-83.84200450465956	-74.5359598434903	doublet
c63	-44.667462662007146	-52.35489224743333	singlet
c64	-149.82357071156102	-119.84144538218467	doublet
c65	-96.34623125093437	-110.7990737922004	singlet
c66	-65.82546147186862	-75.50157191719072	singlet
c67	-94.20372870743826	-107.3569636962456	singlet
c68	-90.44176057665399	-97.86039229232556	singlet
c69	-51.14732654885243	-59.53311515211593	singlet
c70	-61.664147267038615	-72.1004325365872	singlet
c71	-48.368246307212786	-65.17624824629083	singlet
c72	-140.34202273937262	-107.8815613172107	doublet
c73	-86.58545020376089	-100.91062340424877	singlet
c74	-62.69896508700728	-88.12828703565968	singlet
c75	-58.29187921259138	-69.15791784660848	singlet
c76	-70.70620168752679	-88.18275051674861	singlet
c77	-86.14946829330883	-101.36424356941546	singlet
c78	-91.71738975219684	-102.99202197383772	singlet
c79	-73.98151933504403	-85.35512321520217	singlet
c80	-63.1371682878141	-71.01176549761965	singlet
c81	-68.43618367253295	-76.21589936934487	singlet
c82	-56.20953106242017	-67.95581122039813	singlet
c83	-67.28650885508269	-75.86152778243509	singlet
c84	-58.93488681251007	-74.29572526739237	singlet
c85	-85.5334904715598	-98.24448174435386	singlet
c86	-95.18573662000323	-94.1196037034368	singlet
c87	-95.70597463050109	-109.34362296029839	singlet
c88	-50.69308976058702	-62.369750875250304	singlet
c89	-139.4933272806438	-108.21816594514246	doublet
c90	-64.25550383781123	-83.65275135472908	singlet
c91	-46.893583653772005	-56.940197865988544	singlet
c92	-43.20460076283219	-43.2537727466208	singlet
c93	-70.7298328008979	-85.11090981061636	singlet
c94	-102.63328533894307	-94.9152800787015	doublet
c95	-47.17510180468921	-59.56490451801344	singlet
c96	-73.43124186313376	-83.17211234145363	singlet
c97	-66.83251400057064	-84.16391673853441	singlet
c98	-38.862470749497476	-51.06995042956242	singlet
c99	-104.88123766331653	-110.05552691511637	singlet
c100	-96.59440467228058	-112.61475385432279	singlet
c101	-74.9720496711745	-97.28256167456523	singlet
c102	-50.51227796040983	-64.48103530816378	singlet
c103	-58.61247465288116	-70.66978588193017	singlet
c104	-45.260291648732476	-49.064313392382026	singlet
c105	-95.02253740872983	-102.49625712211969	singlet
c106	-68.61774926812441	-74.81811805945271	singlet
c107	-100.04030680038534	-110.45339744577548	singlet
c108	-59.47073121809618	-70.44259009511775	singlet
c109	-112.35009955584103	-89.75041716305802	doublet
c110	-60.68402192997349	-73.1120680059092	singlet
c111	-99.81406450766438	-101.91217614067902	singlet
c112	-83.67729606715316	-88.01326372542242	singlet
c113	-96.57844791102393	-113.02682537608301	singlet
c114	-86.25865538266942	-94.02091991531339	singlet
c115	-59.637749724463944	-65.5103813073168	singlet
c116	-99.90831265114001	-107.31558405278763	singlet
c117	-28.445712078312003	-35.45432756060025	singlet
c118	-64.96033864579194	-77.04569324295481	singlet
c119	-91.569474570188	-102.49842290040947	singlet
c120	-60.5316835047636	-72.21281702500866	singlet
c121	-45.97514736384726	-55.64058505564912	singlet
c122	-126.22510015890423	-105.51027854334468	doublet
c123	-59.12010384389221	-73.62232341648317	singlet
c124	-83.438954517981	-102.698376432777	singlet
c125	-58.79895878790605	-72.00708102791387	singlet
c126	-63.75877786296855	-65.03134853996599	singlet
c127	-139.6549520583747	-113.20600549179149	doublet
c128	-56.81001819693525	-64.51416379135034	singlet
c129	-57.9255884457068	-69.87720871472783	singlet
c130	-45.7176538171718	-53.5832865017478	singlet
c131	-109.11901535623724	-108.52278149184316	singlet
c132	-98.94207235444821	-101.43619051065255	singlet
c133	-61.23930767437488	-71.39747141162269	singlet
c134	-95.02978143381043	-110.59620772606218	singlet
c135	-54.17419097361884	-69.87624167038994	singlet
c136	-148.4759853676414	-120.8345929475147	doublet
c137	-141.11835786593878	-110.01345270734072	doublet
c138	-88.23253745702203	-108.78583056894287	singlet
c139	-91.34547437200646	-99.17593563451929	singlet
c140	-62.97214013395722	-76.66591283286226	singlet
c141	-72.56353279882804	-86.76902105857745	singlet
c142	-41.46177469170317	-50.939208894827786	singlet
c143	-54.039639378325724	-68.02989968012474	singlet
c144	-55.532054569071676	-70.52106169590671	singlet
c145	-78.6002019147298	-90.42138482898133	singlet
c146	-67.68678671394404	-82.82671799768835	singlet
c147	-54.53192855925886	-58.92708110703568	singlet
c148	-42.45334832209818	-67.71043360797586	singlet
c149	-70.12984649233495	-73.41529825939111	singlet
c150	-47.584015251126736	-55.589657934354875	singlet
c151	-95.46163936023567	-82.08743881819765	doublet
c152	-60.07378661281708	-82.140945061277	singlet
c153	-82.14140184515273	-90.94422484303679	singlet
c154	-97.37020005352778	-106.62898491531061	singlet
c155	-94.44860577199654	-104.57101275368544	singlet
c156	-48.31431104625474	-62.022575234004734	singlet
c157	-41.84737834216498	-51.886635707358835	singlet
c158	-68.31597690570784	-77.47841519903922	singlet
c159	-86.70708113053847	-94.50953741520144	singlet
c160	-100.33830470552466	-101.19875200634986	singlet
c161	-62.42110949507125	-78.35819751839982	singlet
c162	-95.13262009659145	-106.56877418625409	singlet
c163	-97.61971441976469	-103.29456365974956	singlet
c164	-45.28223745290166	-53.53413763892923	singlet
c165	-59.301972015929	-76.33116023346108	singlet
c166	-83.27994616416983	-98.38096467156726	singlet
c167	-61.761419444701346	-71.01121735605541	singlet
c168	-75.89583295856933	-98.91895688068084	singlet
c169	-57.65510047054661	-63.1737987670213	singlet
c170	-57.65924736002385	-61.00346832837433	singlet
c171	-92.26559218884226	-99.88830411527633	singlet
