cell_id	prob_z0	prob_z1	prediction
c1	-84.36211155641168	-78.10432332610151	doublet
c2	-45.066315968773424	-55.628241960889305	singlet
c3	-40.5392974835771	-52.17597849420348	singlet
c4	-54.92396741371765	-64.22760461972412	singlet
c5	-56.71610605030542	-50.707164703090754	doublet
c6	-66.70331476259122	-73.23916053329985	singlet
c7	-38.250359171827114	-37.648718663757954	doublet
c8	-50.100470748395665	-49.35076731847882	doublet
c9	-65.64664265751895	-71.151682791421	singlet
c10	-42.72802275454735	-46.21092419182113	singlet
c11	-29.0488233667304	-31.89108663091106	singlet
c12	-34.842810517997236	-40.35631227733817	singlet
c13	-44.41655366206628	-51.364135336065445	singlet
c14	-48.3144488291461	-50.36245445918511	singlet
c15	-27.351799611026927	-30.427603477092514	singlet
c16	-41.60083783217245	-46.17361933746558	singlet
c17	-52.31131673298557	-59.06915631460238	singlet
c18	-34.3031490153371	-49.69105831039109	singlet
c19	-43.19348620758669	-47.348302578521626	singlet
c20	-47.72519515505462	-54.69437455924784	singlet
c21	-32.10551798485508	-36.67515452346382	singlet
c22	-30.73517110160706	-33.730268027902675	singlet
c23	-20.057614605449597	-27.37329838390252	singlet
c24	-89.3882373555664	-77.35989412089091	doublet
c25	-32.21224925497081	-37.69870128927087	singlet
c26	-39.85646583981501	-42.76909185871045	singlet
c27	-39.581212441517906	-56.28752515235504	singlet
c28	-61.43619864580469	-58.69551316163788	doublet
c29	-45.33077590459313	-61.577423367015065	singlet
c30	-39.21038657845381	-42.184410754239515	singlet
c31	-44.17089328905	-51.315709263699574	singlet
c32	-32.927530454209034	-40.37491381740389	singlet
c33	-67.87829601727995	-51.970533722382164	doublet
c34	-46.01522706658742	-48.57095908765206	singlet
c35	-35.43986068697088	-38.97423074341828	singlet
c36	-52.69563565747875	-57.95885874574801	singlet
c37	-59.03656327430532	-59.090179103936066	singlet
c38	-62.6205866781335	-63.485058778341894	singlet
c39	-57.55202593750525	-63.15519206457202	singlet
c40	-64.36973867441667	-62.950940241097776	doublet
c41	-72.19575829622184	-58.682904483693484	doublet
c42	-47.14982550059521	-38.51751276782063	doublet
c43	-55.45469330689617	-62.34734557924304	singlet
c44	-32.87265697596215	-42.78306937224191	singlet
c45	-61.41545203489881	-61.19450885286851	singlet
c46	-36.67919224741019	-38.5810399423674	singlet
c47	-28.501940092629457	-46.733654578864176	singlet
c48	-42.94169749455861	-50.4116837382724	singlet
c49	-71.4982941032637	-88.62221269676022	singlet
c50	-53.94338797630619	-59.93972067639342	singlet
c51	-63.6521284169647	-52.451383633916464	doublet
c52	-21.783840303847022	-25.52233921860683	singlet
c53	-46.976963894092336	-53.29871899081158	singlet
c54	-42.198646776447745	-42.621282264127395	singlet
c55	-18.697825603653886	-26.07077897580481	singlet
c56	-49.05372753335026	-69.85292204531748	singlet
c57	-60.098219987398885	-63.489389846293044	singlet
c58	-16.017865271234207	-22.262960398112256	singlet
c59	-64.71515694102165	-85.00430014216509	singlet
c60	-45.296018810035186	-61.08392271079125	singlet
c61	-74.79838413147598	-58.07247977396538	doublet
c62	-71.0016424016934	-54.04925882138623	doublet
c63	-38.414108062534964	-41.45374111413862	singlet
c64	-58.729856200588394	-60.64179054036246	singlet
c65	-62.66405892066016	-70.30264398023424	singlet
c66	-60.925747247262606	-49.65781853524221	doublet
c67	-41.59815978815259	-44.33538257711596	singlet
c68	-100.58399202506416	-88.33682901941232	doublet
c69	-88.92220123848591	-79.67113780386755	doublet
