cell_id	prob_z0	prob_z1	prediction
c1	-34.157848822958854	-41.1303439425214	singlet
c2	-45.824366963513455	-38.64795080276857	doublet
c3	-54.50781566116028	-45.133573029014066	doublet
c4	-65.06650221319954	-63.29175606832354	doublet
c5	-75.07429405352288	-58.7080970484688	doublet
c6	-81.2601490857006	-69.15091030509043	doublet
c7	-29.015778053393237	-29.606383917508616	singlet
c8	-51.84256959995763	-60.33702330433035	singlet
c9	-67.34682792533746	-72.51205660037462	singlet
c10	-56.48090526503191	-53.45536863143651	doublet
c11	-45.487498707355	-56.269584871831064	singlet
c12	-31.547943201048852	-29.322248332687153	doublet
c13	-62.65556662986263	-47.45734911519425	doublet
c14	-32.73861565581795	-44.311172498944714	singlet
c15	-35.142905990356006	-40.186289732465625	singlet
c16	-42.65487931621105	-48.20956906530228	singlet
c17	-24.7183089699244	-23.14941991535352	doublet
c18	-80.35891337047535	-84.49164809144315	singlet
c19	-54.56444453780202	-45.04130827748113	doublet
c20	-50.59114803495624	-58.16298399180151	singlet
c21	-54.3446499502729	-61.540338283710746	singlet
c22	-66.26478854016487	-57.602169708668605	doublet
c23	-24.443358079385273	-21.057347973408838	doublet
c24	-61.78761613534664	-53.25258555841438	doublet
c25	-21.248475846449928	-26.109643205860923	singlet
c26	-49.28209213264565	-50.94655261706417	singlet
c27	-55.3866405025437	-64.55723589955268	singlet
c28	-32.61781489424922	-42.97899675498421	singlet
c29	-38.299550823390135	-30.01821974523564	doublet
c30	-51.00211570022814	-61.406319328742754	singlet
c31	-69.57940697973562	-52.36261055503204	doublet
c32	-61.32986741427458	-51.75400552872158	doublet
c33	-55.296869922722074	-69.85112265442842	singlet
c34	-42.90219478369248	-35.60468249943987	doublet
c35	-45.309823843698325	-46.69286789823243	singlet
c36	-55.69748804135586	-49.33453457252191	doublet
c37	-57.74239644279293	-46.065574524891375	doublet
c38	-25.339827291640578	-36.5745313325905	singlet
c39	-63.66811772363843	-53.44490863836296	doublet
c40	-46.937337957494634	-61.36034027959561	singlet
c41	-44.552704670547996	-54.4284197992065	singlet
c42	-57.69905887618817	-73.16589350386076	singlet
c43	-39.298059362710326	-43.39434939272355	singlet
c44	-63.308786821971516	-52.437580025335315	doublet
c45	-32.22748742338579	-42.231076607990204	singlet
c46	-33.65245997502343	-39.150148380308956	singlet
c47	-50.468777467350016	-45.27523390105295	doublet
c48	-88.13649946325661	-67.45144414382239	doublet
c49	-59.60401833285635	-74.50163322459655	singlet
c50	-60.482485021257055	-58.184638663045256	doublet
c51	-57.15532503139682	-72.41305402711262	singlet
c52	-79.3626701044648	-81.92604152198443	singlet
c53	-37.12003956241758	-56.67760632423319	singlet
c54	-46.32038744675321	-52.73586310897243	singlet
c55	-33.54682384272877	-39.02538710783071	singlet
c56	-92.72859477099809	-71.25625001324426	doublet
c57	-47.61165325656323	-48.29229266762012	singlet
c58	-26.99274073718417	-38.48648485542606	singlet
c59	-67.07319448909932	-56.56214655706567	doublet
c60	-41.63620205148191	-49.28391409186438	singlet
c61	-60.16743868842044	-47.19313931778166	doublet
c62	-37.746348010579105	-50.069828563322176	singlet
c63	-28.95305948552482	-39.17471629245381	singlet
c64	-57.50290749742659	-45.80901740723578	doublet
c65	-48.743522049320006	-50.55623026020784	singlet
c66	-53.23661151589815	-46.0717296319888	doublet
c67	-34.22025279327864	-43.234428590899256	singlet
c68	-59.31683843812584	-70.35260160709193	singlet
c69	-38.62761631442056	-45.49083987447831	singlet
c70	-73.47883487915757	-63.16794266059989	doublet
c71	-53.34626852363138	-60.34587807299535	singlet
c72	-54.83849008314886	-63.14616366048579	singlet
c73	-43.374836571853095	-58.71992822772618	singlet
c74	-69.6096520485099	-57.34539862019806	doublet
c75	-28.79205162976073	-36.47316887837819	singlet
c76	-56.445404597390294	-67.51618119884027	singlet
c77	-31.930573726341258	-41.924266853171076	singlet
c78	-37.77880908560986	-43.67370665886227	singlet
c79	-36.69328898350996	-47.172608501971816	singlet
c80	-59.279315447204276	-63.46221214608911	singlet
c81	-62.055114557121414	-50.3082552808922	doublet
c82	-25.69980289341252	-34.35921476107924	singlet
c83	-94.3478420725745	-98.53111008500653	singlet
c84	-29.776909560484405	-25.767792186137545	doublet
c85	-61.73601998724686	-62.3899437592663	singlet
c86	-42.66714122423019	-54.79768029652747	singlet
c87	-30.8692013799185	-32.434591513468185	singlet
c88	-62.82247256173951	-74.93957486713602	singlet
c89	-39.665192957690095	-46.425309849548285	singlet
c90	-35.45768269384701	-54.55728004605207	singlet
c91	-54.38609042889732	-44.3537150725614	doublet
c92	-49.34712128961164	-56.83499019256813	singlet
c93	-46.6932755919	-53.59597142362522	singlet
c94	-65.05153313171999	-68.53337216596822	singlet
c95	-120.1885252750828	-98.85322580374222	doublet
c96	-71.6282383690444	-60.32071464001727	doublet
c97	-59.28273394881403	-47.26001997671051	doublet
c98	-53.35209228139341	-47.02379119843824	doublet
c99	-63.19459048374241	-50.30354818423049	doublet
c100	-45.59739214871161	-56.075144786228684	singlet
c101	-44.29320922924878	-63.35487059036187	singlet
c102	-43.46636249988297	-40.534575797216576	doublet
c103	-84.30986150828147	-81.6789878886076	doublet
c104	-48.73674896745302	-39.48937435314863	doublet
c105	-60.28486300337628	-64.22367258211844	singlet
c106	-43.02691940547925	-48.06967243963712	singlet
c107	-52.4900168348111	-65.4437558831737	singlet
c108	-27.27607491435131	-30.440647508367718	singlet
c109	-47.283038315101386	-63.865012474708465	singlet
c110	-57.63500340129898	-68.28104248772179	singlet
c111	-41.05193897105498	-33.01792005828936	doublet
c112	-77.75104525888294	-64.60176745123303	doublet
c113	-41.43986619710828	-53.14444990284096	singlet
c114	-59.769179264354044	-86.50896846773405	singlet
c115	-56.563903622509706	-53.34258758911611	doublet
c116	-41.91541707008617	-58.58335561421741	singlet
c117	-32.5058789658214	-43.84299478782609	singlet
c118	-102.92551999790432	-102.51977938000542	doublet
c119	-36.33929632427194	-44.88315155476484	singlet
c120	-58.029262302799836	-48.46005086631686	doublet
c121	-56.83755572058227	-56.450180052090445	singlet
c122	-69.98826573811766	-82.14584766609549	singlet
c123	-51.75255365002306	-71.66676459884634	singlet
c124	-58.86438323024017	-73.33262260855176	singlet
c125	-54.258937260845975	-75.58450321170321	singlet
c126	-35.87351292028507	-47.93828058539813	singlet
c127	-62.387101493911615	-51.72724802693992	doublet
c128	-65.48613371851884	-61.42578392126754	doublet
c129	-47.47119003291935	-55.87434351090511	singlet
c130	-49.947208456125665	-47.60068677297469	doublet
c131	-61.81453739916976	-49.05419523095946	doublet
c132	-49.78144173226695	-57.56855347146065	singlet
c133	-56.27324778865483	-73.70983121417578	singlet
c134	-61.285615848399765	-66.62022097219835	singlet
c135	-41.518073482980235	-52.30907657108956	singlet
