cell_id	prob_z0	prob_z1	prediction
c1	-70.00336827198886	-67.77672093192959	doublet
c2	-113.96359528707316	-92.8536609804181	doublet
c3	-84.25295277848349	-105.93454260104029	singlet
c4	-56.98649869589929	-75.72062746666015	singlet
c5	-93.58796416965359	-112.32839684847856	singlet
c6	-54.25240051611223	-68.15436264904373	singlet
c7	-152.07276941833797	-116.5183418217816	doublet
c8	-70.0137758460577	-62.51037150077065	doublet
c9	-139.35162115200183	-109.56470197301776	doublet
c10	-95.72592479884908	-124.24302696040667	singlet
c11	-103.05812102077422	-132.8802297874001	singlet
c12	-60.524216124882024	-74.66639072281403	singlet
c13	-96.30483204220886	-114.18035258516011	singlet
c14	-55.778988782488696	-72.07318205586276	singlet
c15	-61.82098852871055	-79.28475325560869	singlet
c16	-175.5193556053165	-131.6441147215697	doublet
c17	-105.73706871243542	-123.09313813272034	singlet
c18	-132.22346413056388	-102.30319794621101	doublet
c19	-47.31646437371577	-61.8992396563951	singlet
c20	-51.32751393051733	-67.79086995523079	singlet
c21	-177.2729407225846	-133.29385676748967	doublet
c22	-26.925505925943202	-38.60672489571018	singlet
c23	-98.87975896262648	-97.13622119623084	doublet
c24	-55.021160034023204	-67.62287536670614	singlet
c25	-84.05701358295747	-105.91392757519509	singlet
c26	-67.09273936515379	-78.38673459459831	singlet
c27	-108.04414286414553	-89.45318753966087	doublet
c28	-72.13293150839658	-63.307228243645966	doublet
c29	-47.94010003415812	-62.19742778332791	singlet
c30	-110.3487017950888	-99.153692159706	doublet
c31	-59.47243533170136	-78.4290610275977	singlet
c32	-29.400715839152348	-40.46754875471881	singlet
c33	-26.959618649137276	-38.61986178230969	singlet
c34	-103.59889910512399	-90.38967738077073	doublet
c35	-49.11271055364054	-62.02001247435969	singlet
c36	-50.77162884992808	-68.64567714594602	singlet
c37	-164.7884047366751	-123.67757692366737	doublet
c38	-95.58666809517283	-116.50952201210849	singlet
c39	-29.246423252747416	-38.50968232615858	singlet
c40	-20.28187983723023	-32.14790756001232	singlet
c41	-27.038276101513823	-38.425680887992684	singlet
c42	-109.75807677448708	-134.7008298702358	singlet
c43	-98.27239477240641	-99.92366183629854	singlet
c44	-143.35950547177842	-142.64729227471352	doublet
c45	-112.93458422093572	-88.33899083084958	doublet
c46	-189.24230937203615	-136.61274301079294	doublet
c47	-49.74238437040415	-63.8355161510413	singlet
c48	-47.85977306990721	-61.51120567379103	singlet
c49	-95.43241844829024	-123.80338384652892	singlet
c50	-72.13623311725266	-92.13743054763137	singlet
c51	-21.272166622114444	-33.145119456290246	singlet
c52	-111.27699551182134	-91.88273314250164	doublet
c53	-185.2515833830991	-144.48245180417388	doublet
c54	-149.6650307394751	-115.80044220647281	doublet
c55	-63.54401595934768	-76.89483695875893	singlet
c56	-28.225009347874007	-39.98684231783579	singlet
c57	-61.47344350395148	-78.53923560115528	singlet
c58	-82.84836861107502	-104.52633521570633	singlet
c59	-25.95116254518483	-37.587399289366516	singlet
c60	-24.986659830670174	-36.83513178556084	singlet
c61	-27.283100766811238	-39.052058222474514	singlet
c62	-112.114111340465	-131.51250536379064	singlet
c63	-142.1714629590415	-112.35475651760832	doublet
c64	-54.968429260794096	-67.30021532244086	singlet
c65	-70.66957470999567	-78.09729667641764	singlet
c66	-56.989555529756664	-71.70630332083778	singlet
c67	-141.93437192052477	-113.95876196866284	doublet
c68	-29.32448750270472	-40.92453723902632	singlet
c69	-51.559323537309076	-64.24182866040621	singlet
c70	-100.79287014011551	-122.57056631366315	singlet
c71	-49.34535714332612	-60.78676260141789	singlet
c72	-61.1378280049151	-75.15847869782885	singlet
c73	-29.885194974657374	-41.40129696443218	singlet
c74	-56.24783456173874	-69.79265356462062	singlet
c75	-98.5381091059555	-111.98671014235913	singlet
c76	-97.93736326072015	-121.82836839473201	singlet
c77	-79.85446300223575	-67.2077627102106	doublet
c78	-50.52569671008799	-65.7984909277544	singlet
c79	-114.47716723443446	-91.42511097689304	doublet
c80	-58.09568562777704	-74.82301563232511	singlet
c81	-158.10276318613597	-124.48697495514739	doublet
c82	-57.62242024172118	-75.81375847629685	singlet
c83	-19.214702617047614	-30.932794450524796	singlet
c84	-106.23283866105308	-87.12137290580058	doublet
c85	-29.701641055347192	-41.43761481695992	singlet
c86	-182.12233396313454	-138.30802176286596	doublet
c87	-25.436008860845106	-37.221683259037796	singlet
c88	-59.5036249011504	-76.79797693788682	singlet
c89	-55.69515966190428	-73.2571600729737	singlet
c90	-143.617631646283	-144.86589693424412	singlet
c91	-97.15743541525877	-122.48891888304385	singlet
c92	-98.2680067218918	-80.32536521954283	doublet
c93	-64.65484417157971	-67.80022342222131	singlet
c94	-101.75672660873579	-128.66676125506183	singlet
c95	-75.35874188060555	-65.13952564875659	doublet
c96	-31.277113223970492	-42.84382020078853	singlet
c97	-182.13536225033585	-132.3597413634419	doublet
c98	-20.825441980066756	-32.52458186128614	singlet
c99	-28.546062811882575	-40.22372808341743	singlet
c100	-123.67122182801646	-118.24026970738926	doublet
c101	-168.46161156406248	-128.46284112117348	doublet
c102	-114.19048249958149	-93.61395367628825	doublet
c103	-196.2339477459368	-140.6781688178769	doublet
c104	-178.9748198240653	-129.38260045220622	doublet
c105	-114.99931254095885	-94.74545636898391	doublet
c106	-70.87508486955693	-66.26961050532601	doublet
c107	-33.49064305309089	-42.160633857908735	singlet
c108	-59.98416936912521	-75.15425511152438	singlet
c109	-96.63406981409521	-80.59311906184371	doublet
c110	-99.43905661442751	-119.14749295954489	singlet
c111	-136.8926447372173	-108.21834678956634	doublet
c112	-162.31881943684795	-130.24447332311206	doublet
c113	-60.11161249252389	-71.22035549479297	singlet
c114	-61.31520991982448	-75.74192017438604	singlet
c115	-58.34171332759618	-74.48681486422264	singlet
c116	-87.60099218762016	-111.00511655620615	singlet
c117	-97.29643576195316	-119.60229052931827	singlet
c118	-108.69618588224255	-97.68406919237255	doublet
c119	-163.05821039066623	-128.33676854985117	doublet
c120	-212.23811933518164	-163.43131677018982	doublet
c121	-72.42208999772994	-64.76221377205765	doublet
c122	-63.64144659557879	-77.61402981673506	singlet
c123	-181.75954712448234	-134.30852137112754	doublet
c124	-63.95488573897597	-82.59280298560896	singlet
c125	-58.42372752564289	-71.28440596965865	singlet
c126	-31.037404278627204	-38.84014149019057	singlet
c127	-36.723722201651945	-42.339395731679886	singlet
c128	-19.933444214381502	-31.767940177954856	singlet
c129	-103.39784300975005	-127.19664456592736	singlet
c130	-23.28922791276142	-35.17493349386116	singlet
c131	-51.00523766666711	-59.46562878459704	singlet
c132	-101.32420073455961	-93.51303881819402	doublet
c133	-57.67402118979493	-71.47654027197223	singlet
c134	-184.92726042686132	-147.1140320286654	doublet
c135	-62.647849446909426	-75.82228538935001	singlet
c136	-27.71232955755556	-35.71590825450266	singlet
c137	-47.13970801251691	-61.75382770884158	singlet
c138	-58.10227691665654	-76.58572385314221	singlet
c139	-94.62617119446143	-115.65416661535103	singlet
c140	-156.7887089482315	-110.22971980748817	doublet
c141	-59.15761432775252	-60.17009730484979	singlet
c142	-115.95860374195865	-88.66477183376323	doublet
c143	-50.213423379655325	-60.82047193317841	singlet
c144	-68.11031095608628	-82.56345203838215	singlet
c145	-148.41937570552457	-143.69796048134555	doublet
c146	-62.153298199541254	-78.27367203874623	singlet
c147	-148.864000271787	-114.9228078434237	doublet
c148	-99.1977495786869	-126.01563410632272	singlet
c149	-97.73512074115568	-123.17158306524716	singlet
c150	-46.261144373462386	-60.40184705772379	singlet
c151	-29.36180242386495	-41.04571356268866	singlet
c152	-29.410961671051563	-38.243682385028166	singlet
c153	-75.38539079971478	-67.6391828956177	doublet
c154	-127.81618955595188	-110.28474018586525	doublet
c155	-117.3528242135585	-92.88805156939334	doublet
c156	-60.775167786031254	-58.42996283862605	doublet
c157	-21.031172090141574	-32.59871056997008	singlet
c158	-99.59425653282851	-122.10387114880962	singlet
c159	-20.201796177567587	-32.03152499102152	singlet
c160	-59.46304172055656	-79.67590925873635	singlet
c161	-70.81363084283332	-90.14292810377519	singlet
c162	-186.36050261250855	-140.62942850825488	doublet
c163	-96.26955955247585	-119.70279786601235	singlet
c164	-29.42646717183903	-40.76726466425832	singlet
c165	-29.101743413042783	-40.66472475246333	singlet
c166	-48.35349717060695	-66.6460987890438	singlet
c167	-70.07499658396344	-83.45964799600999	singlet
c168	-21.007164474973965	-32.87398453855505	singlet
c169	-57.987478923148956	-71.52680144179776	singlet
c170	-34.75004848748564	-43.67125196779835	singlet
c171	-106.39788220012242	-94.06048927648631	doublet
c172	-70.26119102441052	-66.72670749915336	doublet
c173	-59.569271308366275	-73.18418698894358	singlet
c174	-57.79425600050717	-72.9081591277015	singlet
c175	-95.33840363768894	-120.46707294615558	singlet
c176	-166.16282264274295	-128.25393491740525	doublet
c177	-82.81524921977642	-103.79975851978152	singlet
