cell_id	prob_z0	prob_z1	prediction
c1	-43.26107127210298	-48.96404476681804	singlet
c2	-46.51414114543491	-61.171874672386366	singlet
c3	-80.53052649914088	-105.35439259209805	singlet
c4	-153.35896025489188	-129.99704446411937	doublet
c5	-99.3852388234605	-85.82375409156573	doublet
c6	-41.659607144780416	-41.69395867321565	singlet
c7	-96.7879294840413	-81.90588424732111	doublet
c8	-134.18431607777754	-108.3253575939047	doublet
c9	-100.33355041239487	-104.64356338930604	singlet
c10	-38.63661727172218	-44.65401775121735	singlet
c11	-51.86014491687815	-64.16766075168441	singlet
c12	-151.0509996895241	-122.40823222214252	doublet
c13	-113.83270716465238	-95.46657045642142	doublet
c14	-88.16390088054206	-75.20228594524477	doublet
c15	-48.27099563538534	-45.53223959719369	doublet
c16	-45.8487362066235	-47.16440778095185	singlet
c17	-41.00864115425158	-38.70555524666714	doublet
c18	-55.73474686617582	-67.9888562607534	singlet
c19	-114.70162447353975	-98.77183413416212	doublet
c20	-42.727809419876536	-52.73975910526992	singlet
c21	-78.45317407639374	-68.64578436416241	doublet
c22	-35.949073189579266	-45.551170027269144	singlet
c23	-92.83796641833379	-80.22772673480405	doublet
c24	-46.27184296369425	-42.82996205679586	doublet
c25	-19.116857728335855	-30.18848295134554	singlet
c26	-62.64859836023854	-53.41482441515386	doublet
c27	-80.42358472444388	-69.1852890855822	doublet
c28	-101.39702885177034	-99.26486630399268	doublet
c29	-56.04021247942657	-48.18649639683349	doublet
c30	-38.338579130973706	-43.385149120235	singlet
c31	-48.127630181959034	-44.28131725303597	doublet
c32	-115.11798385727491	-122.8912475594502	singlet
c33	-104.1128990967398	-101.22010045131883	doublet
c34	-51.34291066997399	-66.7190405255412	singlet
c35	-48.104719300546606	-59.88222681763826	singlet
c36	-67.10120007441387	-79.80336746683672	singlet
c37	-86.4728807977936	-95.81513136213745	singlet
c38	-93.05170583992157	-102.08919101104789	singlet
c39	-125.75307295959192	-108.792243191889	doublet
c40	-129.45852829416881	-107.11803456723499	doublet
c41	-46.95500376236156	-42.95679677712861	doublet
c42	-38.88293368496909	-49.528259628412954	singlet
c43	-47.898384328037956	-55.971304256081616	singlet
c44	-32.04359333265689	-41.8529312650097	singlet
c45	-115.96567519921085	-97.12246515702367	doublet
c46	-99.30812369067985	-101.61891205546134	singlet
c47	-37.15370930727035	-47.05731959722548	singlet
c48	-98.50560649742968	-83.10111988024312	doublet
c49	-45.701585022936555	-41.806532074030926	doublet
c50	-51.073779049622246	-62.598689466165844	singlet
c51	-42.20050320308252	-54.82502480446215	singlet
c52	-53.96516569112449	-71.4001665829787	singlet
c53	-47.77054204044931	-62.90609905372153	singlet
c54	-46.15414075947515	-55.15570942046853	singlet
c55	-32.56596022161877	-38.83091750821175	singlet
c56	-54.96308368804235	-50.430173102471	doublet
c57	-33.9228633693402	-44.00627112380552	singlet
c58	-47.37590961179339	-50.410447459119986	singlet
c59	-64.66456762579786	-56.343067461789545	doublet
c60	-44.84412552710759	-52.10342354575541	singlet
c61	-33.14864069751932	-47.21320393196399	singlet
c62	-38.99233625399406	-47.085987335970756	singlet
c63	-123.80391542837513	-102.1648633008209	doublet
c64	-106.28775912875287	-118.04674008849462	singlet
c65	-53.95387725130204	-68.99460570614703	singlet
c66	-30.360459486704425	-35.13420463250488	singlet
c67	-93.14897170422115	-80.42739358919408	doublet
c68	-35.40847824495982	-46.7564951155087	singlet
c69	-36.757325176329715	-46.30252007318711	singlet
c70	-27.37684277514148	-38.35005130337279	singlet
c71	-100.00353862563166	-114.64911497269246	singlet
c72	-73.7890134776801	-64.5241192337511	doublet
c73	-53.289812618862044	-82.49712469471551	singlet
c74	-102.43731109396661	-91.68318187730678	doublet
c75	-36.7723740893832	-50.683254935419285	singlet
c76	-93.84384453719503	-98.33381080930376	singlet
c77	-81.05555337461556	-71.11787068508664	doublet
c78	-119.11675153417265	-105.17177605280257	doublet
c79	-46.96204958730573	-45.596414092791335	doublet
c80	-109.34283931612258	-96.7176346914694	doublet
c81	-108.2152060874044	-92.45019345004908	doublet
c82	-42.21294841504793	-52.68803761274353	singlet
c83	-26.977781618404478	-37.31381002766978	singlet
c84	-84.03850630437763	-93.18340285094781	singlet
c85	-46.80755090669746	-47.754604886330675	singlet
c86	-52.533563985326566	-57.65288225961848	singlet
c87	-57.59766709436203	-66.14419763917695	singlet
c88	-31.351005465867907	-46.1597935921844	singlet
c89	-181.65503663800604	-148.41976605610535	doublet
c90	-31.67126778270416	-36.21215822589588	singlet
c91	-46.30046110517758	-57.34513417084286	singlet
c92	-49.6309030288517	-57.992041438786714	singlet
c93	-71.73552739984439	-73.22910800719785	singlet
c94	-48.363258048769474	-59.049892539914616	singlet
c95	-85.29786200112287	-94.91607501458547	singlet
c96	-58.13164551700593	-75.28953276271285	singlet
c97	-40.941237219943105	-55.54424228681502	singlet
c98	-34.36375336382645	-48.00914203453458	singlet
c99	-28.564292323333394	-33.96728550724937	singlet
c100	-73.44852080751274	-90.08694997787633	singlet
c101	-94.07064138132553	-96.55299881597664	singlet
c102	-30.34347911973313	-38.007320500301134	singlet
c103	-48.55171188679947	-59.82839410509112	singlet
c104	-40.9690327303824	-57.910422817633716	singlet
c105	-41.62743910711314	-44.47677176039052	singlet
c106	-104.7465722292673	-110.25717890107995	singlet
c107	-121.29193730994015	-101.49431201105209	doublet
c108	-98.17330088915408	-89.97053306079917	doublet
c109	-95.47468969541994	-92.66480098951052	doublet
c110	-36.321313506771865	-38.178852716007825	singlet
c111	-100.65022593658516	-107.31897039614165	singlet
c112	-42.59558857164295	-58.94309645084331	singlet
c113	-47.881773082811726	-57.398592804578904	singlet
c114	-91.57005849115224	-96.94199015498025	singlet
c115	-68.14600567467727	-61.325305533277614	doublet
c116	-93.00969725526176	-84.26715679320414	doublet
c117	-80.95352654979203	-90.6854877329171	singlet
c118	-62.12275997824608	-77.30309244495156	singlet
c119	-97.45887903487619	-104.3420668751582	singlet
c120	-33.21092854840965	-49.31422404765193	singlet
c121	-40.33512888926531	-57.01722343168188	singlet
c122	-58.65497345917677	-50.73698215400346	doublet
c123	-74.46378235619217	-63.00026964820413	doublet
c124	-48.09200452270027	-70.60165211845965	singlet
c125	-53.92259328911266	-54.96919336784483	singlet
c126	-49.676811557707495	-57.47849147210619	singlet
c127	-90.66122287383602	-82.1838135506583	doublet
c128	-35.057679981142044	-34.48374149596158	doublet
c129	-55.484098472443954	-62.5329464391455	singlet
c130	-79.19094534386741	-84.6267894672141	singlet
c131	-100.67311554047572	-106.63283131473526	singlet
c132	-44.32317040518441	-41.643849459291985	doublet
c133	-41.24993662948996	-44.57933800998887	singlet
c134	-54.89413957709605	-57.97306716009365	singlet
c135	-35.98926712537497	-40.768709481521896	singlet
c136	-80.35889408632349	-70.76585019693067	doublet
c137	-123.69624301650529	-103.07478302910407	doublet
c138	-57.22485131724999	-51.978508311726905	doublet
c139	-101.17933922183578	-84.25600532838061	doublet
c140	-53.05215904524745	-77.59998158873933	singlet
c141	-79.47645342243689	-85.93916577786052	singlet
c142	-75.76630842613186	-62.77689273153645	doublet
c143	-37.11186553763857	-45.301039213989064	singlet
c144	-32.39951054675231	-46.17177713316349	singlet
c145	-65.52530879781875	-76.65020610600693	singlet
c146	-72.28248910894574	-65.98118655487994	doublet
c147	-153.68360961992624	-129.0082787098411	doublet
c148	-40.89359064643857	-47.95026445040793	singlet
c149	-55.27652515476875	-55.110163403566844	singlet
c150	-78.30348678190936	-86.17427008021387	singlet
c151	-79.57825508978901	-95.02086638093817	singlet
c152	-94.59783152451917	-100.54110179307874	singlet
c153	-91.39618761138027	-90.19122071700404	doublet
c154	-75.80100281480922	-66.60501668292913	doublet
c155	-77.80419615713402	-91.25282228652807	singlet
c156	-37.0902515872851	-51.858395750417294	singlet
c157	-47.78354453360876	-61.19679585569179	singlet
c158	-43.29902960840235	-50.75033670132166	singlet
c159	-47.41046240013555	-48.77719381330268	singlet
c160	-30.185155313994876	-37.76886740683254	singlet
c161	-76.03923042219387	-63.55774665818558	doublet
c162	-40.21477350556163	-55.60833743493274	singlet
c163	-77.4543584675089	-88.70489395055641	singlet
c164	-46.29430936033164	-41.2843487940046	doublet
c165	-118.41866579144786	-109.68506220626185	doublet
c166	-52.25329168258854	-61.11352637377971	singlet
c167	-46.58002322796876	-56.13007564069975	singlet
c168	-55.50109946774565	-68.41732608076319	singlet
c169	-46.66639879907111	-61.14899253585895	singlet
c170	-44.79007675610578	-64.61831334417434	singlet
c171	-44.061197167144364	-55.11352915554125	singlet
c172	-99.21518095592084	-92.72375054056063	doublet
c173	-100.88910466909836	-88.10360800975722	doublet
