cell_id	prob_z0	prob_z1	prediction
c1	-112.33947047151078	-96.86017834015568	doublet
c2	-38.06695483964649	-42.46389918253441	singlet
c3	-17.07842089374685	-27.24887754378388	singlet
c4	-97.43596996704784	-77.81627643862214	doublet
c5	-106.3372619164268	-76.87974623567395	doublet
c6	-40.19498139055726	-53.115414414258126	singlet
c7	-88.25378302695191	-112.74247849451042	singlet
c8	-128.50786244368854	-106.39640589379347	doublet
c9	-78.32503681154132	-101.32322722741945	singlet
c10	-75.78630821802342	-59.860048331671564	doublet
c11	-56.12735516925717	-66.16351287849847	singlet
c12	-47.516339058114184	-58.284598035480606	singlet
c13	-24.054023279276294	-33.17402259320108	singlet
c14	-54.25544046770952	-53.126809793086345	doublet
c15	-22.566531544031818	-32.82908434226068	singlet
c16	-64.22724572952714	-60.261024468493275	doublet
c17	-41.23631032237081	-59.04560447807007	singlet
c18	-136.64265425052037	-117.92015311969325	doublet
c19	-22.786250375812585	-31.782187636583423	singlet
c20	-138.86949566129672	-104.13689724605861	doublet
c21	-62.447213593059715	-78.51141017249388	singlet
c22	-113.78803589499412	-86.9253949823499	doublet
c23	-55.83583269808365	-72.78882065716304	singlet
c24	-74.18940593144755	-66.55261804576416	doublet
c25	-91.99286644307338	-112.48009735906308	singlet
c26	-120.83308379062684	-96.750097647286	doublet
c27	-42.216470477682655	-50.10498727701772	singlet
c28	-39.66354003781925	-46.41513591680392	singlet
c29	-85.45701998681442	-77.1250766969855	doublet
c30	-114.57007681790107	-96.98496944021207	doublet
c31	-75.57287978106136	-86.2858286096043	singlet
c32	-86.9261158062394	-102.14739883725179	singlet
c33	-65.94987169130779	-63.63076161315481	doublet
c34	-21.17597697663456	-34.085251048894044	singlet
c35	-50.222112206650785	-60.860544928772775	singlet
c36	-59.56540705304331	-60.88135391543431	singlet
c37	-51.422198302297545	-63.35821647461588	singlet
c38	-69.60656377339886	-72.35334143643422	singlet
c39	-82.90705821209522	-111.77476981523533	singlet
c40	-84.8260969956346	-95.5445867560666	singlet
c41	-74.37126706308484	-91.40887014386992	singlet
c42	-88.67850274605806	-91.2719130906005	singlet
c43	-134.65371484289687	-100.20480275336988	doublet
c44	-108.4215719258382	-84.61277010190983	doublet
c45	-124.36731631200915	-105.85359244832043	doublet
c46	-148.7093831481036	-115.32674748210778	doublet
c47	-51.73371824762975	-61.54696440984922	singlet
c48	-22.235115066673913	-32.23115710413038	singlet
c49	-59.733815961132116	-56.8867519700875	doublet
c50	-75.36122336963618	-89.71242224141142	singlet
c51	-58.06690649285421	-83.20419651429292	singlet
c52	-74.26275710696405	-86.74213912927925	singlet
c53	-64.1659524398355	-75.60318997559654	singlet
c54	-22.587548207020955	-32.755428572312525	singlet
c55	-116.17014982178723	-98.32357306562888	doublet
c56	-81.91557435049049	-95.50521935219403	singlet
c57	-110.94493235736203	-84.68347765131956	doublet
c58	-55.3283808863529	-64.62959515964768	singlet
c59	-21.191125208174885	-30.52670915467999	singlet
c60	-137.6642430020633	-106.8616672237379	doublet
c61	-99.1328741600216	-79.63388480109343	doublet
c62	-40.921070280014206	-50.680088325417685	singlet
c63	-96.94878692780479	-76.72414947037437	doublet
c64	-17.736752716853328	-28.068798549691863	singlet
c65	-53.89449504383058	-60.59687171409771	singlet
c66	-106.71650862142761	-81.27895063069886	doublet
c67	-83.14004347691096	-80.6207101789576	doublet
c68	-72.87820533512574	-72.1217877051124	doublet
c69	-23.688893506182808	-39.87561764991554	singlet
c70	-84.77881303398074	-103.91270338388303	singlet
c71	-43.7787078882823	-60.400447004477435	singlet
c72	-141.04061052901932	-110.14446009930161	doublet
c73	-91.31168037226217	-104.84150876696921	singlet
c74	-81.26894961919156	-93.80906692547349	singlet
c75	-125.52119254991744	-95.23013816721169	doublet
c76	-40.79320040724634	-46.61502261614217	singlet
c77	-47.05648192585677	-60.46063329565874	singlet
c78	-68.03077359462515	-64.67062097229054	doublet
c79	-17.096389648336338	-29.843150690726542	singlet
