cell_id	prob_z0	prob_z1	prediction
c1	-239.76433304982226	-211.24802827777796	doublet
c2	-108.31488811070604	-105.55567593541677	doublet
c3	-174.61332941912852	-202.96440125163244	singlet
c4	-136.1437067494338	-154.46321480402324	singlet
c5	-95.24209065300379	-98.00396949484387	singlet
c6	-261.57253425836006	-219.7703630324699	doublet
c7	-182.69246193585593	-163.7307021560398	doublet
c8	-351.15376962714	-287.4849571855094	doublet
c9	-125.12930843029818	-162.3314246345684	singlet
c10	-135.70212407235934	-167.58393445928695	singlet
c11	-225.15716813579428	-205.30488878391566	doublet
c12	-148.1064814270616	-176.45123851351298	singlet
c13	-124.40126310441545	-150.76459087166694	singlet
c14	-122.6982560409815	-140.39343658359545	singlet
c15	-181.5863043155809	-156.23526255996086	doublet
c16	-237.895109853287	-212.37282947839887	doublet
c17	-181.98189589359635	-210.41945529711865	singlet
c18	-250.67323676504353	-210.2623622859602	doublet
c19	-186.7589126518106	-201.10998107136416	singlet
c20	-79.85016466947405	-116.11992493767217	singlet
c21	-428.7041681614031	-338.3237934691798	doublet
c22	-188.69644613023817	-170.778922907198	doublet
c23	-169.0746861676914	-214.85436403005394	singlet
c24	-183.98872468734942	-196.0351107793211	singlet
c25	-150.43304981789746	-182.81167417424328	singlet
c26	-183.51604073443255	-205.57002544109292	singlet
c27	-173.31643558019888	-199.4506040779129	singlet
c28	-334.6998258404896	-262.4025464919556	doublet
c29	-137.0085484559814	-159.61319256916312	singlet
c30	-153.22793404678714	-192.1814284785422	singlet
c31	-319.68604402782483	-262.6359219303578	doublet
c32	-250.89685369727357	-200.41808861668892	doublet
c33	-149.32553197960138	-163.13530531462223	singlet
c34	-265.7251534210756	-252.01644141361345	doublet
c35	-101.74676556497778	-132.3403338813477	singlet
c36	-170.96862076510106	-203.64575975864932	singlet
c37	-191.1127892752088	-207.56175805305688	singlet
c38	-204.81442114123593	-173.319505774856	doublet
c39	-85.34660557371126	-104.01299073299809	singlet
c40	-224.66931075829203	-211.03999404882563	doublet
c41	-341.48757849580085	-274.888976711045	doublet
c42	-161.54359032151336	-193.45937315730916	singlet
c43	-217.3426956207262	-188.92694250397702	doublet
c44	-230.99890188239178	-188.12651236445137	doublet
c45	-215.08629657692052	-187.70495659893422	doublet
c46	-180.27804449329446	-206.83721923888208	singlet
c47	-181.88221925778132	-205.4336479010516	singlet
c48	-211.51070708237143	-189.04784298556996	doublet
c49	-168.01479841384773	-208.12870364478448	singlet
c50	-130.40480845320945	-150.80160955202828	singlet
c51	-86.4681659190374	-112.52153196896926	singlet
c52	-141.39901087026547	-161.88730410918225	singlet
c53	-216.25856605339638	-188.99185237860192	doublet
c54	-146.7186784948719	-180.4739750987187	singlet
c55	-194.40565064898556	-205.0232188626916	singlet
c56	-242.7420965613047	-204.58871853104304	doublet
c57	-170.19396325740198	-194.51601861377213	singlet
c58	-64.8048939791248	-88.84664525845164	singlet
c59	-119.50315449139408	-169.7466434788046	singlet
c60	-135.1267536985561	-166.78890591439387	singlet
c61	-172.29754625684507	-213.23111927397684	singlet
c62	-206.93325405529202	-194.76651497292872	doublet
c63	-144.40696130446656	-194.54125106975053	singlet
c64	-173.3852664072912	-200.59181298606762	singlet
c65	-87.15156688372066	-121.78372311879299	singlet
c66	-365.59162796848693	-291.5016731114358	doublet
c67	-176.92336181038127	-201.1145372480036	singlet
c68	-226.5002939721152	-215.93812141083993	doublet
c69	-211.55863484903512	-247.30893241423263	singlet
c70	-149.65959710477145	-133.9235066935209	doublet
c71	-178.14005050789504	-188.2146024346076	singlet
c72	-75.2330893474907	-102.4692873047933	singlet
c73	-357.7907546954111	-300.60948932848953	doublet
c74	-176.9653035234055	-210.50745767582674	singlet
c75	-136.87574992151306	-165.39640038413532	singlet
c76	-235.82778615263197	-213.36154128464133	doublet
c77	-168.14614248656127	-209.41615251523532	singlet
c78	-201.39933080073942	-217.8706374240525	singlet
c79	-180.8653092240486	-205.40647670615107	singlet
c80	-173.38215251578856	-172.26634946058917	doublet
c81	-177.03185528058597	-204.41614248119706	singlet
c82	-103.86047274933448	-128.2950654038456	singlet
c83	-211.3208081878837	-198.63281583531406	doublet
c84	-171.9673577857908	-199.71475462576242	singlet
c85	-129.25720389665747	-162.6715711539851	singlet
c86	-212.08154407365637	-181.35448344210042	doublet
c87	-186.79035690009673	-207.04136240758	singlet
c88	-262.9695155946797	-239.79564026637863	doublet
c89	-165.9247246353657	-206.73231378038136	singlet
c90	-346.59870404407553	-281.1711868301371	doublet
c91	-162.11046111659806	-191.19372286390558	singlet
c92	-187.74352993565196	-201.6371668509651	singlet
c93	-183.23439792513852	-197.60812202021293	singlet
c94	-153.22979567877454	-187.03255691644273	singlet
c95	-284.0543092371189	-236.97543464067175	doublet
c96	-200.5138069239915	-178.7433719323897	doublet
c97	-156.86305104949136	-191.38185191121346	singlet
c98	-79.48786257036265	-106.42357222667067	singlet
c99	-124.01939696008571	-160.5017570913554	singlet
c100	-114.21403435450303	-152.23414923071223	singlet
c101	-243.92356788629405	-198.73948886768014	doublet
c102	-57.29277335881585	-83.1977159747167	singlet
c103	-231.98422118392764	-221.878384790363	doublet
c104	-148.37785392141438	-173.42280850434003	singlet
c105	-216.63842421028076	-219.34628084068405	singlet
c106	-152.28739604646123	-160.4589240350326	singlet
c107	-327.43567986978894	-256.89973414439	doublet
c108	-273.06557333345336	-228.41522895142768	doublet
c109	-163.33426729777025	-178.1867895128855	singlet
c110	-290.79390854998417	-234.5870028358221	doublet
c111	-172.6329659586553	-193.58169719493367	singlet
c112	-394.45731331927044	-309.0551356947026	doublet
c113	-203.86250779397903	-180.41343679459834	doublet
c114	-178.94197488899903	-181.2648348878084	singlet
c115	-167.81140820600203	-194.8892548146965	singlet
c116	-186.92230813754975	-209.6362742359983	singlet
c117	-389.6725850054602	-317.449240833649	doublet
c118	-84.0411552016956	-105.45349248763478	singlet
c119	-236.46127792221634	-199.57645596905053	doublet
c120	-141.8362915233804	-160.08468552582258	singlet
c121	-159.07076264774636	-150.7222524331379	doublet
c122	-280.26805347754487	-251.06584328739166	doublet
c123	-175.5010998966543	-208.65296122569845	singlet
c124	-183.45830110740272	-201.31378304993365	singlet
c125	-202.18402717241253	-190.79777590494405	doublet
c126	-333.1307189299063	-276.1790442350511	doublet
c127	-158.68003888636972	-198.02248439986877	singlet
c128	-130.93332971844222	-156.7575287352817	singlet
c129	-138.35406745166804	-175.96299366175032	singlet
c130	-148.8836219034437	-178.6289324370706	singlet
c131	-58.839301151328655	-87.2240608525765	singlet
c132	-152.03756537612858	-176.8778587827163	singlet
c133	-103.578988417083	-137.2501258117574	singlet
c134	-274.4956152084952	-222.11248341229066	doublet
c135	-195.6533398600017	-213.59248694493922	singlet
c136	-177.55212254264782	-200.17610471492563	singlet
c137	-122.35056493242698	-145.51438727137634	singlet
c138	-121.36775493171422	-148.45799332319638	singlet
c139	-94.0502208594563	-120.65334076461757	singlet
c140	-57.17339179064056	-92.22996448159302	singlet
c141	-247.50138312783469	-202.3333656923485	doublet
c142	-173.7299923182418	-227.02539481960503	singlet
c143	-75.73543585988232	-110.1376786687112	singlet
c144	-240.74807565370403	-273.5945119457271	singlet
c145	-73.02776682720491	-102.97183721576413	singlet
c146	-169.57480535544428	-195.10125420831005	singlet
c147	-235.7934162578154	-206.1926074871137	doublet
c148	-160.28239568544018	-191.68289433117457	singlet
c149	-180.64471779690427	-217.7673099482124	singlet
c150	-227.23149038424583	-258.3577144925014	singlet
c151	-138.39494214605105	-171.11439191176544	singlet
c152	-167.10510955698632	-189.8481527747653	singlet
c153	-184.06666892383694	-177.71421026689953	doublet
c154	-300.38967355886234	-243.424704009034	doublet
c155	-347.05751466163395	-275.26786580996645	doublet
c156	-221.35464291523672	-191.90730278623477	doublet
c157	-263.815351616086	-224.84957554294363	doublet
c158	-201.99804785759162	-162.37619495563558	doublet
c159	-81.28194174676429	-99.84429563561089	singlet
c160	-100.81481261051898	-123.72514155729942	singlet
c161	-154.31030967693334	-178.89829837228112	singlet
c162	-153.44453164073929	-173.04944290277317	singlet
c163	-127.64205740822125	-154.62562264203567	singlet
c164	-194.3428592484815	-229.12365297897531	singlet
c165	-104.70936117834958	-128.93353191437535	singlet
c166	-235.60822449203116	-202.11260327085364	doublet
c167	-96.868723821208	-122.64956242508457	singlet
c168	-98.7409659544681	-132.0383553861365	singlet
c169	-173.08962509512912	-194.03340530769782	singlet
c170	-228.87328914586237	-206.72666420619078	doublet
c171	-190.78491404714575	-193.7510160767575	singlet
c172	-203.2732219334137	-186.15569428019666	doublet
c173	-207.50388062621946	-176.8898203116636	doublet
c174	-178.6938665135175	-160.84706394870489	doublet
c175	-230.97142115591046	-207.167333228672	doublet
c176	-101.6902565353182	-120.92467688322967	singlet
c177	-207.14626020635308	-179.05256194067965	doublet
c178	-140.11506097036877	-174.39102628407196	singlet
c179	-184.61299402520285	-224.8507632026799	singlet
c180	-76.3548924369776	-116.53754230428295	singlet
c181	-105.43218958886084	-148.6919684664503	singlet
c182	-173.62896490550685	-150.50993037931292	doublet
c183	-249.80830140947137	-205.88560741240647	doublet
c184	-176.385259588421	-152.6685086534314	doublet
c185	-159.67625918861077	-160.20460148027456	singlet
c186	-245.38886475277678	-202.73837487837716	doublet
c187	-237.88619833404204	-190.8568584530487	doublet
c188	-109.70672563276482	-118.4604478609827	singlet
c189	-244.21150986369	-207.48471925008144	doublet
c190	-58.628424145977924	-84.85271829775623	singlet
c191	-133.96867393018692	-156.88883499434303	singlet
c192	-155.58175960937967	-179.14441520704904	singlet
c193	-118.53234979993238	-155.2696574287784	singlet
c194	-209.39921759801172	-185.62198172116473	doublet
c195	-175.91635986530417	-197.24599618185783	singlet
c196	-303.5767701600776	-240.99102833183193	doublet
c197	-244.4582412416006	-200.58767932072814	doublet
c198	-196.72709887358437	-168.08508522676846	doublet
c199	-162.4468046592918	-175.23987646300674	singlet
c200	-173.2216393578346	-182.94396436475748	singlet
c201	-217.37427065095068	-190.60167187677854	doublet
c202	-263.73530862582686	-220.29781123899446	doublet
c203	-152.29203149710418	-179.2942444232372	singlet
c204	-86.56042443419669	-119.40325010224879	singlet
c205	-187.62740017424048	-204.47749620256644	singlet
c206	-160.26284016658053	-182.19716172630922	singlet
c207	-341.759262761452	-261.39801978686904	doublet
c208	-158.9237075135214	-187.93568727092725	singlet
c209	-225.69262532971584	-211.66697384550505	doublet
c210	-212.84889687813424	-189.2802723632606	doublet
c211	-231.18871624228314	-197.52305233852712	doublet
c212	-175.02509953285804	-156.99343607521652	doublet
c213	-217.01759726816317	-183.12437865835722	doublet
c214	-182.86430633614913	-213.0964741165575	singlet
c215	-125.24323949875655	-136.28014838651296	singlet
c216	-63.802463781503455	-89.71173925330208	singlet
c217	-410.2428053408146	-329.80379022937717	doublet
c218	-184.67414653179856	-200.9904786770536	singlet
c219	-99.73779280767675	-128.03623473252625	singlet
c220	-80.66928486585604	-108.58353193300967	singlet
c221	-177.6793525980672	-203.57881389838116	singlet
c222	-145.45218061431584	-177.6093588429987	singlet
c223	-344.7254088461632	-277.1224165341064	doublet
c224	-176.6440948741815	-214.2126676612527	singlet
c225	-177.28848115615625	-211.13667979156165	singlet
c226	-319.27304965188324	-249.77263002233164	doublet
c227	-97.45807815918339	-95.29744655615335	doublet
c228	-162.01832192838546	-199.11162089945788	singlet
c229	-66.65903139316605	-79.35353439091641	singlet
c230	-80.8020328076292	-126.43757041735155	singlet
c231	-103.63069707829169	-130.12208594060354	singlet
c232	-85.64208199689745	-109.03370240952813	singlet
c233	-88.64323989541595	-126.9048773322362	singlet
c234	-374.8681664351777	-290.3674393660596	doublet
c235	-92.86018901796649	-92.8532610383082	singlet
c236	-70.61831398843417	-97.15992965727209	singlet
c237	-269.6409444529162	-227.78124173998685	doublet
c238	-265.83308614620563	-234.13194380546977	doublet
c239	-272.32306074324066	-231.92906099684686	doublet
c240	-178.6129900805008	-206.85692500993628	singlet
c241	-186.41328326334158	-212.3785582277405	singlet
c242	-223.2292030056336	-221.1915648922977	doublet
c243	-193.74205701662544	-210.2088998541693	singlet
c244	-350.47282792614175	-277.5570993817068	doublet
c245	-102.71047668907238	-125.70953468998289	singlet
c246	-152.96432423943372	-177.54747500419265	singlet
c247	-183.8094721864031	-217.8260100093154	singlet
c248	-139.65566164908984	-174.41273651033538	singlet
c249	-170.30669558341899	-155.9438511612213	doublet
c250	-145.6933938177862	-177.0280973944302	singlet
c251	-168.4944138300021	-208.77309793114682	singlet
c252	-168.87432388837223	-193.09500804963162	singlet
c253	-213.48572186860275	-232.74281461802562	singlet
c254	-125.07956489873885	-137.89068575584523	singlet
c255	-126.69295581045414	-146.17130358946477	singlet
c256	-175.60501546534965	-214.2717918807978	singlet
c257	-156.9259877787191	-175.93905399082044	singlet
c258	-223.1309024911856	-254.67806418936127	singlet
c259	-156.7013933897113	-173.19058248266802	singlet
c260	-228.74391083560567	-208.98174931461213	doublet
c261	-235.161260327621	-205.60548483339565	doublet
c262	-187.76725402583364	-198.7926855959688	singlet
c263	-281.46385879279126	-228.66703362937537	doublet
c264	-257.4397987235694	-222.12009573548013	doublet
c265	-196.0559689054843	-174.48680585609912	doublet
c266	-352.5461860500545	-283.95284278758913	doublet
c267	-158.8469891470614	-194.46492460258284	singlet
c268	-147.71751408390247	-153.59987478035356	singlet
c269	-91.45883366970858	-124.31226525264036	singlet
c270	-182.8502050023283	-225.96550606779616	singlet
c271	-162.19657863462686	-188.6359681430153	singlet
c272	-141.56127874103768	-169.43481185756048	singlet
c273	-171.5594052533422	-186.70318639591312	singlet
c274	-184.7523333831747	-208.95343688172142	singlet
c275	-119.81492109755952	-154.15795376768932	singlet
c276	-164.26836985388644	-190.91806776623662	singlet
c277	-207.69749785388686	-197.50339852009023	doublet
c278	-121.86342282730818	-149.59236609172632	singlet
c279	-179.2109424222188	-159.432819830315	doublet
c280	-235.59788074215882	-201.34254119185715	doublet
c281	-219.73930323739268	-208.84193280037084	doublet
c282	-332.1285186007759	-258.48527711774506	doublet
c283	-178.64903734228653	-199.2662386158986	singlet
c284	-120.69089685503481	-164.26948695966482	singlet
c285	-148.51119172145218	-175.03919479965228	singlet
c286	-337.1515135421087	-274.54597137050746	doublet
c287	-104.8583758998703	-110.21753164813808	singlet
c288	-93.32658038405232	-118.76475346186594	singlet
c289	-164.57095304011176	-188.48520552622753	singlet
c290	-122.27242209776318	-161.72211177887664	singlet
c291	-200.8586870644838	-227.4646652636514	singlet
c292	-157.96679700023466	-168.0333304086855	singlet
c293	-164.348436394023	-199.19981033489353	singlet
c294	-158.95568677802103	-189.89238308379663	singlet
c295	-169.81722671101411	-165.9974191186087	doublet
c296	-208.46322475412543	-190.49239863410173	doublet
c297	-95.55118556068139	-131.05444602082366	singlet
c298	-182.00109621056825	-197.86938049537346	singlet
c299	-216.0404070200419	-178.2066503315994	doublet
c300	-311.2772920708704	-247.34880041382382	doublet
c301	-223.0299152825892	-188.6161143025319	doublet
c302	-173.27398327724444	-200.48339386282203	singlet
c303	-131.64084512291885	-153.61230461472604	singlet
c304	-244.3348514584305	-230.9140685989372	doublet
c305	-164.2498541848419	-193.1234099895287	singlet
c306	-147.2567021667428	-168.31046487089452	singlet
c307	-203.6003411624997	-239.57576017042265	singlet
c308	-181.22003773602353	-199.0076176864254	singlet
c309	-127.88684150441247	-164.92831977138522	singlet
c310	-258.32424576942054	-290.46304334394796	singlet
c311	-138.58113178305004	-172.64081788251153	singlet
c312	-231.54061721867072	-197.18397368752724	doublet
c313	-280.78962990134903	-240.69492631032418	doublet
c314	-360.9249979986949	-278.18581857732386	doublet
c315	-164.87471162281656	-192.63785651993547	singlet
c316	-167.18317618002317	-159.48858597910683	doublet
c317	-221.75582606783215	-220.27204561352684	doublet
c318	-167.45112498274105	-194.78107829224743	singlet
c319	-260.307438535309	-240.47736496983748	doublet
c320	-268.33434926266716	-226.4442695905969	doublet
c321	-187.497551670643	-225.9811621582982	singlet
c322	-165.46053549095964	-190.88353492239258	singlet
c323	-155.8231442034465	-195.43961800151735	singlet
c324	-236.79515088628466	-277.86791726324583	singlet
c325	-158.9407535581034	-139.4435339066661	doublet
c326	-113.19014867966214	-153.2614253494303	singlet
c327	-149.89459219408664	-183.26110816834455	singlet
c328	-221.6420744770062	-252.09500760211546	singlet
c329	-180.87999710249974	-207.10683350493784	singlet
c330	-56.406021855380985	-73.19055748999862	singlet
c331	-174.45778905939875	-145.3226491134556	doublet
c332	-255.0859169783218	-236.06591120142133	doublet
c333	-180.5777246167289	-207.99471275010583	singlet
c334	-169.6387465414196	-196.15228019865103	singlet
c335	-168.87397707489046	-195.49550041795925	singlet
c336	-339.750982030702	-271.3441293507825	doublet
c337	-214.9775446071918	-188.2928788697776	doublet
