cell_id	prob_z0	prob_z1	prediction
c1	-10.91167432411929	-12.47664107310536	singlet
c2	-17.48762256953524	-19.06354856299539	singlet
c3	-12.550484249679922	-11.033326031111283	doublet
c4	-22.72267873703817	-17.273340116820894	doublet
c5	-11.189988708970374	-14.824426250588926	singlet
c6	-9.939059383690978	-9.20063461595854	doublet
c7	-21.82691445371384	-16.9714886601113	doublet
c8	-19.75664565171474	-15.619106580785571	doublet
c9	-15.54955016848046	-14.324220491298297	doublet
c10	-3.7085637082525227	-5.672404230115171	singlet
c11	-16.850180243300795	-13.069343251016479	doublet
c12	-10.408707141582822	-9.590885517080498	doublet
c13	-8.085804026323197	-8.636180934965187	singlet
c14	-16.569768746740156	-12.245739262612826	doublet
c15	-11.09399186303077	-8.845876143728637	doublet
c16	-12.96632656528935	-11.906943892646256	doublet
c17	-9.236347826088476	-9.975708124945028	singlet
c18	-10.715639932726972	-10.980716013244184	singlet
c19	-10.056112360449452	-11.148049324285791	singlet
c20	-8.15255382357296	-9.0678349531038	singlet
c21	-6.8789587631606075	-9.810364636001548	singlet
c22	-19.314342794488322	-15.172427415213289	doublet
c23	-6.27081262119931	-7.264154580514164	singlet
c24	-16.937078513110006	-12.385359628480947	doublet
c25	-14.934991118345827	-14.242460539065096	doublet
c26	-9.790461989973537	-7.2873794731207635	doublet
c27	-15.548500333956326	-19.89204372666206	singlet
c28	-12.499951203808333	-11.912518478894539	doublet
c29	-5.57826874476427	-6.559538063492444	singlet
c30	-9.89231992207911	-9.67225995872971	singlet
c31	-4.838366754056279	-6.4520222242174	singlet
c32	-13.793280672339838	-11.127731265785295	doublet
c33	-18.668069223030162	-22.884364157855146	singlet
c34	-6.256369253082119	-8.726176412326819	singlet
c35	-7.495398500222352	-7.762722427563558	singlet
c36	-6.937191622596504	-7.295347981251773	singlet
c37	-6.641549544099688	-7.380651822793811	singlet
c38	-14.373427779939306	-21.906352397896704	singlet
c39	-7.515548818552533	-7.882732461379196	singlet
c40	-12.731571631426938	-10.742022624241843	doublet
c41	-11.995102922015107	-14.127187863920316	singlet
c42	-15.512147360007715	-12.017656161102325	doublet
c43	-19.967204293939908	-14.394947597297293	doublet
c44	-12.782715490513658	-15.01635336342898	singlet
c45	-23.954659001481108	-24.86971584320051	singlet
c46	-9.964447358387302	-9.435143842390728	doublet
c47	-13.781121434765918	-10.556640363439346	doublet
c48	-6.451459884027546	-7.445486827866538	singlet
c49	-16.748041624109366	-13.814413428979535	doublet
c50	-5.078394038677762	-7.235829920621627	singlet
c51	-3.960592818485373	-5.7900993442268724	singlet
c52	-13.118973113798248	-11.89906268643901	doublet
c53	-12.09574127672873	-11.510093811386675	doublet
c54	-14.294027023969862	-13.639414035792802	doublet
c55	-21.950279845835016	-25.09097520598356	singlet
c56	-11.016067260217868	-11.983643438843792	singlet
c57	-9.25767637952529	-10.122410981401927	singlet
c58	-8.730850407720952	-9.699922834953739	singlet
c59	-10.38108666963735	-10.953035202098215	singlet
c60	-4.184773837384122	-5.951871397157554	singlet
c61	-8.873222338212766	-7.665078370318812	doublet
c62	-11.673579886780576	-11.015680772464561	doublet
c63	-14.961159858701972	-15.470308950319067	singlet
c64	-6.980858907789527	-7.833582357634021	singlet
c65	-9.857355038770159	-8.917643927188674	doublet
c66	-7.589813318455903	-8.114524350109166	singlet
c67	-6.504047849226827	-7.219874731680738	singlet
c68	-15.307487843185392	-10.941579016300635	doublet
c69	-4.2347966321011	-5.420456788682852	singlet
c70	-13.037616076838757	-11.566920576502485	doublet
c71	-7.5879602588399875	-8.38307168147161	singlet
c72	-11.898359775505194	-10.862021285754663	doublet
c73	-8.459341284322	-10.774078170661932	singlet
c74	-13.857589041473286	-15.035985172624141	singlet
c75	-12.206665991138692	-11.089418728658028	doublet
c76	-13.740170263949274	-12.774813961744755	doublet
c77	-14.172072498004205	-12.257105380146188	doublet
c78	-14.109964497723418	-11.958238235893539	doublet
c79	-14.301620826088193	-11.833843837579144	doublet
c80	-12.473353202922032	-10.963661828643705	doublet
c81	-13.845223882388366	-11.718920262123385	doublet
c82	-7.646302993484628	-8.184126338117377	singlet
c83	-15.6141827100121	-12.530995332753726	doublet
c84	-10.73487990501893	-17.346578219752	singlet
c85	-12.503347150368429	-13.984772549026966	singlet
c86	-13.522007731563669	-15.06754570436353	singlet
c87	-9.19425952052	-9.885996382251594	singlet
c88	-10.275096339311473	-10.614373094031933	singlet
c89	-9.376955992278033	-10.817329264324666	singlet
c90	-20.520388467026727	-20.1980944034443	singlet
c91	-9.712520235797802	-8.768729388156238	doublet
c92	-10.561978425574445	-13.802303640923233	singlet
c93	-7.68814890615519	-8.627098891089275	singlet
c94	-14.140662366335793	-15.375867115824391	singlet
c95	-4.526069394759388	-6.416897281368486	singlet
c96	-4.219047652616938	-7.387590540630807	singlet
c97	-13.25529319991122	-12.946379084033467	singlet
c98	-8.252937583959417	-10.778438221997586	singlet
c99	-15.132830386411678	-14.969519349005996	singlet
c100	-19.462618166422377	-15.295090369268515	doublet
c101	-19.169532787317703	-14.252608641794968	doublet
c102	-6.706448684405604	-7.907419796624523	singlet
c103	-12.115525573517656	-11.844549903656471	singlet
c104	-7.672839006626023	-10.647910783969907	singlet
c105	-6.815112587831092	-7.442535839230712	singlet
c106	-9.237777034567719	-9.13311454813246	singlet
c107	-21.637103693967962	-25.293142403255548	singlet
c108	-6.569733822582771	-7.846748711760176	singlet
c109	-18.730962743377134	-13.60253326333389	doublet
c110	-5.393557457413685	-5.697231872587797	singlet
c111	-13.265970650205748	-11.287801074850675	doublet
c112	-6.90018769084446	-10.220008995023464	singlet
c113	-18.750499634598235	-14.034350242663814	doublet
c114	-6.148197879529579	-7.140390679746702	singlet
c115	-14.78191894550449	-12.435619524015932	doublet
c116	-12.70175495928568	-19.401005667594895	singlet
