cell_id	prob_z0	prob_z1	prediction
c1	-23.027309858832478	-18.131367173531125	doublet
c2	-20.31826664190591	-14.359748736344722	doublet
c3	-5.890153472112295	-7.361552910715276	singlet
c4	-11.088630842721336	-9.59853651181475	doublet
c5	-12.321781853884493	-13.538478367121815	singlet
c6	-12.473721157618824	-13.951870309236769	singlet
c7	-12.565428240785831	-13.830359417973293	singlet
c8	-9.045529412926044	-10.476011555711978	singlet
c9	-9.998711844082726	-11.298435683944204	singlet
c10	-11.530449127792286	-11.915301961454384	singlet
c11	-7.470517272325331	-8.802492023967114	singlet
c12	-18.20117645925961	-12.950897970550749	doublet
c13	-24.22261534592943	-18.31448638009276	doublet
c14	-9.690789415685547	-12.201811737788454	singlet
c15	-12.065581499261913	-12.078491859541684	singlet
c16	-12.509280945105862	-14.264363622741001	singlet
c17	-10.05396634324355	-10.675799728819408	singlet
c18	-9.833166308494825	-10.960383257728372	singlet
c19	-8.630608080345667	-9.923896157057442	singlet
c20	-6.532649059830714	-8.471317263796449	singlet
c21	-10.046345926133608	-11.448890550897131	singlet
c22	-4.387332007278079	-6.512301758171737	singlet
c23	-13.06851776932657	-14.18336741338158	singlet
c24	-11.837952498177533	-12.937708707799032	singlet
c25	-7.320251353562777	-8.140343970239664	singlet
c26	-18.074252665953985	-15.697141350186005	doublet
c27	-10.552002505668328	-11.933136535501127	singlet
c28	-9.571624710773344	-9.20190177202068	singlet
c29	-13.19157660456149	-10.369384053781985	doublet
c30	-10.189190901619185	-12.18112857866359	singlet
c31	-9.476864302781493	-11.23881163689877	singlet
c32	-8.78188267169427	-9.103074019127282	singlet
c33	-14.582173448645127	-13.97514958077874	doublet
c34	-13.936520993825399	-15.462320843123114	singlet
c35	-10.732775301157435	-12.386117014157119	singlet
c36	-10.856243873164203	-11.589339382909733	singlet
c37	-13.373337127490178	-11.505001039748686	doublet
c38	-12.354520169012684	-13.417756782482087	singlet
c39	-4.922373531394975	-7.408517667223965	singlet
c40	-10.502567793544896	-8.908449407245893	doublet
c41	-16.288424245605835	-15.876408455505432	doublet
c42	-13.898668802446528	-16.109516576795414	singlet
c43	-12.583012507995049	-13.966293732856663	singlet
c44	-11.930121209723135	-13.861995240257816	singlet
c45	-13.350576972129607	-13.964643796372219	singlet
c46	-8.085576413737392	-7.702580430229273	singlet
c47	-11.946040888889415	-12.308416414058794	singlet
