cell_id	prob_z0	prob_z1	prediction
c1	-193.05392170724463	-245.89821927382357	singlet
c2	-97.84966128040745	-126.55853983692424	singlet
c3	-378.9301063306367	-281.75031466948076	doublet
c4	-119.29894104572634	-114.81001827678372	doublet
c5	-109.66828669433994	-138.5491263518729	singlet
c6	-187.88487766287093	-157.1384849049845	doublet
c7	-66.37379572172493	-90.63765513226454	singlet
c8	-102.50244063301054	-128.79217451511747	singlet
c9	-79.89484506935364	-104.41536333174523	singlet
c10	-79.96713902745776	-106.39247559522377	singlet
c11	-92.42387956327953	-111.99978354282509	singlet
c12	-102.17504972816738	-128.0282293087869	singlet
c13	-93.48103447566577	-113.38598245524058	singlet
c14	-86.04369181948469	-115.33348904896268	singlet
c15	-168.00018503997725	-142.15188861590363	doublet
c16	-253.74294739698294	-200.64633521468036	doublet
c17	-220.64356251948593	-183.07473237013664	doublet
c18	-261.10442414821233	-232.19567010658596	doublet
c19	-166.5290912149297	-204.9400911358088	singlet
c20	-135.4964860902394	-171.1239900971106	singlet
c21	-95.20727618111779	-126.24123859429292	singlet
c22	-173.7149638236688	-210.24284235746825	singlet
c23	-130.69077361565806	-161.38600412241203	singlet
c24	-94.17199273186948	-124.77955368899568	singlet
c25	-281.8084026156659	-216.8436082836027	doublet
c26	-132.13968478684052	-160.85848852789064	singlet
c27	-121.01593393027984	-147.08681190494465	singlet
c28	-174.23685877192784	-207.54598143391505	singlet
c29	-142.6028708725428	-170.38938129500983	singlet
c30	-256.2026218073438	-198.46818851276714	doublet
c31	-98.479472236953	-125.5346288821656	singlet
c32	-366.7849845895662	-283.5922139887675	doublet
c33	-97.0577694106264	-117.41270793688857	singlet
c34	-202.04130913865998	-255.21395229753637	singlet
c35	-200.00300344494957	-246.32292103217412	singlet
c36	-96.3301939539622	-122.13477428285942	singlet
c37	-87.76077524315049	-110.01062809457974	singlet
c38	-267.1001104484231	-197.9811639957516	doublet
c39	-86.891406535908	-108.32215020397946	singlet
c40	-101.79819059904533	-123.54649713594534	singlet
c41	-139.26756551676945	-172.15580020741	singlet
c42	-98.51184695580442	-126.65486706570869	singlet
c43	-112.36921847935892	-159.9197785039021	singlet
c44	-85.85399228980829	-110.48265283470182	singlet
c45	-94.64443533800576	-119.89352828411359	singlet
c46	-173.76129751686503	-158.37563027753401	doublet
c47	-87.187865542308	-114.62857626578136	singlet
c48	-55.77941281468318	-81.1020336970827	singlet
c49	-235.11856152843515	-189.2062739951674	doublet
c50	-86.49933597911128	-112.87902631118057	singlet
c51	-142.79813287943347	-131.24955807464983	doublet
c52	-134.59969817770127	-171.28242724227772	singlet
c53	-88.15463969039794	-112.54402739047602	singlet
c54	-85.67069242865071	-107.68494042344781	singlet
c55	-110.6016203543577	-140.9766585021385	singlet
c56	-298.8539840708091	-230.4913078272458	doublet
c57	-95.84796463926335	-123.25697408011105	singlet
c58	-268.1381330544876	-207.01375065965252	doublet
c59	-86.5477695753948	-110.40929025667417	singlet
c60	-143.98578712390398	-172.5289939336801	singlet
c61	-147.37530892263032	-139.58966314354834	doublet
c62	-139.09152100243483	-173.9097685842572	singlet
c63	-197.97097576902934	-250.98189285403035	singlet
c64	-100.82715963948063	-118.72942022788571	singlet
c65	-205.02237898194682	-261.0143930976099	singlet
c66	-106.16993559848898	-122.61271418536526	singlet
c67	-107.31640633942001	-127.55208892867371	singlet
c68	-178.35751748536305	-213.45517099663277	singlet
c69	-98.22675452857654	-126.11535288074042	singlet
c70	-292.83143029274953	-230.53388248713398	doublet
c71	-98.31381762697498	-126.73646091504635	singlet
c72	-136.6545431484167	-161.82987014803066	singlet
c73	-140.96008647713566	-129.62827310751362	doublet
c74	-81.1761643523336	-102.38398214364354	singlet
c75	-131.95133248296435	-120.5280752684286	doublet
c76	-188.6266906533933	-159.4892088047205	doublet
c77	-186.58156437290626	-246.00722388314034	singlet
c78	-165.8177254709812	-201.89349884713693	singlet
c79	-148.10692705226046	-177.7378783612968	singlet
c80	-219.50955703127616	-171.80015373041562	doublet
c81	-114.84852009388659	-137.94084111717405	singlet
c82	-214.66044743301524	-181.48772521978796	doublet
c83	-55.121858128411056	-81.07821753703004	singlet
c84	-179.7815068807201	-210.73353826824916	singlet
c85	-283.1276070754639	-211.56591017327955	doublet
c86	-108.57114600655183	-132.2744056207415	singlet
c87	-142.67144104407473	-126.53828669062516	doublet
c88	-84.93386932923063	-109.85501448308612	singlet
c89	-119.47522572124137	-141.71471124014616	singlet
c90	-121.88299597133027	-115.66426459014762	doublet
c91	-97.865804104596	-124.23534215178734	singlet
c92	-330.43081298890417	-267.2991337294967	doublet
c93	-259.70767987630103	-219.68370346337576	doublet
c94	-227.45397547288175	-180.37646385734539	doublet
c95	-109.06403214990794	-122.70158894185512	singlet
c96	-99.3397704580726	-118.81118423843934	singlet
c97	-110.66562846084518	-125.41241492044644	singlet
c98	-242.05108529025054	-182.38326353367444	doublet
c99	-136.16664987705494	-167.33102602941503	singlet
c100	-87.21531709807954	-111.87141341806159	singlet
