cell_id	prob_z0	prob_z1	prediction
c1	-7.5645518788138215	-8.052203833005937	singlet
c2	-14.419280238020967	-10.043263106499476	doublet
c3	-9.79511863047371	-12.788560616690482	singlet
c4	-7.90042560469871	-9.623753567525636	singlet
c5	-6.8991850285290335	-9.901240647893903	singlet
c6	-7.986565594899322	-8.948995606341931	singlet
c7	-9.527325733038051	-16.4050640395868	singlet
c8	-13.12131511470269	-10.830953806361952	doublet
c9	-11.225190613981882	-12.731114352267085	singlet
c10	-14.94499404426912	-12.68823690468922	doublet
c11	-16.88260216671722	-12.131366584600936	doublet
c12	-5.645420851910116	-6.4119397022410825	singlet
c13	-8.085466803266785	-9.340785099563847	singlet
c14	-5.346078135865653	-5.8981578419618375	singlet
c15	-3.2292623553864517	-4.271802898766543	singlet
c16	-16.10897409148838	-12.611724632457648	doublet
c17	-8.548786789045408	-9.090655689099265	singlet
c18	-8.160640046421442	-7.864014096673974	singlet
c19	-10.59472584968245	-12.146009057668921	singlet
c20	-14.940792600155985	-14.691612186629898	singlet
c21	-14.824977148843692	-13.111798783825872	doublet
c22	-12.108177911758172	-14.258386804302333	singlet
c23	-11.578507233054797	-12.816897610092035	singlet
c24	-5.610131555651584	-6.138506091956073	singlet
c25	-9.938989698122548	-10.708660046191438	singlet
c26	-15.58275502654596	-13.151399099329943	doublet
c27	-20.291596649893407	-15.643531291801335	doublet
c28	-13.59025825417789	-13.828537074931383	singlet
c29	-3.764584607614676	-5.03202427700448	singlet
c30	-6.996264581246972	-7.628688379773873	singlet
c31	-13.418147468863964	-24.304978393074848	singlet
c32	-8.023893035918933	-9.651723556847918	singlet
c33	-7.541419341777023	-9.025906287022595	singlet
c34	-9.421831828556272	-9.311007733544615	singlet
c35	-6.783635721355543	-6.656198669745096	singlet
c36	-14.712631206415308	-13.350496503071543	doublet
c37	-17.256043158435894	-24.009002413089366	singlet
c38	-13.597219502905075	-15.332638149749526	singlet
c39	-13.504276572480341	-12.93473856041219	doublet
c40	-8.279413196751236	-7.763034020352743	doublet
c41	-12.293642747368486	-11.554488659487394	doublet
c42	-12.551917369916795	-12.577907367537028	singlet
c43	-11.944629047987481	-11.17741839340601	doublet
c44	-6.152267888057778	-7.6845769557692805	singlet
c45	-13.018003568003401	-9.284639934626856	doublet
c46	-8.289473188798652	-16.060436605603776	singlet
c47	-8.912594742063579	-11.816679461024918	singlet
c48	-8.90233837903473	-10.170260007486075	singlet
c49	-14.041440083761346	-14.722008779225972	singlet
c50	-4.695808468749578	-5.75297502080144	singlet
c51	-12.483410060793267	-10.864104646010798	doublet
c52	-11.484856369085929	-11.977068603301973	singlet
c53	-14.221236994550699	-11.4631879842599	doublet
c54	-21.447057932894165	-16.737980886468605	doublet
c55	-7.413939617155342	-7.343791293773117	singlet
c56	-6.487068702369974	-7.189728165297699	singlet
c57	-9.944005103341594	-9.992365849292007	singlet
c58	-13.416734749557595	-14.743634740972514	singlet
c59	-14.550764808554456	-16.13352955676134	singlet
c60	-23.023045539310395	-18.89884514242896	doublet
c61	-15.790845710336155	-14.105028489118315	doublet
c62	-3.8215625275261877	-5.9743786334422255	singlet
c63	-7.7071732160819275	-7.072058735956953	doublet
c64	-6.004851353835977	-6.76916016446305	singlet
c65	-7.971569956179497	-7.643464957268969	singlet
c66	-10.18852318801653	-10.181165004453725	singlet
c67	-6.720954261479712	-7.267055119413842	singlet
c68	-12.771108913586247	-19.278499691440413	singlet
c69	-10.246872961674384	-11.64881602310684	singlet
