cell_id	prob_z0	prob_z1	prediction
c1	-132.2716135817365	-178.93230676045087	singlet
c2	-172.17762089921104	-221.70409963038674	singlet
c3	-106.80712842845124	-128.75667734048227	singlet
c4	-106.78334474060149	-140.23141496982632	singlet
c5	-305.76888639549264	-248.01297969095282	doublet
c6	-190.1905479390815	-214.0626306656296	singlet
c7	-95.83219981899076	-129.71375873400686	singlet
c8	-179.8492889661097	-172.26452903857404	doublet
c9	-112.44965420956979	-145.7944180171705	singlet
c10	-134.8682939267868	-130.30705012126685	doublet
c11	-194.52691842874012	-218.73221019845818	singlet
c12	-190.05797023923697	-177.59480185847065	doublet
c13	-82.3070132201517	-107.55242059699233	singlet
c14	-221.24331466602854	-209.46942956402663	doublet
c15	-128.31952246728267	-160.24891583943025	singlet
c16	-148.30520322249265	-180.51367503487018	singlet
c17	-96.66852419874273	-120.75381599869453	singlet
c18	-146.77540631091625	-176.11291310486706	singlet
c19	-347.95226823892517	-278.60712537932346	doublet
c20	-385.8644168646453	-312.018253495437	doublet
c21	-156.79822830070216	-184.70812284804788	singlet
c22	-179.0968589408657	-194.25414841965548	singlet
c23	-244.6841873367349	-196.25635467322763	doublet
c24	-109.03897835798598	-139.83620079925572	singlet
c25	-216.0273308309304	-228.27680374792607	singlet
c26	-200.35300267596335	-224.16846479257669	singlet
c27	-210.30376998070193	-190.29637616825792	doublet
c28	-132.73029779259366	-159.36870893992202	singlet
c29	-210.24109348070743	-235.36132984971633	singlet
c30	-158.10019126020163	-160.89581189694056	singlet
c31	-436.2898003687706	-346.0391152004684	doublet
c32	-212.865855649394	-238.79024743234643	singlet
c33	-190.18223844108786	-230.25787980792902	singlet
c34	-239.45224409068823	-243.16282063704853	singlet
c35	-338.5495464413643	-273.2363012916844	doublet
c36	-197.7706904337982	-226.16714023777868	singlet
c37	-159.93044719605254	-194.96852727079596	singlet
c38	-177.00040788398522	-217.96151776838457	singlet
c39	-325.09822412810735	-274.08936081231326	doublet
c40	-206.21407225096343	-236.557553552331	singlet
c41	-283.9764623756093	-231.56332850818148	doublet
c42	-132.33509855225054	-133.72934789171092	singlet
c43	-101.53861835414936	-135.4169373929998	singlet
c44	-189.1416994692753	-166.5961421638885	doublet
c45	-268.198890694742	-232.36579766407317	doublet
c46	-186.9083708820299	-219.41559045203334	singlet
c47	-151.8671423207428	-170.70848161265332	singlet
c48	-303.9071758897854	-251.1656263636697	doublet
c49	-196.98022673011548	-226.22292889597497	singlet
c50	-188.2126762780031	-229.4323861160174	singlet
c51	-97.80778155618691	-117.95973713144252	singlet
c52	-184.4146210208285	-221.15864401322665	singlet
c53	-271.14482769841527	-228.3000522469951	doublet
c54	-155.97826292346306	-198.3095826203696	singlet
c55	-119.29639394452492	-114.17422992433521	doublet
c56	-286.59105495657656	-227.50461733970016	doublet
c57	-82.19857616773815	-111.50285613029205	singlet
c58	-212.0779784081113	-230.82334108556637	singlet
c59	-95.74592443668706	-117.76670827800072	singlet
c60	-122.5309018952614	-166.3508261454243	singlet
c61	-231.13634594226366	-251.39424260828537	singlet
c62	-202.06656989546838	-244.78657426657082	singlet
c63	-157.16797989802302	-187.83314521580246	singlet
c64	-120.3581780418159	-167.37957941027466	singlet
c65	-308.0097124042016	-254.17910188029853	doublet
c66	-270.5664784489433	-231.34147039956534	doublet
c67	-248.27732176291482	-228.26938206044892	doublet
c68	-232.533061797264	-197.74978855134964	doublet
c69	-185.2185200852455	-218.28771852927025	singlet
c70	-300.0167533076918	-245.57072359752755	doublet
c71	-172.63570998098075	-204.19091455763308	singlet
c72	-166.5578948768329	-191.301117822204	singlet
c73	-205.55908193139075	-230.808628154247	singlet
c74	-98.80278802785712	-131.91116076527453	singlet
c75	-169.63913150683848	-205.92314701137406	singlet
c76	-107.69297080654219	-134.30698241014966	singlet
c77	-127.84546316047278	-163.32943982879317	singlet
c78	-242.63422127311424	-214.13454927053905	doublet
c79	-249.0667100926161	-222.88498765777322	doublet
c80	-320.3098670481821	-260.09637724843935	doublet
c81	-117.66045403502014	-151.1559094964558	singlet
c82	-187.54059045422676	-209.91699548905308	singlet
c83	-248.97799224766317	-236.51542255659007	doublet
c84	-202.43548287950898	-245.10864357820847	singlet
c85	-243.35493812510282	-228.88262475902113	doublet
c86	-173.91222455267078	-200.9426123617868	singlet
c87	-131.02268883836092	-132.75695585450387	singlet
c88	-270.47659870529054	-247.65734389250443	doublet
c89	-191.07240172792848	-217.69862356939728	singlet
c90	-299.29437578902173	-256.7935939358057	doublet
c91	-75.00088125859372	-93.58348020910786	singlet
c92	-197.75881263386464	-216.36968860116176	singlet
c93	-77.12640769481311	-118.29855615120665	singlet
c94	-107.12899652988284	-144.78172627049085	singlet
c95	-410.69216302425076	-327.46625352467987	doublet
c96	-114.72798048901673	-148.57905452345958	singlet
c97	-100.51995211240767	-123.0132431274767	singlet
c98	-124.75030841771446	-140.53234626014947	singlet
c99	-292.96697010504545	-244.02350477823964	doublet
c100	-185.32802368620403	-206.61052490118072	singlet
c101	-86.76962682140268	-109.96229280196172	singlet
c102	-186.9451626400935	-211.5243987754485	singlet
c103	-223.44762261159303	-216.66050759759528	doublet
c104	-134.48471079629383	-163.5088756964177	singlet
c105	-191.61493523456156	-234.83856156502856	singlet
c106	-118.48974142125005	-137.3006765397348	singlet
c107	-226.32965369173394	-242.72796027794598	singlet
c108	-114.54004864701571	-149.322079965989	singlet
c109	-104.6146481319963	-126.40795249918143	singlet
c110	-159.94375441301764	-182.61173889331246	singlet
c111	-134.12415796954548	-160.11807026514418	singlet
c112	-145.2003184208476	-168.7305348326297	singlet
c113	-255.27502127799798	-235.10258353544913	doublet
c114	-239.54957640563896	-211.95350893452436	doublet
c115	-171.24317943941352	-162.26199863650515	doublet
c116	-133.10496086198435	-164.65722461496907	singlet
c117	-402.3906309946796	-329.101492195857	doublet
c118	-143.7628731450137	-173.36988340953403	singlet
c119	-66.06430837769635	-89.4439222083375	singlet
c120	-196.22414003546376	-220.72841944475866	singlet
