cell_id	prob_z0	prob_z1	prediction
c1	-40.77453811494342	-35.967174663782494	doublet
c2	-83.87079536560958	-67.63421687243031	doublet
c3	-37.78151644402165	-33.631210708146014	doublet
c4	-47.699505779420384	-54.698723211259995	singlet
c5	-34.65250545457635	-49.85930365383165	singlet
c6	-42.12927606793301	-60.37607064317015	singlet
c7	-104.3985642162964	-77.69619420071788	doublet
c8	-70.8477275215763	-57.38894026305551	doublet
c9	-65.07449468129234	-56.452896251708474	doublet
c10	-45.26383701167422	-64.48668168613484	singlet
c11	-29.847343061411852	-38.13199892743616	singlet
c12	-45.33299027387785	-47.99754783859428	singlet
c13	-58.60913671946958	-48.507597122583036	doublet
c14	-37.703149946553836	-49.03255356049234	singlet
c15	-70.02398005589825	-61.036762702032625	doublet
c16	-97.23812165004459	-76.974120307014	doublet
c17	-58.08110705631135	-74.02367704057745	singlet
c18	-98.06861958637484	-76.76896186653755	doublet
c19	-34.601935590116405	-44.342680885784574	singlet
c20	-45.766983157509856	-50.43601323211778	singlet
c21	-45.02182557161692	-36.956294725983035	doublet
c22	-49.3800933481506	-64.66135648351566	singlet
c23	-76.26848716268876	-104.30848179134307	singlet
c24	-45.421203123473965	-43.364375146555595	doublet
c25	-77.51861159693425	-64.65776770385615	doublet
c26	-52.92365039957289	-68.3774893285405	singlet
c27	-58.45010963479413	-77.4420508448658	singlet
c28	-49.40639778694568	-53.66632315377617	singlet
c29	-81.03970151746788	-66.08706244825605	doublet
c30	-69.66444560440861	-53.977464466190426	doublet
c31	-47.35761228139822	-38.17584315770354	doublet
c32	-82.33133170016801	-66.49712842299455	doublet
c33	-47.3045553824153	-64.007081797521	singlet
c34	-42.10212489943981	-38.21837145163272	doublet
c35	-42.574848292518126	-56.82127390602743	singlet
c36	-34.9624113110541	-41.81856333291165	singlet
c37	-28.69817257131868	-45.877104169403815	singlet
c38	-47.59533261349201	-60.73784471264175	singlet
c39	-62.192967985191764	-79.81496843741591	singlet
c40	-40.216287396024505	-49.01039516790038	singlet
c41	-54.101607621599946	-67.9225990710173	singlet
c42	-24.06810842294746	-34.82131833640183	singlet
c43	-45.65000788967932	-64.2474180723528	singlet
c44	-23.789430059503488	-31.71344828935588	singlet
c45	-71.6773151075269	-78.66770245981827	singlet
c46	-44.20869427402193	-51.533832540502715	singlet
c47	-34.22889716152058	-39.94232528794584	singlet
c48	-38.287590045106334	-32.711880658491275	doublet
c49	-40.591555240527505	-44.49160154967371	singlet
c50	-43.0674639831978	-45.87573887832799	singlet
c51	-43.774110342838135	-48.42555802541977	singlet
c52	-39.94591605952771	-43.71572899848508	singlet
c53	-50.341466700685245	-71.52308792524492	singlet
c54	-40.36561360982573	-44.66353273592275	singlet
c55	-36.42973914059557	-46.77160239767921	singlet
c56	-85.18180627377471	-64.01335297216927	doublet
c57	-36.36936371190987	-40.90706994583271	singlet
c58	-36.10276104400116	-48.054796839749166	singlet
c59	-63.50002260420621	-70.61320245674204	singlet
c60	-59.45604243700977	-77.313594368173	singlet
c61	-99.97003305518737	-78.4520279266519	doublet
c62	-36.04219295003669	-33.75678958792512	doublet
c63	-70.48474070405635	-64.9065082355184	doublet
c64	-78.90952877883994	-98.57163245025839	singlet
c65	-73.58977680966237	-66.60854149451202	doublet
c66	-104.42267065738031	-74.67119310104087	doublet
c67	-38.402616119397635	-47.72578686147776	singlet
c68	-42.687602431260586	-53.181718382150265	singlet
c69	-75.11491876766522	-89.34321416351399	singlet
c70	-49.232113596140735	-63.838817238013846	singlet
c71	-74.07547046346366	-62.65979721548562	doublet
c72	-37.756531117989766	-44.117142278225	singlet
c73	-31.81730836074428	-41.293502328641765	singlet
c74	-63.699648237641185	-53.03525122303633	doublet
c75	-73.63056215110257	-91.67612312194082	singlet
c76	-41.99331645607206	-68.26753366710415	singlet
c77	-70.67367378609713	-57.699506060267275	doublet
c78	-56.838453004622465	-72.89694621562126	singlet
c79	-71.2774429119696	-73.7150225586733	singlet
c80	-81.35141885492459	-65.90916851744346	doublet
c81	-46.38193885613043	-61.97516192245189	singlet
