cell_id	prob_z0	prob_z1	prediction
c1	-156.72544325897022	-196.63721709047786	singlet
c2	-71.71264601923383	-90.83845811714045	singlet
c3	-68.57073631553313	-77.77933700996186	singlet
c4	-205.01896252603504	-168.617788022612	doublet
c5	-139.87538641765252	-110.43240909401197	doublet
c6	-66.86837387393665	-81.82737618093937	singlet
c7	-142.74911462164934	-109.43126543677488	doublet
c8	-69.40575170043674	-72.65734458385849	singlet
c9	-68.77099481714373	-83.46478412395847	singlet
c10	-174.80883741326946	-145.3937810688149	doublet
c11	-103.70379771790547	-123.64716018768912	singlet
c12	-107.74712081821514	-111.27646377707723	singlet
c13	-97.06901082492023	-91.72296177645136	doublet
c14	-124.40209534519222	-114.18891959880543	doublet
c15	-74.54976307590927	-90.73302811995893	singlet
c16	-104.25344299807243	-114.08164139142215	singlet
c17	-84.54536892439364	-95.23820687161155	singlet
c18	-137.6829357915873	-106.81521857180833	doublet
c19	-67.14418659556891	-79.08897946810023	singlet
c20	-96.15391182119629	-83.39741447225663	doublet
c21	-73.37004336464844	-90.61197468915437	singlet
c22	-68.15243906975681	-81.82397731959722	singlet
c23	-71.42827358670202	-68.94292626427051	doublet
c24	-113.94166039484091	-103.63749339551397	doublet
c25	-163.6558209970335	-120.89560535030938	doublet
c26	-102.96186928434419	-110.93525135586182	singlet
c27	-42.527739051449366	-60.3832418361656	singlet
c28	-124.81871206717146	-149.32965490492538	singlet
c29	-78.66325560747494	-96.14321293903605	singlet
c30	-160.55398987819152	-145.28459150872308	doublet
c31	-42.98536342300952	-61.5413511509403	singlet
c32	-68.6657370482137	-83.0435506671909	singlet
c33	-165.4300189668247	-125.63341511456012	doublet
c34	-70.93447260688343	-88.20545724552623	singlet
c35	-62.819627972884476	-77.59614510915802	singlet
c36	-49.804117414865374	-66.3721403872125	singlet
c37	-124.75476472171401	-140.3099718203262	singlet
c38	-95.68115867503067	-87.43518344187085	doublet
c39	-121.3927740990423	-130.61086128191045	singlet
c40	-68.43201756896188	-80.24429508912762	singlet
c41	-57.105275392237544	-70.13300435726393	singlet
c42	-95.10680339664557	-112.57773012901723	singlet
c43	-69.63616329748402	-81.88783129343318	singlet
c44	-96.41164447640719	-88.64851658045217	doublet
c45	-81.24704890664401	-94.36212448317157	singlet
c46	-106.88957846187144	-109.5085525320457	singlet
c47	-140.25940526648745	-128.88500566591998	doublet
c48	-88.48106116180993	-86.2761958686055	doublet
c49	-85.54110109246066	-81.51784603919604	doublet
c50	-77.76905376251067	-89.09590797621937	singlet
c51	-61.57122989886487	-74.58588483603876	singlet
c52	-75.45809338171743	-92.375603644416	singlet
c53	-74.62989452106697	-88.9329283514192	singlet
c54	-124.97861273159033	-147.55389800215522	singlet
c55	-64.76488716204652	-75.95983684136878	singlet
c56	-84.66388831609991	-78.5468659044551	doublet
c57	-77.53782900180781	-95.72669397310543	singlet
c58	-146.37042697078007	-116.00521591080056	doublet
c59	-41.35624761413111	-58.411743759523254	singlet
c60	-71.73812074478745	-92.17166158645026	singlet
c61	-147.62557037745322	-108.47077970125262	doublet
c62	-76.69200412362264	-73.34140226828532	doublet
c63	-106.16988405324996	-121.12678226291341	singlet
c64	-72.95345102440699	-83.61941929371272	singlet
c65	-83.844806201495	-104.84476406754226	singlet
c66	-97.8014072093152	-112.37371545301417	singlet
c67	-146.75898333252027	-181.63452168685	singlet
c68	-65.7477922674148	-78.64829412023242	singlet
c69	-139.95960029341947	-163.8968578547769	singlet
c70	-97.25660067245288	-87.99185159660655	doublet
c71	-56.44892140653527	-73.6297906578765	singlet
c72	-99.02515815172492	-113.17400430217423	singlet
c73	-91.91810782262337	-103.84040925874666	singlet
c74	-101.16236171995592	-125.11593635278045	singlet
c75	-61.791053199666166	-79.5408181112306	singlet
c76	-132.42698596245214	-104.10475891106005	doublet
c77	-72.97674809008792	-86.88339568652967	singlet
c78	-128.29883365415103	-141.08962279665263	singlet
c79	-129.88307046232484	-107.0254985239093	doublet
c80	-75.89552038605426	-94.26007179111589	singlet
c81	-95.77832422115554	-120.34346858937955	singlet
c82	-95.31328689372971	-119.45865599729439	singlet
c83	-185.17369065237116	-141.5989819879283	doublet
c84	-163.92834234428247	-128.23893195389292	doublet
c85	-59.189850003648154	-73.01497554222591	singlet
c86	-66.13669067401968	-81.9588853069233	singlet
c87	-74.55239675239491	-85.45299697090691	singlet
c88	-75.43746843580752	-91.98984810361328	singlet
c89	-151.7683842830586	-117.01821058244025	doublet
c90	-118.47321030761131	-112.57972215187318	doublet
c91	-158.83861371387786	-149.75718335285742	doublet
c92	-98.67866196000621	-88.39053266331626	doublet
c93	-75.20354668324751	-93.91612612324425	singlet
c94	-262.1088458812118	-205.54580209737628	doublet
c95	-117.52876723658291	-102.2561016543725	doublet
c96	-84.75227970301894	-100.34059964953099	singlet
c97	-64.32912474888364	-70.00205592892864	singlet
c98	-103.06170106223455	-120.251722397884	singlet
c99	-63.66662395030907	-75.07008480561868	singlet
c100	-94.7099668864594	-87.98162974638186	doublet
c101	-116.66064880197206	-113.78186380007341	doublet
c102	-46.39688664126058	-62.05730787393573	singlet
c103	-63.395100576967636	-76.99694333268515	singlet
c104	-91.40020389932255	-81.27614765348298	doublet
c105	-90.18015403484009	-101.03509579731856	singlet
c106	-73.2118757852179	-86.74089684141485	singlet
c107	-80.71681723575924	-98.13879932663323	singlet
c108	-63.20619513109114	-78.73492154853034	singlet
c109	-133.5730572016518	-147.74112194860749	singlet
c110	-61.02522062373004	-76.41029385632916	singlet
c111	-41.46663192165278	-60.04232222702933	singlet
c112	-75.92755621089522	-82.43614810396956	singlet
c113	-137.22404301959543	-151.71991289368643	singlet
c114	-93.2830740240864	-118.63035970608497	singlet
c115	-160.9556117838979	-148.94045682910644	doublet
c116	-102.83301611182267	-121.8368568840003	singlet
c117	-97.02125174330763	-85.8430968282041	doublet
c118	-95.41825885554319	-116.6295171041177	singlet
c119	-43.80178917852037	-60.661433052565044	singlet
c120	-82.56022419455245	-77.92002292823372	doublet
c121	-189.01020509225717	-144.79932133768676	doublet
c122	-59.10510199228053	-73.53536999913001	singlet
c123	-72.55246364156903	-88.24842015249195	singlet
c124	-67.81541673012318	-87.20473214610854	singlet
c125	-155.69474511217268	-142.43393413623485	doublet
